24.804442131257648,24.80419878748018,24.804441964415375,24.80444217456864,24.80444231038984,24.804442549011103,24.804441999266395,24.804442197686004,24.815916656912766,24.81567173659191,24.80444487877586,24.815918516378996,24.80419928233138,24.80444294414032,24.81616087553668,24.81616079731229,24.815673547682348,24.815672854105713,24.815674343199206,24.81591717008956,24.777342563081874,24.796386558824473,24.773438305556798,24.795409887751525,24.80346718097564,24.803465812187905,24.797119197840097,24.807370761053978,24.804686271908107,24.806394927049716,24.808594828532957,24.803954291183782,24.816162900550818,24.819578683651052,24.818359156015877,24.81958051671156,24.820801345958387,24.805175361672006,24.83007825617481,24.808105131154168
24.804442131257648,24.804442936792974,24.80444374576209,24.80444217456864,24.79296839392083,24.804442442685673,24.804441999266395,24.804199152410455,24.792967075924587,24.804197367018897,24.815916918230318,24.815918516378996,24.815917058420982,24.81616099750915,24.81616087553668,24.80444395940378,24.815429358367858,24.815917300954954,24.815918468979586,24.81591717008956,24.796386199247404,24.803955137007126,24.773438305556798,24.79711905487788,24.796386108082032,24.80517509965924,24.794188078688013,24.80468640800669,24.816160684929876,24.80688519155312,24.80688483686184,24.819092123684914,24.80688413141779,24.805663145991346,24.81787077034068,24.819580514161157,24.809813701254953,24.80859385298213,24.819091451255844,24.77661222903958
24.804442131257648,24.80419878748018,24.804197810495747,24.804442102143675,24.80444231038984,24.804442549011103,24.79272310430051,24.80444334509475,24.804442854828398,24.81591595363123,24.80419957878641,24.816160189249313,24.815672886294774,24.815917818125065,24.815918252516894,24.815674299741413,24.815672592444265,24.80444307937892,24.816160881541986,24.815671709731035,24.797118963550123,24.774413722801857,24.795408790609844,24.807372639698652,24.79711793937292,24.805174983081848,24.803954567953,24.80688354261538,24.805176349380485,24.806397318720872,24.803954831521597,24.819092123684914,24.815430366932468,24.806396525297504,24.803955170717277,24.815429080223055,24.806883154190306,24.80566190318044,24.804687248188085,24.807616018707968
24.80419793797722,24.792968516457393,24.792966643485606,24.804198026290422,24.792967132090475,24.804442507735153,24.792725123461913,24.804197913021387,24.804442876037918,24.81591718742664,24.815673965050745,24.815673073181014,24.80419922283022,24.80444294414032,24.815917307050906,24.816160729048427,24.81616192631133,24.81591764022623,24.815918468979586,24.804441843265366,24.786619484350457,24.786620396055064,24.77563373038918,24.804687466101097,24.796386108082032,24.80517499516717,24.797606798037865,24.796385867393827,24.81835853670907,24.805664140814976,24.803465237463385,24.804687301513948,24.8154303522144,24.809326581836,24.80639695280253,24.81030275072466,24.822509590284668,24.811034180430283,24.811033596717543,24.811034915108912
24.804443603531816,24.804441828794737,24.79296884204687,24.80419946742226,24.804441182552573,24.792968440969556,24.79272452390329,24.804441141451978,24.792967306888716,24.804442994798375,24.81616112990099,24.815671877714077,24.815917179530423,24.80444366414116,24.81616130741914,24.80444399872452,24.81616072403561,24.80444383765389,24.81591667066323,24.81616158402754,24.775145144513274,24.786621442432615,24.77392466991704,24.78906142003458,24.795897062235337,24.81542891612307,24.809324948408474,24.812010706987877,24.820314155966233,24.81836087636225,24.81909209916467,24.809813591326954,24.811523519963938,24.81835776020358,24.80737238551469,24.809325933431467,24.811523187042663,24.817870527973408,24.806883465209808,24.80322395995247
24.803953839744107,24.80419767936144,24.804441964415375,24.804442102143675,24.804441182552573,24.804442549011103,24.804443432162174,24.804199910705528,24.804442854828398,24.804198777758682,24.804444258776044,24.804445727953485,24.80419950000142,24.81591835693036,24.804199166290662,24.815918480244022,24.81591733734155,24.815429489315832,24.815428149116734,24.81591841221651,24.782714146172072,24.792478568298392,24.79589901753106,24.79418951804516,24.784423992094656,24.808105205627236,24.80517422822427,24.805175366416442,24.80737243849383,24.819092256210094,24.808593481519456,24.806884847403243,24.81030270171105,24.803954519703332,24.806883431035864,24.81738279035847,24.807372262773537,24.810300957146,24.82202048906859,24.820312559749635
24.804197985500878,24.804442936792974,24.79272443212977,24.80444217456864,24.80395397746054,24.804442549011103,24.804197815891612,24.80444334509475,24.804442854828398,24.804441584058218,24.80444520305413,24.815672682156624,24.804443542143744,24.803956783332257,24.81567296084905,24.81567250981333,24.81567403693199,24.81567323292454,24.81591686289063,24.815673136738415,24.804687043027727,24.80859420696142,24.796385525277735,24.803467297345914,24.795897806840365,24.806884356501968,24.80737279801342,24.797117928844717,24.822510217101417,24.80273521725212,24.80737261805529,24.819092812417196,24.806884139377058,24.808104422986176,24.812743387716488,24.807372316260405,24.811034174624606,24.810302154259094,24.81616259930795,24.789551076785617
24.804199132955983,24.792480218308363,24.8044419362269,24.792967870914435,24.792967132090475,24.804442428277675,24.792724358414564,24.804442105707587,24.804442777463198,24.80419863773655,24.804444258776044,24.79248210120021,24.815184525577195,24.804442548081415,24.8044433391483,24.804198034788964,24.816161527321686,24.81567368860706,24.816162679858454,24.81616072767682,24.775146174231107,24.797117498896956,24.77563373038918,24.812254735375223,24.775633685723125,24.806884284321193,24.80810456337842,24.816162615190805,24.80053814839456,24.804688310655052,24.839355313912105,24.815428589919755,24.805663903672382,24.809814571882054,24.802734601524772,24.81616180276242,24.80688416443028,24.808593050230915,24.806396131194095,24.819091699629293,24.784911213371895
24.804443010674394,24.804197647492703,24.792967634471697,24.804198762192307,24.804443018375956,24.804443420927072,24.81616169334579,24.804442084552072,24.80444175705174,24.80419806145871,24.815916207969547,24.815917735048618,24.815917722576142,24.816160935054143,24.8159177660885,24.816161383337644,24.815917608624595,24.81616059134513,24.80419688335785,24.815672747999386,24.785398954645714,24.794188039326446,24.774413159721757,24.804685358130385,24.797119522465472,24.773436900369894,24.797118087311514,24.809325267113223,24.79638668574417,24.81543107872161,24.819581526669555,24.810302618220316,24.818360502158864,24.80688407007762,24.81542951168571,24.82128993173624,24.81664915722996,24.80932525922261,24.833494936511734,24.796385510012914
24.80419945768546,24.804442720358942,24.79248053359919,24.804199394593866,24.80444388859717,24.80444274675558,24.804443432162174,24.804196947536404,24.804198827842132,24.804442591190092,24.80419957878641,24.804444526984398,24.815673018852337,24.792723924537903,24.81616242537406,24.815916939077184,24.81616097240539,24.80444307937892,24.816160881541986,24.81591593337522,24.772215149529682,24.805175269508652,24.803954400006067,24.80859290601648,24.79711793937292,24.8166497463749,24.807371389133024,24.817384300573934,24.815431687979018,24.8161627878278,24.814941802422073,24.80395414463368,24.809814376848937,24.80688349758272,24.804686922747553,24.806883992282494,24.808103623801216,24.819580749717318,24.81030283288423,24.79760750220238
24.80419851311522,24.804442936792974,24.80444374576209,24.80444264862147,24.80370981120961,24.815674457983985,24.804441999266395,24.80444334509475,24.792722871650533,24.80395314997958,24.815918117085996,24.815918516378996,24.815673095445696,24.815672915242185,24.8044433391483,24.804199698958843,24.81616217468017,24.815917887898287,24.815918468979586,24.826904628768425,24.774413726258622,24.794188973564726,24.79418989692873,24.816649741036613,24.79711863286413,24.805663363577185,24.804686525651675,24.815429997180313,24.79711909660073,24.804689017785464,24.821290150600664,24.807373327091046,24.808593486227814,24.804687738857815,24.81664933435274,24.808593409000647,24.810301536605028,24.817870025265826,24.822510836977838,24.79418862266509
24.80419945768546,24.80419767936144,24.804198028795575,24.80419946742226,24.804441182552573,24.80419857225473,24.804443432162174,24.792968912350055,24.792967306888716,24.815917380676826,24.804201050752862,24.81616189105815,24.816161565511152,24.815672850960834,24.804443767771758,24.804442531918898,24.816162046858064,24.815672190302998,24.816161075128406,24.82739168737158,24.809813725474367,24.796385431924158,24.803954691631194,24.80517598915307,24.808105532301397,24.79589811058768,24.775146657446214,24.81787239979794,24.805664999100944,24.80566410022676,24.822022652313578,24.82129036080909,24.80737249487163,24.812255569357923,24.817871442566826,24.80981251399561,24.822021833112053,24.80737146914964,24.8208011830987,24.804442679128375
24.792969187998,24.803954638167387,24.804441964415375,24.792966667728006,24.80444231038984,24.804198374509774,24.804197815891612,24.815673196050568,24.816160861186308,24.81616016919005,24.815429813015488,24.804445727953485,24.815917006250032,24.81591683183841,24.792969122361736,24.815916548545342,24.815673547682348,24.80419988006128,24.815918222638896,24.81591841221651,24.808104623396098,24.7971190211877,24.795899216222285,24.816161407074237,24.805662848241298,24.794188613231093,24.8103010869386,24.808592340169014,24.799315256972335,24.806394927049716,24.806883822570885,24.806883941238908,24.8046868274818,24.811524444550365,24.806884353206446,24.80737256985417,24.819580737665838,24.810301815702008,24.81103379300554,24.784666208043888
24.803954987375654,24.80444413743492,24.804197650949988,24.8041972214524,24.804443458248723,24.804442355466612,24.804443226925365,24.804442679201443,24.81591845527629,24.792724302144933,24.80444520305413,24.804200153941604,24.815917404832618,24.815672955808825,24.815673841569538,24.815916899369515,24.81542922778417,24.815671942745613,24.815428439775523,24.82714746372755,24.776365416292645,24.80981517746206,24.794188265544744,24.80566432443316,24.808105532301397,24.808105456188503,24.80737279801342,24.80053763627262,24.812255205607194,24.803465681720912,24.80737261805529,24.805175777121832,24.816163008078764,24.806396553446078,24.80688350770822,24.806395587425076,24.807372392046943,24.814941244094555,24.815429889426994,24.80688465219806
24.80419945768546,24.80395442124952,24.804442183019415,24.804199394593866,24.80419979472859,24.80419857225473,24.79272452390329,24.792967841293713,24.815672646230727,24.81567277785985,24.815918117085996,24.815918516378996,24.815672846025752,24.803952948953473,24.81567338338733,24.815916548545342,24.81542960639161,24.80419821421217,24.80419827125564,24.81542872428135,24.77514637418643,24.79003835425723,24.793701576756636,24.77343600008824,24.79467688359047,24.808105205627236,24.81835759044003,24.82080015091733,24.816650813691336,24.819092940601927,24.811035677760515,24.808105069513765,24.809814274226962,24.810302088712398,24.817871442566826,24.832275213459887,24.82031234481801,24.821287685062426,24.807371202515704,24.796385510012914
24.803954367447126,24.803954638167387,24.803955437921918,24.804198015027346,24.804198144138912,24.792723985480546,24.803953632516826,24.792968167599476,24.792478736000515,24.815427519552593,24.81616112990099,24.815916033481695,24.816161339904756,24.80444366414116,24.804442896946014,24.81567250981333,24.81616097240539,24.815917433445197,24.816160881541986,24.81591593337522,24.806396090053944,24.79296945680424,24.794676402039904,24.798339781536058,24.79467618509775,24.79638631873054,24.803466177506635,24.82250891938901,24.808595470101594,24.803954998127033,24.815429419808975,24.805663988506744,24.82031390716942,24.817382768030264,24.81787077034068,24.807372328345085,24.82763613336192,24.819580092565836,24.8073712335024,24.788328554230834
24.792724290680397,24.792724976161356,24.803953497180416,24.80444264862147,24.792967642702042,24.792723983281878,24.80444256689479,24.80419848651574,24.816162658200373,24.81567230726562,24.8044437309981,24.792969205906388,24.80419771840052,24.80419783437588,24.815918252516894,24.815916690805643,24.81616097240539,24.816162767797685,24.815672459784476,24.81591593337522,24.80395459430221,24.820801151038808,24.819578750336852,24.811034580211654,24.806883049396877,24.802733138217416,24.81274367776801,24.80395487123932,24.80468791341101,24.815430091649645,24.80688483686184,24.817382920355815,24.806884139377058,24.809814288410674,24.81152366400396,24.806395507674875,24.810302125765727,24.808105406152137,24.826415902176795,24.797607388913324
24.804199132955983,24.804443522959563,24.804197650949988,24.80444145345745,24.815429104796348,24.804442428277675,24.80419904410164,24.81591784320091,24.80419857318954,24.816161402989245,24.79272633209521,24.804444526984398,24.81591704666956,24.815673402538728,24.81616242537406,24.815918480244022,24.81567234430454,24.81591856727835,24.816160881541986,24.81591593337522,24.815430369420167,24.81616221761688,24.80737264383986,24.819090758152758,24.803952944266673,24.806884274486954,24.806394609495303,24.816649879808168,24.809326258907447,24.803954998127033,24.806883822570885,24.80810480328549,24.805175184109448,24.81616205849462,24.80737274039017,24.816161960620637,24.81835933825533,24.822021958026603,24.82934320163384,24.813718691413712
24.792968748753214,24.804198570804232,24.804442183019415,24.80419946742226,24.815673731382304,24.80419857225473,24.815673972572046,24.804441141451978,24.81591685050285,24.804442591190092,24.80420072674061,24.804445727953485,24.80419922283022,24.80444294414032,24.815917307050906,24.816160729048427,24.804199803822872,24.804444079237484,24.815918468979586,24.804197619622467,24.796385456643932,24.81494095561482,24.809814235239127,24.816649741036613,24.818358619709493,24.815428824769256,24.80346555392056,24.803954338320985,24.80688220047753,24.82080255851695,24.81836069111112,24.8154302313445,24.819093035777218,24.818358851764888,24.826416293711983,24.805662901235728,24.82837001783512,24.809813707430138,24.820312630880693,24.777830905896547
24.804442131257648,24.80419767936144,24.792722569286713,24.803953782621818,24.792478922874135,24.792479905539135,24.81542978919775,24.804442197686004,24.815916656912766,24.81567316363713,24.815672825477613,24.816160189249313,24.815917296204308,24.815673651977345,24.815918252516894,24.816162661235907,24.81591678242483,24.81591856727835,24.81591667066323,24.838134529356417,24.80468759647572,24.79638571114794,24.817383215255653,24.80688373407986,24.814940838002926,24.806884274486954,24.818358252819163,24.807373757587325,24.806397442308832,24.808106943136558,24.810302624906946,24.806884209365972,24.808105129979364,24.81836019593505,24.81835868747757,24.806395587425076,24.81103344310856,24.817869298815154,24.811521374854014,24.784910925584615
24.79248089648446,24.792479620466086,24.804441964415375,24.79272243361913,24.792723089552947,24.804442549011103,24.804441999266395,24.804199910705528,24.792478736000515,24.804441584058218,24.815673349087756,24.81591722882904,24.815917006250032,24.81591835693036,24.8044433391483,24.816162661235907,24.815917089087264,24.815917887898287,24.804442473264697,24.804197619622467,24.783689692662417,24.792478568298392,24.79272493641245,24.785399499287184,24.80517506773108,24.797118823691157,24.808592952570784,24.81542819451391,24.80737063641262,24.812257584839813,24.80688428358001,24.805664121559435,24.819091238513796,24.806884924048486,24.808104474153982,24.805662979856134,24.81836006435749,24.817870025265826,24.820800457400907,24.802731661805485
24.80419851311522,24.80444413743492,24.804197650949988,24.792724970616945,24.804443531057547,24.804198268184777,24.80444256689479,24.804442679201443,24.816160761396663,24.81591652430365,24.80419957878641,24.815916033481695,24.80444366049125,24.80419783437588,24.815674079232288,24.815918729005237,24.804441760416964,24.81591856727835,24.816160881541986,24.81591593337522,24.80468759647572,24.816650526414698,24.811035048135754,24.79711952444394,24.817869036056404,24.817870668807117,24.818358252819163,24.81958024914797,24.819581419532465,24.819580130024956,24.82202129064472,24.806883528477073,24.808105028866475,24.803953851744566,24.816163327668267,24.807372316260405,24.811034762531886,24.81786980151943,24.8305641023452,24.773436227174123
24.80419851311522,24.79248082696816,24.804199591842004,24.803954329464297,24.803711032303358,24.79296815949215,24.80444256689479,24.804199152410455,24.815916557122605,24.80419795543764,24.814208436349663,24.815427721946463,24.816161207044352,24.815918107378224,24.81616242537406,24.815918480244022,24.815428402463702,24.81591856727835,24.815672359996004,24.827148296539352,24.819092610905983,24.8178712982519,24.77221547197821,24.803954298900077,24.794187834242717,24.817382299834232,24.803955162170325,24.80395306940643,24.819092982060663,24.819092256210094,24.808105672420275,24.80395414463368,24.80737249487163,24.81787182577367,24.809813070659146,24.80395348621105,24.80737098578164,24.80737073511584,24.809325090457843,24.808836531258915
24.804442658783316,24.792969125354556,24.80444374576209,24.80444264862147,24.804199291960494,24.792723985480546,24.80444256689479,24.80444334509475,24.804442769944714,24.81591652430365,24.81616112990099,24.816160993932858,24.804443542143744,24.804445116129695,24.815917134134097,24.80444399872452,24.816162169077536,24.804199637133234,24.815672459784476,24.82739205679341,24.804687240946997,24.808105897848026,24.797118006665375,24.81323208698731,24.811034791357063,24.81494054658549,24.798338084722335,24.810301261867235,24.808107032629042,24.81542958565027,24.80688428358001,24.80395414463368,24.819579594762246,24.80859279314756,24.809813070659146,24.80981251399561,24.830077032734653,24.816160457918937,24.831053389583715,24.808103781442107
24.80395306172039,24.803953497815673,24.792723084234964,24.792723506344494,24.804443018375956,24.7927245457493,24.792479943814623,24.792722669922476,24.804441394958896,24.792967858413,24.815918453866303,24.816160993932858,24.815673244154084,24.81591737176273,24.81616130741914,24.815916899369515,24.816162417446886,24.81567323292454,24.816161075128406,24.80444266260395,24.805175540063694,24.78613198774529,24.77807539778034,24.808594336113703,24.81664892515022,24.81908978036836,24.806884407566244,24.80859181674659,24.811524188198593,24.80859488983243,24.818360143749004,24.808105069513765,24.819581391648285,24.804687738857815,24.817871442566826,24.82251094246815,24.819579708053354,24.80859258828989,24.81835801537739,24.79687400977013
24.804443603531816,24.792480413842984,24.804441964415375,24.804443554538043,24.80419892301884,24.792480091474935,24.792480339974233,24.804442197686004,24.7927231026166,24.815917380676826,24.815674301565036,24.815917735048618,24.815673244154084,24.816160935054143,24.815429668284963,24.81616108085426,24.81591785632282,24.80419857968978,24.804198523192866,24.8037095865864,24.796385491989327,24.803954227942235,24.796385711224115,24.795897618831347,24.77783153096518,24.803954310303705,24.799560457780547,24.793701647190865,24.808107189477557,24.80395594926987,24.815430136897348,24.816161619866097,24.80737259560669,24.809815147662924,24.806395121029155,24.806883992282494,24.830564986884355,24.80810487587457,24.819091527713702,24.79174612061832
24.815672776170622,24.804443522959563,24.80419771000419,24.804441381030546,24.815672666775022,24.804198333723498,24.804443226925365,24.804442105707587,24.79272480223952,24.81567297186403,24.815917501210773,24.815673073181014,24.815917296204308,24.804198381933233,24.80419794522986,24.815918480244022,24.804443993687983,24.80444307937892,24.80395405150616,24.81567418857361,24.775145713201685,24.79369933950854,24.80517520156354,24.804686800718954,24.81664939372068,24.817870668807117,24.816649467317756,24.798339513446578,24.815429810355248,24.819092256210094,24.819580979937193,24.803954916027823,24.806395883109793,24.809813718551016,24.815430274339963,24.808105004143226,24.805174476731437,24.8073722035621,24.8183588193386,24.807615496430763
24.792968436260733,24.792480218308363,24.804441804719563,24.80395306223623,24.792722966263327,24.80419825426559,24.80419904410164,24.804442105707587,24.81591845527629,24.81567297186403,24.815918453866303,24.81591683804474,24.81542908347555,24.815917122207544,24.81616130741914,24.815916899369515,24.815917978657744,24.815916143151654,24.804198523192866,24.80444266260395,24.77563296723699,24.79418928691023,24.794676402039904,24.795409283551255,24.79711868498323,24.800047349470955,24.80639601711906,24.81249911987949,24.809324576462252,24.816162281826756,24.809325955956393,24.807372553488023,24.806884139377058,24.806395127421343,24.808103719042368,24.805662901235728,24.806394135507173,24.806883022320683,24.80859317749924,24.789550326401894
24.804442658783316,24.792969125354556,24.792724357597947,24.792724896049773,24.804199364806152,24.79296815949215,24.80444256689479,24.79296751643698,24.804442769944714,24.80444217247567,24.815918117085996,24.80395680279155,24.815672846025752,24.81591683183841,24.803954399370436,24.815916797306933,24.81567379582113,24.815673101663226,24.815674259450248,24.81567294792205,24.797117706125004,24.797607130769567,24.805175278051543,24.777342671787252,24.79833950750096,24.797117030711743,24.800535222514515,24.79296645637965,24.80737243849383,24.80517748027866,24.805175667080032,24.804686660659424,24.810302630098025,24.803955183615745,24.810301456835372,24.806395507674875,24.829346302756534,24.811523273399345,24.80981429721078,24.77368247565024
24.804443278536315,24.80444413743492,24.792480177406485,24.804197294278108,24.804443531057547,24.792968157293963,24.792723685178267,24.804442679201443,24.80419857318954,24.81567230726562,24.815184521054242,24.816160189249313,24.816161339904756,24.80370950171485,24.814697386948744,24.815916690805643,24.81591678242483,24.81591856727835,24.81591667066323,24.82739251870308,24.77514494443176,24.802733725519566,24.803954400006067,24.805174562143243,24.80517382140426,24.80468661410896,24.817381473181438,24.80737195550621,24.809328127063406,24.807374246958407,24.808105672420275,24.81958046749323,24.819581391648285,24.808104994602225,24.820801084391874,24.816161686662205,24.827148956558183,24.80932525922261,24.817872178234442,24.809812969287474
24.80419851311522,24.803955839048523,24.815917072761383,24.804442721411338,24.803955198554753,24.804442442685673,24.803954200697188,24.804442679201443,24.803954361396606,24.81567230726562,24.815672825477613,24.804199262765437,24.80419938146566,24.81542923650605,24.81567296084905,24.804199817732208,24.80419923510523,24.8161616327327,24.81591667066323,24.8041970297411,24.778563238330147,24.80517546754484,24.792967278802074,24.80688373407986,24.819578264049028,24.81152195982242,24.80810397417507,24.80737195550621,24.81787016575975,24.8203128245735,24.803955101850764,24.80639586524392,24.80395410186755,24.807371867744106,24.816160947673673,24.805662979856134,24.808103623801216,24.806883755353788,24.807371996372115,24.80663901991535
24.80419945768546,24.80395442124952,24.792724687823032,24.804199394593866,24.804199721881993,24.80444274675558,24.80346631362172,24.815672154636033,24.815184236326008,24.814451689688475,24.80419957878641,24.804199262765437,24.815673018852337,24.792725128991172,24.81567296084905,24.81567250981333,24.80420066685465,24.80444383765389,24.81591667066323,24.82714783314885,24.77734249053841,24.807373434177936,24.817869738788236,24.81835960279717,24.818358154650994,24.80273321514969,24.80468524607054,24.806882371625942,24.803955314865316,24.809326196799265,24.809326507978707,24.818359607972443,24.811523519963938,24.80688407007762,24.808104964277568,24.805662901235728,24.806883154190306,24.818358248710364,24.82495048584463,24.809812234071362
24.803954367447126,24.803954638167387,24.80444374576209,24.792724896049773,24.804198144138912,24.804198268184777,24.792723685178267,24.804199152410455,24.80419856567066,24.81591652430365,24.815916207969547,24.804199230287455,24.81567356159067,24.81591676828665,24.804444487952267,24.804444486602662,24.815917330476164,24.815917099850797,24.815917147557464,24.827149091997796,24.81664975185033,24.795897321170038,24.798827597589227,24.816649583343036,24.808104566231606,24.803954573731307,24.80395365547442,24.808593568452004,24.806884537734163,24.807373301266395,24.806396502638467,24.808592731806172,24.8149420110614,24.8093259186885,24.808104964277568,24.806395507674875,24.80566399970236,24.80859258828989,24.806883465209808,24.77880665844304
24.803953839744107,24.80419767936144,24.79247841506332,24.80395523464969,24.804441110172775,24.803954200008448,24.815918156501102,24.816161582647712,24.80419865055486,24.816161597716523,24.815918117085996,24.815673073181014,24.815672846025752,24.81616099750915,24.81567338338733,24.816160729048427,24.81591733734155,24.81567368860706,24.815674259450248,24.81616072767682,24.77734181067166,24.803466828835006,24.809325915067035,24.808594137800114,24.80053764619691,24.79638627079512,24.815429165963376,24.803954338320985,24.803955293444194,24.80688519155312,24.808105119768204,24.803954916027823,24.80395410186755,24.811036073947957,24.804685767400528,24.805174574998716,24.82714982135253,24.805662634833006,24.815429889426994,24.796142624955753
24.804442658783316,24.80419998824172,24.80444374576209,24.804442721411338,24.804443531057547,24.804198268184777,24.815917265246046,24.815916616891577,24.792967075924587,24.792967820656788,24.815672825477613,24.80420037121678,24.815917179530423,24.80444366414116,24.80419794522986,24.815916690805643,24.81616072403561,24.816162767797685,24.816160881541986,24.81591593337522,24.793700510821324,24.79296945680424,24.795408790609844,24.792479763467643,24.80346459341164,24.806884274486954,24.816648889394404,24.805662511766986,24.806884137655025,24.811524285333718,24.81787182229492,24.80810520896744,24.81958144902442,24.822509482307996,24.82641643483127,24.80639562593032,24.82641773293537,24.830076816801334,24.805662448951605,24.80883673625252
24.792966494562318,24.804442720358942,24.804442494334904,24.80419903219161,24.792479709207583,24.79296872074351,24.80444304933963,24.816160542467177,24.815917136539635,24.81567277785985,24.816162269121254,24.815674360849652,24.792723997542318,24.804441280886984,24.815916951988008,24.815672368042257,24.81591798525065,24.815673101663226,24.815674259450248,24.81567294792205,24.797118448355942,24.80688307879638,24.8039544783693,24.77514516895656,24.806883722878126,24.80859176759157,24.803953941864364,24.80468640800669,24.819093098983096,24.79834091201446,24.805175667080032,24.803953465627192,24.811035153129556,24.803953851744566,24.81103527832876,24.805174511279404,24.810302125765727,24.811522627260274,24.810302768459835,24.81152197978645
24.804442658783316,24.803710488854588,24.804199591842004,24.80419856186958,24.80444231038984,24.804442442685673,24.816160894241374,24.80395495972616,24.80419856567066,24.81567173659191,24.815918453866303,24.815673579039093,24.804443760133456,24.80420094973098,24.8159177660885,24.80419835031912,24.815917608624595,24.815916143151654,24.815672404433347,24.815916973131152,24.8027335822962,24.816649597338568,24.79760671286922,24.806396827132296,24.796386158198274,24.819580246065698,24.800537238674917,24.798339775493123,24.819091432033613,24.816160479107136,24.818359688702326,24.807373327091046,24.821288841631816,24.809815147662924,24.807371894387284,24.808105004143226,24.807372392046943,24.806883755353788,24.80810470474722,24.801025724190605
24.804443603531816,24.804441828794737,24.804198028795575,24.804443554538043,24.804441182552573,24.80444274675558,24.804443432162174,24.816161582647712,24.804198827842132,24.803954560718985,24.815674301565036,24.81567293184811,24.815917654366885,24.804443452877972,24.804443767771758,24.816161329239534,24.804443192165817,24.815916390824064,24.804442734070193,24.815917360382976,24.80517488126288,24.80053710659042,24.805175494701924,24.775635519203725,24.804686224208034,24.819580246065698,24.819092157834135,24.806397667578832,24.808107189477557,24.816162281826756,24.803954831521597,24.805174325147973,24.81787212969191,24.803953851744566,24.804686264551176,24.826416259509998,24.81787079889374,24.812010341928577,24.830077537337253,24.79394364706194
24.80419851311522,24.803467540662126,24.804441804719563,24.80444264862147,24.804199291960494,24.804442428277675,24.792723685178267,24.80419848651574,24.804442777463198,24.81591652430365,24.804201050752862,24.803710950989203,24.815917179530423,24.804443452877972,24.815917134134097,24.81567250981333,24.815918226912064,24.815917433445197,24.8156726520133,24.82739205679341,24.774412495706237,24.80053710659042,24.805175301929435,24.805662896982277,24.808593034567497,24.8103010362613,24.804686649924594,24.81103388120465,24.811035750726038,24.81836037525594,24.80346594225308,24.826417974247935,24.806884139377058,24.808104422986176,24.809813070659146,24.819092206286566,24.81738179399462,24.815428946846186,24.819090800933648,24.77343746365276
24.804442658783316,24.80419998824172,24.79272433117606,24.792724896049773,24.804443458248723,24.792479809269793,24.792723685178267,24.79296751643698,24.804442769944714,24.792967820656788,24.815918117085996,24.81591722882904,24.815672846025752,24.816162523078543,24.81567338338733,24.804442215407082,24.81591733734155,24.80419821421217,24.80419827125564,24.804197619622467,24.797117706125004,24.78783963769983,24.800536151969357,24.77270540628739,24.803954191596045,24.79638627079512,24.794189285250095,24.81835866359304,24.805664819341107,24.818359561658976,24.80566400130341,24.806883528477073,24.80688413141779,24.819579775851164,24.808104964277568,24.804686092650197,24.80566399970236,24.8183589748034,24.816162525858324,24.79028256173021
24.792968748753214,24.79272354173284,24.804442183019415,24.804443627329608,24.804443961406932,24.80444274675558,24.80444304933963,24.804441141451978,24.80444303211425,24.81616121193818,24.815916918230318,24.815674360849652,24.815917058420982,24.81616172119911,24.80420023596443,24.80444395940378,24.81543009871773,24.81616125245912,24.80444424780744,24.816161392257076,24.80566386820882,24.773437507591897,24.79712010699761,24.805174650707894,24.804688055612466,24.795898018099695,24.810301857242127,24.822019272170206,24.80688423062252,24.819579600127298,24.80566400130341,24.803465800511628,24.820313925643127,24.822022972145415,24.809324684482924,24.80688391196764,24.828857878246758,24.82031151395094,24.820312630880693,24.796385510012914
24.804441353594083,24.804442720358942,24.80419833980412,24.792479346031538,24.792479709207583,24.8044430383819,24.80419886541015,24.804196947536404,24.80419718932499,24.81567277785985,24.80444520305413,24.81591683804474,24.81542908347555,24.804199286364216,24.815918015285188,24.81591714813267,24.804443192165817,24.80419857968978,24.816161075128406,24.80395421531482,24.774412018805442,24.794677397229687,24.806396298152812,24.795897618831347,24.796386158198274,24.775146195734226,24.775146657446214,24.806884173671683,24.793702075650373,24.816162281826756,24.82128969707631,24.80688498265344,24.8046868274818,24.806884924048486,24.80688350770822,24.812987325365352,24.807372392046943,24.805662722021157,24.812254245312932,24.796386874652818
24.79248014510007,24.80419998824172,24.792968484945632,24.79247947759077,24.792967717251,24.80419825426559,24.792967868552626,24.815673649289298,24.81591845527629,24.81567230726562,24.815918117085996,24.815428917532987,24.815672846025752,24.815672665805717,24.81616172910261,24.804443879461928,24.8137193830568,24.80419821421217,24.815674259450248,24.81567418857361,24.792967366341216,24.794188973564726,24.794678217100824,24.804687466101097,24.774414716666776,24.807372652731203,24.808103338072133,24.803954338320985,24.805664819341107,24.80688519155312,24.803954831521597,24.806883528477073,24.80737248691329,24.80688407007762,24.819580120453956,24.812988965627202,24.830076879400146,24.81030077762875,24.8305641023452,24.790770310201363
