24.962947459499215,25.031947945972824,25.025949437713,25.04094794020376,24.960948872024073,24.942608547597082,25.03761005723869,25.04760871320493,25.02360727996691,24.94161075141697,24.95425322068164,24.962252633986765,24.97625382606636,24.97925344971979
25.061947187940163,25.034948088219423,25.033949504969804,25.04394795886168,25.055947667027286,25.03460844225604,25.040609694694695,25.04760871320493,25.041608362236715,25.079610731715157,25.033254632273128,25.045252876630208,25.05425292984836
24.995946733760846,25.046948643634348,25.0459495997386,25.05994744887839,24.999947737271896,24.95360959121684,25.051609631944807,25.049608400523503,25.036608481831706,25.034610946675254,24.94025485029028,24.962252633986765,24.964252794610555
24.8309465504149,25.03994768410889,25.04294862674611,25.04094794020376,24.920948373095957,24.94460908490497,25.06960935630705,25.06860831493595,25.073607955646807,24.917611501945093,25.01825393163328,24.938252632006993,24.90425334408303
24.989945997609,25.022947527751878,25.01994939033698,25.02794847377657,24.941948347997158,25.00760882500706,25.049610512337477,25.052608892949674,25.05460766000501,25.01461189015622,24.93225385911209,24.991253809584393,25.001251925209363,25.033253979625698
24.970947168422704,25.049948785884645,25.041949570617426,25.045948610269416,24.920948373095957,25.048606813079328,24.910609497192546,25.043609332151433,25.055609379496612,25.05460766000501,24.9666114807242,24.991253809584393,25.00025311603717,24.996253645138857
24.854947580157717,25.05894729919917,25.05294870487129,25.04994800600109,24.93294890007824,24.902609257617513,25.049610512337477,25.0406088456183,25.04260757503366,24.932610796177283,24.957254505183826,24.96125191990662,24.965253836624466
24.895946562997274,25.033947404678393,25.034948561097835,25.051948659024188,24.929947815365644,24.960609564116535,25.040609694694695,25.03860915830121,25.033607034157935,24.947611993332334,25.019254361543673,25.009251924006765,25.052252756894784
24.925946423600617,25.029948492331997,25.030948524571027,25.038947288796866,24.93294890007824,24.93860938040475,25.065609206667027,25.04660981870699,25.034608151596554,24.8946118215315,24.934254186877087,24.940252155498253,24.927252467134423
24.914947301234452,25.04894810234235,25.044948639216457,25.05394740173406,24.880947874300762,24.848610024301045,25.040609694694695,25.04760871320493,25.041608362236715,24.83861102589166,24.880253943466855,24.894253580070696,24.885252655960265
25.00494688179519,25.067947715832275,25.05894875387789,25.04994800600109,24.866947889220356,24.952609324508085,25.080609298732796,25.061608447337253,25.052607329766882,25.074252576105685,24.98825443065553,24.985251921932626,24.989253995135332
24.876947731792214,25.050947559436324,25.05094869239964,25.04494733593381,24.905948657275662,24.902609257617513,25.052610144647023,25.043609332162276,25.036608481831706,24.88261124171459,24.902253831645286,24.91325191599957,24.9082536833896
24.855946113847104,25.04094836765043,25.037949534088334,25.050947376548653,24.93294890007824,24.93460830800065,25.052610144647023,25.053609685770567,25.049607786204962,25.032254207574766,24.991252397096293,24.983253476062274
24.80094669004994,25.04094836765043,25.04394958308761,25.03294724657353,24.819949304026473,24.902609257617513,25.06361008653091,25.05060919922412,25.049607786204962,24.863611754456215,24.924253719864584,24.92825310406967,24.906253510337507
25.02594659299766,25.031947945972824,25.049949636270302,25.055948053143467,25.042949313945677,24.996609687077832,25.073609511624287,25.06460893388642,25.05560877744537,24.988611584917532,24.94325422920708,24.932252156870025,24.925254198370922
24.978946875184583,25.023948212906426,25.01594935542954,25.030948497341974,24.880947874300762,24.94460908490497,25.024609089978327,25.028608804705303,25.04360869247303,25.09061174322866,24.9252541445539,24.97325287033581,24.93325297950505
25.064946603615862,25.049948785884645,25.031949486706402,25.024948456736972,24.8639487076359,24.96960816417387,25.05060911924267,25.03460977778804,25.02160694973392,24.898612015157685,24.91425263007563,24.91625247106353
24.95394730988147,25.02594766999626,25.028948513717392,25.0359472636151,24.996948555654416,24.93560857639053,25.034610420309967,25.041609644844687,25.03560736439292,24.899611583641473,24.964253687719335,24.957252873040385,24.94025262947572
24.88494744065856,25.029948492331997,25.031949486706402,25.04094794020376,24.970948043407137,24.93360994703328,25.04760948231072,25.03860915830121,25.05060699900257,24.92961207498357,24.9602538788917,24.953251915197455,24.947254190539553
25.070947336023337,25.037948225402342,25.037949534088334,25.024948456736972,25.001949092915687,24.9666092664184,25.01760930290212,25.03260817933651,25.060608657858204,24.94161075141697,24.79725449023438,24.861253434102363,24.880253100295995,24.90025299798053
24.94794657536508,25.04894810234235,25.049949636270302,25.04994800600109,24.94094861891593,24.952609324508085,25.05661029943218,25.04760871320493,25.045607118593857,24.962611287075347,24.973253730071978,24.976253108037213,24.977252963666473
24.968946286468817,25.060948661221104,25.060948770531365,25.070948159576496,24.93794943731303,24.957608757887467,25.054609269404256,25.058607960788834,25.06160787065672,24.94861156234694,24.942253799426034,24.94825215413187,24.921253852384357
24.949947453533884,25.04894810234235,25.031949486706402,25.03194786950239,25.02894933593233,24.925609707442845,25.043609332151433,25.061608447337253,25.05960754041743,24.93461184444859,24.935254616780455,24.94825215413187
24.99294731865445,25.03994768410889,25.04394958308761,25.039948563131958,24.943947800519567,24.995609418156192,25.058609419040653,25.04760871320493,25.058608327092585,24.918611070957223,24.98825443065553,24.94825215413187,24.97225348661394
25.05894729919917,25.05294870487129,25.04094794020376,25.104947616053025,24.93860938040475,25.036609545064245,25.02060813843145,25.02760794704421,25.126611573091413,25.131253242982883,25.048253432685907,25.097251933920905,25.081252399349374
24.971947607509016,25.065948257121192,25.039949552352716,25.04394795886168,24.9979482774853,24.987609181260417,25.067610236696773,25.062609246565373,25.06560853166278,25.04161175713265,25.00725303464097,25.023252397989193,25.03625328362982
24.931947158106016,25.031947945972824,25.044948639216457,25.048948635453616,25.151948103848163,24.971608702012933,25.043609332151433,25.04260853293572,25.04360869247303,25.10061126761309,24.92825352358992,24.952253106029282,25.005253468337752
24.89394758860993,25.064947578641974,25.05894875387789,25.04494733593381,24.887947864027073,24.956608491178386,25.034610420309967,25.036609465104473,25.040607244797517,24.911612164002285,24.97925438829159,24.96425215748204,24.969254175951573
24.976945995396267,25.054948381780246,25.034948561097835,25.050947376548653,24.954948604082666,24.989609716366505,25.073609511624287,25.06660862120779,25.074607168446395,24.974611867499235,24.936253136011835,25.001251925209363,25.030252764533266
24.885945974350424,25.050947559436324,25.04294862674611,25.04394795886168,24.90894783887061,24.92960887463086,25.043609332151433,25.048609511905376,25.05560877744537,24.924612312861047,25.01825393163328,24.984253112638815,24.983253476062274
24.959946136846618,25.051948244593138,25.05194964874179,25.04994800600109,25.01394771686634,24.94460908490497,25.06960935630705,25.06660862120779,25.060608657858204,24.9666114807242,24.945253178343336,24.945251916560483,24.956254013578615
24.887946854123584,25.041947142815758,25.041949570617426,25.05994744887839,25.007949359265766,24.92760833732549,25.06061044959574,25.052608892949674,25.069607294638125,24.952611755464456,25.0002538520803,24.985251921932626,24.966252967672382
24.99894614725343,25.05594716039675,25.037949534088334,25.03494789306877,24.97494884995898,24.97760840379363,25.035609027213926,25.044608226659975,25.046608236033467,24.942253799426034,24.957252873040385,24.921253852384357
24.923947449208352,25.049948785884645,25.031949486706402,25.039948563131958,24.959949141326586,24.89960845361235,25.045610357028114,25.02660911151022,25.03560736439292,24.95061070719012,24.908254495042307,24.959252396411845,24.965253836624466
25.07894704501777,25.032948629513687,25.039949552352716,25.045948610269416,25.019947983222337,24.983610014053184,25.02860924013136,25.033608978562235,25.025607610200236,24.95361133181988,24.88325462357641,24.895254649023265,24.89925334111356,24.90425334408303
24.889947736063977,25.049948785884645,25.039949552352716,25.033948522522525,24.82594957190058,24.94460908490497,25.041610207396005,25.03460977778804,25.02760794704421,24.881611672705436,24.97925438829159,24.96825310926184,24.949252452509487
25.01994739057266,25.03294854283427,25.04494733593381,24.897948938461244,24.949608520490358,25.023610483075274,25.028608804705303,25.032607820835192,24.95161218644952,24.881254373242623,24.88325333785092,24.910253856319013
25.040947475061362,25.034948088219423,25.02294845893062,25.01894840960988,25.04594849557446,24.949608520490358,25.026610120527817,25.019609243935683,25.025607610200236,24.997611548066228,24.8742530151915,24.91725453213939,24.92525286638033,24.919253679330073
24.945947600969223,25.034948088219423,25.029949468443323,25.02294780371831,24.97494884995898,24.9666092664184,25.05760890686444,25.0566082675888,25.046608236033467,24.974611867499235,24.982253767218197,24.96125191990662,24.985253649127277
25.148947356055423,25.052947018144977,25.039949552352716,25.028947852461812,24.986949384249925,24.98560864341871,25.051609631944807,25.044608226659975,25.022608066644977,24.92961207498357,24.952254266453657,24.95525334954628
24.95494774896634,25.03994768410889,25.034948561097835,25.051948659024188,24.893948130320304,24.92960887463086,25.06061044959574,25.02960959752417,25.01460864269453,24.96761104921371,24.952254266453657,24.983252398433848,24.95925331756346,24.97325266754731
24.919947596652364,25.052947018144977,25.037949534088334,25.062947465926595,25.043949044649782,24.93060914081098,25.03061027015496,25.03260817933651,25.049607786204962,24.972610818694555,24.889253985755865,24.878253576814814,24.863252664029748
24.968946286468817,25.027947128700855,25.04394958308761,25.041947312364968,24.91594783586824,24.970608433093357,25.05361066197223,25.062609246565373,25.073607955646807,24.843610795318476,24.875253709982342,24.929251913235827,24.871253355965
24.820947867209465,25.04094836765043,25.05894875387789,25.06794814252632,24.992947740225677,24.850608653644112,25.04760948231072,25.06760942043632,25.07760861613034,24.974611867499235,25.01325369809082,25.01225216159424,25.005253468337752
24.872945972249916,25.06194743638799,25.049949636270302,25.047947359503393,24.87894842178873,24.94460908490497,25.07260899377093,25.06860831493595,25.070608412079725,24.921611688238553,24.95425322068164,24.951252391827,24.94625314852716
25.07494719241049,25.04094836765043,25.039949552352716,25.04994800600109,24.97194776523585,25.012608260618578,25.066609718843907,25.04660981870699,25.04360869247303,25.087252970915056,25.033251926128905,25.079252226268444
24.952946870796687,25.062948119931377,25.071949816604732,25.08094760247093,24.986949384249925,24.992608614654326,25.059609931743445,25.06760942043632,25.073607955646807,25.028611608147507,25.02125331056964,25.02725335573257,25.027253460530638
24.906947592348107,25.046948643634348,25.054948723138118,25.046947982431018,24.904948935452477,24.943608815987638,25.058609419040653,25.045609025360168,25.049607786204962,24.95061070719012,25.03025423435865,25.005254085617334,25.005252877124498,24.98125330979481
24.95394730988147,25.031947945972824,25.031949486706402,25.02594782728248,24.935948081679896,24.971608702012933,25.03761005723869,25.049608400523503,25.06160787065672,24.93861203756142,24.952254266453657,24.946252630762256,24.937253325495657
24.920946130347108,25.03894700563186,25.049949636270302,25.052948029571912,24.975948580657665,24.972608970405936,25.042610719570877,25.04660981870699,25.031608608039075,24.982612246412558,25.014254122787598,25.02425311814134,24.995252609919536
25.01794688403792,25.05994797767788,25.05294870487129,25.047947359503393,24.914948106789193,24.979608941634016,25.036609545064245,25.03260817933651,25.037607701238553,24.93061165081038,24.97625310912004,24.97025263275812,24.95925331756346
24.979947314271566,25.049948785884645,25.035949521619127,25.029949126796055,24.972949399046108,24.979608941634016,25.05661029943218,25.041609644844687,25.052607329766882,24.97661101234673,25.023252981866097,25.011254748943255,25.00025311603717,24.995252609919536
25.043946892346302,25.037948225402342,25.039949552352716,25.045948610269416,24.947948608677102,24.951609055590087,25.04760948231072,25.043609332162276,25.06160787065672,24.816610921448238,24.888253555856373,24.868252149837836,24.877253874981523
24.98194629083987,25.069947174543678,25.0459495997386,25.03294724657353,24.890948948729097,24.951609055590087,25.054609269404256,25.043609332162276,25.04360869247303,24.95661194858331,25.0002538520803,25.001251925209363,24.985253649127277
25.052947040416196,25.030947265882048,25.05394966700845,25.030948497341974,25.00894908271206,24.94460908490497,25.05361066197223,25.04660981870699,25.05560877744537,25.00761107237407,24.85925448510328,24.905251911322665,24.923254025438975
25.14394706054356,25.034948088219423,25.037949534088334,25.028947852461812,25.160947546287545,25.144947329045163,24.974609506036163,25.03761005723869,25.024609423668885,25.049607786204962,25.11361141667514,25.04625448353255,25.080253121214906,25.092252395448686
24.920946130347108,25.031947945972824,25.04094860848124,25.04994800600109,24.956948056607207,24.970608433093357,25.03761005723869,25.037608359075072,25.05060699900257,24.989611161275906,25.024254595088625,25.004252162917776,25.006252605940297
24.938946425758502,25.049948785884645,25.04794961800429,25.05494867607043,24.93494835259917,24.916609199469416,25.049610512337477,25.03860915830121,25.039608032000736,24.918611070957223,24.84425378468282,24.839252387028914,24.924253156360383
25.01994585844549,25.041947142815758,25.04394958308761,25.037947916635897,24.9069483879688,24.95360959121684,25.034610420309967,25.037608359075072,25.02860716036655,25.0296111839826,24.84925401815418,24.945251916560483,24.95225366758162
24.873946411327882,25.015948474780863,25.028948513717392,25.019947780154887,24.91994864401649,24.941608280889252,25.03761005723869,25.052608892949674,25.053608446680567,24.95061070719012,24.98325419712559,24.975252393832918,24.970253313674075
24.96694731206953,25.02894780879139,25.033949504969804,25.019947780154887,24.887947864027073,24.97760840379363,25.06361008653091,25.0406088456183,25.037607701238553,25.008610648734,25.01525455257473,25.02825216502993,24.99825381820603
24.95794716406347,25.054948381780246,25.046948657481977,25.05494867607043,24.897948938461244,24.943608815987638,25.05661029943218,25.053609685770567,25.05060699900257,24.886611434809947,24.99925440809475,24.952254266453657,24.94225358390105,24.926253329415506
25.022947179498416,25.05894729919917,25.05194964874179,25.05994744887839,24.947948608677102,24.993608883049106,25.05361066197223,25.04260853293572,25.036608481831706,25.037611563459002,25.01825393163328,25.017251922686565,25.027253460530638
25.031947327000324,25.049948785884645,25.041949570617426,25.04994800600109,25.017948530687512,24.95360959121684,25.067610236696773,25.052608892949674,25.052607329766882,24.978612053285026,24.92125434095258,24.93625310863906,24.99825381820603
24.900946858407277,25.046948643634348,25.04094860848124,25.04094794020376,24.912948654271556,24.975609774429426,25.055609782106718,25.057609066816507,25.040607244797517,24.95661194858331,24.97025435114763,24.97725192315124,24.97225348661394
25.045947963542357,25.05094869239964,25.042948586700316,25.010948535245422,25.027608470996153,25.059609931743445,25.057609066816507,25.049607786204962,24.968610625570367,25.00425365570811,24.983252398433848,24.991254168078385
24.890946269756256,25.04894810234235,25.031949486706402,25.03494789306877,24.947948608677102,24.89060985139828,25.06461059923412,25.06060955336468,25.058608327092585,24.935611412935415,25.00725303464097,24.96425215748204,24.99825381820603
25.070947336023337,25.057948524032515,25.046948657481977,25.063948746788796,25.021949338869444,24.965608997499242,25.036609545064245,25.0316092912463,25.040607244797517,24.9666114807242,24.952254266453657,24.969251918554328,24.970253313674075
24.869946558788648,25.051948244593138,25.04394958308761,25.042948586700316,24.97494884995898,24.941608280889252,25.06160905650183,25.055609379496612,25.070608412079725,24.963610856091183,24.972253300165423,24.95825358712019,24.95325279850547
24.95694672336367,25.0479474222502,25.04394958308761,25.037947916635897,24.902949482936485,24.949608520490358,25.052610144647023,25.0566082675888,25.06460741422159,25.00061216536732,24.96225473857991,24.981252875058363,24.980254172071398
24.983947170629012,25.062948119931377,25.055949683661105,25.062947465926595,24.924949181245868,24.948608252099294,25.059609931743445,25.05060919922412,25.058608327092585,24.93761055830314,24.924253719864584,24.94325239306838,24.95225366758162
24.938946425758502,25.041947142815758,25.037949534088334,25.04394795886168,24.90894783887061,24.9366088453072,25.054609269404256,25.041609644844687,25.041608362236715,24.935611412935415,24.916254107450747,24.927252389869412,24.93325297950505
24.977946436097685,25.037948225402342,25.033949504969804,25.039948563131958,24.972949399046108,24.996609687077832,25.04760948231072,25.025608318165048,25.019608523090458,24.88961205208322,24.798255059471877,24.917252867762194,24.85625301410462
24.950945991012688,25.05594716039675,25.046948657481977,25.038947288796866,24.956948056607207,24.941608280889252,25.08560996108269,25.06960910775819,25.060608657858204,24.988611584917532,24.980254818198734,24.994252634802205,24.991254168078385
24.942946282102447,25.029948492331997,25.03294854283427,25.04394795886168,24.978947762269964,24.94460908490497,25.04860999448609,25.03960804691853,25.025607610200236,24.920612119226174,25.0002538520803,25.00625168629711,24.996253645138857
24.95394730988147,25.04094836765043,25.037949534088334,25.033948522522525,24.960948872024073,24.90760869097603,25.04660896960891,25.051608093722383,25.0516081164426,25.015611459176316,24.886254606729675,24.930252627436257
24.983947170629012,25.021948754202477,25.039949552352716,25.052948029571912,24.998948008185824,25.010609631248606,25.043609332151433,25.04660981870699,25.049607786204962,25.28261147484723,25.057253469888337,24.967252395058217,24.96125349062445
24.941947746791172,25.07094785808774,25.046948657481977,25.042948586700316,24.986949384249925,24.974609506036163,25.06361008653091,25.072609600189303,25.08560804012225,24.94261222386189,25.00325322579896,24.991252397096293,24.99225329912846
24.941947746791172,25.029948492331997,25.041949570617426,25.04494733593381,24.97494884995898,24.96860980373031,25.052610144647023,25.043609332162276,25.04360869247303,24.965611904367705,24.967254401549678,24.967253066642172,24.95525334954628,24.95725314462578
24.959946136846618,25.07094785808774,25.046948657481977,25.03194786950239,24.945949156154036,24.98260974513262,25.06960935630705,25.06460893388642,25.07160762487906,24.94961113817535,24.98825443065553,24.974253584539934,24.979253136730474
24.949947453533884,25.037948225402342,25.046948657481977,25.047947359503393,24.936947810760707,24.917609467857762,25.023610483075274,25.035608671758474,25.031608608039075,24.926611457700233,24.957254505183826,24.953251915197455,24.93325297950505
25.00694585620065,25.036947546925482,25.041949570617426,25.04394795886168,24.956948056607207,25.022609035378437,25.05760890686444,25.036609465104473,25.032607820835192,24.996611971707196,25.030253347751895,25.033251926128905,25.044253969007034
24.881946121807168,25.032948629513687,25.030948524571027,25.03494789306877,24.94294807143817,24.906608424797867,25.040609694694695,25.0406088456183,25.032607820835192,24.944611368704074,24.9062536352402,24.91825358196161,24.919253679330073
25.041946010380364,25.05994797767788,25.04094860848124,25.05994744887839,24.935948081679896,24.99460915197058,25.06061044959574,25.055609379496612,25.060608657858204,24.917611501945093,25.00725303464097,24.990251683013692,24.974253653002858
25.01294659074638,25.05994797767788,25.028948513717392,25.0359472636151,24.910949201754242,24.983610014053184,25.076609143413265,25.0566082675888,25.05060699900257,24.965611904367705,24.901254030738496,24.958253024294052,24.976253108037213,24.968253140611573
24.94394672118638,25.037948225402342,25.04094860848124,25.021948433173055,24.987949106079977,24.92760833732549,25.05661029943218,25.051608093722383,25.040607244797517,24.917611501945093,24.916254107450747,24.911252392512836,24.90425334408303
24.85794699361523,25.0479474222502,25.049949636270302,25.048948635453616,24.94294807143817,24.932609678643573,25.045610357028114,25.04760871320493,25.05560877744537,24.926611457700233,25.118252902057524,24.988252159514083,25.01525242902375
24.962947459499215,25.049948785884645,25.056948741405265,25.06194809537805,24.93894916639401,24.895609286961108,25.06160905650183,25.049608400523503,25.05760720356816,24.94961113817535,24.93725356591537,24.94425310726999,24.949252452509487
24.976945995396267,25.04394850644921,25.038948591831087,25.056947425305854,25.007949359265766,24.995609418156192,25.042610719570877,25.041609644844687,25.049607786204962,24.988611584917532,24.958253024294052,24.971253346961998,24.962252621549062
25.027947472794068,25.03594876669612,25.037949534088334,25.048948635453616,25.02994905776587,24.97760840379363,25.067610236696773,25.0566082675888,25.05760720356816,25.01525455257473,25.001251925209363,25.01025294528112
25.036947546925482,25.028948513717392,25.03494789306877,24.968948583625277,24.932609678643573,25.067610236696773,25.049608400523503,25.04360869247303,24.933612268094727,24.969253921241325,24.94225358390105,24.934254021393354
24.926946862683106,25.06194743638799,25.04794961800429,25.04094794020376,24.885948411513883,24.92760833732549,25.049610512337477,25.041609644844687,25.02360727996691,24.904611345753537,24.97425415476541,24.988252159514083,24.991254168078385
24.964946432283202,25.037948225402342,25.034948561097835,25.01694776311727,24.883948959001025,24.95960929519787,25.052610144647023,25.041609644844687,25.04360869247303,24.905610922105005,24.96225473857991,24.982253589140203,24.958254179841873
24.77994697762576,25.014947794691384,25.01594935542954,25.04394795886168,24.899948398231434,24.903609526531437,25.027610632701425,25.02360862497046,25.036608481831706,24.93061165081038,24.947254032938794,24.969251918554328,24.979253136730474
24.77294770951456,25.050947559436324,25.04794961800429,25.0359472636151,24.914948106789193,24.856608683698962,24.91560893055441,25.066609718843907,25.0566082675888,25.052607329766882,24.9666114807242,24.955253645373478,24.957252873040385,24.949252452509487
24.979947314271566,25.046948643634348,25.05194964874179,25.041947312364968,25.00894908271206,24.932609678643573,25.06960935630705,25.04660981870699,25.047607449357347,24.92961207498357,24.86525324301968,24.868252149837836,24.757253064026827
24.962947459499215,25.042947826357462,25.04094860848124,25.04394795886168,24.97494884995898,24.967609534810986,25.04660896960891,25.04660981870699,25.06160787065672,24.9666114807242,24.97625310912004,24.93725191792889,24.94425297546868
25.040947475061362,25.05394770330195,25.028948513717392,25.047947359503393,25.038948507371252,25.010609631248606,25.027610632701425,25.036609465104473,25.069607294638125,25.103611892280075,24.98525380896185,25.030253347751895,25.03725287793177,25.081252399349374
24.85794699361523,25.037948225402342,25.049949636270302,25.04994800600109,24.88494868243736,24.987609181260417,25.054609269404256,25.051608093722383,25.041608362236715,24.995610499257737,25.00325322579896,25.015252399182465,25.027253460530638
24.935947012280764,25.020948070662545,25.038948591831087,25.055948053143467,25.09194926291959,24.932609678643573,25.03761005723869,25.037608359075072,25.041608362236715,25.034610946675254,24.92825352358992,24.95025358253601,24.96725400288924
24.944947161885118,25.05394770330195,25.030948524571027,25.04094794020376,24.839949556932865,24.95360959121684,25.05760890686444,25.0566082675888,25.048608572880926,24.923610833077237,24.957254505183826,24.96425215748204,24.97325261766244
25.010947615787533,25.042947826357462,25.016948411556097,25.017949037450485,24.995948826568593,24.891610119784417,25.04760948231072,25.0406088456183,25.038608818677506,24.923610833077237,24.92625457445651,24.90425310215853,24.912254029371784
24.8309465504149,25.054948381780246,25.037949534088334,25.047947359503393,25.01394771686634,24.94460908490497,25.03761005723869,25.0406088456183,25.052607329766882,24.94161075141697,24.961254308797248,24.96425215748204,24.948253321462985
25.092947488049933,25.046948643634348,25.039949552352716,25.039948563131958,24.988948836779702,24.987609181260417,25.036609545064245,25.043609332162276,25.034608151596554,24.971611242864224,24.899254452738845,24.912253106711745,24.858253187025202
25.11194631959294,25.023948212906426,25.018948429817044,25.04094794020376,24.926948632150705,24.986608912339523,25.043609332151433,25.022609730474457,25.037607701238553,24.92925395336978,24.92825310406967,24.934254021393354
25.044947285064822,25.03694857356687,25.046947982431018,24.965949409270472,24.943608815987638,25.04660896960891,25.03960804691853,25.048608572880926,24.93861203756142,24.982253767218197,24.90425310215853,24.923254025438975
24.965946872983647,25.033947404678393,25.04394958308761,25.038947288796866,24.93294890007824,25.02460957269969,25.044609844852996,25.0406088456183,25.048608572880926,25.074610969530525,25.026253544115423,25.036252163722377,25.103252385006613
24.95394730988147,25.022947527751878,25.035949521619127,25.03494789306877,25.049949311020594,24.978608672713783,25.029609757454548,25.035608671758474,25.06460741422159,25.00061216536732,24.991252397096293,25.007253641283487
25.07294631043946,25.020948070662545,25.030948524571027,25.056947425305854,24.956948056607207,24.989609716366505,25.05760890686444,25.043609332162276,25.037607701238553,24.98661053663715,24.952254266453657,24.954252635343746,24.958254179841873
24.98494760971642,25.05894729919917,25.048948675747823,25.055948053143467,24.97194776523585,24.954609859608325,25.054609269404256,25.049608400523503,25.053608446680567,24.968610625570367,24.944254653897996,24.94825215413187,24.965253836624466
24.959946136846618,25.045947963542357,25.034948561097835,25.046947982431018,24.962948324549593,24.92860860571477,25.040609694694695,25.043609332162276,25.06460741422159,24.875612334253955,24.92225397639009,24.916254107450747,24.92825310406967,24.90425334408303
25.049948785884645,25.035949521619127,25.038947288796866,24.946948885235688,24.947609888921455,25.06461059923412,25.058607960788834,25.06560853166278,24.99961068557712,25.0002538520803,25.019253351102268,25.027253460530638
25.037946156170857,25.030947265882048,25.041949570617426,25.042948586700316,24.93294890007824,25.009609362325815,25.052610144647023,25.054608580269072,25.034608151596554,24.92961207498357,24.967253066642172,24.962252633986765,24.91625247106353
24.98294673154169,25.027947128700855,25.034948561097835,25.04494733593381,24.935948081679896,25.123948652011478,24.956608491178386,25.06160905650183,25.054608580269072,25.053608446680567,25.044610478354063,25.05025428717567,25.047252406083107,25.02425225223687
24.99294731865445,25.031947945972824,25.03694857356687,25.039948563131958,25.03794877666754,24.95960929519787,25.07161038633746,25.058607960788834,25.06160787065672,25.118611186216143,25.19825283906334,24.98925287371947,25.023253114509906
24.976945995396267,25.05894729919917,25.037949534088334,25.02294780371831,24.959949141326586,24.983610014053184,25.052610144647023,25.05060919922412,25.056607990243474,24.959610662443332,24.986253576053198,24.984253112638815,24.97625382606636
24.883946999964728,25.064947578641974,25.038948591831087,25.052948029571912,24.936947810760707,24.88660877848356,25.04660896960891,25.04660981870699,25.05760720356816,24.963610856091183,25.04225467467756,24.98925287371947,25.007253641283487
25.032948629513687,25.038948591831087,25.045948610269416,24.955948327524723,24.952609324508085,25.049610512337477,25.037608359075072,25.052607329766882,25.134611952631506,25.045252876630208,25.051253619165518
24.907946126041786,25.03994768410889,25.04394958308761,25.03494789306877,24.91594783586824,24.94560935382239,25.035609027213926,25.04660981870699,25.05560877744537,24.932610796177283,24.973253730071978,24.97025263275812,24.97825399900723
25.100947197058698,25.052947018144977,25.056948741405265,25.058948071805027,24.9339486291588,25.015609064652033,25.051609631944807,25.0566082675888,25.06560853166278,25.024611414478137,25.02825439872443,25.001251925209363,25.042253802729363
24.919947596652364,25.02594766999626,25.03694857356687,25.04094794020376,24.926948632150705,24.92860860571477,25.045610357028114,25.052608892949674,25.046608236033467,24.947611993332334,24.881254373242623,24.94325239306838,24.96025244861088
24.90894656512274,25.02894780879139,25.05294870487129,25.058948071805027,24.97194776523585,24.986608912339523,25.05661029943218,25.059608754136725,25.053608446680567,24.971611242864224,24.991253809584393,24.982253589140203,24.96125349062445
25.164946771983868,25.033947404678393,25.031949486706402,25.033948522522525,24.941948347997158,24.99960858536739,25.044609844852996,25.051608093722383,25.044607905796664,24.94561094505884,24.950253266348476,24.94325422920708,24.921251914615002,24.943253844422593
24.938946425758502,25.034948088219423,25.0459495997386,25.04994800600109,24.91794919149803,24.93860938040475,25.05661029943218,25.055609379496612,25.044607905796664,24.91961064730985,24.964253687719335,24.95825358712019,24.950253494522133
24.94894701444944,25.052947018144977,25.05294870487129,25.0669487654523,24.956948056607207,24.93560857639053,25.034610420309967,25.054608580269072,25.04360869247303,24.88961205208322,24.88325332236848,24.874252625065388,24.877253874981523
25.070947336023337,25.057948524032515,25.038948591831087,25.04994800600109,24.986949384249925,24.98260974513262,25.04660896960891,25.04760871320493,25.034608151596554,24.967253066642172,24.966253585888868,24.97325261766244
24.961947018799016,25.049948785884645,25.037949534088334,25.02594782728248,25.041947688999045,24.95360959121684,25.051609631944807,25.037608359075072,25.037607701238553,24.923610833077237,24.93725356591537,24.929251913235827,24.90525247500283
24.944947161885118,25.067947715832275,25.05894875387789,25.062947465926595,24.941948347997158,24.921608635043114,25.06061044959574,25.055609379496612,25.058608327092585,24.864611323463876,24.924253719864584,24.92825310406967,24.917253506399142
24.91394686053816,25.0479474222502,25.05094869239964,25.04994800600109,24.965949409270472,24.91560893055441,25.06461059923412,25.061608447337253,25.070608412079725,24.894254219246296,24.889251914118805,24.884253525042162
25.00994717508344,25.054948381780246,25.046948657481977,25.048948635453616,24.975948580657665,24.980609207818365,25.058609419040653,25.057609066816507,25.05760720356816,24.982612246412558,24.995253613332146,24.99725287238592,24.997252782863594
24.959946136846618,25.022947527751878,25.031949486706402,25.050947376548653,24.950947790282473,24.920608366127695,25.03761005723869,25.0406088456183,25.060608657858204,24.898612015157685,24.84725315836206,24.886253581350456,24.884253525042162
25.052947040416196,25.051948244593138,25.046948657481977,25.04994800600109,25.073948467780607,24.973609237116342,25.039609182519992,25.053609685770567,25.0516081164426,25.054611913472137,24.967253066642172,24.952253106029282,24.979253136730474
24.98094585175272,25.05394770330195,25.05094869239964,25.06194809537805,24.867949521406857,25.009609362325815,25.073609511624287,25.06460893388642,25.073607955646807,24.846611412580863,24.9032523879603,24.870254225048082
25.043946892346302,25.023948212906426,25.034948561097835,25.05494867607043,24.996948555654416,24.99160834794235,25.05760890686444,25.04760871320493,25.046608236033467,24.95361133181988,24.881254373242623,24.916252153562866,24.907252648054754
