75.00800800161333,75.00801188790038,75.1440080369763,74.9480028271123,74.87600986626917,74.86800057780752
75.01200385486041,75.01200356864415,74.96800799356369,74.87200067453242,74.88000314729679,74.86400052272928
75.00400884930004,75.0080062503839,74.90801163502445,74.87601083472977,74.8880006530732,74.85600300258294
75.00401023189582,75.01200608616834,74.94400218190326,74.94800417720175,74.8760070325403,74.85999668913067
75.01200575371374,75.00800566408854,74.98399753040307,74.93601013991336,74.86799707604469,74.87200416742348
75.01200698013352,75.01200794514725,74.91200494364718,74.88399732142103,74.88399771924469,74.93999819525122
75.01600599446448,75.00400317274172,74.94400458070433,74.95199961676562,74.8640004024302,74.88799336811195,74.90399922009607
74.94000150519553,75.01601145228476,75.01601016095965,75.04000572918403,74.9480028271123,74.87199935624415,74.91199776719881
75.00800411336775,75.0120091883576,74.9480055788375,74.87600344842407,74.88000764241252,74.92399823648235
74.83999968669924,75.00401011931055,75.01601016095965,74.95200114159304,74.8760070325403,74.91199847582841
75.00800819675129,75.01200441754278,74.97199731513675,74.9200049459106,74.86399784685503,74.88001274957357,74.90400397943597
75.00800351749483,75.02000528563768,74.96800383189179,74.89200115148651,74.87199835520607,74.88000062977373,74.90399922009607
75.01200385486041,75.01200038585546,74.89600621103548,74.89200172196203,74.86800677149793,74.88000790109145,74.90399922009607
75.0080066296919,75.01200273165495,74.98400276371434,74.88000757754374,74.87600448449561,74.86800476555509
