49.728515034844754,49.72851313102068,49.743895616723314,49.75097779747743,49.758298286276535,49.749024245580095,49.73754724583683,49.74902755289969,49.7722202129061,49.78345077401692
49.70532352187745,49.72729450008187,49.71630801166476,49.74658156901293,49.75024253770055,49.737059043244166,49.73730260046483,49.76025266187531,49.74878130148026,49.771973543310224
49.70654157823581,49.71166960918692,49.73266488339302,49.72778194234269,49.7394999112699,49.73730175402858,49.7373023016013,49.73730556924508,49.76050241102129,49.760500338046356
49.706053615781755,49.71826094714729,49.71630699894201,49.72729391261356,49.74047955109173,49.749024245580095,49.73754676092738,49.737548060122194,49.76025394474434,49.76050067263369
49.70434692525199,49.70410002191857,49.727051031502064,49.72729624987506,49.73901450506493,49.74902260863335,49.74902560866223,49.73754973624353,49.73828392134174,49.77222119424678
49.719969801719046,49.72363316435032,49.75097687681133,49.73901361903037,49.77319221174183,49.73730175402858,49.73755016287774,49.737546123160485,49.73730958193012,49.74902353120785
49.715821935720335,49.71752835077225,49.72778088640397,49.7653823707961,49.741940621289615,49.74877845439178,49.73754646206339,49.73754890657898,49.749023826779556,49.760500338046356
49.70458872012599,49.715575254733444,49.73242154036677,49.732665575263326,49.785155810908435,49.73754898109884,49.73754676092738,49.73730473871929,49.77221835421316,49.77221772724824
49.71728683065853,49.739502335292315,49.742673427772814,49.7507323957123,49.75073105519328,49.73730431034112,49.73803855401242,49.7375473393113,49.77197372588946,49.771973033567114
49.70532281399705,49.71630803450461,49.75903415338629,49.738523427826316,49.74462704795601,49.73730175402858,49.73755016287774,49.749023187427156,49.74902617711957,49.7836938762585
49.719723813707255,49.72753530591575,49.71630699894201,49.717284741059665,49.75756829603524,49.7375473517273,49.73705814113919,49.749020960577525,49.76049645795622,49.77222119424678
49.704345650012634,49.712157023327485,49.705566199199744,49.72826780709362,49.738278040596214,49.7375473517273,49.74902230266709,49.73754890657898,49.760500072706286,49.76050067263369
49.71679725093438,49.742916560307904,49.7346187193656,49.75146358101545,49.7507309025637,49.737545908270604,49.74902548607057,49.73730678539533,49.76050241102129,49.7836938762585
49.70434692525199,49.7275386542648,49.778320720869324,49.740721578979404,49.75024270717006,49.74877700340397,49.74902187215405,49.749021980898156,49.77197121518231,49.77222119424678
49.715329124570914,49.72192357775781,49.727781685246114,49.75317342855515,49.739015160348345,49.73730319748574,49.73754646206339,49.76025266187531,49.76049645795622,49.77222119424678
49.715331288268246,49.72338817899757,49.741207476035406,49.74169973381422,49.75097558499051,49.749021157646,49.73706184270565,49.7375473393113,49.76050241102129,49.7722172186329
49.718016899448884,49.73901414008585,49.738769425062145,49.73852547876385,49.750731103764004,49.749021157646,49.737306002417,49.73754973624353,49.76050241102129,49.74902748092557
49.71704268138302,49.74023464836731,49.75048653310904,49.75097656153807,49.75048671171263,49.7375473517273,49.74902230266709,49.74926512755686,49.760745910366104,49.77172935824087
49.723632236037396,49.71752848579948,49.71581969258124,49.751950911463496,49.741700422128346,49.737546980645746,49.73755085891979,49.76049897929433,49.7604997673523,49.77148570559775
49.704344570850026,49.72875956442915,49.71728464983178,49.73071224354612,49.73925867907654,49.749021157646,49.73754646206339,49.77196988384493,49.77221900621073,49.76074452311438
49.703612123022154,49.71606388092558,49.783202948579984,49.750241746424656,49.73901484908452,49.73754898109884,49.73730308461443,49.737548060122194,49.7375492199364,49.76050119146048
49.71630572215676,49.70556525697885,49.73071160413426,49.738523427826316,49.73046874104696,49.73754898109884,49.73730260046483,49.737303893145146,49.760498120171384,49.749023987949954
49.704344570850026,49.727294641129625,49.728515988752605,49.72778224597031,49.741212073126555,49.7373053670939,49.73730591466658,49.73754973624353,49.77197483076592,49.77222119424678
49.71557327408833,49.73412746470013,49.74926474674778,49.758785447877706,49.75121975900074,49.74902260863335,49.7373023016013,49.76025266187531,49.76049645795622,49.760496723296306
49.71557511039726,49.74560393453074,49.75122041983766,49.74609445959971,49.75048850062222,49.74902260863335,49.73730591466658,49.760257287264075,49.749023826779556,49.77222119424678
49.74047970758943,49.70483235666975,49.76073858546257,49.72777947543933,49.7546376699181,49.7375473517273,49.76025336771899,49.77221405082565,49.78344513298535,49.78369405136757
49.71557327408833,49.709471721533674,49.733398179263155,49.729245094031384,49.75024306099543,49.74902260863335,49.7373023016013,49.74902559481467,49.749023826779556,49.77222119424678
49.721437366197605,49.722167271844384,49.727048408503975,49.76001071326537,49.774167775734504,49.737059043244166,49.74878144818239,49.737552519661826,49.7717283290346,49.78369405136757
49.70849294146991,49.7282677678679,49.73998968061337,49.74072092793564,49.75097558499051,49.73730175402858,49.7373023016013,49.73730195617977,49.73755375737493,49.74902748092557
49.76977276224531,49.704344176103774,49.727782505426134,49.74072306795563,49.75292898100113,49.73730175402858,49.7373023016013,49.749021980898156,49.73755014429218,49.74902748092557
49.70410150097496,49.738769725670736,49.796630011249604,49.750486916859245,49.75121923374889,49.73779150596888,49.73754646206339,49.749020960577525,49.73755139500599,49.77222119424678
49.71606595600178,49.719237562680306,49.76269451019688,49.746093236510134,49.73999120208994,49.73730482685864,49.737550374010375,49.74878338590491,49.77173000332362,49.76050067263369
49.7219211583964,49.750242156248866,49.750732716536554,49.75146426180345,49.75219699813008,49.737549521353664,49.73730591466658,49.760501454262524,49.74902617711957,49.76074452311438
49.71704268138302,49.7270503464992,49.72778351012733,49.7507323957123,49.738770331053324,49.7375473517273,49.73754646206339,49.74902457449411,49.749023826779556,49.78369441193197
49.71801481375447,49.71801449423624,49.74194233599129,49.744139357619275,49.75024432562801,49.749023706472,49.737306002417,49.7375473393113,49.73754887579052,49.7722172186329
49.72924564029032,49.7397430073458,49.75634839477292,49.76562211488449,49.75610324902728,49.74902260863335,49.737550374010375,49.76050044360469,49.78369461220946,49.78369441193197
49.739254102750266,49.73266602656121,49.72827182921085,49.757566739936735,49.752440275231685,49.74902260863335,49.74902199474572,49.73754890657898,49.749023826779556,49.74902748092557
49.71630572215676,49.73046948158655,49.74072216070283,49.74682509490599,49.74999942515782,49.737545908270604,49.73755016287774,49.74902559481467,49.74902617711957,49.76050018995752
49.72485404174818,49.70995964107925,49.73046663918658,49.734616124532785,49.73925473567154,49.7375473517273,49.73706175418675,49.737552519661826,49.749023826779556,49.760500338046356
49.78320328831339,49.70556494521809,49.72753935058557,49.72851708155767,49.757323760356726,49.74853791340185,49.74926976914207,49.737552519661826,49.760500072706286,49.771973543310224
49.71826342728399,49.73925803343634,49.734131658213016,49.72851708155767,49.75048671171263,49.73730431034112,49.73755023384122,49.7375473393113,49.74902489663363,49.760500226115404
49.716063736096125,49.72827125666264,49.717040490290024,49.743405085414444,49.75097522920489,49.749023706472,49.737553846923966,49.760498836007734,49.76050111855488,49.7722172186329
49.75561694792566,49.73828141850539,49.74999938801271,49.750486916859245,49.791256142404976,49.73730319748574,49.77148835548722,49.74902559481467,49.771972504479855,49.77222119424678
49.71679618392401,49.718993409099,49.74999722610287,49.756834240756504,49.7519519262299,49.749021157646,49.73754646206339,49.749021980898156,49.771482864328135,49.76074452311438
49.73852399257927,49.7270503464992,49.76269186034518,49.7502440632095,49.75195175578516,49.749024245580095,49.73754724583683,49.77197188331444,49.7604997673523,49.77270663094665
49.715329124570914,49.71972669735818,49.73461816265177,49.73925592786275,49.78418007561729,49.73754739107372,49.7490219348921,49.73755235470512,49.77197622443301,49.760500226115404
49.71703817046712,49.72192357775781,49.75024439672187,49.75439426194922,49.75195228299582,49.737545908270604,49.73754646206339,49.74145279835886,49.76049645795622,49.760500338046356
49.71801927800849,49.72729450008187,49.73266670096247,49.75146489404086,49.754393495906015,49.74902260863335,49.73730591466658,49.7373083517844,49.73730721956074,49.77222119424678
49.704344570850026,49.72924787219566,49.73998667759772,49.740967234634,49.75121940419507,49.749024245580095,49.74902279591817,49.74902393898332,49.76025394474434,49.74902087926428
49.72778258629112,49.716064384553064,49.7473138583736,49.72778194234269,49.73974408626367,49.76025371066847,49.73754676092738,49.760496828854656,49.760500072706286,49.78369441193197
49.71655310189669,49.73071265264037,49.73925637615834,49.755859886566,49.75805610608731,49.73730319748574,49.73754646206339,49.73730195617977,49.770995802698856,49.77222119424678
49.71581742336384,49.71606388092558,49.74536119857497,49.738523427826316,49.751463933993165,49.73754898109884,49.74829031453193,49.74902393898332,49.7604997673523,49.77197407573731
49.727295659554656,49.71581927509326,49.75024354755403,49.74999858435733,49.75219592979724,49.73730319748574,49.73705814113919,49.737546123160485,49.7487760374354,49.77197701030646
49.731447481727756,49.7192374270515,49.77538814708217,49.730466597272006,49.75024253770055,49.73754898109884,49.74902230266709,49.749020960577525,49.73754560685332,49.76050067263369
49.75903019410305,49.768796986792665,49.73877068950639,49.750485912248145,49.75390532027992,49.7375473517273,49.73730591466658,49.737552519661826,49.760500072706286,49.74902748092557
49.7392564401675,49.7397463406017,49.740723965840445,49.75097656153807,49.75073105519328,49.7375484645827,49.737553846923966,49.73755235470512,49.7377966633201,49.760500226115404
49.71924002390946,49.727782807847476,49.75073069265079,49.75097656153807,49.75048688118167,49.749023706472,49.74877777517938,49.73803567327367,49.74902489663363,49.78320551872038
49.71728683065853,49.709959585507484,49.740723965840445,49.747802400695534,49.76440481354339,49.73754898109884,49.73754676092738,49.73754890657898,49.771726387757695,49.76049705788367
49.70996000419712,49.731445256842996,49.73949835778392,49.750730078926516,49.75121975900074,49.749021157646,49.73755377596049,49.73754973624353,49.76050241102129,49.77148466568367
49.705321167953876,49.716063562499954,49.7407191562216,49.73046807686774,49.73144543905228,49.748779552230424,49.73730968719351,49.760498836007734,49.77173316602941,49.7719730573788
49.732419582323395,49.768797337927936,49.750241385644166,49.746092594869545,49.75195228299582,49.75048753471212,49.73754676092738,49.74902457449411,49.749023826779556,49.76050067263369
49.7045910745275,49.72143494793154,49.740723965840445,49.743649251237926,49.741700422128346,49.737545908270604,49.74902187215405,49.737546123160485,49.78369524011246,49.760744373899236
49.75097493645466,49.71581972673902,49.738768881444074,49.74926676169413,49.75048723598786,49.749024245580095,49.74902230266709,49.73754890657898,49.749021864016186,49.77221772724824
49.706543560858414,49.72777946010231,49.71630699894201,49.7399884278992,49.75097558499051,49.74877700340397,49.737306002417,49.737546123160485,49.77197483076592,49.760500338046356
49.72192331871917,49.72070248597983,49.72729418634355,49.7448700837749,49.760742199454974,49.73730482685864,49.73754676092738,49.74902457449411,49.7375492199364,49.76050067263369
49.72119087089129,49.72753879471093,49.72753834588484,49.732665575263326,49.73950285406672,49.737545908270604,49.7373023016013,49.737546123160485,49.77197121518231,49.760500338046356
49.715329124570914,49.72753530591575,49.77734233240863,49.750731761767014,49.75024360015159,49.749021157646,49.77197292024244,49.73754973624353,49.74927035156399,49.77222119424678
49.72118871008605,49.74023131571892,49.75561591468346,49.746092594869545,49.75073140999808,49.749023706472,49.760497450339074,49.76049522125758,49.76050111855488,49.74902353120785
49.73852165492239,49.734615773073244,49.75341546187462,49.75121841228326,49.75170810800339,49.73730482685864,49.737550374010375,49.74853921802613,49.76050173492133,49.760744856571705
49.71728231974262,49.734615773073244,49.740233840888145,49.75244092851871,49.76171981302875,49.737546980645746,49.73754724583683,49.7375516732051,49.75317830302648,49.783694959086695
49.71631023403307,49.72827125666264,49.72778351012733,49.73925806959517,49.75219610122007,49.749021157646,49.73755016287774,49.76049522125758,49.76050241102129,49.7836938762585
49.73827750564642,49.71581972673902,49.730468262574,49.74169973381422,49.75048723598786,49.737302825771195,49.748779313274284,49.749019475054496,49.74902369848211,49.74902518487299
49.7421862300439,49.72729450008187,49.73852652996464,49.76245237577933,49.78686482436299,49.737545908270604,49.737306002417,49.749021980898156,49.77099451447436,49.76050018995752
49.7753881955924,49.71777263938078,49.72827082523993,49.73925806959517,49.753905679006444,49.73754898109884,49.73754676092738,49.749753462395894,49.76050173492133,49.78345022799395
49.71581958682017,49.744141258772196,49.75024237356728,49.750241746424656,49.74999853217988,49.737302825771195,49.73754724583683,49.76025119668271,49.74902369848211,49.76049757671049
49.71631023403307,49.72827111501283,49.728515988752605,49.74682573568995,49.76611003431059,49.7375473517273,49.74853367457456,49.749020960577525,49.749023826779556,49.760500338046356
49.72973393908325,49.719238388984174,49.728514165335575,49.74194176132971,49.75732466708423,49.73730175402858,49.737306002417,49.749021980898156,49.73755375737493,49.7836938762585
49.73705842097717,49.74096811162791,49.739501360798684,49.75097592844582,49.768064541801834,49.749023706472,49.73779050819591,49.76049522125758,49.772221515919604,49.783449692316786
49.72753875206626,49.74902086096727,49.75365962214712,49.73925806959517,49.73950319808717,49.73730319748574,49.74902199474572,49.73730473871929,49.73755139500599,49.783449867427244
49.71581958682017,49.77636611285102,49.734618977700826,49.738281403736565,49.75952169204586,49.737546980645746,49.737547914510785,49.749019475054496,49.77197426641055,49.772218978645384
49.726315847532746,49.70458864084014,49.72729418634355,49.7504875950882,49.76562605507014,49.749021157646,49.73706184270565,49.74877781391744,49.749022563203106,49.77197701030646
49.70800916271662,49.72338804035802,49.73974732767342,49.740721578979404,49.750731195264486,49.749022626139926,49.73755023384122,49.73754874162227,49.749021282717074,49.772217241321
49.74291867739385,49.72729450008187,49.73901484904815,49.74999989653248,49.751463578206675,49.749021157646,49.752684273819455,49.749021980898156,49.76050241102129,49.771973033567114
49.7172841570224,49.74047669353921,49.73925657516938,49.739256015421915,49.74120985084245,49.749023706472,49.73755377596049,49.760498836007734,49.74902489663363,49.76050018995752
49.732177588309504,49.739010545393654,49.743893233183265,49.75512507486278,49.75219645700604,49.737545908270604,49.73755016287774,49.749021980898156,49.76025823557647,49.7722172186329
49.7153336374076,49.72851526919577,49.76269451019688,49.74194241066202,49.741696447277526,49.73730319748574,49.73754646206339,49.749020960577525,49.760500072706286,49.78369405136757
49.70458872012599,49.739014027525805,49.73486413683828,49.750485912248145,49.76196307049159,49.73730431034112,49.74902187215405,49.7492709683425,49.74902489663363,49.783449692316786
49.71630788537209,49.72802710247744,49.74999722610287,49.75146257810674,49.75121940419507,49.73730175402858,49.737306002417,49.76049783951256,49.76025823557647,49.74902353120785
49.729003647722024,49.750733413921985,49.750241385644166,49.75439257568256,49.75048723598786,49.74902622254981,49.74878144818239,49.76050044360469,49.760500072706286,49.78369405136757
49.71215734768076,49.71679634287773,49.73852171888753,49.750485912248145,49.771726602944284,49.74902260863335,49.74877783428362,49.77196988384493,49.76074424815154,49.760500338046356
49.72363470872405,49.72192311826171,49.72827182921085,49.7507323957123,49.755370191954356,49.73730175402858,49.74902187215405,49.749021980898156,49.771238689901445,49.7722172186329
49.70458838209278,49.72338901016332,49.750488556996636,49.749756962361374,49.75122029914083,49.7380356608398,49.73705844000228,49.760496828854656,49.749023826779556,49.749023987949954
49.71728683065853,49.7275386542648,49.72924846737787,49.74023324647662,49.76391246820181,49.749023706472,49.73755023384122,49.749023187427156,49.76050111855488,49.7719730573788
49.70776501344111,49.73706079645978,49.71630801166476,49.7636732066107,49.7929693871085,49.74853284916194,49.74902199474572,49.749021980898156,49.77172703975522,49.760740908346605
49.71581958682017,49.71801679356599,49.727782505426134,49.73339807444355,49.738770331053324,49.73730482685864,49.73730260046483,49.7375516732051,49.76050173492133,49.77221772724824
49.72363470872405,49.71630758225861,49.73242254142072,49.7507323957123,49.7404755772171,49.749023706472,49.737553846923966,49.74878263434465,49.760256944108164,49.772217241321
49.71606340943301,49.729981173212536,49.717038007027206,49.75048946325858,49.75122102560483,49.73705867153327,49.74902279591817,49.737547399836494,49.749027312398496,49.77148570559775
49.70507701867791,49.73070930851843,49.73901003870134,49.750241746424656,49.73901484908452,49.749021157646,49.74902187215405,49.737546123160485,49.73755014429218,49.77222119424678
49.731447481727756,49.73266588250228,49.72778351012733,49.753418224052034,49.75146340776097,49.749021157646,49.771728900401314,49.749021980898156,49.76050241102129,49.77173282523843
49.722899915823014,49.719725870446815,49.74047499668031,49.749997579746285,49.75097522920489,49.73754898109884,49.73730260046483,49.74902457449411,49.7375492199364,49.78369441193197
49.70556767115296,49.719725734817104,49.741208470522274,49.73779158396265,49.73974305518083,49.737545908270604,49.73755016287774,49.77172953026951,49.73755014429218,49.771973033567114
49.71752863175189,49.7282677678679,49.73778923953245,49.750730078926516,49.75073140999808,49.749021157646,49.76049739582355,49.76049522125758,49.77221900621073,49.7722172186329
49.751954712360444,49.71606342867593,49.726804248962665,49.753174058226264,49.755126017942274,49.73730482685864,49.7373062135301,49.7375516732051,49.77221835421316,49.771973543310224
49.73217611451375,49.728759422778445,49.72778351012733,49.7502440632095,49.7529284518335,49.737545908270604,49.73754646206339,49.749021980898156,49.73755014429218,49.760496723296306
49.71606608475756,49.75366326052103,49.75341644761012,49.744628239001756,49.758056283370124,49.74902260863335,49.73754646206339,49.749020960577525,49.749023826779556,49.74902748092557
49.72143285960347,49.73706164463578,49.73461816265177,49.75439613356076,49.745360105205364,49.73754898109884,49.74902279591817,49.7375516732051,49.77197417876839,49.783694959086695
49.77636711193514,49.728759422778445,49.744627882447496,49.75048822903528,49.774167775734504,49.737545908270604,49.74902199474572,49.73730195617977,49.7717283290346,49.74902748092557
49.730956841929704,49.73046515433187,49.744625711807146,49.75219507728698,49.755126551021974,49.74877845439178,49.73754676092738,49.73754890657898,49.760500072706286,49.77221772724824
49.74291634188967,49.750245106155475,49.77245992071974,49.75097424560489,49.79199308606333,49.7487800907069,49.73730308461443,49.737303893145146,49.760498120171384,49.78344715759986
49.74169725938903,49.72265603970996,49.783202948579984,49.750731761767014,49.75170810800339,49.749024245580095,49.74902230266709,49.749020960577525,49.77197417876839,49.737551117273426
49.70410277621477,49.71606342867593,49.77929735903635,49.75097656153807,49.738770331053324,49.74902260863335,49.7373023016013,49.749020960577525,49.73754778192306,49.76050067263369
49.71581958682017,49.748288399015124,49.727782505426134,49.739013902916795,49.74389452494314,49.7375473517273,49.73754646206339,49.760012108730194,49.749023826779556,49.771973543310224
49.723630204050686,49.739254699580215,49.740233840888145,49.750243428409384,49.756591598029935,49.74877845439178,49.73754676092738,49.74877679271783,49.7490254779327,49.76050067263369
49.72729244511861,49.73827808344151,49.71850742316297,49.749999261730565,49.75219699813008,49.74877845439178,49.74853367457456,49.749020960577525,49.749020212862916,49.78369405136757
49.72729694595039,49.723632194540954,49.74194094914755,49.75122072821509,49.75121923374889,49.737057599786546,49.7373023016013,49.76049783951256,49.749022563203106,49.760740908346605
49.738279843542045,49.75072944393251,49.75073069265079,49.75439488905762,49.7583002800994,49.749021157646,49.73755016287774,49.73730195617977,49.73755014429218,49.76050018995752
49.71728683065853,49.72753879471093,49.739259008589904,49.7507323957123,49.75073105519328,49.73730319748574,49.73705814113919,49.749020960577525,49.749020212862916,49.77197701030646
49.709962355967555,49.7397463406017,49.740723965840445,49.7507323957123,49.75048671171263,49.73730319748574,49.74877814220455,49.74877679271783,49.76049645795622,49.76050067263369
49.753661240273956,49.72753879471093,49.73901484904815,49.75097656153807,49.77856310574498,49.737057599786546,49.73754646206339,49.749021980898156,49.74878200167475,49.77197701030646
49.727050453514344,49.727782948896134,49.72705002607104,49.7468234154921,49.75048688118167,49.749024245580095,49.73754724583683,49.737548060122194,49.76050173492133,49.74902449318086
49.72338605477518,49.71704049706429,49.722898487099215,49.79296496862149,49.7507317205194,49.749023706472,49.73755016287774,49.7375473393113,49.749021282717074,49.77221360303143
49.71801693030381,49.71581972673902,49.733398179263155,49.76367090176672,49.75048723598786,49.749022252110144,49.74902279591817,49.737548060122194,49.74902369848211,49.783694959086695
