74.88614399805927,74.85113887201744,74.8561475833428,74.8911118714957,74.86110772199501,74.86111502117726,74.85605331827811,74.84105242505206,74.85110687347543,74.82611866109511,74.83111138472337,74.94114174349315,74.86114723576931,74.72113708766543
74.89114141294485,74.84614155148603,74.84114809268303,74.91611405297051,74.86110772199501,74.84611560390422,74.85104833644715,74.84105242505206,74.87111203099701,74.83611345811339,74.80111182617506,74.94114174349315,74.86615220887585,74.81613973501844
74.89614645719716,74.85113887201744,74.86114487033893,74.91611405297051,74.85110550647049,74.84111834127336,74.85104833644715,74.84604969804808,74.85611197788626,74.85111328327925,74.8461111642107,74.94613916337991,74.84614757504131,74.81613973501844
74.89114141294485,74.85113887201744,74.85114266678478,74.90611165438695,74.86110772199501,74.79612008939706,74.85605331827811,74.84604969804808,74.85611197788626,74.83611345811339,74.82611400143948,74.96614410185224,74.86114723576931,74.81613973501844
74.89614645719716,74.85113887201744,74.84114809268303,74.90611165438695,74.85611042895174,74.88111933051883,74.85104833644715,74.84604969804808,74.86110945244937,74.82611866109511,74.82611400143948,74.94114174349315,74.84115023139175,74.81613973501844
74.89114141294485,74.85113887201744,74.87114707389308,74.91611405297051,74.88111215330808,74.80111735202792,74.84605098442042,74.84604969804808,74.8661145564339,74.86111570993597,74.86111094369801,74.95114421256814,74.85114491885204,74.81613973501844
74.88614399805927,74.85614382216835,74.836143176125,74.8861144872166,74.86110772199501,74.84611560390422,74.84605098442042,74.84604969804808,74.86110945244937,74.80111640969884,74.81111422195217,74.95114421256814,74.87114955252541,74.77114089035521
74.89114141294485,74.85113887201744,74.86614978689695,74.8861144872166,74.88111215330808,74.88111933051883,74.85605331827811,74.84105242505206,74.85611197788626,74.82611866109511,74.82110898851997,74.94114174349315,74.85114491885204,74.81613973501844
74.89114141294485,74.84614155148603,74.86114487033893,74.91111666830517,74.86110772199501,74.86111502117726,74.85104833644715,74.8510469710032,74.8661145564339,74.83111605960426,74.82611400143948,74.94613916337991,74.85114491885204,74.77114089035521
74.89114141294485,74.85113887201744,74.8561475833428,74.8861144872166,74.86611264460826,74.85605331827811,74.84604969804808,74.85611197788626,74.82611866109511,74.82110898851997,74.93113927425698,74.86114723576931,74.85614125125107
74.88114658306453,74.85113887201744,74.88114927744755,74.90111427010785,74.87610723069484,74.86111502117726,74.84105363220768,74.84105242505206,74.85110687347543,74.82611866109511,74.791109429978,74.93614432362747,74.87114955252541,74.81613973501844
74.88114658306453,74.85614382216835,74.8561475833428,74.8811171029661,74.87610723069484,74.86111502117726,74.85104833644715,74.84105242505206,74.86110945244937,74.83611345811339,74.8461111642107,74.93614432362747,74.86114723576931,74.7661359323222
74.89114141294485,74.85113887201744,74.86114487033893,74.90611165438695,74.86611264460826,74.86111502117726,74.85104833644715,74.84604969804808,74.8661145564339,74.84611588477011,74.8461111642107,74.94613916337991,74.85614989195858,74.81613973501844
74.88614399805927,74.85614382216835,74.87114707389308,74.8811171029661,74.88111215330808,74.84611560390422,74.85104833644715,74.84604969804808,74.87111203099701,74.82611866109511,74.77111226720679,74.94114174349315,74.86114723576931,74.77114089035521
74.89114141294485,74.85113887201744,74.84614537967947,74.90111427010785,74.87610723069484,74.76111636278249,74.85104833644715,74.84604969804808,74.86110945244937,74.81611623443838,74.82110898851997,74.94613916337991,74.85114491885204,74.83113934990618
74.89114141294485,74.84614155148603,74.8561475833428,74.90111427010785,74.86110772199501,74.84611560390422,74.84605098442042,74.8510469710032,74.84610939891232,74.81611623443838,74.82611400143948,74.94613916337991,74.86114723576931,74.81613973501844
74.88614399805927,74.84614155148603,74.86614978689695,74.89611688582876,74.85611042895174,74.86111502117726,74.84605098442042,74.84105242505206,74.87111203099701,74.85611831146616,74.83111138472337,74.94613916337991,74.86114723576931,74.85614125125107
74.89614645719716,74.86114114259057,74.85114266678478,74.91111666830517,74.87610723069484,74.79612008939706,74.85605331827811,74.84604969804808,74.86110945244937,74.82611866109511,74.80111182617506,74.96113905232058,74.86114723576931,74.81613973501844
74.89614645719716,74.85113887201744,74.86614978689695,74.90611165438695,74.85110550647049,74.82611892397173,74.85104833644715,74.85605187340607,74.85611197788626,74.83111605960426,74.83111138472337,74.95114421256814,74.84614757504131,74.85614125125107
74.88614399805927,74.84614155148603,74.84614537967947,74.89611688582876,74.86110772199501,74.82611892397173,74.84605098442042,74.84604969804808,74.85611197788626,74.83611345811339,74.8061092094653,74.93113927425698,74.85114491885204,74.85614125125107
74.88114658306453,74.84614155148603,74.84114809268303,74.8811171029661,74.85611042895174,74.86111502117726,74.85104833644715,74.84105242505206,74.85611197788626,74.83611345811339,74.83111138472337,74.94613916337991,74.85114491885204,74.77114089035521
74.88614399805927,74.85113887201744,74.84114809268303,74.89611688582876,74.87110993765155,74.86111502117726,74.84605098442042,74.8510469710032,74.86110945244937,74.82611866109511,74.79611444289117,74.96113905232058,74.86114723576931,74.7661359323222
74.89614645719716,74.85113887201744,74.87114707389308,74.89611688582876,74.87610723069484,74.88111933051883,74.85605331827811,74.84604969804808,74.85110687347543,74.84611588477011,74.8461111642107,74.95114421256814,74.86114723576931,74.81613973501844
74.89114141294485,74.85614382216835,74.86614978689695,74.90111427010785,74.87610723069484,74.86111502117726,74.85104833644715,74.84604969804808,74.85611197788626,74.82611866109511,74.82110898851997,74.95614163261607,74.86114723576931,74.85614125125107
74.89114141294485,74.84614155148603,74.85114266678478,74.89611688582876,74.86110772199501,74.82611892397173,74.85104833644715,74.84105242505206,74.85611197788626,74.83611345811339,74.87611072275267,74.94613916337991,74.86615220887585,74.81613973501844
74.89114141294485,74.85113887201744,74.86114487033893,74.90611165438695,74.86110772199501,74.84111834127336,74.84605098442042,74.84604969804808,74.86110945244937,74.85111328327925,74.8061092094653,74.96113905232058,74.86114723576931,74.7661359323222
74.89114141294485,74.86114114259057,74.8561475833428,74.89611688582876,74.87610723069484,74.79612008939706,74.84605098442042,74.8510469710032,74.86110945244937,74.84611588477011,74.8461111642107,74.96113905232058,74.86114723576931,74.77114089035521
74.89614645719716,74.86114114259057,74.84114809268303,74.90111427010785,74.87610723069484,74.86111502117726,74.85104833644715,74.8510469710032,74.86110945244937,74.83611345811339,74.8461111642107,74.94613916337991,74.85114491885204,74.87114086613882
74.88614399805927,74.84614155148603,74.86614978689695,74.8811171029661,74.86110772199501,74.84111834127336,74.85104833644715,74.84105242505206,74.8661145564339,74.82611866109511,74.76610725428728,74.95614163261607,74.85114491885204,74.81613973501844
74.89114141294485,74.85113887201744,74.88114927744755,74.8861144872166,74.87110993765155,74.90111601042271,74.84605098442042,74.84604969804808,74.84610939891232,74.84111848626097,74.8461111642107,74.93614432362747,74.85114491885204,74.85614125125107
74.88114658306453,74.85113887201744,74.84114809268303,74.8811171029661,74.86110772199501,74.86111502117726,74.85104833644715,74.8510469710032,74.85611197788626,74.82611866109511,74.83111138472337,74.94114174349315,74.86114723576931,74.82113706360373
74.88614399805927,74.85113887201744,74.84614537967947,74.8911118714957,74.87610723069484,74.84611560390422,74.86105067030468,74.84604969804808,74.86110945244937,74.85111328327925,74.81111422195217,74.94613916337991,74.86114723576931,74.82113706360373
74.89114141294485,74.86614609274147,74.87114707389308,74.90111427010785,74.8961116618759,74.90111601042271,74.85605331827811,74.8510469710032,74.86110945244937,74.83611345811339,74.83111138472337,74.95114421256814,74.85114491885204,74.87114086613882
74.89114141294485,74.85614382216835,74.84614537967947,74.8911118714957,74.88111215330808,74.82611892397173,74.85605331827811,74.8510469710032,74.86110945244937,74.82611866109511,74.82110898851997,74.94114174349315,74.85114491885204,74.84613896478747
74.88114658306453,74.8411442309548,74.86614978689695,74.87611208904788,74.8461082134272,74.86111502117726,74.84605098442042,74.84105242505206,74.86110945244937,74.85611831146616,74.86111094369801,74.94114174349315,74.85114491885204,74.82113706360373
74.88114658306453,74.85614382216835,74.86114487033893,74.8861144872166,74.86611264460826,74.82611892397173,74.84105363220768,74.84604969804808,74.86110945244937,74.82611866109511,74.83111138472337,74.96614410185224,74.85114491885204,74.87114086613882
74.89614645719716,74.84614155148603,74.87114707389308,74.90111427010785,74.86110772199501,74.86111502117726,74.85104833644715,74.84604969804808,74.87111203099701,74.82611866109511,74.83111138472337,74.94613916337991,74.84614757504131,74.7661359323222
74.89114141294485,74.84614155148603,74.85114266678478,74.89611688582876,74.86110772199501,74.82611892397173,74.85605331827811,74.84604969804808,74.86110945244937,74.84611588477011,74.82110898851997,74.95614163261607,74.84614757504131,74.81613973501844
74.89114141294485,74.85614382216835,74.85114266678478,74.89611688582876,74.87610723069484,74.86111502117726,74.85104833644715,74.8510469710032,74.86110945244937,74.82611866109511,74.82110898851997,74.94613916337991,74.86114723576931,74.81613973501844
74.89114141294485,74.85113887201744,74.8561475833428,74.90611165438695,74.86110772199501,74.82611892397173,74.84605098442042,74.84604969804808,74.85611197788626,74.83611345811339,74.82611400143948,74.96113905232058,74.85114491885204,74.85614125125107
74.89614645719716,74.85113887201744,74.86114487033893,74.91611405297051,74.87110993765155,74.82611892397173,74.84605098442042,74.84604969804808,74.86110945244937,74.83111605960426,74.8461111642107,74.96113905232058,74.86114723576931,74.81613973501844
74.89114141294485,74.85113887201744,74.84614537967947,74.87611208904788,74.87110993765155,74.82611892397173,74.85605331827811,74.84105242505206,74.86110945244937,74.85111328327925,74.8461111642107,74.94114174349315,74.85114491885204,74.82113706360373
74.88614399805927,74.85614382216835,74.86114487033893,74.8911118714957,74.87610723069484,74.84111834127336,74.85605331827811,74.84604969804808,74.86110945244937,74.81611623443838,74.82110898851997,74.94114174349315,74.86114723576931,74.82113706360373
74.88614399805927,74.85113887201744,74.85114266678478,74.8911118714957,74.87610723069484,74.86111502117726,74.85605331827811,74.8510469710032,74.85110687347543,74.84611588477011,74.8461111642107,74.95114421256814,74.86114723576931,74.77114089035521
74.88614399805927,74.85614382216835,74.836143176125,74.8811171029661,74.87110993765155,74.82611892397173,74.85104833644715,74.84604969804808,74.86110945244937,74.82611866109511,74.82110898851997,74.95114421256814,74.86114723576931,74.77114089035521
74.89114141294485,74.84614155148603,74.86114487033893,74.90111427010785,74.85110550647049,74.82611892397173,74.85605331827811,74.84604969804808,74.86110945244937,74.84611588477011,74.82110898851997,74.94114174349315,74.86114723576931,74.82113706360373
74.89114141294485,74.85113887201744,74.87114707389308,74.90111427010785,74.85110550647049,74.86111502117726,74.85104833644715,74.84604969804808,74.85611197788626,74.84611588477011,74.83610876800728,74.94114174349315,74.86114723576931,74.82113706360373
74.88614399805927,74.85614382216835,74.8561475833428,74.8911118714957,74.87110993765155,74.82611892397173,74.85104833644715,74.8510469710032,74.85611197788626,74.81111883592925,74.82110898851997,74.94114174349315,74.86114723576931,74.82614202147559
74.89114141294485,74.84614155148603,74.86614978689695,74.91111666830517,74.86110772199501,74.82611892397173,74.84605098442042,74.84604969804808,74.86110945244937,74.82611866109511,74.79611444289117,74.95114421256814,74.86114723576931,74.82113706360373
74.88614399805927,74.85614382216835,74.84114809268303,74.8861144872166,74.88610944632278,74.82611892397173,74.85104833644715,74.84105242505206,74.85611197788626,74.85111328327925,74.8461111642107,74.94613916337991,74.85114491885204,74.82113706360373
74.88614399805927,74.85113887201744,74.86614978689695,74.89611688582876,74.86110772199501,74.84605098442042,74.84604969804808,74.8661145564339,74.85111328327925,74.83111138472337,74.95114421256814,74.87114955252541,74.90114009606901
74.89614645719716,74.85614382216835,74.86614978689695,74.91111666830517,74.86611264460826,74.86611991321719,74.85104833644715,74.84105242505206,74.85611197788626,74.81611623443838,74.81111422195217,74.94114174349315,74.86615220887585,74.7661359323222
74.88614399805927,74.85113887201744,74.85114266678478,74.8911118714957,74.88610944632278,74.88111933051883,74.85104833644715,74.84105242505206,74.86110945244937,74.85611831146616,74.85611356040776,74.95614163261607,74.85114491885204,74.82113706360373
74.89114141294485,74.85614382216835,74.85114266678478,74.8811171029661,74.86110772199501,74.86111502117726,74.85605331827811,74.84604969804808,74.8661145564339,74.83611345811339,74.80111182617506,74.95114421256814,74.86114723576931,74.81613973501844
74.89114141294485,74.85614382216835,74.88614656455286,74.8911118714957,74.87110993765155,74.84111834127336,74.85104833644715,74.84604969804808,74.86110945244937,74.81611623443838,74.74611009194238,74.94613916337991,74.85114491885204,74.85614125125107
74.88614399805927,74.84614155148603,74.86114487033893,74.8861144872166,74.86110772199501,74.86111502117726,74.85104833644715,74.84604969804808,74.85611197788626,74.81611623443838,74.83111138472337,74.95614163261607,74.86114723576931,74.85614125125107
74.89114141294485,74.84614155148603,74.83114588912888,74.8911118714957,74.86110772199501,74.86111502117726,74.85605331827811,74.84105242505206,74.86110945244937,74.81611623443838,74.82110898851997,74.94114174349315,74.86114723576931,74.82113706360373
74.88614399805927,74.84614155148603,74.87114707389308,74.89611688582876,74.85110550647049,74.86111502117726,74.85104833644715,74.8510469710032,74.86110945244937,74.84611588477011,74.82110898851997,74.95114421256814,74.85114491885204,74.87114086613882
74.89114141294485,74.85614382216835,74.8561475833428,74.90111427010785,74.86611264460826,74.84611560390422,74.85605331827811,74.8510469710032,74.86110945244937,74.83111605960426,74.8461111642107,74.95114421256814,74.85114491885204,74.81114240658786
74.89614645719716,74.84614155148603,74.85114266678478,74.91611405297051,74.86110772199501,74.81111950669869,74.86105067030468,74.84604969804808,74.8661145564339,74.81611623443838,74.83610876800728,74.95114421256814,74.86615220887585,74.81613973501844
74.89614645719716,74.84614155148603,74.836143176125,74.92111906688874,74.85611042895174,74.79612008939706,74.85104833644715,74.84604969804808,74.86110945244937,74.83611345811339,74.82110898851997,74.93113927425698,74.85114491885204,74.77114089035521
74.89114141294485,74.85113887201744,74.85114266678478,74.91611405297051,74.86110772199501,74.8761144384789,74.84605098442042,74.84604969804808,74.86110945244937,74.86111570993597,74.8461111642107,74.95114421256814,74.86114723576931,74.86614353770824
74.89114141294485,74.86114114259057,74.85114266678478,74.90111427010785,74.87610723069484,74.84611560390422,74.84605098442042,74.84604969804808,74.85110687347543,74.80611380816865,74.77610965049068,74.94114174349315,74.84614757504131,74.85614125125107
74.88614399805927,74.83613928080389,74.85114266678478,74.90611165438695,74.85110550647049,74.86111502117726,74.85104833644715,74.84105242505206,74.86110945244937,74.82611866109511,74.83111138472337,74.96113905232058,74.86114723576931,74.85614125125107
74.89614645719716,74.84614155148603,74.87114707389308,74.91111666830517,74.85110550647049,74.85111286653506,74.85104833644715,74.84105242505206,74.86110945244937,74.83611345811339,74.80111182617506,74.94613916337991,74.86114723576931,74.77114089035521
74.89114141294485,74.85614382216835,74.87114707389308,74.90111427010785,74.86611264460826,74.86111502117726,74.85104833644715,74.8510469710032,74.8661145564339,74.84611588477011,74.82611400143948,74.93614432362747,74.86114723576931,74.81613973501844
74.89114141294485,74.85614382216835,74.87114707389308,74.90111427010785,74.87610723069484,74.86111502117726,74.85104833644715,74.84105242505206,74.85611197788626,74.85611831146616,74.86111094369801,74.95114421256814,74.85114491885204,74.81613973501844
74.89114141294485,74.85614382216835,74.85114266678478,74.90111427010785,74.87610723069484,74.79612008939706,74.85104833644715,74.84105242505206,74.8661145564339,74.85611831146616,74.8461111642107,74.96614410185224,74.85114491885204,74.81613973501844
74.89614645719716,74.85614382216835,74.85114266678478,74.90611165438695,74.86611264460826,74.84111834127336,74.84605098442042,74.84604969804808,74.86110945244937,74.81611623443838,74.82611400143948,74.95614163261607,74.85114491885204,74.86614353770824
74.89614645719716,74.84614155148603,74.836143176125,74.90611165438695,74.86611264460826,74.82611892397173,74.85104833644715,74.8510469710032,74.86110945244937,74.85611831146616,74.86111094369801,74.94613916337991,74.84614757504131,74.89614276748372
74.89114141294485,74.85113887201744,74.85114266678478,74.91111666830517,74.86110772199501,74.84111834127336,74.85104833644715,74.84604969804808,74.85611197788626,74.84611588477011,74.82110898851997,74.94613916337991,74.84115023139175,74.82113706360373
74.89114141294485,74.85113887201744,74.8561475833428,74.90611165438695,74.86110772199501,74.84111834127336,74.85605331827811,74.84604969804808,74.85611197788626,74.85111328327925,74.85611356040776,74.95114421256814,74.86114723576931,74.87114086613882
74.88614399805927,74.85614382216835,74.85114266678478,74.89611688582876,74.87610723069484,74.86111502117726,74.84605098442042,74.84105242505206,74.86110945244937,74.84611588477011,74.8461111642107,74.96614410185224,74.85114491885204,74.77114089035521
74.9011438721919,74.85614382216835,74.87114707389308,74.91611405297051,74.87610723069484,74.82611892397173,74.85104833644715,74.8510469710032,74.85611197788626,74.81611623443838,74.8061092094653,74.96614410185224,74.86114723576931,74.85614125125107
74.89114141294485,74.84614155148603,74.85114266678478,74.90111427010785,74.85611042895174,74.82611892397173,74.84105363220768,74.84105242505206,74.85611197788626,74.85111328327925,74.8461111642107,74.94114174349315,74.8361452582461,74.81613973501844
74.88614399805927,74.85614382216835,74.86114487033893,74.89611688582876,74.87610723069484,74.82611892397173,74.85605331827811,74.8510469710032,74.85110687347543,74.81111883592925,74.83111138472337,74.94613916337991,74.85114491885204,74.86614353770824
74.88614399805927,74.85113887201744,74.836143176125,74.8911118714957,74.88111215330808,74.79612008939706,74.85104833644715,74.8510469710032,74.86110945244937,74.85611831146616,74.86111094369801,74.94613916337991,74.86114723576931,74.86614353770824
74.89614645719716,74.85614382216835,74.85114266678478,74.91111666830517,74.86110772199501,74.79612008939706,74.85605331827811,74.84105242505206,74.86110945244937,74.82611866109511,74.76610725428728,74.96614410185224,74.85114491885204,74.77114089035521
74.9011438721919,74.85113887201744,74.85114266678478,74.91611405297051,74.87610723069484,74.81111950669869,74.85605331827811,74.84604969804808,74.86110945244937,74.84611588477011,74.82611400143948,74.95614163261607,74.84614757504131,74.81613973501844
74.89614645719716,74.85113887201744,74.836143176125,74.91111666830517,74.86611264460826,74.84111834127336,74.86105067030468,74.8510469710032,74.85611197788626,74.85111328327925,74.83111138472337,74.93614432362747,74.85614989195858,74.81114240658786
74.88114658306453,74.85614382216835,74.84614537967947,74.8861144872166,74.87610723069484,74.90111601042271,74.85104833644715,74.84604969804808,74.86110945244937,74.84611588477011,74.8461111642107,74.94613916337991,74.86114723576931,74.85614125125107
74.89614645719716,74.86114114259057,74.86114487033893,74.91111666830517,74.88111215330808,74.88611659312109,74.85605331827811,74.8510469710032,74.86110945244937,74.81611623443838,74.80111182617506,74.95114421256814,74.85114491885204,74.81613973501844
74.89114141294485,74.84614155148603,74.85114266678478,74.90111427010785,74.86110772199501,74.86111502117726,74.84605098442042,74.8510469710032,74.85611197788626,74.81611623443838,74.80111182617506,74.94114174349315,74.86114723576931,74.82614202147559
74.89114141294485,74.85113887201744,74.84114809268303,74.91611405297051,74.86611264460826,74.83111618660259,74.85605331827811,74.85605187340607,74.86110945244937,74.82611866109511,74.77610965049068,74.95614163261607,74.85614989195858,74.81613973501844
74.89114141294485,74.84614155148603,74.86614978689695,74.89611688582876,74.85110550647049,74.86111502117726,74.85104833644715,74.85605187340607,74.85611197788626,74.81111883592925,74.80111182617506,74.96113905232058,74.86114723576931,74.81613973501844
74.89114141294485,74.85113887201744,74.86114487033893,74.8861144872166,74.88111215330808,74.88111933051883,74.85605331827811,74.84604969804808,74.86110945244937,74.85111328327925,74.8461111642107,74.96614410185224,74.86114723576931,74.86614353770824
74.9011438721919,74.85614382216835,74.85114266678478,74.91111666830517,74.86110772199501,74.82611892397173,74.85605331827811,74.84604969804808,74.86110945244937,74.82611866109511,74.82611400143948,74.95614163261607,74.85114491885204,74.82614202147559
74.89114141294485,74.84614155148603,74.85114266678478,74.8861144872166,74.86110772199501,74.82611892397173,74.86105067030468,74.8510469710032,74.85611197788626,74.83611345811339,74.83111138472337,74.94613916337991,74.85114491885204,74.81613973501844
74.89114141294485,74.84614155148603,74.836143176125,74.90611165438695,74.85110550647049,74.84111834127336,74.85104833644715,74.84604969804808,74.85110687347543,74.84611588477011,74.77610965049068,74.96113905232058,74.85114491885204,74.81613973501844
74.89614645719716,74.85113887201744,74.85114266678478,74.92111906688874,74.86611264460826,74.84111834127336,74.84605098442042,74.84604969804808,74.85110687347543,74.82111363294753,74.79611444289117,74.96614410185224,74.84614757504131,74.86614353770824
74.89614645719716,74.8411442309548,74.87114707389308,74.92111906688874,74.8461082134272,74.81611676932954,74.84605098442042,74.84105242505206,74.8661145564339,74.82611866109511,74.77610965049068,74.95114421256814,74.86114723576931,74.81613973501844
74.89614645719716,74.85113887201744,74.85114266678478,74.92111906688874,74.85611042895174,74.79612008939706,74.85104833644715,74.8510469710032,74.85611197788626,74.83611345811339,74.81111422195217,74.94613916337991,74.86615220887585,74.81613973501844
74.89114141294485,74.85113887201744,74.86614978689695,74.90111427010785,74.85611042895174,74.76111636278249,74.85605331827811,74.84604969804808,74.85611197788626,74.83611345811339,74.83111138472337,74.93113927425698,74.84614757504131,74.86614353770824
74.88614399805927,74.85113887201744,74.85114266678478,74.90111427010785,74.88111215330808,74.82611892397173,74.86105067030468,74.84604969804808,74.8661145564339,74.84111848626097,74.83111138472337,74.96113905232058,74.84614757504131,74.82614202147559
74.89614645719716,74.8411442309548,74.87114707389308,74.90111427010785,74.84111092028051,74.81111950669869,74.84605098442042,74.84105242505206,74.85611197788626,74.83611345811339,74.77610965049068,74.92614185455247,74.86114723576931,74.82614202147559
74.88614399805927,74.85614382216835,74.86114487033893,74.90111427010785,74.87110993765155,74.79612008939706,74.85605331827811,74.8510469710032,74.86110945244937,74.84611588477011,74.82611400143948,74.95614163261607,74.84614757504131,74.7661359323222
74.89114141294485,74.85614382216835,74.87114707389308,74.8911118714957,74.87610723069484,74.84111834127336,74.85605331827811,74.84604969804808,74.86110945244937,74.82611866109511,74.81111422195217,74.96614410185224,74.86114723576931,74.82614202147559
74.89614645719716,74.85614382216835,74.86614978689695,74.89611688582876,74.87610723069484,74.88611659312109,74.85104833644715,74.8510469710032,74.86110945244937,74.81111883592925,74.81111422195217,74.96614410185224,74.86114723576931,74.77114089035521
74.9011438721919,74.84614155148603,74.85114266678478,74.91111666830517,74.86110772199501,74.84611560390422,74.85605331827811,74.84604969804808,74.85611197788626,74.80611380816865,74.81111422195217,74.94613916337991,74.85114491885204,74.81613973501844
74.89114141294485,74.84614155148603,74.86114487033893,74.8911118714957,74.86611264460826,74.84111834127336,74.86105067030468,74.8510469710032,74.86110945244937,74.81611623443838,74.80111182617506,74.96614410185224,74.86114723576931,74.82113706360373
74.89614645719716,74.84614155148603,74.88614656455286,74.91611405297051,74.86110772199501,74.76111636278249,74.84605098442042,74.8510469710032,74.8661145564339,74.81611623443838,74.83111138472337,74.96614410185224,74.86114723576931,74.82113706360373
74.89614645719716,74.85113887201744,74.87114707389308,74.89611688582876,74.87610723069484,74.86111502117726,74.85104833644715,74.84604969804808,74.85611197788626,74.81111883592925,74.79611444289117,74.94613916337991,74.86114723576931,74.82113706360373
74.88614399805927,74.84614155148603,74.86614978689695,74.89611688582876,74.86110772199501,74.86611991321719,74.84605098442042,74.8510469710032,74.8661145564339,74.83611345811339,74.77610965049068,74.95114421256814,74.84614757504131,74.81613973501844
74.89114141294485,74.85113887201744,74.87614436099871,74.89611688582876,74.87610723069484,74.84111834127336,74.85605331827811,74.8510469710032,74.85611197788626,74.82611866109511,74.84111378092045,74.95114421256814,74.86114723576931,74.90114009606901
74.89114141294485,74.85113887201744,74.836143176125,74.90111427010785,74.86110772199501,74.84611560390422,74.85104833644715,74.84604969804808,74.8661145564339,74.82611866109511,74.84111378092045,74.94613916337991,74.86114723576931,74.86614353770824
74.89614645719716,74.85113887201744,74.836143176125,74.91611405297051,74.87110993765155,74.81111950669869,74.85605331827811,74.84604969804808,74.86110945244937,74.83111605960426,74.82611400143948,74.94613916337991,74.86114723576931,74.86614353770824
74.89114141294485,74.85113887201744,74.85114266678478,74.90611165438695,74.87110993765155,74.80111735202792,74.84605098442042,74.84604969804808,74.86110945244937,74.83111605960426,74.8061092094653,74.95114421256814,74.86114723576931,74.87114086613882
74.89114141294485,74.85614382216835,74.87614436099871,74.90111427010785,74.86611264460826,74.84111834127336,74.85104833644715,74.85605187340607,74.86110945244937,74.82611866109511,74.80111182617506,74.94613916337991,74.85614989195858,74.7661359323222
74.89614645719716,74.84614155148603,74.85114266678478,74.92611645116783,74.86110772199501,74.85605331827811,74.84105242505206,74.87111203099701,74.81611623443838,74.79611444289117,74.96614410185224,74.85114491885204,74.88614048118772
74.9011438721919,74.84614155148603,74.85114266678478,74.91611405297051,74.85110550647049,74.80111735202792,74.85605331827811,74.85605187340607,74.85611197788626,74.81611623443838,74.83111138472337,74.96614410185224,74.86114723576931,74.81613973501844
74.89614645719716,74.84614155148603,74.87114707389308,74.90611165438695,74.85110550647049,74.81111950669869,74.85605331827811,74.84604969804808,74.86110945244937,74.83611345811339,74.77610965049068,74.96614410185224,74.86114723576931,74.86614353770824
74.89614645719716,74.85614382216835,74.87114707389308,74.92111906688874,74.87110993765155,74.84611560390422,74.84105363220768,74.84604969804808,74.86110945244937,74.85111328327925,74.77610965049068,74.97114152155675,74.85114491885204,74.77114089035521
74.9011438721919,74.85113887201744,74.87614436099871,74.92611645116783,74.86110772199501,74.82611892397173,74.84605098442042,74.84105242505206,74.85611197788626,74.82111363294753,74.89611551515951,74.95114421256814,74.85114491885204,74.81114240658786
74.88614399805927,74.85113887201744,74.86614978689695,74.8861144872166,74.88610944632278,74.86611991321719,74.85104833644715,74.84604969804808,74.86110945244937,74.80611380816865,74.80111182617506,74.94613916337991,74.86114723576931,74.81613973501844
74.89114141294485,74.84614155148603,74.87114707389308,74.8911118714957,74.86110772199501,74.86611991321719,74.86105067030468,74.8510469710032,74.8661145564339,74.84611588477011,74.79611444289117,74.95114421256814,74.86114723576931,74.82113706360373
74.89614645719716,74.85614382216835,74.84614537967947,74.90611165438695,74.86110772199501,74.86111502117726,74.85104833644715,74.84604969804808,74.85110687347543,74.81111883592925,74.82611400143948,74.96113905232058,74.84614757504131,74.86614353770824
74.89114141294485,74.8411442309548,74.85114266678478,74.90611165438695,74.86110772199501,74.81111950669869,74.85104833644715,74.84105242505206,74.86110945244937,74.83611345811339,74.8461111642107,74.95614163261607,74.86114723576931,74.86614353770824
74.89614645719716,74.85113887201744,74.8561475833428,74.90111427010785,74.86110772199501,74.82611892397173,74.86105067030468,74.84604969804808,74.85611197788626,74.82111363294753,74.79611444289117,74.95114421256814,74.86114723576931,74.7661359323222
74.89114141294485,74.84614155148603,74.8561475833428,74.89611688582876,74.86110772199501,74.81111950669869,74.85104833644715,74.84105242505206,74.8661145564339,74.84611588477011,74.82110898851997,74.95614163261607,74.85114491885204,74.86614353770824
74.89614645719716,74.85614382216835,74.87614436099871,74.90611165438695,74.87610723069484,74.75611910018023,74.85104833644715,74.84604969804808,74.8661145564339,74.84111848626097,74.76610725428728,74.96113905232058,74.86114723576931,74.86614353770824
74.89614645719716,74.85614382216835,74.84614537967947,74.91111666830517,74.87110993765155,74.81111950669869,74.85104833644715,74.84604969804808,74.85611197788626,74.83611345811339,74.83111138472337,74.94613916337991,74.86114723576931,74.86614353770824
74.89114141294485,74.85614382216835,74.85114266678478,74.90611165438695,74.86611264460826,74.86105067030468,74.8510469710032,74.85611197788626,74.85111328327925,74.79611444289117,74.96113905232058,74.86114723576931,74.81613973501844
74.89614645719716,74.85113887201744,74.8561475833428,74.90611165438695,74.85110550647049,74.80111735202792,74.85104833644715,74.84604969804808,74.86110945244937,74.84611588477011,74.8061092094653,74.96614410185224,74.87614689633614,74.82614202147559
74.89614645719716,74.86114114259057,74.85114266678478,74.90611165438695,74.87610723069484,74.75611910018023,74.85104833644715,74.8510469710032,74.85611197788626,74.82111363294753,74.8061092094653,74.96614410185224,74.85114491885204,74.82113706360373
74.89614645719716,74.84614155148603,74.85114266678478,74.90611165438695,74.85110550647049,74.84605098442042,74.8510469710032,74.86110945244937,74.83611345811339,74.8061092094653,74.96113905232058,74.85114491885204,74.81613973501844
