49.93457303226258,49.92138911745135,49.93530654936909,49.935550382153295,49.93555034206199,49.980222661638166,49.94433503462913,49.945312949661506,49.93408608860201,49.94555487105905,49.945558168384586,49.93237339146111,49.92504853761727,49.92504811870335,49.92382695036631,49.93554695676276,49.93774659990748
49.95190775770264,49.92456042422509,49.92431680513198,49.93359142008831,49.9235859807055,50.00415067831027,49.94384955681049,49.94531128967816,49.93383586530627,49.9340813213365,49.957031283050725,49.93383830625464,49.913820746545966,49.9252971455961,49.93603624998219,49.930665135062384,50.00732142959577
49.93188882185884,49.925537965611326,49.93530718245601,49.92651417217163,49.92578193175804,49.943849052728055,49.93383737563516,49.934078925653566,49.93408129032568,49.957031916208216,49.957029918395634,49.925778537069064,49.92383076244646,49.92749287054233,49.92455954177152,49.93188552769172,49.91699228619618
49.95849488732139,49.92504935114515,49.935550948985785,49.926511333429495,49.93310964714146,49.97680681978031,49.94555691295964,49.922608779170346,49.95703197593869,49.93408180772853,49.957029024153705,49.93310736416273,49.92407082288545,49.935302542969495,49.93578883737599,49.935790977810676,49.98926061445101
49.9348168473141,49.92969083406357,49.93505977887991,49.936038754495364,49.93725429011689,49.96728913171003,49.95556437470015,49.94555734632896,49.94555557599091,49.9570284108702,49.957029024153705,49.93456874304712,49.92846418341061,49.92431874939907,49.92456019352843,49.936769158235485,49.96094021653006
49.93115516180558,49.92407165117934,49.93603741210002,49.92651012554713,49.94995211469606,49.955321522512975,49.93408175276447,49.94555568634479,49.945556576389734,49.94555840265085,49.94580104506368,49.9331047053655,49.935549426668764,49.936520983852354,49.92455903075626,49.935791130117074,49.996826187995374
49.932372806370324,49.93530641809864,49.935305205802884,49.9360349149319,49.93554932374883,49.96069348817056,49.95703063125279,49.933836023045544,49.934080282435055,49.94555487105905,49.93408187282093,49.93383834864988,49.92406705814435,49.925781688816144,49.935544950704234,49.94018572893954,50.017333913474495
49.93139953121543,49.937986395916,49.92407290497427,49.92431789964554,49.92455968064313,49.97363405280206,49.94482706276438,49.94555734632896,49.94555854337705,49.94555487105905,49.945558168384586,49.930418733406874,49.92431331194098,49.93579269947884,49.93603426584608,49.9360358708449,49.97924913316598
49.92675713859094,49.91723647849738,49.923827703648456,49.93505798429707,49.9353041026111,49.990234693531484,49.94555762769166,49.93383576837977,49.94555887631424,49.93408249107947,49.92261066856329,49.933351167157014,49.92822156111319,49.94873174288691,49.924315775297444,49.925536849207994,49.95166469320848
49.93335446299256,49.91870488378141,49.92968691375475,49.9250473715459,49.93749901374719,49.96044787184432,49.93383774692183,49.92236248541575,49.9226078198483,49.9340813213365,49.94555658314586,49.92260640208027,49.9233396414354,49.92626742124197,49.93505660554892,49.940184318029075,49.98926151760259
49.93408337319525,49.92456252920032,49.92407007954074,49.92480233686599,49.93603965614212,49.95190735349303,49.922363095305364,49.934080419712174,49.945556576389734,49.94555840265085,49.94555658314586,49.9306623370933,49.925046426943624,49.925291482947,49.92529528584726,49.95190526149567,49.98926151760259
49.94848992733464,49.925537965611326,49.935304190930694,49.938964267558106,49.93481547206893,50.02856482409809,49.93383774692183,49.93408210975185,49.94555953327197,49.9340813213365,49.957029024153705,49.93359606111279,49.92407082288545,49.935547582641554,49.93603325449829,49.93725760800029,49.98120183719746
49.93139953121543,49.924316036436295,49.925539349844776,49.92456232964214,49.93578945942065,49.98779479217757,49.9440896700864,49.9338377130844,49.934083281357324,49.95703264123083,49.956784550724365,49.93359454120496,49.9331068353407,49.92455606324927,49.9255396936712,49.938965951740165,49.99243571302112
49.93066585126235,49.92505227317694,49.93725785261192,49.928224261254755,49.9365258932466,50.00415214240703,49.94531581336313,49.944824155228005,49.945070697910396,49.9340813213365,49.945558168384586,49.9301784127765,49.927490136876656,49.952882605839655,49.93505893412624,49.9365229630565,49.985354936136275
49.93359882541246,49.92919994191452,49.93530718245601,49.936038754495364,49.9362783647359,49.98437852132035,49.9455601904914,49.9226089838,49.945556576389734,49.9570284108702,49.95678680961422,49.93457292288559,49.95117126383144,49.93530538807993,49.92504934465901,49.93603408269207,50.0148969159861
49.932132629923196,49.924318141411376,49.93676681534878,49.93554959816006,49.93579520474946,50.00122548476705,49.95629419637187,49.934080165047135,49.94555887631424,49.93408180772853,49.94555993963185,49.93115297053018,49.93578923878286,49.92529065478043,49.93627938905858,49.93652359916799,49.98120311722307
49.933839010780616,49.924318141411376,49.93579300258109,49.943359894983764,49.96532837136792,49.980228468204345,49.956297183503956,49.95703093403279,49.95703010058299,49.95727260405164,49.957029918395634,49.933352124767765,49.92431142945282,49.93554752211018,49.93188372730842,49.93530522198028,49.95068334405883
49.923583015269216,49.92309469007682,49.92431447913047,49.9357939123893,49.93579377767331,49.97583171662215,49.922607259610466,49.956543258504205,49.94531440313647,49.95727636575094,49.94555778026543,49.93359610818437,49.924071295830004,49.92651261604252,49.93505702822784,49.93579248813293,49.94994995598577
49.93457248236236,49.92456042422509,49.93505977887991,49.93554989197739,49.93701143829214,49.99023551749397,49.94531581336313,49.95629774183569,49.934080282435055,49.93408411763302,49.94555658314586,49.932130371185124,49.92455580076129,49.93530229648474,49.9274906928345,49.9357940903285,49.9475082078788
49.9438464088349,49.92382586996957,49.92383024193123,49.92431591086586,49.9379875512447,49.93700982343851,49.94531325531008,49.95678616152688,49.94555887631424,49.945555974810915,49.956786287482316,49.93310492695684,49.92358230652305,49.93505819559913,49.936765734460735,49.93554741128343,49.96094026643739
49.93408337319525,49.92407223616586,49.926514147700296,49.92529147646548,49.935790229146875,49.99170001329781,49.94531155061606,49.945312949661506,49.94555953327197,49.945559134422936,49.957029024153705,49.928469482839546,49.97973787583575,49.935546050108165,49.93579103350064,49.9375031349311,49.99682481174041
49.93335446299256,49.94140779782571,49.9248061261436,49.947511638362506,49.93530276184097,50.05127436397289,49.95678625302591,49.94555734632896,49.934083281357324,49.94555487105905,49.94579882070465,49.930419545447464,49.93456952285825,49.92431407423632,49.92651392402009,49.93701468627853,49.95459207714964
49.93213318428309,49.92431792821467,49.93506213733032,49.96191428111397,49.93701350950759,49.98437852132035,49.9453148281433,49.95654213960093,49.9567846218477,49.93408380618552,49.94555658314586,49.92943965514935,49.940186258351055,49.935302592259404,49.935544667299,49.93530298146833,49.97680756972778
49.93066642997582,49.93628332265926,49.93603741210002,49.936527606599846,49.94335440770347,49.99023551749397,49.945312535833324,49.94555734632896,49.934083281357324,49.95727707975093,49.957029024153705,49.93506046253528,49.93066399441721,49.938965058658866,49.93603634382685,49.93505719835469,49.96606268035567
49.92456068820653,49.935062030310455,49.93652723861674,49.9362828827832,49.93725667286767,49.95190735349303,49.95629419637187,49.95678435553747,49.95703197593869,49.94555487105905,49.957273484980284,49.96167010737873,49.92553540444915,49.924070450620114,49.936523795774704,49.93579110684696,49.98779599642164
49.933843194822316,49.925051302246366,49.93579300258109,49.93530546198431,49.936524751628355,49.96777808166944,49.94555691295964,49.94555734632896,49.94555953327197,49.956791035322716,49.945558168384586,49.95947260064707,49.93555008641714,49.94164955174476,49.936278507377835,49.93530163798263,49.993652638456126
49.93188826304519,49.93579454961351,49.93750003651812,49.938964267558106,49.93579166715799,49.971922726678216,49.94531325531008,49.945555371613224,49.94555887631424,49.95702944866003,49.94580440156351,49.935057252200195,49.92577887876327,49.951172371299194,49.93579153540506,49.93603251603445,49.963137303173006
49.93432774260712,49.92480691445742,49.935305205802884,49.93579403068773,49.93725455982639,50.03540387315375,49.93408175276447,49.934080419712174,49.9226078198483,49.934325449506545,49.94555658314586,49.929687024033534,49.92382876559566,49.93628096433162,49.924071303261194,49.93481514849599,49.97436393370334
49.95093029404028,49.93676632813273,49.93725480798579,49.93969829923014,49.93554680699033,49.976807414595115,49.9445801264844,49.945555371613224,49.94555887631424,49.93408180772853,49.94555993963185,49.93286190705294,49.936034858614896,49.93554647144741,49.93579153540506,49.93969529603172,49.96069647968354
49.95361449999317,49.92382726339055,49.93481837080217,49.935550382153295,49.9353041026111,50.00171336405338,49.95678910153482,49.95654280161343,49.94555953327197,49.95678679396653,49.957273484980284,49.93310777629848,49.94018239153834,49.92553505143589,49.93554613657299,49.94946200257697,50.010500565886375
49.932373742513604,49.93506139348423,49.924805336860906,49.92505089424198,49.93603744841061,49.99243474320037,49.95678878261338,49.94555568634479,49.95703010058299,49.95654308636649,49.956785444952885,49.93115297053018,49.925537523685854,49.92504625812498,49.924807147830634,49.93188528594713,49.92993066498301
49.93139953121543,49.925051302246366,49.93969588463738,49.92529151403947,49.93603965614212,50.01660457329453,49.945555927739846,49.94555437156451,49.94555887631424,49.94555813394442,49.94580440156351,49.93481707912675,49.93701168235283,49.94140705324652,49.939698748718456,49.93579110684696,49.975829148056114
49.93188826304519,49.92480691445742,49.935304190930694,49.934816609879846,49.93725429011689,50.007325941029755,49.9455601904914,49.95702875330353,49.94555953327197,49.9570284108702,49.957029024153705,49.93310662395935,49.946287849049455,49.925536807454286,49.93188372730842,49.93579110684696,50.01074158700138
49.9348168473141,49.93774201065905,49.941406739026824,49.92846909043176,49.92822128762092,49.98364612015632,49.94433732108999,49.93408210975185,49.934080282435055,49.945310421533506,49.94555658314586,49.92944517996786,49.92406918129975,49.92651357282439,49.924807147830634,49.9367650421971,49.99926943680532
49.93481647889901,49.92407375615428,49.935549605392616,49.93530516816423,49.937012491177015,49.93920982385844,49.945555927739846,49.957030559292846,49.94555887631424,49.95703264123083,49.95727522173662,49.92553554952811,49.92846760969546,49.926999967075744,49.93579051446974,49.936525387319065,50.00342036872526
49.9509297797738,49.930421875794806,49.945069032016605,49.94189360122991,49.93969658713582,49.98364612015632,49.94555920526905,49.94555734632896,49.94555953327197,49.9570284108702,49.957029024153705,49.93286246129887,49.92773662849869,49.93530538807993,49.93529953153689,49.93554741128343,49.96386882096995
49.93066642997582,49.92407165117934,49.9362848057637,49.92456232964214,49.93603391334056,50.00415538647971,49.94531547063177,49.933834528988676,49.93408129032568,49.95678747660596,49.957029918395634,49.92358323159699,49.92431542261219,49.925292905424755,49.924561532764386,49.93579185091177,49.98120288983385
49.949708465421836,49.93555203009699,49.93530654936909,49.933106367788554,49.93554680699033,50.00415067831027,49.9455601904914,49.94555568634479,49.9567846218477,49.94555487105905,49.957031283050725,49.93212977430836,49.9299302675017,49.924562244458336,49.93774635190374,49.931887730030134,49.97265775641551
49.929444213174136,49.93506352200325,49.92407007954074,49.93603846068357,49.93530276184097,50.06885138159115,49.95678625302591,49.95678653626756,49.957029040075106,49.957028165541594,49.957275743869936,49.94360277329483,49.934326984829035,49.924562244458336,49.93725751765067,49.93530020569248,49.989261723549596
49.962403563065465,49.925537965611326,49.93554860044962,49.9357943245023,49.93725589221576,49.9982955944707,49.94531547063177,49.94555568634479,49.945313188208026,49.934081009897895,49.94555658314586,49.93823150967319,49.92480017206975,49.94263024883055,49.93603377564586,49.9357940903285,49.94994995598577
49.93286573116281,49.93652770791621,49.93969588463738,49.94824493087356,49.92626567979962,49.97583051689338,49.945068162357536,49.945555371613224,49.95703197593869,49.956791035322716,49.956786287482316,49.93359647662595,49.94018239153834,49.935304871704176,49.935057311631695,49.93896498573727,50.010500565886375
49.932376994874936,49.92382726339055,49.93530718245601,49.947511638362506,49.92773373227037,50.009276826500766,49.94531547063177,49.945558033053594,49.94555760533321,49.934081009897895,49.94555518391568,49.92309393908198,49.925289519651784,49.92456071052184,49.937011055090984,49.93554599506129
49.95458815247912,49.92456042422509,49.93969886625501,49.94311620732815,49.93554855400288,49.98681946165615,49.93408175276447,49.95678653626756,49.93408129032568,49.957028165541594,49.957031283050725,49.92944133612325,49.94750953888359,49.927734952746846,49.9450667977562,49.93579340534539,49.99926833355009
49.948246081104706,49.92407354295878,49.93042224336692,49.925781175040555,49.93555034206199,49.98584450949277,49.95678294697397,49.94555734632896,49.94555953327197,49.945559134422936,49.957029024153705,49.92431455035563,49.92748838678043,49.93603636603495,49.92578226247179,49.925534197558356,50.000732359377665
49.93359882541246,49.93481913674614,49.93579300258109,49.92480647213056,49.936280300235694,49.99511740958417,49.94555691295964,49.945555371613224,49.94555887631424,49.95703264123083,49.95703076090358,49.933595515627694,49.92382838018923,49.92431776425581,49.93627719293347,49.935304130237974,49.98852914631138
49.93262136175295,49.92358288283885,49.92749380717535,49.93188727620804,49.92578193175804,49.99023551749397,49.93383524110411,49.945555371613224,49.93408265587933,49.945559134422936,49.94555993963185,49.93432535003315,49.93310329392616,49.93530312545473,49.92431679986722,49.94164758728259,49.97485566568008
49.948246081104706,49.94629353866706,49.928466996745065,49.9250514156434,49.935305890672005,49.99487568353617,49.93310424204999,49.95678653626756,49.93408129032568,49.94555840265085,49.957031283050725,49.931640482539436,49.9304170050261,49.93579269947884,49.93896408127199,49.93579340534539,49.99023848419889
49.93506066330536,49.92407223616586,49.92822618302182,49.93725286917798,49.948241791019115,49.93407961822756,49.93408221700339,49.93408546312659,49.945555974810915,49.95702887407888,49.92382758452583,49.94994940983457,49.9355497748157,49.9238272650342,49.936767402683955,49.96045018734528
49.9531295882401,49.929934980421756,49.94189471184096,49.972657669746134,49.93652814179247,50.00000203792254,49.9455601904914,49.945800084110026,49.94580099461714,49.9570284108702,49.94555658314586,49.923829092609985,49.92455767939554,49.93530401496485,49.94629059390645,49.93456920695258,49.967776419214175
49.930666048172554,49.924318141411376,49.935794017448025,49.93603846068357,49.941893641537106,49.96045258239561,49.9455601904914,49.93408210975185,49.945556576389734,49.94555487105905,49.957029024153705,49.93383834864988,49.923822685755475,49.972655552986545,49.935056125762614,49.94263010672619,49.97265430056154
49.9572756801414,49.92504919727084,49.96362401048572,49.936038754495364,49.93457455321368,49.987794577157025,49.945312535833324,49.945555371613224,49.94555854337705,49.95727707975093,49.95703076090358,49.933350193803314,49.92529267796835,49.935304559106186,49.926516331611914,49.9353045836493,49.96533466534154
49.93286247434479,49.93530578127302,49.93628125744879,49.936768981023306,49.957763360111045,50.03027132679009,49.94507143989266,49.94555734632896,49.934083281357324,49.94555487105905,49.957029024153705,49.933595515627694,49.92529079548424,49.93530538807993,49.95995877951071,49.94116347765065,50.056154096350596
49.932372731737054,49.92846890271439,49.93749724086017,49.93481631606876,49.93506184550779,49.915285458197474,49.945068162357536,49.934080165047135,49.94531445918096,49.945559134422936,49.95703076090358,49.93432911544012,49.924315195275305,49.92504708630338,49.93554442955097,49.93530256175209,49.929937046744655
49.934084300431394,49.925537965611326,49.9355515919694,49.935550382153295,49.9353041026111,49.99487568353617,49.94555691295964,49.95678616152688,49.94555887631424,49.945559134422936,49.95703076090358,49.933108321781226,49.924315435098784,49.93554779527028,49.93725751765067,49.93554464531878,50.00488444316337
49.93359882541246,49.92895555665757,49.92846841913338,49.93506103987291,49.93774319543406,49.987794577157025,49.95483175083678,49.934080165047135,49.94555953327197,49.945559134422936,49.95703076090358,49.93945326218632,49.931883118739385,49.92456048735194,49.92969043055772,49.92895363552202,49.96923944144688
49.93457210948715,49.940188013831545,49.92455889118588,49.925046769393674,49.93749731444004,49.960697056107485,49.93408175276447,49.934080419712174,49.957029040075106,49.957028165541594,49.95678680961422,49.93383834864988,49.924313308088685,49.93481577571135,49.93603277470524,49.93896733973363,50.00171112632559
49.95190775770264,49.93310817427482,49.9355515919694,49.935550382153295,49.93554500802531,49.98681946165615,49.95580875182842,49.945312949661506,49.945315116140485,49.94555487105905,49.945558168384586,49.92822419369466,49.93554552210886,49.93505594398822,49.946287520195774,49.93579107190892,49.98559683525458
49.95214901810923,49.93604079844263,49.936524761744245,49.93603610016089,49.935305890672005,49.97925132548469,49.95629419637187,49.934080165047135,49.94555887631424,49.95727707975093,49.95727522173662,49.97631434278552,49.94824031255318,49.93481175717413,49.9389666287565,49.93603426584608,49.93921177936109,50.02637027717289
49.96313401615392,49.93530588347283,49.93579536102455,49.93554724804387,49.95312984125316,49.988281628948734,49.9455601904914,49.94555568634479,49.957029040075106,49.9570284108702,49.94555658314586,49.93115297053018,49.93579349177991,49.935549267274475,49.9357905537032,49.93603394318697,49.96460250194592
49.93359882541246,49.93628332265926,49.93603741210002,49.936527606599846,49.93603744841061,49.98510916057446,49.94531415604774,49.9455596016111,49.95654192875687,49.957033084719235,49.95702887407888,49.932614072839854,49.92455975166284,49.924558302906924,49.93530168951556,49.93603650806618,49.97607493885968
49.95093029404028,49.925782350868275,49.924805336860906,49.925536457549335,49.93603744841061,49.972655162062104,49.95434300023468,49.945555371613224,49.94555953327197,49.945559134422936,49.95703076090358,49.93115467985779,49.92578076315854,49.93530298112441,49.97607226141984,49.93530324017296,50.00195674831128
49.93237643504935,49.934817645054125,49.935794017448025,49.935549479859766,49.93579377767331,49.996829990016614,49.9455601904914,49.93408210975185,49.945556576389734,49.94555487105905,49.945558168384586,49.92773472819298,49.935301090042074,49.924562244458336,49.96191759519909,49.93847610758331,49.962891687128945
49.932376994874936,49.92456042422509,49.98169194672334,49.92553594656439,49.935547215761765,49.98925761757516,49.95653926084966,49.95580858265275,49.95678685877233,49.95702944866003,49.94555993963185,50.00951930614951,49.93383889413088,49.924068945331854,49.9284669482066,49.93481218842404,49.92993139403495,50.05200455898712
49.93506066330536,49.93555080335498,49.94092016293706,49.94946292873481,49.93774176836452,49.967287839239724,49.957027325198894,49.94555734632896,49.94555953327197,49.9570284108702,49.957029024153705,49.93530027639022,49.92821967815242,49.92382910159905,49.936522327592854,49.93749975550222,49.956299260635745
49.95458815247912,49.931884379363325,49.96533485749247,49.92846959101724,49.93725589221576,49.98681946165615,49.95678294697397,49.957030559292846,49.94555953327197,49.95678820161211,49.94555993963185,49.927491107237756,49.924313308088685,49.935547582641554,49.93725485433006,49.93579299969445,50.01318836782415
49.93042168129253,49.92651229998298,49.92455889118588,49.93774183955492,49.93701221894319,50.0642101423344,49.94555984776109,49.934080419712174,49.945556576389734,49.957028165541594,49.957275743869936,49.93334927542202,49.96362354904911,49.94165301520698,49.93603249129862,49.935057114695134,49.92749443321018
49.92847094694651,49.924316036436295,49.92993486400389,49.9372532708381,49.93725589221576,49.976808428228495,49.95629576440891,49.933836257516354,49.94555809942482,49.94580125080705,49.94555640941381,49.91357514005369,49.925291953157995,49.92749025986402,49.93799150179846,49.935303005707596,49.93310596710262,49.99243569777527
49.93042168129253,49.93555229504929,49.92626974557872,49.93579403068773,49.93652712344634,49.99536312871901,49.93383774692183,49.934080419712174,49.94531214874512,49.94555487105905,49.957031283050725,49.95166225300545,49.9252890432207,49.93481523047993,49.93554694414391,49.93554695676276,49.98925888095415
49.93091079938567,49.924316036436295,49.925539349844776,49.9357943245023,49.93652635372601,50.04126229408678,49.94507143989266,49.956539958870025,49.945556576389734,49.94555487105905,49.945558168384586,49.93481309597821,49.93383681024344,49.93066154748763,49.93603238343573,49.935545540542456,50.00464215318452
49.926516015169376,49.924318141411376,49.93554860044962,49.941404738711924,49.93481739411512,50.02392740572168,49.95678625302591,49.922606883181814,49.957029040075106,49.94555487105905,49.957029024153705,49.9306623370933,49.93505798275978,49.93530229648474,49.94335907124007,49.93530522198028,50.00073219709919
49.93408337319525,49.926513810530224,49.93579300258109,49.9362828827832,49.93700983619238,49.9389642621237,49.93408494139033,49.93408210975185,49.94555557599091,49.94555387058664,49.95678680961422,49.932127889211095,49.95117344428218,49.92480411211348,49.935300533575685,49.93554741128343,50.007815092367984
49.933110093582705,49.924316036436295,49.939207072986974,49.93530546198431,49.93823369193889,49.99023551749397,49.93383774692183,49.94555568634479,49.945556576389734,49.9570284108702,49.957031283050725,49.93237279207505,49.924068945331854,49.92480712364469,49.92529528584726,49.93457126476693,49.98926151760259
49.93359464136875,49.925295687503464,49.93554860044962,49.93530516816423,49.936524751628355,50.01269807419874,49.94531581336313,49.933836023045544,49.945556576389734,49.94531395311626,49.957031283050725,49.93163918781182,49.9284657366073,49.9355497748157,49.93701143594319,49.937014050163
49.94311767945883,49.93481700822728,49.93506278031555,49.93554989197739,49.93579299701883,49.97924835493091,49.94555691295964,49.945555371613224,49.94555887631424,49.93408180772853,49.94555993963185,49.93383889413088,49.92846761956667,49.93652652254594,49.93652160074762,49.93701184231141
49.933839938007154,49.935307644841096,49.93798802915301,49.93579481467453,49.96435738460787,50.00732483612638,49.9565385745968,49.945555371613224,49.945315116140485,49.95703264123083,49.945558168384586,49.93505534220679,49.923828744981826,49.92578412544051,49.93579106854628,49.93554695676276
49.93408337319525,49.93066838015566,49.92431447913047,49.93579403068773,49.93676776755055,49.980228468204345,49.9455601904914,49.94506855189545,49.9567875577086,49.9570284108702,49.945558168384586,49.93554880363026,49.929683778427496,49.93554752211018,49.936767029228726,49.93725690714445
49.93286573116281,49.93506139348423,49.93725562699918,49.938964267558106,49.940917257976594,49.96411475375175,49.945068162357536,49.94506855189545,49.956298711845726,49.95703264123083,49.956784550724365,49.93505756880741,49.9250483055785,49.935548302835215,49.92578099729661,49.94628700796839,49.98974956945836
49.93188407454382,49.92578446054951,49.934571982102334,49.9362828827832,49.94824318530564,49.93628374302278,49.95653926084966,49.945555371613224,49.94555887631424,49.945559134422936,49.95703076090358,49.93432287020564,49.934325151549636,49.92431632379598,49.95556386700884,49.938964332229425,49.9638700330444
49.929688580054155,49.92846890271439,49.924561716624666,49.93579403068773,49.936280300235694,49.99169856932841,49.955079430356065,49.922606883181814,49.94555953327197,49.9570284108702,49.936276072343425,49.93456813151485,49.92578141696574,49.93554895575627,49.93554442955097,49.934813682500774,49.99487270958559
49.963381026724974,49.93555229504929,49.926513162612466,49.926513661186846,49.93555075082496,49.98437954636135,49.95556437470015,49.94555734632896,49.94555953327197,49.9570284108702,49.957029024153705,49.93481727135627,49.93530239032781,49.93066354408678,49.93115209894341,49.936522509648356,49.98999211504419
49.933839938007154,49.93481700822728,49.9355515919694,49.93798655293565,49.96191496702967,49.986574985409526,49.94531547063177,49.94555568634479,49.95703010058299,49.957028165541594,49.957031283050725,49.93383889413088,49.93530424930243,49.93554895575627,49.93578883737599,49.9360358708449,50.01049926810677
49.931643516290954,49.931153342347436,49.96362217272142,49.94043055088417,49.93725667286767,49.96460104828516,49.94531547063177,49.94555568634479,49.95703010058299,49.95678752487653,49.94555658314586,49.93237219989429,49.93066140411423,49.94824455263704,49.939694850536455,49.93579299969445,50.00244360306944
49.93432774260712,49.92773423132836,49.926514147700296,49.93554959816006,49.93701221894319,49.93847639765914,49.95629419637187,49.945555371613224,49.94531445918096,49.945559134422936,49.956541826649264,49.95092681501072,49.92553516486015,49.92480488291415,49.94262963958434,49.93530522198028,50.025147962969264
49.95507605515794,49.924318141411376,49.929932048494386,49.93554959816006,49.93506184550779,49.996829990016614,49.9558120994435,49.95678616152688,49.9570341095625,49.957035473840236,49.95703076090358,49.96337860009847,49.93652420698636,49.93530391608238,49.94238522136086,49.94335756097084,49.99023848419889
49.949463242642814,49.92382936836534,49.935060793747475,49.926513346536154,49.93481739411512,50.00634930938144,49.93408212405011,49.956539958870025,49.934080282435055,49.95678397125606,49.957031283050725,49.934815750375286,49.92553728131534,49.981690468858936,49.93529953153689,49.93896574845577,49.98462157113284
49.929200797746844,49.92627301099321,49.930667276068995,49.9250514156434,49.93555034206199,49.989256581118944,49.9550761290617,49.922608779170346,49.94555953327197,49.956543763092,49.95629561646845,49.93359606111279,49.951173085194334,49.93652652254594,49.93578883737599,49.93652475120574,50.00415085376422
49.93090830064964,49.92651565619206,49.935061680295945,49.924559450209905,49.98535528047551,49.96924313601657,49.95654142885064,49.945558033053594,49.93408247363645,49.957031916208216,49.9670405030686,49.932859983996124,49.93579153177019,49.93701095213493,49.93652432323972,49.93896529837934
49.929444522266394,49.929688714960264,49.92846841913338,49.9357943245023,49.93701143829214,50.01318573303877,49.945314485413675,49.945558033053594,49.95703010058299,49.94555831025713,49.957029918395634,49.93286149240261,49.93579298829982,49.946779551451996,49.93578984872121,49.93774515139506,49.98266864201354
49.93188575986765,49.92407180975647,49.93530654936909,49.93554724804387,49.93603924737379,49.98779267898715,49.94531325531008,49.93408221700339,49.94555887631424,49.95727389816474,49.957273334917474,49.93506162428535,49.934811905222965,49.935792798354804,49.94311319148847,49.93725581984375,49.9587427045188
49.93042168129253,49.92407375615428,49.92968763643897,49.93481631606876,49.93555075082496,49.94287316067217,49.94555691295964,49.945555371613224,49.94555887631424,49.945559134422936,49.96850920030941,49.93505624719913,49.935545021311384,49.93603518113876,49.935303005707596,49.935792732307114,49.99682475552045
49.93408337319525,49.95288322179478,49.92455889118588,49.93042039482668,49.93554932374883,49.94140629937457,49.945312535833324,49.94531097494586,49.94555887631424,49.95703264123083,49.956786287482316,49.92407193192312,49.92480416631026,49.92431532872209,49.9274906928345,49.93749912049897
49.956543079803836,49.935796413186736,49.98266864198591,49.9353059521639,49.93603924737379,50.011477102593005,49.922607873376265,49.94555734632896,49.945315116140485,49.94555487105905,49.945558168384586,49.93383986855677,49.935547159378004,49.92773163969095,49.92407168326242,49.93774310894252
49.93359464136875,49.93555229504929,49.93554860044962,49.9450670840405,49.93579520474946,50.00073399362513,49.957027325198894,49.94555734632896,49.94555953327197,49.95703264123083,49.945558168384586,49.93359514718521,49.92431542261219,49.95556576736823,49.924315775297444,49.93579139750256,49.984133832032214
49.92773364381736,49.92554007529241,49.935794017448025,49.93506073563655,49.94384686912647,50.04834205815228,49.93383774692183,49.94555568634479,49.945556576389734,49.94555840265085,49.957275743869936,49.93261866276155,49.93530424930243,49.92432077577552,49.94750931059118,49.93554653707355,50.02758880674125
49.93017769814607,49.92895767576044,49.925294937794,49.93530516816423,49.936524751628355,49.976808428228495,49.945558533167414,49.92236265261686,49.93408219539288,49.955319167070165,49.94555807578498,49.93456874304712,49.939208929830684,49.936523183671405,49.93310629924988,49.93652471749568
49.9531295882401,49.92431792821467,49.93604040362324,49.937742602709726,49.935305890672005,50.04126109791625,49.955079430356065,49.94555734632896,49.94555953327197,49.968016881431964,49.956784550724365,49.93432535003315,49.926268516610484,49.92626540478989,49.93603349223161,49.930663087801534
49.930422067555924,49.92846890271439,49.93554860044962,49.9357943245023,49.93969880578054,49.98437954636135,49.945068162357536,49.94555734632896,49.945315116140485,49.93408180772853,49.945558168384586,49.93432287020564,49.93506015600575,49.961917521712046,49.92626729811894,49.93725467976111,49.95629806247008
49.93457248236236,49.935307909792186,49.93603741210002,49.93506073563655,49.93555075082496,50.01050030757173,49.95581082484442,49.94555739360295,49.945558394864754,49.956785009037645,49.95702887407888,49.930660813312485,49.92334000128515,49.93603321429765,49.93652432323972,49.941163582547794,50.00512745415308
49.93481740166951,49.935307644841096,49.94189405895918,49.92773630638435,49.93555034206199,49.97924835493091,49.933834497902865,49.94531097494586,49.94555887631424,49.945559134422936,49.95727522173662,49.9338413750349,49.92358213024956,49.94507035177188,49.937745872106625,49.928468577219014,49.98608752118794
49.931644377805725,49.93555016182472,49.93652921527708,49.95458906785565,49.943115103594344,49.98852696438214,49.9455601904914,49.922606883181814,49.93408608860201,49.9570284108702,49.957029024153705,49.93555128239425,49.92553328237002,49.9348143431514,49.92968781260095,49.93554804850382,49.96948032309071
49.95947497433843,49.92871117357403,49.93530718245601,49.937012648508755,49.93579299701883,49.972656152883246,49.93383774692183,49.94555734632896,49.956298711845726,49.9570284108702,49.957273484980284,49.93115178665613,49.93481184997368,49.92504484555765,49.93749759602445,49.93701622980722,49.955077898723495
49.931644377805725,49.92504919727084,49.926271771822435,49.927491886793916,49.93554855400288,49.96948461639128,49.9565385745968,49.93408210975185,49.94555953327197,49.945559134422936,49.957029024153705,49.93188354074066,49.93578923878286,49.93554895575627,49.935300533575685,49.9353045836493,50.00512981055832
49.93432774260712,49.92578294527555,49.92382566748533,49.93530516816423,49.93579377767331,49.989258851576274,49.9440906564042,49.93408210975185,49.93408608860201,49.95703264123083,49.956784550724365,49.931640705570274,49.94677639576086,49.92407336650593,49.93578835757926,49.94262966109414,49.988284683248196
