49.92455956564005,49.908445913802474,49.93335045637537,49.934814143644914,49.926511832871334,50.044432758126554,49.922366273923046,49.933837356143734,49.94531510474158,49.9455594892288,49.9455592845203,49.937255289138726,49.93359180969241,49.9414057532313,49.92382790773814,49.92577797377208,49.92236096238547,49.95580767085858,49.95898326525302,49.946288216707075,49.93994179064154
49.92651014794089,49.912843572562934,49.9299336311951,49.935058495606135,49.92456109789617,50.01879834748607,49.94506827529957,49.93383490376312,49.922608155759804,49.93383893734678,49.934082805313516,49.92431490025188,49.944820456191025,49.93188634823931,49.9355459417584,49.94262993921583,49.922364151693245,49.92236279096613,49.92236451204049,49.95532089155457,49.95068514104833
49.92553609805249,49.92431556114263,49.924315781679,49.924317859756044,49.92529419913597,50.035397901498705,49.92236321100643,49.93359058551136,49.93384012104637,49.92236630401207,49.94556118393871,49.92431553937427,49.927731931059434,49.93554762338658,49.92357919679769,49.92553508449675,49.92236088478027,49.92236202968125,49.933350244413994,49.944579904845746,49.96191045874966
49.91308512810971,49.92431491517118,49.92553948126591,49.924562941527235,49.935301810416334,50.03295651514532,49.922362749058436,49.92236389817932,49.94482585016299,49.922609395568855,49.934079556314636,49.926266050750684,49.92431857720799,49.93432659671847,49.92431486246344,49.93530075849256,49.921872635537895,49.922365276424195,49.952634962180205,49.955810778060325,49.95019557176513
49.9243152674197,49.92333765697378,49.91381920886653,49.93115272796722,49.9250498322676,50.01366868855574,49.92260751655405,49.933839351150155,49.922365780179845,49.92260992988204,49.93383543719525,49.92577789303778,49.91259411875434,49.925296290833394,49.9162574211143,49.9331047053655,49.92236096238547,49.94335661574076,49.95288137119295,49.941896625220764,49.93749757097564
49.923338070160554,49.924070141530905,49.9240734975418,49.924562941527235,49.92504944154329,50.05102598947636,49.933838133967484,49.92236323864863,49.94531642824801,49.945316120224895,49.92260876178037,49.91284181419445,49.91234982125557,49.92431618109462,49.9238246832563,49.92651291462328,49.94506608095401,49.9428725928892,49.960205171844564,49.93823301720979,49.94726300288794
49.91235158843209,49.912354946592075,49.91943298068986,49.92846796672839,49.92480546731093,50.034912928649604,49.933594267708656,49.9338382740855,49.922365849271266,49.93383588231201,49.93383805580303,49.92528933036276,49.91259411875434,49.925538845610475,49.925535750866125,49.92431567543931,49.92236160259803,49.932860461970854,49.944578592799736,49.93798620377878,49.96166987892667
49.92749048911331,49.91576771948718,49.924315781679,49.92480655946526,49.9431177422046,50.02636558421898,49.922609016925804,49.93383801850373,49.92236425902697,49.922607753948725,49.92260787552014,49.945796851304515,49.924072862441015,49.92431618109462,49.925536522995735,49.925779859217165,49.92236105560322,49.921388299380354,49.93334986177745,49.9482415041255,49.959474538215446
49.95947075795612,49.92382693516874,49.925048776089355,49.92456220750882,49.93896404453337,50.033688904448844,49.923829037499985,49.92260821932071,49.922367629696154,49.922365574778446,49.922609079799095,49.938961737323325,49.92577913054143,49.92382869897863,49.92407126948249,49.92407527625262,49.9223613316548,49.9440899588694,49.950437437064224,49.93554535089045,49.95898656957498
49.918452083864835,49.92553648948186,49.91723400509797,49.93432545069075,49.92529419913597,50.01367375504256,49.92236387011303,49.945314200634755,49.93384012104637,49.934080237412154,49.94556094184266,49.95751878332168,49.91406114351726,49.930665691478495,49.9257808542614,49.937988628161655,49.94360425193346,49.95141381278631,49.935547429398866,49.945557404706456,49.935056738546685
49.92382600867013,49.924559231284455,49.913576668091444,49.925295252424405,49.9243167329395,50.0336896898448,49.92236321100643,49.94433752820604,49.93408445870666,49.93383893734678,49.934083064427874,49.92650995212675,49.92504563120053,49.948483107558054,49.92504670778886,49.92553733974663,49.9335971941733,49.92211871198912,49.94506904432698,49.95141508576716,49.963376983275616
49.91284018578779,49.92578144785908,49.925539389327994,49.93334730295879,49.92407294269657,50.01366666092103,49.944826945396315,49.92236194708284,49.933840368566464,49.933838005178316,49.945558621146404,49.92431224544647,49.923827514800756,49.93139572881997,49.934325039084584,49.92577947293261,49.922117351212506,49.95117192688952,49.959959394733566,49.95800891801745,49.96752806765117
49.92382667006333,49.92578034552295,49.92749032017568,49.92407516006292,49.92431633329295,50.0236756974868,49.922608422766785,49.93383490376312,49.92261018692996,49.95703106555211,49.957031675592425,49.941403607692486,49.92407226974925,49.92554060474655,49.925535750866125,49.945066488450536,49.933593255109066,49.93237231172693,49.95288168246771,49.94018506527803,49.96435852439079
49.9255376136417,49.94018705626773,49.951169856692786,49.936769874176,49.92407176607048,50.07665918114961,49.93408171008905,49.94531560559773,49.92261011784081,49.94555608022118,49.934079556314636,49.924559669198665,49.93530292630577,49.92553775172312,49.924069013448566,49.959960975198165,49.92236096238547,49.93383848429992,49.9443340836862,49.93969711115958,49.94042859964426
49.92504901628648,49.92480308732797,49.92553948126591,49.924808204975385,49.92407197088794,50.01879549666436,49.92285357334426,49.945558100287805,49.93408138460281,49.945314288900384,49.94556083644965,49.9235831819283,49.92382998380404,49.92407301395913,49.92529007858356,49.92846598457777,49.93383800354788,49.9445793150447,49.95654327151876,49.944824206489535,49.95678454399111
49.93114802033674,49.93310216605938,49.92553948126591,49.92431859377695,49.97265536664548,50.05102598947636,49.94457966572385,49.93383490376312,49.94433907425651,49.945560717336704,49.956542918027544,49.923579399701815,49.93042078030324,49.92431618109462,49.92431560074567,49.92407320916543,49.933837708625376,49.93408227459278,49.96411145689193,49.960206169353704,49.95141435777247
49.91210729020843,49.931881668117676,49.926514759817294,49.92871231448116,49.926516606921695,50.042968134224516,49.94531229537328,49.922608474032124,49.95678721222715,49.95605221726607,49.957028369551,49.92651406803705,49.92553625031803,49.92382683601423,49.92504519075479,49.93578946205963,49.92236088478027,49.94360242440935,49.9533682319242,49.944579904845746,49.95800354386225
49.921383017707214,49.92553648948186,49.96191603086854,49.92407424857306,49.935546175373,50.05346380397795,49.94506986216115,49.92236658490402,49.922365849271266,49.94555864511183,49.945316457109584,49.95458871234174,49.925533376737214,49.92383087906822,49.92627215604956,49.925777587488675,49.93163998648349,49.9479990768428,49.95361277931075,49.938720333679214,49.96069061609861
49.91332942979213,49.92309334711619,49.91235501583363,49.914307927963904,49.92773787035845,50.004148879051364,49.92236321100643,49.92236323864863,49.922367629696154,49.93383893734678,49.9223641158196,49.92431535020238,49.924561500701216,49.925783051738065,49.966304133748245,49.925778537069064,49.92236051551169,49.922365276424195,49.93334800832186,49.94018440963235,49.94409268125147
49.91235223253298,49.91943196866305,49.913574877397046,49.92382989661184,49.9592265892654,50.00707737659092,49.922607767417794,49.92236389817932,49.922367887390024,49.933839191615505,49.92260934753833,49.92333774001297,49.92407290835523,49.925294423912305,49.92406846108647,49.924801133188964,49.92236051551169,49.94409114831331,49.933104007758196,49.95556646973595,49.94774980718603
49.91259735816128,49.91284279742989,49.92822555065546,49.92407516006292,49.92407176607048,49.99365342549005,49.92236411986093,49.934082595228325,49.92261044573626,49.945314288900384,49.922608357178895,49.92528892435174,49.923829206196224,49.93481522560995,49.93066368889295,49.95654358651564,49.9223613316548,49.944335389314816,49.94409116770456,49.95556587765952,49.95898327839066
49.924803202473136,49.92822394796079,49.92407145275527,49.92382989661184,49.94140717476832,50.02636558421898,49.93383789273209,49.94507048986346,49.9453145277185,49.93383893734678,49.93407981067004,49.92578058482162,49.923825625770384,49.934815991322544,49.93652173930756,49.93554684823436,49.92236060872907,49.93335094550379,49.9562969865933,49.952636804757006,49.95654083439863
49.924070306893775,49.92651438994412,49.93725387736134,49.92480655946526,49.92382799665636,50.035397901498705,49.95581097670839,49.945558521777315,49.94555903658404,49.95703106555211,49.956542918027544,49.93554822819566,49.92455988803158,49.93506146482023,49.92528952202139,49.935545848387655,49.92236088478027,49.95580930011439,49.95629907906455,49.96142375421432,49.94628660952138
49.92651329531031,49.92382628920032,49.95287960761933,49.92846870916615,49.934813076044904,50.02538802030016,49.94555710897734,49.93407922490568,49.93408470413464,49.95703406652449,49.957031675592425,49.930665677917546,49.925048680407826,49.92407028535283,49.924071961819884,49.924071951464995,49.93408416194545,49.95727724525692,49.96069254039022,49.94482562909713,49.93872050116021
49.93725481651419,49.92431556114263,49.92407340955092,49.934324695627154,49.92407294269657,49.99853474416725,49.93408311365086,49.945313779144975,49.94555926974486,49.94555768482636,49.95703135666988,49.95654085235786,49.955565686126,49.92773470819684,49.92455863716832,49.92749088288138,49.92236060872907,49.94409114831331,49.95116880771058,49.93432653367098,49.92528931457698
49.92407096828367,49.92749043109025,49.924317714419686,49.93603682504533,49.923338765899814,49.99169853532331,49.9340816415806,49.934080673870554,49.9570336268662,49.957033026486855,49.95702905580062,49.92406859805967,49.93529988863508,49.9277339181296,49.93066233204023,49.93554837841898,49.95385537805925,49.952879081625504,49.951415892772374,49.93554610511863,49.947261817446886
49.9133287856899,49.93505712767463,49.926514759817294,49.924317859756044,49.92382799665636,50.03539661342627,49.92236346450769,49.94458184934743,49.94556076590829,49.94556047983045,49.94555790167017,49.93505791928538,49.924316704603854,49.92749166102513,49.94506959980606,49.9240710741162,49.92236169581616,49.944338127680695,49.95312389003946,49.95410026123387,49.95092794133579
49.9243152674197,49.931148094885025,49.9240734975418,49.92505164123873,49.928466774182034,50.08422516654867,49.92236652367604,49.92236473561713,49.92236437426429,49.93407917409822,49.92236574462407,49.9238239070956,49.92407364004936,49.92456164285061,49.92455993200885,49.9370106810938,49.9223613316548,49.92236078975247,49.9221198761622,49.962401959681515,49.95092551732845
49.92260451318867,49.92382693516874,49.92407145275527,49.925780140679755,49.934813625941565,50.060055106518234,49.922608422766785,49.92236323864863,49.93408294925662,49.93408049168602,49.94556118393871,49.92407084496098,49.92431857720799,49.92431546490517,49.9355459417584,49.92431257076532,49.94506603064667,49.95434289812603,49.951413188178755,49.94872708042219,49.932124698231
49.92529131742804,49.92846591511394,49.933592975479705,49.924561659391465,49.92456244149928,50.0163569243146,49.94531229537328,49.945314812121644,49.933838246022944,49.945560717336704,49.94555790167017,49.92407133084445,49.92285137443444,49.924317327870114,49.928465445793655,49.925048866445046,49.934082351907506,49.93383818467681,49.95361438112314,49.958006563886975,49.94995441817515
49.92455842184878,49.93432481303031,49.92382907808108,49.9370125216758,49.93554672527544,50.02783114673374,49.92236299880684,49.93383659805246,49.95630061165024,49.93383863030861,49.945558621146404,49.92480379969453,49.92382699607633,49.92455943272486,49.92846545691303,49.93554811562033,49.93384153878458,49.93383585815482,49.9548366114537,49.94995182221396,49.935302938252214
49.914065031804355,49.92480407377878,49.941405472767336,49.9282230624519,49.92505030261429,50.01855066308812,49.956545888836345,49.934080673870554,49.94531662480043,49.93408261005593,49.95702905580062,49.93530365733197,49.925534876836196,49.928226186917406,49.93798773003303,49.94189426294983,49.945309933702525,49.95507621538917,49.96826003160191,49.95678728350562,49.94555538753224
49.92382667006333,49.94140506674237,49.9645981659839,49.924562941527235,49.928955506003824,50.01879549666436,49.94555710897734,49.934083913624825,49.93408470413464,49.95703406652449,49.94555790167017,49.924067922988066,49.924316563538476,49.924319035180766,49.92431657340336,49.93554821897678,49.94482173259381,49.93383791464827,49.958009558577814,49.947510226057496,49.93823083560905
49.926268511233346,49.92651438994412,49.92382907808108,49.92407351454967,49.972656115550656,50.01367172741143,49.93383733977789,49.92260905675643,49.9450722860229,49.93383863030861,49.94531424655405,49.92846355153788,49.92504710531834,49.924316453073274,49.937010010243256,49.947507414157954,49.945557780128226,49.944579869088976,49.953125952417565,49.93286359321663,49.958247963305816
49.92455956564005,49.934323744085404,49.925295149796426,49.94140774828788,49.93701200943446,50.031249305808615,49.93408171008905,49.94555913326303,49.956542654783846,49.945560717336704,49.93407981067004,49.9250484572434,49.93457064342676,49.93579132273783,49.93701251532245,49.93652425319583,49.93408205698574,49.954101791734466,49.963376242602514,49.96825993858461,49.96630827873544
49.92407181902964,49.92382582541642,49.92382916607231,49.92407516006292,49.926511832871334,50.07763285157124,49.93408171008905,49.945556110857375,49.94555886537946,49.957029639926915,49.957028369551,49.93554532255135,49.92431615577573,49.924074721267615,49.92431657340336,49.93530386604838,49.933593255109066,49.95507481866834,49.96117873873728,49.96435664763779,49.971681227483714
49.93505562757168,49.92407125127989,49.93578982415834,49.935057167217636,49.93579109214089,50.061033998449545,49.95703156548416,49.934323547165036,49.93408445870666,49.957030836921746,49.94556094184266,49.93505612269797,49.924806391944344,49.93652426158451,49.93579085479016,49.93603882109335,49.94555490167049,49.945557194815095,49.95654318839193,49.95581028006767,49.960204508493135
49.925050052927766,49.94140863429527,49.925540316814576,49.937011545857466,49.97070040734029,50.02783285502211,49.934081947574,49.94555633992298,49.94556119562704,49.957029639926915,49.95678468120827,49.9235820614148,49.93652119896559,49.935304620212925,49.9355459417584,49.93627990027193,49.945554409807045,49.93408021898,49.956541232442916,49.95605458777342,49.96825983021356
49.92431460257103,49.92846509064788,49.930664572898955,49.941162628648144,49.937012923301225,50.04174869289233,49.945312806067236,49.94555913326303,49.94555886537946,49.94531635661549,49.94555790167017,49.92382644928185,49.925290772210616,49.97265607372477,49.941161527677565,49.93579140822949,49.9453099888846,49.945069283363665,49.9565412839283,49.955809687373616,49.944825834575504
49.92529179982885,49.93041960333822,49.92627031375896,49.92505090721803,49.92505040889589,50.02538597141107,49.92236321100643,49.94531442858575,49.93408445870666,49.94555744732472,49.94556118393871,49.9353037082219,49.935788511368585,49.933108641329646,49.93652173930756,49.936766705404544,49.934081478710226,49.93383631195215,49.951901820776015,49.95849426136974,49.96752725170965
49.94677813755686,49.94140309630657,49.925782047811616,49.935545862726336,49.93578802126001,50.051025983964706,49.94555869583427,49.945557868816316,49.945557730686176,49.95703204840159,49.95727560201349,49.926510734275105,49.93530230993839,49.92578491865971,49.93554575640321,49.93652181145275,49.945554773921934,49.95702692276813,49.954836583055624,49.96020232705161,49.948486367802104
49.93529729537622,49.934323744085404,49.92773465164517,49.92651391962387,49.93554580695732,50.04028288566981,49.933837645773714,49.94531504007431,49.94555886537946,49.956789710305245,49.957028369551,49.93554491883492,49.93554339685238,49.92431618109462,49.935302188054884,49.941899448364715,49.92236105560322,49.94482411009224,49.95580999550122,49.94555692113891,49.9624046566528
49.917233283536895,49.92528983551611,49.925782047811616,49.92407296642915,49.93505873564467,50.04833900884588,49.922362749058436,49.93408367229155,49.92261011784081,49.94555631772335,49.94555790167017,49.92431535020238,49.923827971195514,49.93311052406517,49.925780082129045,49.92773278598495,49.95629836992513,49.94555656741678,49.96728444283049,49.96655243481042,49.970947962851355
49.92553609805249,49.93530206752446,49.93530304241797,49.941162628648144,49.93554672527544,50.01855192120467,49.93408311365086,49.945558521777315,49.94555903658404,49.95703106555211,49.95727605381829,49.92431512457275,49.92504769906993,49.93432852201858,49.92406997463382,49.93505641002227,49.94555471986766,49.9340806719031,49.956541232442916,49.952391907511,49.97827030115908
49.924314123622736,49.95287820647496,49.92505073288392,49.924561659391465,49.93481437068022,50.02783181586631,49.93383881185815,49.93383490376312,49.945560999072256,49.92309582678794,49.94556118393871,49.92382630268484,49.93481090837525,49.92749246824302,49.93066407843193,49.93896488069092,49.944332609827775,49.93383585815482,49.94873092343084,49.934325887506375,49.95702967802676
49.92577725236417,49.92553648948186,49.92456011314912,49.927735664250754,49.9243167329395,50.03027202764502,49.945312806067236,49.93407922490568,49.93384036647188,49.933839191615505,49.934083064427874,49.92407110652367,49.92748861502661,49.92456049500714,49.92846392794906,49.927490319581885,49.92236105560322,49.92236078975247,49.93383862271222,49.95239298288913,49.94702136123407
49.93530197566613,49.924314455099,49.92431624146992,49.92846963330128,49.92529380394829,50.03368940741762,49.92236346450769,49.94555913326303,49.9453145277185,49.945560717336704,49.93407981067004,49.92431535020238,49.924561500701216,49.9238285443845,49.9238246832563,49.956540065528735,49.945554282058794,49.95556517106769,49.954345676942836,49.94482285969673,49.95336769296872
49.91552365674896,49.94677720358221,49.912845656739634,49.924317859756044,49.95654318255352,50.05810511746869,49.945313506502615,49.93407922490568,49.94531493097053,49.95605363389675,49.94556118393871,49.94140049467486,49.93432512154292,49.93677065210301,49.94457843482368,49.93750075761942,49.95629922056921,49.94213550197459,49.9636208367915,49.93920708337122,49.95361692626764
49.925535615654084,49.9360350096095,49.93432384043204,49.935790207934296,49.963625997196914,50.033198839408946,49.95629886595369,49.95703077435508,49.94555886537946,49.95703406652449,49.95727274302579,49.925777261653494,49.924560862092214,49.93627897304424,49.936033659611766,49.9357925729856,49.934081948076994,49.956545826252515,49.957031950450414,49.96752970646704,49.961667224263955
49.93578902280908,49.94336000979175,49.924315781679,49.936035129007436,49.9257829335074,50.06103612383755,49.956786941226994,49.95703077435508,49.95727588866719,49.95678528370512,49.95727274302579,49.95287881200863,49.93578726130042,49.939697064832295,49.96362368067424,49.93603828803066,49.92260687024296,49.957033534250726,49.95605492761164,49.96826122807256,49.95923065268214
49.93554472367702,49.92993097111592,49.93505871094786,49.969724668448904,49.935301810416334,50.06103479250581,49.93408243576443,49.95654213495583,49.94555886537946,49.968747965123264,49.96874701827374,49.93603236887079,49.92504710531834,49.92578518274423,49.93652381686253,49.95434541211908,49.95679002791246,49.957030876201486,49.966555407127174,49.97924613075548,49.97656044370421
49.93432322819556,49.935545756191885,49.93505871094786,49.94824109542164,49.935546175373,50.035397901498705,49.95727608287404,49.957030186891814,49.957033477040945,49.95727461482231,49.957031675592425,49.93505942860954,49.93774207472147,49.935304620212925,49.935056331419325,49.9357911977912,49.957030893765484,49.966797164906396,49.967042096801556,49.98290805657358,49.97069748246476
49.9357858927326,49.93456849799448,49.92553948126591,49.93554719110669,49.93896301804836,50.06249582689151,49.957031247886285,49.95703077435508,49.957031551003745,49.957273999530244,49.957028369551,49.93505676092037,49.94262359178111,49.93530171739161,49.9399437443217,49.93652181145275,49.95654271828533,49.958740020877,49.959960791377064,49.964113458410445,49.99658281477254
49.92455842184878,49.94506779818474,49.93530103645887,49.935545862726336,49.93603239066802,50.035396465948914,49.95703068140281,49.93408167728004,49.94555944240117,49.957032802360665,49.9670415004169,49.92431512457275,49.923829206196224,49.944578269065474,49.93652327102407,49.93701122211519,49.95703137301695,49.95654541073397,49.963620623070575,49.96362335068702,49.96411230307265
49.924069431178566,49.935788690495336,49.94751442578504,49.93578962331494,49.93774386656165,50.10620048207747,49.93383733977789,49.94555731939399,49.94555967556585,49.957033026486855,49.95702993283845,49.95458714967399,49.93603581614841,49.938963586899696,49.92577933964118,49.9357911977912,49.93408205698574,49.955812744643424,49.95971821748661,49.94873029993948,49.96215606154829
49.936033321032724,49.94140549339695,49.93505871094786,49.93188196143697,49.936034911656144,50.01366868855574,49.93408243576443,49.934083913624825,49.945560999072256,49.95654535519915,49.956783990213935,49.93066230317251,49.929685520705476,49.94751212210957,49.93530503060823,49.946289660962826,49.922364427737946,49.945310393102574,49.955565803045545,49.950681212930945,49.95141459061222
49.92480471807035,49.925536033125034,49.935547877276356,49.93554812787975,49.935790173827705,50.02538644036239,49.945068500517166,49.92236389817932,49.922608155759804,49.945560717336704,49.94555790167017,49.931884935494104,49.9243179386046,49.935792483392916,49.9511710603612,49.92846598457777,49.934082351907506,49.93408227459278,49.95703235427541,49.963624654939395,49.9523932794804
49.92382667006333,49.92382628920032,49.9240734975418,49.93432545069075,49.93603453877911,50.027831628432594,49.94555659828672,49.95703154385115,49.957031551003745,49.957029639926915,49.95727343402166,49.9462854139795,49.9243171572864,49.93579132273783,49.945067848910085,49.93603882109335,49.94531055331012,49.945556760596155,49.957032036707815,49.95508138732376,49.95214435498268
49.92504702174839,49.937008452117084,49.93578982415834,49.935546436048284,49.935302360314424,50.0454069259508,49.94555710897734,49.95703077435508,49.95605612416358,49.95703406652449,49.9567872962534,49.93554468191791,49.94457857011513,49.93603563375946,49.935544992877,49.9357911977912,49.94506620870223,49.94457905976206,49.95873729680077,49.94628745607136,49.96484406415645
49.93701051829054,49.93579069349835,49.93530116376504,49.936035129007436,49.937012923301225,50.07006748918373,49.95703250029254,49.945558521777315,49.957033477040945,49.95703106555211,49.96826541576424,49.93529957852845,49.935786290145245,49.9389637996405,49.93896618790908,49.935791933680896,49.95703451910153,49.956788132519975,49.95678775374371,49.9875506204066,49.9794914948363
49.93578902280908,49.935545756191885,49.93530304241797,49.938963495558646,49.93774547909241,50.081296368906585,49.94555688375849,49.95727450915117,49.957033257258516,49.95703384239877,49.957031675592425,49.93578965409499,49.93578726130042,49.93725546901533,49.93432562231753,49.934568529366125,49.96704285793731,49.95702948348051,49.97094479850521,49.960203842653634,49.98876894702378
49.93554472367702,49.936034385872034,49.93579170281182,49.946778825451666,49.935546175373,50.060057231911664,49.957031247886285,49.968262659698674,49.95727796028916,49.957029639926915,49.968747680801386,49.93188331111298,49.94091727754458,49.93652723337498,49.93603422283846,49.93652317912205,49.95703042401773,49.95702907609093,49.9636193193268,49.97314333841058,49.962893035840345
49.93529729537622,49.9370078320901,49.9370116144425,49.97339072637005,49.9367675254829,50.081294912433584,49.95703250029254,49.956785865749254,49.946047946180364,49.95727542065476,49.957031675592425,49.93652273780491,49.951904499132155,49.9362811122844,49.93603384829892,49.93628143490895,49.96826040257916,49.9675294484777,49.965577739696926,49.97290126536412,49.96728652697039
49.94164838031253,49.93554638363561,49.93701147501196,49.936523828716645,49.954343880743025,50.05346418409789,49.9677735391666,49.95703099004087,49.957277814703716,49.95703406652449,49.95727605381829,49.92504823187366,49.94189070193938,49.94823990226429,49.95776476461537,49.93652752357266,49.94555490167049,49.955563546567284,49.96679964628848,49.980957315310455,49.96069094924074
49.92455956564005,49.935545756191885,49.936522950086164,49.93579154052152,49.93579054224137,50.053218092475284,49.95703250029254,49.95703040257596,49.957031773265214,49.95703106555211,49.95727605381829,49.92480368829539,49.92407051701439,49.93579324803743,49.940917422124805,49.937257305233395,49.945554409807045,49.95678651225332,49.97021175634629,49.966553037790824,49.95043916880329
49.93701001518229,49.92431556114263,49.937744462925885,49.941162628648144,49.9360354571019,50.01855066308812,49.95703177732397,49.95703099004087,49.94555909854221,49.95703406652449,49.957028369551,49.93456935661206,49.9352986641881,49.928955982430175,49.936525561588276,49.93554593878389,49.955322724672754,49.957033534250726,49.96630902416676,49.95971481542343,49.95923065268214
49.935541597058645,49.924314799290926,49.92846928935424,49.948241879931764,49.93481295958858,50.06249732593875,49.93383733977789,49.93408091919422,49.94556119562704,49.94555972673558,49.945558621146404,49.92431220605675,49.96899242203175,49.93896642608896,49.92504708412907,49.93603692145561,49.92236096238547,49.94482304447575,49.94531318581979,49.95312618426345,49.981935485545236
49.9357858927326,49.92431491517118,49.937013230312125,49.94165209349177,49.93579054224137,50.07152835514605,49.94555758418982,49.945558521777315,49.94555903658404,49.957030836921746,49.9489745020454,49.92455989456958,49.94140271760471,49.935547008825296,49.93456995358071,49.94116639295859,49.94555490167049,49.955568380698004,49.956054375968606,49.96313464595039,49.94409593442206
49.92968868910135,49.947507121159184,49.93676913131794,49.9416507398875,49.93969787716703,50.0329563804126,49.93408243576443,49.95654235064033,49.957031551003745,49.945560717336704,49.94555790167017,49.92431561390888,49.93798777427728,49.92407301395913,49.93578875350868,49.943116195462736,49.956787539010065,49.956056685958416,49.965087053056116,49.972655334379155,49.967283216778064
49.93481182555127,49.93652301438929,49.93505871094786,49.93579154052152,49.936034911656144,50.081296368906585,49.94556008199287,49.95702889919215,49.95654495042662,49.957033026486855,49.957274306321146,49.93432479129635,49.93579047082886,49.937012441995236,49.9389660198399,49.94457728863797,49.95581127105484,49.962645606971314,49.96557451875038,49.96069361977778,49.964841985262254
49.965329564038825,49.94457837478072,49.93652281461866,49.93920784331142,49.93579109214089,50.05102409524085,49.94555710897734,49.95703099004087,49.957033477040945,49.95703406652449,49.95727274302579,49.937013672404,49.93652059253284,49.95117639144774,49.93749906749905,49.97167837862717,49.95727523837654,49.957031105618604,49.95702999024348,49.96704113686084,49.9646018391429
49.93432009811708,49.93652301438929,49.937253747511306,49.9389642590341,49.93847846133584,50.07152835514605,49.95629886595369,49.957030186891814,49.957033477040945,49.956789710305245,49.957031675592425,49.93456819824534,49.93579048187861,49.93725544009591,49.935303900629044,49.93579467861418,49.95727579600392,49.95702692276813,49.96728469750066,49.980224070181286,49.97876020818639
49.93652192093484,49.93774139420212,49.937013230312125,49.981686285453065,49.95800923361625,50.03979356837393,49.956786941226994,49.95678667178419,49.957031551003745,49.95703406652449,49.95727274302579,49.993160646501465,49.93725408986318,49.939206011238426,49.943113194580796,49.933595849717186,49.95703155783549,49.957030739782326,49.965331283211455,49.96460104554478,49.9665488846816
49.936766216612085,49.9370078320901,49.93603603428194,49.935057736339076,49.935546175373,50.044432758126554,49.94555869583427,49.95703000916665,49.96826375497913,49.95703204840159,49.95678697732981,49.93896104129441,49.96630635431045,49.93554816841242,49.93505785678921,49.93505641002227,49.9455552154766,49.95703032026868,49.965820044147584,49.976565735998605,49.97167790778727
49.939206959421504,49.96532886297662,49.93798725467059,49.93579247729845,49.93505706812376,50.03295495223403,49.94555780940848,49.957030186891814,49.957031773265214,49.95678670482708,49.957031675592425,49.93774321222786,49.924560862092214,49.93603563375946,49.93652308880418,49.93555011415566,49.94531055331012,49.955560752437634,49.95507690872208,49.96557832035106,49.968017831738784
49.92651329531031,49.92749164443827,49.93554737388809,49.925539600177174,49.937012923301225,50.025387238595044,49.93408243576443,49.94507071893047,49.94555909854221,49.945560717336704,49.95727274302579,49.95458813127685,49.9352986641881,49.95825245973218,49.93676989706654,49.93432244300058,49.93408301089758,49.95556694039161,49.95312389003946,49.96533175707316,49.95996011177345
49.92553295068175,49.92431491517118,49.926516693973,49.930667846458704,49.93676764001768,50.026364008536,49.934081947574,49.934083913624825,49.94531475976561,49.957029639926915,49.923583042158974,49.93554561140463,49.927489992740796,49.935303854501434,49.93652251503518,49.93481532638738,49.934082351907506,49.94555656741678,49.95629880792557,49.96215704982127,49.96631070761896
49.92431611469938,49.92651329132001,49.92578223567321,49.9299357231262,49.935790173827705,50.027831628432594,49.94555710897734,49.94555936233132,49.957033477040945,49.95703406652449,49.956783990213935,49.93603388522638,49.93554618437832,49.95654558791178,49.93725474316574,49.9357925729856,49.94506608095401,49.94555656741678,49.956054375968606,49.962157846499096,49.967285454758866
49.93627761925637,49.93530206752446,49.93432571908389,49.935302088295515,49.93994096974232,50.041746969240904,49.94555710897734,49.95703099004087,49.957033477040945,49.95703406652449,49.957028369551,49.935300402307945,49.93456941904169,49.968991351358575,49.936033659611766,49.94262869345784,49.95703155783549,49.95703032026868,49.96264502266008,49.9621575572751,49.95019502888081
49.93529729537622,49.943115693678486,49.931884466141106,49.93554719110669,49.93652327761267,50.052003557650295,49.95703177732397,49.956786457214015,49.96802109442673,49.95727461482231,49.95727274302579,49.935544629980235,49.93579109824922,49.96020454547439,49.93701346007874,49.935300600124606,49.95678654854479,49.96850486370557,49.96484278632943,49.96655211033462,49.959959404942516
49.93505767745,49.939694726520635,49.93579208143526,49.93847650707498,49.936278789192464,50.067624237157816,49.95703177732397,49.95703040257596,49.957277814703716,49.95727461482231,49.96875035757896,49.9365218072679,49.93579152129908,49.935547008825296,49.941645665681605,49.9411631136735,49.95703155783549,49.957030739782326,49.96826003160191,49.968263236812966,49.97924642090056
49.936033321032724,49.95556429448413,49.93579170281182,49.936035765013976,49.93969660478565,50.0534624859485,49.963869217865806,49.95703000916665,49.957031773265214,49.95727542065476,49.968750067214685,49.933107333637615,49.935545753979376,49.93700939186739,49.93701401655652,49.95874050120216,49.96850498505879,49.96850664406091,49.96801591457611,49.96630983429245,49.99707318522657
49.93701051829054,49.93578994116294,49.938475402312534,49.971679284757705,49.941651417552904,50.07006963582074,49.95703177732397,49.95703099004087,49.95727588866719,49.968747965123264,49.95727274302579,49.93578814119666,49.93603058869109,49.9377460489042,49.937744531569486,49.93603628215711,49.95727886371519,49.957029667952455,49.987304633821665,49.997559531990035,49.97851466082538
