24.974608154635817,24.962890122301257,24.962400774119406,24.963134686906386,24.964600045298074,24.96386782571445,24.975340812120166,24.975828838250273,24.977539182006446,24.973876920028275,24.974852010262527,24.965819279255978,24.965574894989963,24.960693276812304,24.974853374615098,24.96557479164137,24.95971549310012,24.97631630068362,24.973146101851885,24.96557781439473,24.944091727406374,24.95092802613222,24.95605362321468,24.94750906496409,24.938720000643553,24.944091002944926,24.947507894809792,24.953122988104216,24.953611460051278,24.948728095206977,24.950928839156575,24.95434455158064,24.95092940686385,24.95190207417225,24.947510587834362,24.950928261936166,24.946533303027238,24.953613041793425,24.956542041573666,24.941893893330125,24.975338686540056,24.96362295700861,24.962401185250357,24.965330903280794,24.975343634825208,24.97558476432295,24.97534266643428,24.973876608457157,24.974853879889764,24.975341860646914,24.939698461662058,24.947509821057036,24.94750766203501,24.955563598279827,24.947508126194233,24.955566379203585,24.95190376151766,24.950926849065677,24.953123657491005,24.953124995573877
24.969238383823598,24.941406028877584,24.962889373522522,24.96386746077657,24.974852191078778,24.977538513519388,24.963865771271603,24.965575690485654,24.974852033734244,24.963866143054826,24.96923661086096,24.974852509382124,24.977050211870313,24.97485222414346,24.976318143590387,24.974852463263197,24.976561523165046,24.974852292004826,24.976561046747815,24.974852468725814,24.940917778627767,24.94653226964534,24.953126304474846,24.94751012704581,24.95361259049342,24.951905477853877,24.94091817600255,24.953122485682698,24.95727335025399,24.95434386501916,24.94653291807725,24.953612638963197,24.953125183183644,24.953126152960458,24.95605433292393,24.953124201104,24.94653276066367,24.947510226202724,24.953124993494725,24.953124464281153,24.975829863204876,24.96362255027618,24.97387795759362,24.975586702420323,24.974121674466833,24.97363389797239,24.97534304161888,24.973876706755725,24.976075003182913,24.974608848455034,24.951904278049728,24.953123580517396,24.945309955241296,24.94653259790198,24.94311465920456,24.947510514896166,24.95434488823903,24.94750926169417,24.950927096534894,24.950927958266135
24.97436487729365,24.962402209334165,24.941404856797615,24.96240019706944,24.973876397047558,24.965087205058815,24.962889559481578,24.974852574081343,24.96533119542255,24.976561382603457,24.96533267888386,24.970215324079938,24.971191270328063,24.974365169345226,24.97485361397238,24.974608388990035,24.973634247195665,24.97460880804199,24.976563133819464,24.970215285682762,24.94189411459303,24.95190424367911,24.947508752538784,24.953125270755027,24.95361136085731,24.951903591980138,24.950926109848123,24.947506893767773,24.946532841784983,24.95092712060935,24.946532321891528,24.95092798386961,24.94751089954737,24.95190207417225,24.95092743187459,24.953124175661227,24.95092907203795,24.95190352045346,24.950928650465904,24.953123278834237,24.976560321815573,24.96508871759556,24.9765613293491,24.97534294376109,24.973632517051406,24.97534094734445,24.977537771993294,24.97387553337733,24.975341022111195,24.976074130770055,24.953123289224834,24.94970724995247,24.953613705832836,24.950926690669082,24.95556604428725,24.954832876966762,24.948731966456695,24.95605453365564,24.944091433704752,24.951902718011265
24.97363174340605,24.96435564651959,24.962156519902187,24.94116156696903,24.962401119944655,24.973387770073316,24.974607998349093,24.975340281719294,24.976561864236512,24.976317964387423,24.96581916465367,24.965820519942632,24.96386739987666,24.963867886439093,24.94042923100957,24.963622805475055,24.974851082997958,24.975584617512514,24.962403561685758,24.974853519851273,24.943115298190197,24.94653291077293,24.947510737359032,24.953611851733093,24.94653270649272,24.94970540682999,24.948728300315484,24.950925567372806,24.950926056208306,24.953121496015893,24.960694292391796,24.947509262282285,24.953125183183644,24.95361129494159,24.947509228679404,24.9465326409643,24.956053655157884,24.95190423546471,24.95556519952868,24.951901875535636,24.96460015336592,24.975341192088376,24.97412082398994,24.954834642286887,24.968262452648364,24.973144967670855,24.976073330027077,24.972169131923444,24.976563504342206,24.975341860646914,24.944092038378255,24.950927695687863,24.955564708249202,24.954344972732084,24.95092667685883,24.95092629815604,24.95092709495392,24.955566878770693,24.953124177286288,24.95190341654138
24.974608154635817,24.962401613018436,24.942625690451514,24.962401340483037,24.952635259362275,24.9753401212979,24.963621498806955,24.975341107723775,24.973632510250855,24.97582898723904,24.964599483720345,24.962646475082803,24.964113252700848,24.97338958192413,24.97558553092814,24.96533210219534,24.974852023318594,24.97534073401701,24.975339817030935,24.968261863391117,24.93872035411973,24.939696871287605,24.951905100015427,24.953124606548236,24.945311929687758,24.95092845745975,24.953123735832076,24.94531157513923,24.94750595719646,24.950925725907446,24.945313388950623,24.954345933737198,24.95190253961945,24.95556580864626,24.955566714238778,24.951903516782732,24.954833538096405,24.953612659990142,24.95190219698679,24.954345243112233,24.976315361901822,24.973632004454746,24.973633083427643,24.974610886112874,24.97461035195415,24.974363844038084,24.974854002919564,24.97363241076258,24.974363741052983,24.973388134563432,24.95312456415801,24.946533800208332,24.953122559357116,24.95190144566893,24.95361315598594,24.95092618355718,24.953125794871976,24.953126296577487,24.971678174091515,24.96850424933782
24.92748943881618,24.96362223584229,24.962158432117995,24.959715640460097,24.964354523166815,24.963132391873405,24.963133485467957,24.953854523373774,24.963864712971244,24.976318443179686,24.913330430293854,24.96728482599621,24.96240269633004,24.940918394402424,24.96386795115841,24.963378641950342,24.974363797822623,24.97436410269994,24.975339923633896,24.973389026757648,24.936278750529453,24.940428769641542,24.94531311103053,24.950928021916642,24.947510616924287,24.947509392728012,24.946532683524545,24.95190393413966,24.950926261506957,24.95361117086163,24.940918793182508,24.947510619360276,24.95092772770004,24.946533192587587,24.951903630966065,24.945311682454815,24.950928520398342,24.95361241920765,24.949707554070347,24.950929340249356,24.973142844524748,24.96337813748903,24.974120732017703,24.97436536406937,24.965819974388967,24.974852211997067,24.973631943188074,24.969238024172554,24.974853879889764,24.97021380694564,24.94311581374224,24.954343973358448,24.95190340287504,24.950926806907272,24.946533759980138,24.951903885946717,24.956054766927664,24.95312493745788,24.945313461617936,24.954831165249995
24.97314551592628,24.9624012821671,24.962401314512793,24.973388864577043,24.974852472802993,24.963621607818986,24.973876324707074,24.973388807334274,24.973633131778683,24.974607217257198,24.94067205610022,24.964355297140152,24.96533250558371,24.975341278469298,24.973633205100626,24.977538714488112,24.97363346891252,24.974853554253013,24.976316731967458,24.974853035127097,24.926025778074184,24.950928006066714,24.947508874339395,24.953124606548236,24.95361200620716,24.951905477853877,24.954834124914182,24.946532313229074,24.94531126298409,24.95361159837823,24.946532321891528,24.95190460277799,24.966307542856633,24.949706130344076,24.953123292965355,24.9536125802786,24.946533303027238,24.95312460712486,24.95312287295607,24.95605389953313,24.963868299489558,24.973388438041464,24.963380009833298,24.97363306526101,24.973389034037933,24.975339779795608,24.973143963006198,24.973633277922936,24.9755877824206,24.972168097420546,24.95361301292809,24.9555682925216,24.953123082743016,24.945311489919874,24.955567649294977,24.946532527578928,24.95092602893337,24.947509343313346,24.949705542073186,24.951904358169685
24.973388280200375,24.965088080172478,24.963622320365435,24.963378089244358,24.963622742672786,24.963865564152396,24.963866898228552,24.96337618685473,24.963621189272075,24.974607217257198,24.970214363101974,24.973631847294715,24.9731433117727,24.962891249853488,24.96411219651998,24.975341244700132,24.95776177555964,24.9653320482684,24.959717296124033,24.97363423466308,24.94189550391442,24.951904979025702,24.94872830131336,24.95361137027299,24.95190429089037,24.95361179338038,24.951905167885922,24.947508235573682,24.953611460051278,24.95556439260507,24.950928230755636,24.95092850420281,24.950927488724673,24.953612630167324,24.947509357308785,24.95361272483831,24.95312451261677,24.95190423546471,24.94653277465727,24.951903279282767,24.97314349965041,24.939942672729618,24.973878142521844,24.9633794152192,24.97387637729635,24.976318244444517,24.97631747415457,24.973630451483153,24.975340752951375,24.97338739071874,24.948731170931506,24.949707239031838,24.951905525484793,24.956054369844185,24.95312547631402,24.951904231246452,24.946534133230298,24.948729964860366,24.95092799177976,24.9453113180387
24.973634022695865,24.9755852908433,24.963622018835977,24.971189952491912,24.973143613334326,24.96557573747209,24.970213907911212,24.974121644747605,24.973633131778683,24.974120329940316,24.973387523199044,24.97485315985266,24.963379003618332,24.964112725412406,24.96362420510737,24.96411122318112,24.97534184226902,24.973632753204384,24.976563133819464,24.97656166029586,24.94091716838168,24.94653291077293,24.95190516722017,24.954344586524066,24.9531247704472,24.956542651582268,24.947510800952042,24.949705872247975,24.95190317158744,24.954343358531755,24.94409246832158,24.949708312581567,24.947510839877467,24.95092794380795,24.951903762255235,24.950928612157135,24.9453131688707,24.95312422432145,24.95190219698679,24.950927827952594,24.973387804127263,24.962890784656377,24.97338849396479,24.973144490534953,24.974120596836077,24.974122495205215,24.96508624634393,24.977293419932053,24.974854335235356,24.97485268546138,24.946533611299007,24.95092829837187,24.948728848836858,24.953123729947034,24.95312547631402,24.949706136781042,24.9536132892947,24.953124548205196,24.95190502845642,24.95190090824088
24.917723707253657,24.940185924832637,24.942137180088377,24.962401340483037,24.940183655466598,24.964111517954745,24.97631789835588,24.96386574182722,24.975829178800932,24.96240037076872,24.973875405700756,24.963867779000722,24.96386758175307,24.97363227909587,24.973145850500206,24.965332490239778,24.97533951238308,24.97436443423355,24.97363456078481,24.973389707892807,24.953126573615446,24.953126170975544,24.95312463944959,24.954832594998837,24.94653270649272,24.950926888762673,24.953613098529143,24.95092701105677,24.953122901797236,24.953121496015893,24.947509654228003,24.951905246784346,24.944090216205918,24.95190519254338,24.94531158743594,24.951903306243416,24.95312451261677,24.95190423546471,24.951903859036236,24.954345649279542,24.973631972730807,24.97534342545647,24.963867526619666,24.970214395815177,24.97387744370944,24.9736341271162,24.976072909058804,24.975829213006122,24.976561784123007,24.973143174928303,24.940916991472974,24.951905144994868,24.954343865965463,24.945310597076208,24.94531276767669,24.956054067410033,24.950927717864484,24.95190330088715,24.94531131230486,24.95434361622928
24.970212981607215,24.94995003758014,24.975340872381487,24.965087700651907,24.96288938560093,24.963865564152396,24.965332527963216,24.965818971970403,24.97363277478635,24.97363194131785,24.973632143842277,24.959716760299056,24.961913725070957,24.97387676813943,24.960693588537453,24.970214405518057,24.97607448516321,24.97338960973112,24.974365071707656,24.973388473540307,24.930663659606104,24.95092729103837,24.9497050140786,24.946533148935178,24.95190352239617,24.953124869239858,24.953611639742583,24.946533627125945,24.965086462262047,24.94311367451543,24.950928230755636,24.948730833673558,24.948731782148446,24.953126152960458,24.940917819036795,24.9531243194717,24.950928533610472,24.948731313871964,24.951903859036236,24.953124464281153,24.973387667804243,24.97534342545647,24.970215572062063,24.973144490534953,24.9753414487834,24.970215550493087,24.977538425011236,24.97387464960469,24.97436392820833,24.975341117042255,24.943115108911837,24.953126333311925,24.95092846498422,24.948729349340972,24.946532783895798,24.947509159863174,24.946533161586053,24.95434453324699,24.953611494119123,24.9475083298413
24.972167909016797,24.93969654996278,24.963866275040225,24.963377516603156,24.973633073142953,24.963621607818986,24.975828593779152,24.96240340961852,24.973632635691345,24.96386514663621,24.97558380770879,24.963868108347214,24.96240212121562,24.941405716375105,24.976318838735637,24.976561923394446,24.965332862255046,24.976318357207315,24.977295822364976,24.97411927967586,24.94751025726742,24.953612003349512,24.9465317892649,24.9531239388168,24.95190352239617,24.950926570838757,24.951903710855085,24.951903751618094,24.949704515427953,24.955564804947066,24.951906358560603,24.953613376332253,24.953123480217698,24.95092806797664,24.946533339672946,24.955566559484087,24.951903020163567,24.94750912188077,24.95190219698679,24.946531555693458,24.974364341318132,24.97412225506171,24.97461047151234,24.97021551907583,24.973143841786555,24.974121243741987,24.975340713323014,24.97338742863701,24.973631309893875,24.97534084268344,24.95092648514545,24.95605517985135,24.953614827386726,24.948729113112737,24.9519038302831,24.945313988238393,24.946533161586053,24.949706453290748,24.9440908761135,24.95312272690019
24.974119136625507,24.941650281729835,24.959715956287994,24.963622154191196,24.969237399581285,24.963377032043645,24.976317471694387,24.974852550766485,24.975340872762445,24.973632236960412,24.951414883966464,24.962647866473503,24.959716045420155,24.974608901657362,24.975585106414325,24.9711915992278,24.95971549310012,24.973632753204384,24.97680573068541,24.974853519851273,24.934081841463886,24.946533644729424,24.945312569978935,24.950926585202897,24.947509704894422,24.95361158590545,24.954343423174294,24.953610631542613,24.963621200679263,24.95483152283793,24.944091077700367,24.946533162585908,24.945313144571468,24.94873069501225,24.951902989830774,24.94970738914569,24.953612931833085,24.950929272376747,24.951903859036236,24.953124464281153,24.974364990126407,24.974854342746802,24.97363378628738,24.976563400305594,24.973633318011107,24.97461063354481,24.97631789475849,24.977050200883372,24.973877149229015,24.97607414154199,24.941894583186645,24.946533800208332,24.94750938131335,24.951902778369533,24.94750891726949,24.948730116557805,24.956055151551173,24.953126296577487,24.950926310986876,24.94970689320509
24.97314551592628,24.965331754269364,24.938963677106262,24.963377516603156,24.959716855540155,24.962644542992436,24.973876081756952,24.973877365149644,24.971190264203628,24.97631658814732,24.97021567592651,24.974852832879318,24.959716481999706,24.975341130067182,24.973876557146085,24.97338980007647,24.96435714093918,24.963866718394133,24.972167640108488,24.973876277984644,24.950926113719603,24.950926947548975,24.95190343357876,24.947508672967157,24.953612993556014,24.94531091620457,24.953612743366204,24.953122988104216,24.9497048947637,24.946532969176268,24.945311998168005,24.953126174732066,24.953125183183644,24.947509734036775,24.953612366398545,24.953124201104,24.94750959909629,24.947510226202724,24.94653277465727,24.950928239130867,24.974120309937902,24.974122578319207,24.97558603853732,24.97485371268673,24.973389086078775,24.973389942919827,24.974119762100788,24.97534081767334,24.976317577694424,24.9743642538805,24.953125754738313,24.943359788071415,24.951905323781734,24.951903963711107,24.95312495634725,24.954833305544415,24.953123827898125,24.94750821544398,24.95312297651622,24.951901376616572
24.970214469863556,24.965088080172478,24.974852361902897,24.96386660672421,24.963622742672786,24.96459836125799,24.962645537701086,24.962400978353724,24.975341231229635,24.974364827662736,24.974853498693335,24.963867779000722,24.974852796712902,24.974120125525005,24.970215399366364,24.975585775037146,24.976317948174962,24.974853893974462,24.976806096615523,24.974608993469616,24.95312424411724,24.950926947548975,24.95190343357876,24.951903174603093,24.953126402201615,24.953125490533886,24.95361218739397,24.95361152818565,24.953123234736097,24.956054557238126,24.950928839156575,24.954832922746828,24.953611652722344,24.95361129494159,24.950927307147637,24.955566226059403,24.953613468074426,24.953613041793425,24.94873066835564,24.95605389953313,24.97314414708367,24.963379123511285,24.975341681439136,24.97485371268673,24.974365801340106,24.956789024144207,24.973631004592974,24.9736314339813,24.976321205239305,24.97705062757533,24.945311176897622,24.953126333311925,24.954832145939594,24.951902778369533,24.953613407410568,24.951903226664506,24.95312427423178,24.95190395051692,24.951903346536877,24.953610988548498
24.913329225178572,24.938476853246446,24.962400878415526,24.963867532263695,24.96386788812297,24.96386772988713,24.96386692265344,24.961915069753722,24.970216090220262,24.97582851912508,24.97387573637498,24.959716597413934,24.97338896169163,24.97729557658002,24.962403018064514,24.963622676879293,24.9748534132485,24.962647689985392,24.97583044703632,24.970215207772714,24.94311590815399,24.95190424367911,24.947508752538784,24.954343253960754,24.94750648413494,24.95605346196774,24.95312310157383,24.953123196049347,24.951903026104638,24.955564804947066,24.9536123478736,24.946533898090806,24.95312526578506,24.94409117606028,24.945312355468683,24.956054751671342,24.95092808810068,24.951903135149728,24.950928858707837,24.97168036979424,24.97387688316672,24.976318614608836,24.97460986235199,24.974610419384113,24.96191382980064,24.97363142862018,24.974119102386695,24.974852325008552,24.973634936971322,24.973631970959104,24.944092038378255,24.949707239031838,24.953124547681274,24.95190311040454,24.953613927378072,24.95190402337406,24.951904055516803,24.950926303032716,24.945313602046703,24.94750826799865
24.973144027719027,24.963378797877695,24.965575606513553,24.96288938186656,24.959715023042563,24.939452306320778,24.97460757022909,24.977537706640735,24.975340872762445,24.974364627650584,24.967284003238778,24.96362465457852,24.976317706573408,24.975341504368618,24.97631771979125,24.975341016185727,24.963867143327473,24.97680572552077,24.977294189618334,24.975340089941916,24.94091716838168,24.947510597622905,24.947510737359032,24.95190404665874,24.95190429089037,24.951903705066428,24.953613098529143,24.950925567372806,24.94531144589872,24.953121496015893,24.947509654228003,24.94751064092513,24.946534086284046,24.948730821410813,24.953124746144873,24.9531243194717,24.95312406930225,24.949707082389878,24.954346127953215,24.97168036979424,24.977783208220668,24.974609618500537,24.97436537440283,24.963868086527693,24.974853142861203,24.975341611769768,24.976563111427414,24.96557760328622,24.974609870535232,24.976562027221924,24.947509056547958,24.950927695687863,24.947509508646657,24.951902778369533,24.95312470523556,24.944091612240634,24.95605423031593,24.953126296577487,24.95361269579853,24.955565561744837
24.958739283571663,24.952637166730693,24.96411065215297,24.941405250978214,24.96313447641683,24.976317781541937,24.965819941931603,24.965331410887664,24.973632510250855,24.97705085033319,24.969237913435546,24.974853903318703,24.963379003618332,24.973390273901853,24.96337870929184,24.975829433891793,24.973390033322,24.97460773178613,24.970215082480735,24.974853519851273,24.938719040239146,24.953125435313027,24.945312569978935,24.94311505415149,24.9531247704472,24.953124983452945,24.95312502345109,24.947505783672195,24.944090050012463,24.948728516317864,24.95190496690639,24.946533162585908,24.953125183183644,24.953126152960458,24.950928110444323,24.953124201104,24.94970748535055,24.940918257935845,24.95092870812939,24.956055308277286,24.976562507608275,24.973877810311333,24.97558474112341,24.97558642870561,24.97607473406833,24.97460999776407,24.977294332934413,24.970214756378766,24.975828623389116,24.974122909715792,24.937500507732217,24.953612694488292,24.94653078325362,24.951902444759877,24.953125348471954,24.94750778132009,24.954343811800275,24.953612815863863,24.953124006568867,24.956541650886976
24.934812544767237,24.963133801770773,24.962644457074045,24.96362262785141,24.96386668701448,24.961913001982058,24.96557567127839,24.975340281719294,24.976561864236512,24.977050350907074,24.970214093592002,24.96582047820917,24.963624856667007,24.974608676547746,24.963623349207182,24.97534083814786,24.976317918047165,24.975584954598364,24.974364808754654,24.97753908374608,24.944091650314974,24.9531261492286,24.94751067361951,24.94873011382183,24.953125416417656,24.946533226953054,24.945311180094627,24.953122485682698,24.94408986990658,24.94653294569654,24.953126494934224,24.947509262282285,24.946534019065197,24.951903858192914,24.954344154780802,24.94653452724652,24.95312504929546,24.950928558363938,24.958984372073004,24.95776355603298,24.973632533636565,24.96289043011625,24.97436630313419,24.96557598845596,24.973387842362815,24.96557828615036,24.974853877776653,24.973631316312343,24.975342119698468,24.974853825886218,24.94653242034089,24.95190525389773,24.94970552338461,24.947508834138635,24.955565169267818,24.94750889886794,24.951904249121913,24.945312832962177,24.94873163830016,24.95312587176658
24.970212981607215,24.938476356762507,24.96923752688681,24.962400866379653,24.96362129716233,24.976317410343622,24.963376792014774,24.97021507376182,24.97436563341553,24.97704996562401,24.973143327496402,24.973877115213686,24.96166961479894,24.973634473868152,24.965332343266056,24.968260867201824,24.97534184226902,24.973388532623062,24.970215082480735,24.97363271069021,24.934080453175298,24.95190424367911,24.95483415151136,24.950927068048095,24.95190352239617,24.94872838493772,24.951903710855085,24.953123196049347,24.946532841784983,24.953121912116444,24.949708702210078,24.95190490653106,24.951904499123685,24.953123888781327,24.95361209946188,24.953612936886557,24.951903020163567,24.95361165561227,24.95605405866194,24.955564522769702,24.973387667804243,24.97021554785274,24.959716021831703,24.97436648219912,24.976318163108097,24.974853565030646,24.975829093738792,24.973875823488783,24.97558495937996,24.97485241159263,24.948730101890252,24.953126333311925,24.9509285186975,24.949704803157314,24.950927446683092,24.951903226664506,24.946534133230298,24.95190395051692,24.956543806871984,24.953124354678657
24.970213492749917,24.942138791064476,24.962400861344314,24.963134686906386,24.97558438027376,24.96215739073056,24.975340812120166,24.962400070955347,24.976562038751197,24.973632236960412,24.974852703799066,24.963868850647152,24.975829310315078,24.975341685848427,24.974119880933664,24.97485259847966,24.97412034487086,24.97460773178613,24.97534035388663,24.972168805908748,24.94091716838168,24.947510597622905,24.947510737359032,24.94531134853117,24.950927292488664,24.94872838493772,24.95312648179869,24.945311707152108,24.946532841784983,24.950926703253884,24.946533527042885,24.95092786044561,24.951904241941637,24.948729362287168,24.95361168595855,24.945313535351847,24.95092907203795,24.950929272376747,24.951903707331855,24.951901875535636,24.973631743026548,24.975343379916964,24.97534289393583,24.974853484306042,24.97387680102052,24.974853384422463,24.97412130878565,24.973876158906723,24.973630770544144,24.975341692162417,24.940918635769872,24.94531331890424,24.95434555083518,24.94653342821922,24.95092732289368,24.945313432662832,24.947508913662354,24.953613435385094,24.948729221807785,24.951902430317386
24.973388280200375,24.96362362589518,24.97411959527748,24.973633500305795,24.975584975878018,24.963865564152396,24.962643975702782,24.973632076739342,24.975340872762445,24.974851805714966,24.973875224916284,24.966063645883064,24.964355811617512,24.975341504368618,24.965333218992843,24.97460861720212,24.965332431482835,24.97631630068362,24.963134602,24.974364755214143,24.940918557573976,24.947510597622905,24.946776279912573,24.956053818058713,24.95434488008291,24.954344002321854,24.953124018988255,24.95361152818565,24.946531168236803,24.945309947339105,24.940919982708557,24.94750956262265,24.953125441311382,24.955565423541064,24.953123705527574,24.953124531142606,24.945312811426575,24.95190212926396,24.95092719552881,24.947510088249576,24.973876004561188,24.97412225506171,24.9746106566138,24.97656214398161,24.9753414487834,24.97338869240006,24.97436395249146,24.973386446137535,24.975340757197856,24.97485241159263,24.94751012542861,24.949707198728184,24.948730725149762,24.951903054132462,24.95312608811058,24.95190321245318,24.951902774199095,24.941894222487754,24.945309639186075,24.95434543140858
24.973388791408077,24.97534136420568,24.96337788388566,24.94043012506512,24.97656314431181,24.96557711337288,24.963865771271603,24.975341107723775,24.974852033734244,24.973388329817954,24.97436379837287,24.975342296732798,24.97534091277992,24.96923839468483,24.974608289427216,24.974120199193273,24.97533951238308,24.962402382486083,24.97412111257223,24.972168805908748,24.939695986450488,24.951904979025702,24.946533773708772,24.953611851733093,24.95190429089037,24.940917929906128,24.953613098529143,24.954831982151827,24.950926056208306,24.946531395006435,24.940919202194234,24.951905246784346,24.945311158006323,24.95361129494159,24.951902989830774,24.950928285884025,24.95312451261677,24.950929272376747,24.953611386646212,24.956055308277286,24.973387667804243,24.97412150798014,24.97485482797779,24.975342061806696,24.974119529953725,24.9736341271162,24.977538425011236,24.974118847244206,24.974608134636917,24.975341117042255,24.941895218438777,24.946534350131596,24.950926930685245,24.94653211400062,24.950928055281693,24.94970702208656,24.94653329181591,24.950925745388943,24.954343442467348,24.945311213481446
24.95141417913707,24.94189315087525,24.96533375255065,24.959715640460097,24.962889528721774,24.96362095482346,24.96582046989655,24.976560940052902,24.97753710030298,24.975341263858834,24.97338691815391,24.962646475082803,24.953858997979673,24.975341459949902,24.973876103504878,24.97680608946576,24.975341061453598,24.9758291760292,24.97387635128639,24.977783322169664,24.936524133140665,24.9531261492286,24.946533710718366,24.960692368779313,24.95556599926875,24.95361335607004,24.95190488822834,24.946533466642403,24.960202727932902,24.94653294569654,24.950928230755636,24.950929364270703,24.947510967515445,24.95312436782697,24.953613139763657,24.94970738914569,24.948730199651052,24.953612659990142,24.950928858707837,24.953124275157098,24.97021351865051,24.97436535315586,24.973876561405795,24.974120308339085,24.97363368885561,24.973877902458778,24.973631943188074,24.975341150961864,24.973632764229073,24.975341965969733,24.944092378316228,24.94970654351063,24.950928437210134,24.95092675875978,24.94531171117669,24.950928667106066,24.953125832030313,24.946534372125964,24.951903701127254,24.954343455804057
24.980957824016887,24.94164920725047,24.962401314512793,24.96240048527118,24.974852472802993,24.964110140232265,24.97363205368844,24.97485156259827,24.96264594844888,24.974120532633417,24.976806092473726,24.976319084837815,24.974608317754015,24.97412096810573,24.97631771979125,24.975341016185727,24.97656058502652,24.974851954067997,24.97534198859343,24.97363423466308,24.939695986450488,24.94653291077293,24.95092820356991,24.94750954957213,24.95483260890834,24.951903705066428,24.951903710855085,24.945311165417323,24.950926056208306,24.953121912116444,24.9453126072905,24.953125530414262,24.947508852465294,24.947508401936837,24.951902310637873,24.94750945094646,24.951904002348037,24.953125323133943,24.953124840102426,24.954344243033287,24.974852678075077,24.962646615228927,24.976317949024125,24.963867764339167,24.963866962874043,24.976318244444517,24.976073283763903,24.97460822421947,24.976561784123007,24.975341117042255,24.966309205316566,24.94531371170512,24.953126397987965,24.9531231532346,24.95483453235244,24.95190443136864,24.95092757450483,24.946531220520452,24.951903346536877,24.950924296434856
24.960449060051456,24.96289086370829,24.974607922767756,24.962401437207063,24.963621871006783,24.940917699310514,24.9628882485324,24.975341107723775,24.974852033734244,24.976561874287814,24.973633446310473,24.960694290263465,24.964111430859056,24.973390273901853,24.96362291290202,24.97631785159786,24.965332431482835,24.973388532623062,24.97680736392209,24.97363423466308,24.94653270165687,24.94653291077293,24.95556687341607,24.953611851733093,24.9453114591663,24.95361158590545,24.94409058763218,24.946532516026537,24.946532841784983,24.95483152283793,24.941896718988435,24.948730491765296,24.95190271476594,24.947508991001794,24.947510989416415,24.95483395124643,24.948731752101747,24.954344310121368,24.94873105791806,24.955566116129205,24.97021282115124,24.96386647669769,24.963381004686553,24.973877014837555,24.97534293889519,24.974363844038084,24.975585463850948,24.973631671525073,24.97387705613053,24.973632823741205,24.938720480858052,24.953124953276877,24.951905254603293,24.95312254222513,24.94872936702337,24.950928068864478,24.954346011257524,24.95092734788116,24.951903198791506,24.956052971255506
24.946043294053684,24.96337937122786,24.963866001621554,24.963866412840364,24.963133646113505,24.963865564152396,24.974120597537137,24.964109022027145,24.9770508792496,24.96533160902857,24.974363007390988,24.970215324079938,24.971191356385635,24.974852405625647,24.962403018064514,24.963622676879293,24.963867575193476,24.9624034694036,24.963866862636795,24.97656166029586,24.944090947632805,24.953124792503964,24.95190318061185,24.954831743016072,24.949705278236685,24.953611471317267,24.946532392024757,24.94531281925055,24.950925911850817,24.956053382848253,24.94653291807725,24.950929240845277,24.95190253961945,24.950928548155805,24.947510126910508,24.955566346304735,24.953612488957724,24.95312422432145,24.951903859036236,24.94531227603599,24.974120821517857,24.976073700748113,24.96557672714058,24.963623024448108,24.9748552774337,24.97631745381265,24.973633334345227,24.97460920154089,24.973879143399877,24.975341495274037,24.947509056547958,24.956054224885357,24.949705456062897,24.945310758161074,24.95312470523556,24.945312773411892,24.951904055516803,24.950928057809904,24.947510499238202,24.95361140092326
24.962645436855066,24.937499129222317,24.96264503015169,24.960693442427793,24.962401119944655,24.935545650122936,24.97314427568471,24.973387962293984,24.970216315427834,24.96386654323579,24.97363172017852,24.97363217453175,24.97411992149569,24.976318956922462,24.975586225717414,24.975341016185727,24.9748534132485,24.961915026966818,24.973634290307743,24.973875042525957,24.939695986450488,24.945311720804995,24.950926217337965,24.950927068048095,24.9531247704472,24.950926570838757,24.95483295277678,24.94531281925055,24.941893444477422,24.951904276411724,24.944092389142927,24.949707057347684,24.94653414781805,24.946531763064588,24.95361168595855,24.950928261936166,24.951904002348037,24.95190352045346,24.95190174130693,24.94653271081106,24.97534152643793,24.962160183504217,24.97363378628738,24.97485417923828,24.97607398429319,24.974366449651708,24.97534304161888,24.975341008044094,24.973632943775733,24.976073867244896,24.953123955772135,24.953125596841765,24.95190347205355,24.951902778369533,24.946532527104612,24.954834012189895,24.951904055516803,24.95483413234815,24.946532991516634,24.953124767054867
24.970213492749917,24.97534210692761,24.974120724047985,24.974852758594484,24.974364979404555,24.9753401212979,24.973632389953934,24.97216739489223,24.97534060626759,24.976561874287814,24.92504802784801,24.974120569170847,24.974852425014067,24.974853570551026,24.975342022226798,24.973633326080606,24.973634247195665,24.974364587460194,24.976563133819464,24.975340470897958,24.92700201923183,24.94653291077293,24.945310586005533,24.946533148935178,24.95190352239617,24.94653378898258,24.953611639742583,24.948728242874825,24.94750791158071,24.956053382848253,24.947509654228003,24.953126911943315,24.95190253961945,24.95092806797664,24.95092888224197,24.946532754450978,24.953612488957724,24.950928171059676,24.950928858707837,24.953124055606768,24.973388179370136,24.97461017334527,24.976073592212206,24.976563400305594,24.972168247241537,24.976564104689643,24.97461047154216,24.96264553124042,24.976075003182913,24.97485306424505,24.945311176897622,24.941893640725812,24.94750752248671,24.951902778369533,24.947509428605382,24.95190311131468,24.953125255636618,24.950928057809904,24.95605528835974,24.953124767054867
