24.911865019210556,24.931641200052947,24.94336024530583,24.943358868011615,24.94311558653178,24.943117145261045,24.95459083349794,24.943361058114263,24.954589165480872,24.95483229376966,24.97607399113374,24.922361443876092,24.94311387966245,24.943358677758912,24.95483354724214,24.954588402386566,24.942625330878876,24.95483184122573,24.954587845989465,24.94335851274766,24.95458791602769,24.968259365599916,24.931641400990458,24.946287859800087,24.94506760699286,24.945557085195425,24.942138984554973,24.94262504491811,24.945065774207144,24.94506747152971,24.947266735615376,24.94165142114793,24.97216798162595,24.928464136280436,24.93237356722126,24.94335759732601,24.9426245782241,24.942138709671713,24.943844722532795,24.946288574200153,24.957763203771506,24.945553927924422,24.95727380538261,24.900635978704067,24.948729184164325,24.942626393531835,24.942627587662212,24.942626185355586,24.94384848837996,24.943358800331602,24.946288353234145,24.95654166922311,24.946289893234695
24.92187667496428,24.943360949745575,24.95483444094051,24.954833622967538,24.93164000846893,24.942871162982446,24.94335994831888,24.943115201393766,24.943360042362556,24.94335995257322,24.93334833751727,24.94335923853921,24.95483275445338,24.954832058726208,24.95483373010595,24.954345123786105,24.94311359643049,24.954831240858056,24.954588497907736,24.95483253904245,24.97900287281913,24.92285162645893,24.95312672727919,24.94335922636685,24.946777234073544,24.958253035240322,24.95019664046022,24.938722080681814,24.954345080952287,24.957275427866207,24.95605603643853,24.953124824651592,24.979736201980415,24.94921672676653,24.93286013211817,24.93408045925933,24.954343299240175,24.945067654497887,24.942623521862945,24.946288574200153,24.957763203771506,24.94848497690527,24.947264819392398,24.932861204879405,24.943358847754297,24.957761742567584,24.95654136252923,24.953124613176254,24.957763787666185,24.94506848339303,24.945557295928168,24.957275681451296,24.956544326241197
24.937257633776223,24.943360452590813,24.954589913144233,24.954588501763062,24.954345236831706,24.95434495475276,24.95459083349794,24.954834152500748,24.95483427768159,24.95483229376966,24.92993112479914,24.930175508452574,24.931641251615503,24.94311422548865,24.94311282479257,24.95483252366201,24.94335929983539,24.943114651301762,24.954832372931442,24.954832645477296,24.94311232846553,24.9294441600455,24.9003891639697,24.94335883519191,24.936524303834652,24.943359445879658,24.95727442179354,24.944579299490663,24.956542445117556,24.945556802663106,24.957277221840076,24.95654188661714,24.969970655031283,24.92602429873931,24.95654310444756,24.946288656458215,24.94262343474409,24.944579032603887,24.942625810862566,24.954344767447395,24.946776313275514,24.95605409005345,24.94677593387283,24.94653333843133,24.955567056541867,24.95727531852714,24.96020535256402,24.949704990328147,24.958983082445535,24.94457873006459,24.94262672322054,24.947997322172,24.94726455785589
24.91186440243017,24.931640631152078,24.954589965715925,24.94287099988296,24.95434662290213,24.954589369213437,24.954834115119183,24.95483224504883,24.954589486772257,24.95434451451259,24.978027736426068,24.933838224984996,24.954588180082098,24.954832898695948,24.943357869729603,24.943114196519133,24.954587649862663,24.9543452320867,24.954832108311358,24.954586803650106,24.954832188855658,24.989744409169912,24.931396181133316,24.94628993124647,24.961182334502336,24.945557085195425,24.94335862448194,24.945066257986017,24.949706263424208,24.94335913401002,24.948487520788277,24.939452791283898,24.96997010495433,24.93505700267521,24.94384555650505,24.942624706134648,24.946776999642193,24.95434415670882,24.955564322285536,24.94677684682943,24.95776256370714,24.957762775196468,24.95654175953322,24.9235841007988,24.9421403162242,24.945068491359127,24.95727338913583,24.943847254686055,24.94555679657425,24.953612797626597,24.954345225218262,24.946287627284303,24.94555762470916
24.912843119936742,24.943117191067422,24.95483424305957,24.954588501763062,24.95483389579721,24.954833616549134,24.954835166837103,24.954834152500748,24.95458993630945,24.94335941826068,24.986571679714718,24.918699872744448,24.954834130307173,24.94311382108614,24.942868126247895,24.95458762136589,24.942870799711496,24.954346662908456,24.954587429270592,24.954588378671115,24.954831611359385,24.91699073262928,24.90063419260457,24.954345046855998,24.953125784525394,24.95434565613265,24.935301857366667,24.9555676231785,24.933593129542373,24.945556802663106,24.943848832286502,24.945557493542356,24.979491910788024,24.900388593494565,24.954343895924623,24.942624706134648,24.935301715486858,24.953122968403118,24.945065799454422,24.94628835777478,24.956052823418243,24.95825128244668,24.93920927720771,24.945558407575376,24.954344402248367,24.95312567247156,24.95556674845415,24.95825127568101,24.943358949381604,24.945555130758684,24.934571046404415,24.95727555866639,24.94335994864813
24.902344865649198,24.954345656694585,24.943115967346248,24.954589804309567,24.95434662290213,24.95483370016842,24.95434544808824,24.954588679891554,24.954589279868483,24.954833209531834,24.973631268464956,24.90600608649681,24.954833543910407,24.943114424595166,24.954832058726208,24.954588402386566,24.943113397464753,24.95483222511073,24.954832108311358,24.942625417349152,24.94140524573016,24.961425296352168,24.90087852503686,24.94628993124647,24.946777756675846,24.95361351529063,24.9467781288793,24.945554883140822,24.94628774946993,24.94629012756105,24.945557513532126,24.94628841230487,24.98681603016648,24.912109464556753,24.935301715486858,24.94213818717228,24.945555208216632,24.953122968403118,24.947996762727815,24.94628777967543,24.954344989634233,24.958251400789276,24.94921772625023,24.94433675377683,24.945555994481925,24.9560541487181,24.94628731797121,24.957276671722465,24.954345399253395,24.950195820818948,24.956054473956506,24.956542857001605,24.957274604065958
24.92431658026081,24.954835610319023,24.943115913044604,24.942870207318194,24.95458956631446,24.954833616549134,24.954835166837103,24.954834152500748,24.954589165480872,24.95483229376966,24.986571679714718,24.905272877467432,24.94335813455707,24.943114663404906,24.954833081287166,24.954833117512656,24.954587921083164,24.95483184122573,24.954833068642955,24.95483137575388,24.954587658350853,24.996337137305833,24.90063377443169,24.94335903957944,24.94677798869416,24.942626874792417,24.95019547077912,24.958251745178757,24.942626428152522,24.94799847213541,24.957275929885622,24.95556700861289,24.97021439408946,24.935058271063617,24.956054155938563,24.945555531432998,24.95654202074119,24.956542295991557,24.96117994363471,24.945068012698147,24.95654132064364,24.958251400789276,24.961913605474923,24.933838279079588,24.946288012609802,24.924804830930164,24.945555295621535,24.935301813620264,24.95605483456466,24.933593939820522,24.94848456483367,24.958252374226873,24.94262538632594
24.91333255522168,24.954833923863585,24.95483444094051,24.943361148927355,24.954834208421012,24.94336009385817,24.94311712736856,24.943115201393766,24.954590557625405,24.943115604880493,24.979490965360466,24.910887972574177,24.954833543910407,24.943114278629064,24.954587849302815,24.943114826665774,24.954587471578375,24.943358334287478,24.954831240858056,24.954832764714364,24.954588266214927,24.925534591277057,24.93286257717657,24.935303017891798,24.953125784525394,24.94384744923937,24.943358975569776,24.93164037453837,24.9416519604309,24.94384989478525,24.933592976101952,24.957274342904487,24.982422283848564,24.900388593494565,24.92797592785269,24.94384588361935,24.94628852659994,24.94726461844502,24.94628654584739,24.9565404184983,24.94726368668358,24.947265553781666,24.945555708951446,24.900635315945454,24.945068278970535,24.95654269130112,24.935301651415493,24.939208376803727,24.956543350843162,24.942626866462938,24.948485332769966,24.945558049412156,24.960203965367896
24.91870197205313,24.943360238204622,24.943115967346248,24.943360170829852,24.954590952435776,24.943359653597753,24.954834594567966,24.954588679891554,24.95483362154176,24.954833209531834,24.949705528141735,24.92651290648309,24.954832837462995,24.94335853182872,24.954832569555958,24.954345222585193,24.954832193273976,24.943358334287478,24.943356702058818,24.954832764714364,24.943113690145047,24.958250682832688,24.92358544586443,24.957763119669412,24.946777617464857,24.945067080506487,24.945067232121676,24.95654302918047,24.945066660535858,24.945554501768946,24.94555625480333,24.95117172859099,25.00170771209223,24.989502675431407,24.94457872350173,24.95605374459887,24.94213832643893,24.94262343474409,24.954345252723392,24.942627267307465,24.9472634235657,24.93578942660876,24.95654213251822,24.94555489209778,24.911863861355364,24.960204107160447,24.945068633361345,24.943359306109272,24.946775699057646,24.951902629917182,24.94262744524195,24.943359874252007,24.9462906417008,24.954834644962734
24.92456245973703,24.954591558352604,24.9431161144154,24.954833622967538,24.954590952435776,24.95483387660756,24.94262694542658,24.943115201393766,24.954590257600437,24.943360695928934,24.93334992397918,24.9255353092788,24.94335981849296,24.954588489489957,24.954343456567575,24.954832341876923,24.943115499603856,24.95483327151634,24.954831691233867,24.942869346903137,24.954587338897284,24.954831174319647,24.93505792569424,24.949218836842334,24.95434541301496,24.94336014935444,24.955566163476995,24.945556564800945,24.936523826993373,24.94262580330665,24.94628911864904,24.94506776143901,24.958739003544398,24.93139661370183,24.93823064214302,24.931639871670427,24.946287917042934,24.957273103018757,24.956054790470784,24.94628777967543,24.942624174595004,24.95776289316362,24.95776306714192,24.90038983090253,24.94042951517673,24.936523222554115,24.948485214574927,24.946287914223486,24.94506698769799,24.956543666474943,24.942625020796054,24.945069472534556,24.94629034527688
24.926514485869447,24.943360238204622,24.94336024530583,24.954834133477426,24.943116232011498,24.943117145261045,24.954834594567966,24.954834152500748,24.95483439236935,24.95434496327045,24.959226912703528,24.927490568225444,24.954832837462995,24.94311422548865,24.954832569555958,24.95458873491237,24.94311548950545,24.95483270187427,24.943357839750647,24.954588497907736,24.943357960799794,24.94580123728572,24.922118314670104,24.945067690974724,24.9235836588692,24.93945243125953,24.94262604747747,24.954832769072308,24.926025292398776,24.94970604090972,24.9565432057603,24.95825167654413,24.974854061543788,24.941894485650515,24.94457965335591,24.94799602789116,24.945556520360647,24.94799659932406,24.94628892260207,24.957272381352446,24.958981693266775,24.946288972499637,24.95654102221224,24.900634778446566,24.935304172239036,24.936034990088103,24.945557937557393,24.93701045946109,24.955564227802917,24.944578245032297,24.946289080641012,24.94165050803871,24.95654226660855
24.92870961212346,24.954835610319023,24.954589953382122,24.954833527086453,24.95483389579721,24.954835531607298,24.94287233929839,24.942872382107065,24.95483348543538,24.954587946442683,24.956786473842417,24.907225421239463,24.94335929453381,24.954832744575594,24.943357773552588,24.954832341876923,24.954834021679254,24.954832492770773,24.9433590700399,24.954830712741543,24.95458796808149,24.954831174319647,24.935790853974826,24.95727528455549,24.94262724079216,24.945557010360695,24.942626770208662,24.947997775047373,24.954346182496373,24.954344969058038,24.945067488442117,24.94848525741237,24.95483457013699,24.992186378919893,24.900388593494565,24.949216844075497,24.942624706134648,24.956054155938563,24.945554770278523,24.94628700105158,24.958248692176127,24.958249627724957,24.945069170525354,24.94921827068433,24.945069988029786,24.94677815777538,24.942626589045688,24.937500901409944,24.95825127568101,24.942626298852815,24.942137937686372,24.95556693931074,24.958252494457145,24.960204879319722
24.909424340662074,24.954833923863585,24.943360446603922,24.954833622967538,24.94287156586515,24.943359827353724,24.954589781603715,24.943358794803277,24.943114955645772,24.95483285359526,24.966551619929263,24.930663398285873,24.943358528908938,24.95483275445338,24.931639938604327,24.95483373010595,24.954831727664125,24.943358334287478,24.943356702058818,24.943358009607003,24.95483253904245,24.915038263664826,24.908204520128844,24.946289228137065,24.94335922636685,24.94335883519191,24.94165071684876,24.94555662150125,24.958252078935857,24.949706803223478,24.95556514830051,24.942625779954266,25.000001278464087,24.900634041746724,24.95434465575063,24.931640010878457,24.95654108297198,24.93749903049062,24.950925914757725,24.94457718996359,24.942625030291087,24.957273158440223,24.945555341831213,24.912109549649003,24.954345602505054,24.959473552773183,24.94726740944827,24.950927379701206,24.946287393882532,24.946777449002855,24.949218921751836,24.94506672178025,24.934083596538603
24.923583895382638,24.95434526071767,24.94336068642355,24.954835111148235,24.954834208421012,24.93163980251772,24.942872793763573,24.943116151596254,24.954834129079575,24.954588505902528,24.978758909714227,24.907714515885043,24.943114273879782,24.943114278629064,24.954832569555958,24.931641064414297,24.943113665787887,24.95458844331586,24.943112441665175,24.943113744608173,24.9428694176825,25.039305217613737,24.92358544586443,24.945556307159947,24.943359179969548,24.954345046855998,24.946777396936906,24.945067996536395,24.946776870785175,24.96069283418674,24.9606930547109,24.94677754087335,24.978026723622975,24.93505700267521,24.946776999642193,24.947995981458043,24.942138419831664,24.946776601125904,24.93163829854905,24.946776268980088,24.9589823735613,24.957762775196468,24.946777016998332,24.900391331992147,24.935791207497235,24.946289956673493,24.954345730278238,24.958252932534464,24.9455564811822,24.95947313095985,24.9543449110006,24.94628788990112,24.942626288924604
24.9086924735835,24.943117191067422,24.942871583129268,24.943358868011615,24.943360563865134,24.942872814362858,24.954835166837103,24.943361730227657,24.954833506853802,24.943114521014458,24.907469621528833,24.9272470545854,24.954833543910407,24.943114278629064,24.943113617245842,24.954589475439853,24.954832371615577,24.94311359643049,24.954831240858056,24.954831070456276,24.954588266214927,24.984861730241,24.90039128354328,24.94336014935444,24.955566947552928,24.942627299974042,24.9467781288793,24.94555662150125,24.95898454209827,24.94555716751572,24.946778083361316,24.957764463913474,24.965088056783888,24.900632830823238,24.943357693333457,24.942624706134648,24.93579018852911,24.926024021457916,24.945065799454422,24.958982758204712,24.956053292043286,24.947265553781666,24.95434531206598,24.921876003523497,24.945068777790322,24.958252369412058,24.945557858865932,24.946287039576,24.958984914686354,24.94629073854693,24.94726559393152,24.947266397198504,24.956544326241197
24.913573789472924,24.94262685118205,24.943116354270014,24.954590781989467,24.954589878860556,24.94262709829835,24.942872793763573,24.954834836313992,24.954834129079575,24.94287125718776,24.925781504318152,24.931640678172943,24.942625916456237,24.943357869729603,24.954345222585193,24.954588115469967,24.954345616150576,24.94286817946373,24.94286968265115,24.954588266214927,24.95898251485114,24.900390748903092,24.943847795343714,24.938232591643807,24.942627299974042,24.945556583241746,24.94555662150125,24.94335977419008,24.93823326854213,24.949219442759677,24.945555413067087,24.974365665179924,24.930418913720377,24.95947151830304,24.95727311945565,24.945555817867735,24.94384574819481,24.946775482687844,24.957271715729163,24.94628714591367,24.944579204093035,24.949216820221764,24.94628992135791,24.959472482920177,24.94726637869435,24.94555673035419,24.957763626263123,24.94555800916766,24.9426261338602,24.94335952917622,24.953124291397966,24.945557171789204
24.91284174297649,24.943360949745575,24.943360299570667,24.954589804309567,24.94287264073394,24.943115320296876,24.954834115119183,24.943116249654924,24.943114955645772,24.942869716183306,24.942626881591547,24.93627944285822,24.94311498357778,24.94335853182872,24.954588315255762,24.95483373010595,24.94335747617152,24.943358334287478,24.954831240858056,24.954588497907736,24.943357509714108,25.050534377735772,24.923341135093583,24.945556307159947,24.941650982741812,24.936523943488595,24.935791110837425,24.93579177073297,24.939210710924204,24.943357524427274,24.954346285173354,24.944580447233555,24.968261639374386,24.95458884728081,24.95019543102239,24.9438463014479,24.946777025460765,24.95434473682342,24.94213923531945,24.944578796215936,24.948484151877885,24.95605448520702,24.945555072472153,24.93042086116449,24.942626426738602,24.944580775364745,24.934569052229207,24.92358342717136,24.9340801568476,24.954834701642863,24.934567517835184,24.95825202141649,24.946288496233247
24.928710177736203,24.95459069686231,24.954589965715925,24.943115839316103,24.95434662290213,24.943359653597753,24.954834115119183,24.943116249654924,24.943359297622116,24.95434451451259,24.90112281942558,24.9428696229564,24.943113980480664,24.943357425489825,24.931639566388373,24.954831906006145,24.94311359643049,24.954832108311358,24.943358214759318,24.95458791602769,24.91161894666018,24.95922834528423,24.9467785473708,24.955567086812962,24.95434643645861,24.95776441565229,24.945554883140822,24.961913544796097,24.95825229250137,24.939453175088886,24.94335985258675,24.963867339182045,24.90112305461137,24.949218709186212,24.957273165906038,24.94457965335591,24.94457919366451,24.957760661131733,24.94726427188781,24.960204392425226,24.946289097925703,24.95824971153668,24.92358492496261,24.949706557610433,24.956054755871502,24.946775737136125,24.9589827689396,24.957274957076386,24.957763441798754,24.94457889604207,24.959473307178904,24.954834632450304
24.913820461899295,24.954835028502064,24.954589965715925,24.954833622967538,24.954590952435776,24.95434521458217,24.94335994831888,24.954833016960304,24.943114955645772,24.94311406387559,25.012206822591452,24.90576044565774,24.9538558137235,24.94311422548865,24.943358380324355,24.95483298955256,24.95434368290964,24.954346093091164,24.943113579476538,24.954346139584008,24.943113690145047,24.965330931528918,24.900390004789646,24.95483332860336,24.945067421390934,24.95776344573763,24.956542135513732,24.954344144295586,24.953125262726218,24.94262456249455,24.94555615188498,24.94921896759196,24.98950239438277,24.900389334118046,24.94457957606031,24.956542504702693,24.945068126525438,24.94555614489428,24.942623642135963,24.942623630244114,24.944580479828446,24.94506757295788,24.959472453880473,24.912109611328905,24.956542766084254,24.946776237273003,24.94628651677899,24.942626600413863,24.94555627393263,24.94262486547336,24.945068074190257,24.94457904703872,24.946287778839636
24.934571220691932,24.95483518391531,24.943114843261853,24.954834133477426,24.954834542476597,24.95483370016842,24.943360431931946,24.943361730227657,24.95483439236935,24.943359611702597,24.947510108840156,24.919188957991175,24.95458928713754,24.954344246242638,24.943357869729603,24.954589475439853,24.954832193273976,24.94311359643049,24.943112441665175,24.943358214759318,24.954345901888328,25.050534377735772,24.899658353434845,24.939209757560374,24.93408127894283,24.954345046855998,24.941651447465038,24.944581279876537,24.95654138522662,24.945068525180204,24.956541411039705,24.95727683599321,24.974365761375132,24.934323938576235,24.94457965335591,24.957273305257193,24.954343299240175,24.94042904591182,24.94628712387249,24.941650301004973,24.946287346911134,24.947996468741795,24.95825084824077,24.944090678646834,24.946288940428772,24.956542862243673,24.956542836267683,24.958251549935227,24.94213737829843,24.94384785960071,24.95605372415016,24.943360589693512,24.94384813994906
24.90136825916058,24.954347226714525,24.954346497760643,24.954344964641816,24.954590952435776,24.95483370016842,24.954834115119183,24.954833016960304,24.954834599575992,24.95458963134896,24.925780756985482,24.94335981849296,24.94311422548865,24.94335707728724,24.943114531522944,24.94311548950545,24.94335890796465,24.95458811084954,24.942869365786148,24.954587338897284,24.93603393996697,24.934814792010812,24.947997812253377,24.945067421390934,24.944580983041998,24.960204225152324,24.94262480478473,24.959470419585696,24.957275486550508,24.960204288654058,24.94506776143901,24.97143529211938,24.93261653268496,24.95824976750481,24.94384588361935,24.945555817867735,24.946287483740054,24.95434312068838,24.943357428433885,24.946775644800233,24.96118042906636,24.960692831806174,24.943848375657744,24.940429331021203,24.956542908702925,24.945068736010484,24.945556308637826,24.93163839192652,24.949705345694113,24.945067554086897,24.945556782884704,24.93456928284413
24.920166854436157,24.954591558352604,24.954589965715925,24.942871510148244,24.95483528196942,24.95483370016842,24.94335994831888,24.943360589069563,24.95483439236935,24.943359154928377,24.96777248724682,24.882324354536646,24.954833609616827,24.954588489489957,24.943357773552588,24.943358137844804,24.94335975376758,24.954588234384776,24.954587429270592,24.954830712741543,24.954831611359385,24.967283608490426,24.934082592575898,24.945069411380352,24.945068410427464,24.956056511371695,24.946289498352254,24.945067940210535,24.958984361656878,24.94262580330665,24.95654318705511,24.94799659256521,24.972167975314903,24.912109464556753,24.953610590599336,24.937499618996014,24.945066736773992,24.957762314571877,24.944579301606495,24.94164855945795,24.946287910958734,24.949704854609468,24.945068637146647,24.912109101988147,24.95312456042441,24.946290328194813,24.941648240679065,24.946288257209222,24.945555010234898,24.94506750924257,24.945556472626155,24.95776336769776,24.942625993502638
24.920166696035285,24.94262724073636,24.954589913144233,24.954834133477426,24.954590212968853,24.954833616549134,24.954834594567966,24.954834152500748,24.95483362154176,24.95458931059787,24.938722146944126,24.926513532713628,24.94287001703919,24.94311422548865,24.94311282479257,24.95458873491237,24.943115045614253,24.94213704872662,24.94262505712053,24.94335789729072,24.954588709281637,24.95019633031856,24.90063347260031,24.923583269033244,24.94042940181199,24.945067690974724,24.954833878961836,24.94506601596256,24.945067242839627,24.94457912618149,24.957277221840076,24.944580447233555,24.984862447671475,24.90063410799273,24.956542628980817,24.9365226302622,24.945555208216632,24.957761577676102,24.957272098856286,24.9421375347309,24.94726368668358,24.95654162014091,24.946777016998332,24.93383844004626,24.942627207868874,24.942626826180266,24.954343707003716,24.935789713063492,24.936522737403315,24.9370115836328,24.95605304410414,24.942627873804746,24.94457936759094
24.901856407984013,24.95459045378376,24.9431161144154,24.943361148927355,24.954834208421012,24.943115493995137,24.943361463319437,24.954833880167108,24.954346215649394,24.943116345891116,24.93701285051064,24.94311556339517,24.954832703080157,24.94311282479257,24.943358137844804,24.9548321078104,24.95483373668689,24.954832372931442,24.954346020347195,24.954831611359385,24.939451921746723,24.903075504670564,24.942626847829107,24.94335825855394,24.94262652270206,24.946288138464414,24.943357740849574,24.954345511856815,24.941650428342047,24.94555615188498,24.94628942684564,24.9726565555577,24.931396069269397,24.93530130924749,24.935301636753124,24.943358472925595,24.927975659706192,24.93456751635327,24.942623235710123,24.956543427406363,24.946775450317258,24.94628767789347,24.922852652668773,24.94458106571816,24.953614044168575,24.94262602318541,24.927245020243408,24.945556896657386,24.954345675447772,24.942625958732766,24.95727555866639,24.94555665496192
24.922852640293378,24.954591558352604,24.931640065448246,24.954833622967538,24.95483528196942,24.943359653597753,24.954589781603715,24.954833016960304,24.954590257600437,24.943359154928377,24.936279394225686,24.92724470727883,24.931395322503572,24.954588880894267,24.9428708516669,24.954344149505086,24.954587921083164,24.9543452320867,24.943114257843156,24.943114247445212,24.954832188855658,24.941406904944646,24.912109536479704,24.95727503087107,24.95776394338526,24.957273892437012,24.946288427914354,24.956054842628877,24.95605426958991,24.953126242166583,24.94555780205836,24.946778619102673,24.960204102952545,24.94457846018083,24.948728370970514,24.957761589784596,24.960692735741365,24.954343513587503,24.96020298202452,24.958248692176127,24.956541790929855,24.957761339638903,24.95776360414345,24.945802067132714,24.934083130010638,24.950195163567457,24.94970760635099,24.956055265152735,24.94921823670339,24.942626380549566,24.946288220766224,24.95776402582879,24.942627229099664
24.908935039461827,24.94335987718247,24.943115967346248,24.954834133477426,24.943361302147117,24.943115320296876,24.954589781603715,24.954833016960304,24.942871156728643,24.942870457564844,24.94457980944501,24.91992310905218,24.954833543910407,24.9316400560044,24.943113617245842,24.954589475439853,24.94286914132127,24.954587966463688,24.954831240858056,24.954586803650106,24.95483253904245,24.979247150607232,24.92358544586443,24.95727614232977,24.94262630476388,24.941651975601566,24.943359706659617,24.95556768755576,24.94335977419008,24.94555716751572,24.954834279460197,24.957764463913474,24.97534064089098,24.90063410799273,24.931640081760833,24.935789969516843,24.932372179148157,24.946288858732192,24.947996762727815,24.92260753065093,24.9328599270301,24.945556332150417,24.94458011357646,24.943359256736198,24.935791275924117,24.94458021521157,24.95825227758988,24.946287914223486,24.94555491135605,24.949706046641904,24.954833486199703,24.935302029132075,24.943360403765436
24.92456245973703,24.95483589234021,24.9431161144154,24.954589293804677,24.95483528196942,24.943115493995137,24.94335994831888,24.94287191258617,24.954590257600437,24.943359154928377,24.983154376138696,24.925779157597926,24.954832436788152,24.943114424595166,24.95483354724214,24.954832657079482,24.954588115469967,24.942870856036926,24.954832108311358,24.95483137575388,24.95434555170103,24.98437219548541,24.923584905426853,24.934081992805552,24.953612632861592,24.942140591914033,24.94384724199765,24.957274231726153,24.942626428152522,24.942626171133938,24.942626436294713,24.95434533969337,24.978027001123966,24.912108924972372,24.942625689121975,24.949705815016888,24.957762685821436,24.94457919366451,24.956541540455806,24.953122323262626,24.957762295257215,24.947996724471317,24.94799787172577,24.923584101734626,24.94213968080302,24.957275195507243,24.946777130532052,24.947998469415914,24.957274094525403,24.95654318761297,24.94726419657415,24.942625537966048,24.95825194949514
24.92993322714642,24.954346365222555,24.954590111097875,24.954589293804677,24.954589878860556,24.95483387660756,24.95483563432677,24.954833880167108,24.954833828748605,24.9541017162476,24.900633137184265,24.942870782387708,24.9431143977017,24.95483275284634,24.943359490638585,24.954587959597173,24.95483202751147,24.95458874698111,24.942869346903137,24.95458796808149,24.94824078168584,24.943357656110393,24.94458079506748,24.960693721564613,24.95654210787343,24.958253015118643,24.95019478319958,24.9619123345117,24.95776354411269,24.945554318930487,24.94628816769645,25.03662141038608,24.976561629632965,24.90063410799273,24.942625689121975,24.943845930044745,24.959470947773752,24.935301971086922,24.944579301606495,24.954343544660315,24.94726445235754,24.94677715420342,24.94458011357646,24.93261849834264,24.942627395948886,24.957275149046897,24.94628731797121,24.94506717384222,24.95825087845999,24.95727522963421,24.947996111189564,24.954345897015912,24.956542709868028
24.938965449612677,24.95458998840204,24.943360299570667,24.943115839316103,24.95434662290213,24.954345038258445,24.954834594567966,24.954588679891554,24.954345709024377,24.954833209531834,24.983397811923595,24.916261136285566,24.94335923853921,24.943114278629064,24.954832058726208,24.95483373010595,24.954832193273976,24.954832690283563,24.954831240858056,24.943358214759318,24.943113238694384,24.95385749223823,24.911866208200923,24.931641926872246,24.941650982741812,24.942625911920246,24.95190480812489,24.944581279876537,24.942626826248393,24.94629012756105,24.947997612316275,24.947265746822392,24.98706022766096,24.947997147898604,24.955565684558657,24.945555531432998,24.942624376236108,24.94457846018083,24.939205936455945,24.942625574480797,24.94506735598691,24.93872056652668,24.9572745440108,24.93139691163858,24.947998865060946,24.947999188703204,24.945067575884373,24.947508336842386,24.94043070079188,24.95434500744056,24.956541474602513,24.94165018639992,24.942137547905308
24.909423710908207,24.94335916560926,24.95483515986389,24.954834997921726,24.954834542476597,24.95483370016842,24.954345927714236,24.954834152500748,24.95483439236935,24.954834427068807,24.976318078360983,24.909910937460527,24.94311498357778,24.942870023617974,24.943114127835592,24.95483373010595,24.954345123786105,24.943358334287478,24.95458697865661,24.954588497907736,24.954588266214927,24.929443039699894,24.91210965169816,24.945556307159947,24.956542269574996,24.946777234073544,24.959471939619636,24.960205802610687,24.9572748162506,24.94629012756105,24.95434733097004,24.95605603643853,24.97534064089098,24.90063410799273,24.954343299240175,24.944578635539525,24.931150997216875,24.935301971086922,24.958249142956188,24.935790998610333,24.9455547111282,24.94384800533141,24.958251144955014,24.900633665951897,24.943359284271832,24.957275334888287,24.953610943434306,24.953612393558988,24.947996539353746,24.95776281015216,24.946289212790745,24.946288690077882,24.945067486537756
24.90112509648046,24.943115904151274,24.943115967346248,24.954345475141707,24.954834542476597,24.95483370016842,24.954345927714236,24.943116249654924,24.954589279868483,24.94311406387559,24.97875889284102,24.93286235520435,24.931395710262475,24.931640001133612,24.942869873535397,24.95410022744343,24.954587851779333,24.943114520905073,24.954832372931442,24.94335789729072,24.954832981744183,24.93603393996697,24.900634313418635,24.954346618465454,24.949218734084187,24.9582526707605,24.954345259500133,24.946287574603645,24.939453119939188,24.94677610352316,24.937010451820246,24.94921896759196,24.98217817835393,24.914549933924214,24.93823064214302,24.948484498221013,24.942624376236108,24.937010904629272,24.946288985498576,24.95825002674124,24.946775954818506,24.94458076944614,24.949706249381347,24.932128974936205,24.944580873058367,24.9455573308564,24.937012465132916,24.95434550432348,24.934570514192746,24.954832741377622,24.954831913830866,24.956543445448336,24.946289622731722
24.922852640293378,24.95483518391531,24.95483515986389,24.954834133477426,24.95434662290213,24.95483370016842,24.954834115119183,24.94287191258617,24.95483439236935,24.943114804891003,24.952880990696098,24.90478341054409,24.954588580622406,24.942625770418317,24.943114127835592,24.954833264223275,24.954831727664125,24.94311407753687,24.954344624792242,24.954588497907736,24.954588266214927,24.968260359335954,24.90210060484292,24.946289228137065,24.95434536659722,24.945067080506487,24.946288777475203,24.95654302918047,24.95605514455036,24.94922006903058,24.96069408473818,24.95947143654428,24.962401882430562,24.93383581436951,24.95361118709832,24.948484498221013,24.956054155938563,24.934567889940542,24.944579240020943,24.95776163698196,24.95898312450425,24.944580661616442,24.945554350480343,24.922364233123186,24.933593572892743,24.946778096885556,24.943358696449476,24.943357358048395,24.957762528212015,24.947997828344008,24.949705701861305,24.94213877487748,24.96020440555329
24.93164172287536,24.953124854926237,24.954345583228896,24.954834133477426,24.954834542476597,24.954833616549134,24.954834594567966,24.943361730227657,24.943359842419508,24.954833657925295,24.98217712169538,24.910643140412354,24.94335981849296,24.94335851844744,24.95458770906906,24.954832341876923,24.943115499603856,24.954346662908456,24.954587429270592,24.954586446234895,24.95434497493531,24.95727394942598,24.94458028618688,24.94970840569677,24.957763804112965,24.944581686364543,24.95727442179354,24.94677812297624,24.938232806764354,24.94262580330665,24.954346159036067,24.9445810024367,24.971436416560135,24.96386706832605,24.93383581436951,24.957761294399827,24.947265227340743,24.944578873445575,24.944577819550595,24.94555427942835,24.94262615433135,24.944580094014068,24.957762775196468,24.94628713452114,24.945556741880104,24.957274599609498,24.947997239853724,24.942139165497256,24.954346540670823,24.94628892619013,24.945554892907797,24.946288353234145,24.958252069058368,24.94726494766636
