49.91113592355977,49.91113791035981,49.911137514086825,49.91113473962798,49.90109737984712,49.90110030099898,49.906099639468096,49.90609750169137,49.916043807232455,50.06094823978295,49.83094507142929,49.88594716382351,49.72094997635322,49.895949772818916,49.90594700930723,49.88103671511834,49.88103914549007,49.89604481417339,49.88103978355571,49.82610325737353,49.85610775818365,49.906105737699065,49.9061063173054,49.87613830994257,49.8861334646295,49.90113571652466,49.916135545270066
49.91613097161666,49.916132857924865,49.91613242212627,49.91612966898922,49.88609618474995,49.88609946214621,49.8861000223129,49.88609787237007,49.86604338633508,49.89094890659882,49.88594462454014,49.890948835626816,49.89094807207264,49.890947957671024,49.89594714647189,49.866038042179504,49.896045164586006,49.89604481417339,49.88604178383657,49.91610191141302,49.901104409597366,49.90110359153467,49.901104134568435,49.77613147948976,49.901132907993,49.90113571652466,49.91113698469727
49.91613097161666,49.906135329804556,49.90613497311348,49.906132177368505,49.90109737984712,49.90110030099898,49.90110068775325,49.901098546948084,49.881044275057064,49.900948643144645,49.890946317678456,49.90094836499751,49.905949810968714,49.90094777177952,49.90594700930723,49.88103671511834,49.896045164586006,49.89604481417339,49.87604541243186,49.91111109714832,49.90610658016103,49.906105737699065,49.901104134568435,49.90613387368594,49.90613526407456,49.90113571652466,49.91113698469727
49.91113592355977,49.91113791035981,49.911137514086825,49.91113473962798,49.91109944981848,49.91609732664052,49.91110240458772,49.89110064052993,49.931048511959936,49.88594713134099,49.88594462454014,49.88594716382351,49.89594992379609,49.890947957671024,49.890945306924074,49.876042243654055,49.896045164586006,49.89604481417339,49.87604541243186,49.91111109714832,49.901104409597366,49.90110359153467,49.89110739696081,49.76113178954753,49.901132907993,49.90613805127486,49.89113892590372
49.91113592355977,49.906135329804556,49.911137514086825,49.91113473962798,49.921097700070135,49.90609931057866,49.89610173914737,49.901098546948084,49.906044486737585,49.89094890659882,49.88594462454014,49.890948835626816,49.89594992379609,49.885949956651444,49.88594728157835,49.866038042179504,49.89104315822069,49.89604481417339,49.87104341215101,49.91111109714832,49.896106052984784,49.90110359153467,49.896105765736266,49.901131435305025,49.901132907993,49.90613805127486,49.90113604979075
49.926132520143426,49.906135329804556,49.911137514086825,49.91612966898922,49.8960982547213,49.896101294666636,49.90110068775325,49.91110026986578,49.901042918510434,49.89595068204684,49.890946317678456,49.89595050743124,49.89094807207264,49.90094777177952,49.91094884880937,49.88103671511834,49.896045164586006,49.901042971894,49.88103978355571,49.91610191141302,49.901104409597366,49.91110788386345,49.9061063173054,49.901131435305025,49.901132907993,49.90613805127486,49.90113604979075
49.9461356111944,49.91113791035981,49.921134963099604,49.9211322312487,49.926100642072,49.85109877765884,49.8861000223129,49.89609959528776,49.881044275057064,49.89595068204684,49.88594462454014,49.89595050743124,49.90094795924526,49.88094814253265,49.88094544310533,49.88603881596303,49.901043355781276,49.89604481417339,49.87604541243186,49.92110416724936,49.90610658016103,49.90110359153467,49.901104134568435,49.911132498029346,49.901132907993,49.90613805127486,49.92113792228559
49.93113519825181,49.91113791035981,49.91613242212627,49.91612966898922,49.8960982547213,49.896101294666636,49.90110068775325,49.901098546948084,49.911046054189526,49.905950418592674,49.895948010816774,49.90595003680195,49.92594958743054,49.890947957671024,49.890945306924074,49.85103936789282,49.90604154810957,49.901042971894,49.88604178383657,49.91610191141302,49.9111087506774,49.906105737699065,49.901104134568435,49.90613387368594,49.90613526407456,49.911136572292754,49.91113698469727
49.93613406266763,49.916132857924865,49.92613369049613,49.9211322312487,49.926100642072,49.91110213351941,49.89610173914737,49.901098546948084,49.981045119361724,50.065950015231074,49.9109492759669,49.910951708606376,49.71595193981672,49.890947957671024,49.90594700930723,49.866038042179504,49.876044768276415,49.901042971894,49.88103978355571,49.92110416724936,49.91610329343348,49.906105737699065,49.9061063173054,49.90613387368594,49.90613526407456,49.90613805127486,49.91113698469727
49.91613097161666,49.916132857924865,49.91613242212627,49.91612966898922,49.916098574944314,49.91110213351941,49.906099639468096,49.90609750169137,49.92104537545961,49.905950418592674,49.900945889690234,49.90595003680195,49.71595193981672,49.885949956651444,49.890945306924074,49.87104014280937,49.876044768276415,49.89104284131166,49.87604541243186,49.91111109714832,49.9111087506774,49.90110359153467,49.896105765736266,49.901131435305025,49.901132907993,49.90113571652466,49.91113698469727
49.906133242561744,49.906135329804556,49.90613497311348,49.906132177368505,49.90609650807045,49.91110213351941,49.91610135320507,49.901098546948084,49.89104741155736,50.055950279610215,49.855945908547945,49.88594716382351,49.89094807207264,49.885949956651444,49.88594728157835,49.866038042179504,49.89104315822069,49.89104284131166,49.87104341215101,49.91111109714832,49.896106052984784,49.90110359153467,49.89110739696081,49.89613281076889,49.901132907993,49.90613805127486,49.90113604979075
49.91113592355977,49.91113791035981,49.911137514086825,49.91113473962798,49.90109737984712,49.896101294666636,49.90110068775325,49.90609750169137,49.901042918510434,49.88594713134099,49.880946744741514,49.88594716382351,49.90094795924526,49.885949956651444,49.88594728157835,49.876042243654055,49.896045164586006,49.89604481417339,49.87604541243186,49.90610884151056,49.901104409597366,49.90110359153467,49.896105765736266,49.901131435305025,49.901132907993,49.90613805127486,49.90613842412447
49.91613097161666,49.916132857924865,49.91613242212627,49.91612966898922,49.891099126497984,49.896101294666636,49.90110068775325,49.921098173186444,49.92604694373278,49.88594713134099,49.880946744741514,49.88594716382351,49.91095166269217,49.890947957671024,49.89594714647189,49.876042243654055,49.90604154810957,49.89604481417339,49.87104341215101,49.91610191141302,49.90610658016103,49.90110359153467,49.896105765736266,49.901131435305025,49.901132907993,49.90113571652466,49.89113892590372
49.91113592355977,49.906135329804556,49.911137514086825,49.91612966898922,49.891099126497984,49.89110228508696,49.89110278743253,49.89110064052993,49.901042918510434,50.055950279610215,49.925946726809094,49.88594716382351,49.905949810968714,49.90094777177952,49.90594700930723,49.891040916807725,49.901043355781276,49.901042971894,49.87604541243186,49.91111109714832,49.90610658016103,49.906105737699065,49.901104134568435,49.91613112256548,49.90613526407456,49.90613805127486,49.90613842412447
49.94113293019637,49.906135329804556,49.91613242212627,49.91612966898922,49.916098574944314,49.92109633312271,49.91610135320507,49.901098546948084,49.931048511959936,49.89595068204684,49.88594462454014,49.89595050743124,49.905949810968714,49.890947957671024,49.89594714647189,49.876042243654055,49.901043355781276,49.89604481417339,49.87104341215101,49.91610191141302,49.90610658016103,49.90110359153467,49.901104134568435,49.90613387368594,49.90613526407456,49.90113571652466,49.91113698469727
49.91613097161666,49.916132857924865,49.91613242212627,49.91612966898922,49.916098574944314,49.90609931057866,49.89610173914737,49.89110064052993,49.92604694373278,49.89094890659882,49.890946317678456,49.890948835626816,49.89094807207264,49.890947957671024,49.89594714647189,49.876042243654055,49.88604115185538,49.901042971894,49.88103978355571,49.91111109714832,49.901104409597366,49.906105737699065,49.901104134568435,49.901131435305025,49.901132907993,49.911136572292754,49.91113698469727
49.91613097161666,49.916132857924865,49.91613242212627,49.91612966898922,49.90609650807045,49.896101294666636,49.89110278743253,49.91110026986578,49.92604694373278,50.050952318512316,49.850948029674505,49.90595003680195,49.89594992379609,49.890947957671024,49.890945306924074,49.891040916807725,49.896045164586006,49.901042971894,49.88103978355571,49.91111109714832,49.90610658016103,49.906105737699065,49.901104134568435,49.90613387368594,49.90613526407456,49.90613805127486,49.916135545270066
49.921133652614685,49.916132857924865,49.921134963099604,49.9211322312487,49.90609650807045,49.90110030099898,49.906099639468096,49.89609959528776,49.881044275057064,49.900948643144645,49.890946317678456,49.90094836499751,49.90094795924526,49.885949956651444,49.890945306924074,49.876042243654055,49.896045164586006,49.89604481417339,49.88103978355571,49.91610191141302,49.90610658016103,49.90110359153467,49.896105765736266,49.90613387368594,49.90613526407456,49.90113571652466,49.90113604979075
49.91613097161666,49.916132857924865,49.91613242212627,49.91612966898922,49.91109944981848,49.90609931057866,49.90110068775325,49.89609959528776,49.906044486737585,49.900948643144645,49.890946317678456,49.90094836499751,49.88595003450694,49.895949772818916,49.90094516975941,49.85604146987053,49.88103914549007,49.89604481417339,49.87604541243186,49.91111109714832,49.896106052984784,49.90110359153467,49.901104134568435,49.89113418355096,49.901132907993,49.90113571652466,49.90613842412447
49.93113519825181,49.906135329804556,49.91613242212627,49.91113473962798,49.876097931400814,49.85610160074942,49.90110068775325,49.88609787237007,49.906044486737585,50.045950542139046,49.850948029674505,49.88594716382351,49.90094795924526,49.885949956651444,49.88594728157835,49.87104014280937,49.896045164586006,49.89104284131166,49.87104341215101,49.90610884151056,49.901104409597366,49.90110359153467,49.896105765736266,49.89613281076889,49.901132907993,49.90113571652466,49.91113698469727
49.91113592355977,49.91113791035981,49.911137514086825,49.91113473962798,49.8960982547213,49.896101294666636,49.89610173914737,49.89609959528776,49.916043807232455,49.89094890659882,49.88594462454014,49.890948835626816,49.89094807207264,49.885949956651444,49.890945306924074,49.85604146987053,49.89104315822069,49.89104284131166,49.87604541243186,49.91111109714832,49.896106052984784,49.90110359153467,49.901104134568435,49.89613281076889,49.901132907993,49.90113571652466,49.916135545270066
49.91113592355977,49.906135329804556,49.911137514086825,49.9211322312487,49.8960982547213,49.896101294666636,49.89610173914737,49.89609959528776,49.8759512091454,49.87094717369799,49.87595144869098,49.91095166269217,49.885949956651444,49.890945306924074,49.85103936789282,49.89104315822069,49.89604481417339,49.88103978355571,49.91111109714832,49.901104409597366,49.90110359153467,49.901104134568435,49.89613281076889,49.901132907993,49.90613805127486,49.91113698469727
49.91613097161666,49.916132857924865,49.91613242212627,49.91612966898922,49.8960982547213,49.90609931057866,49.906099639468096,49.90609750169137,49.97104579722438,50.050952318512316,49.890946317678456,49.89595050743124,49.89094807207264,49.90094777177952,49.90594700930723,49.876042243654055,49.896045164586006,49.901042971894,49.87104341215101,49.91610191141302,49.901104409597366,49.906105737699065,49.901104134568435,49.90613387368594,49.90613526407456,49.90613805127486,49.91113698469727
49.926132520143426,49.91113791035981,49.91613242212627,49.9211322312487,49.8960982547213,49.896101294666636,49.89610173914737,49.89609959528776,49.871044953741,49.900948643144645,49.890946317678456,49.90094836499751,49.89594992379609,49.890947957671024,49.890945306924074,49.86103975659154,49.896045164586006,49.901042971894,49.87104341215101,49.91610191141302,49.901104409597366,49.906105737699065,49.901104134568435,49.901131435305025,49.901132907993,49.911136572292754,49.916135545270066
49.93613406266763,49.91113791035981,49.921134963099604,49.9211322312487,49.891099126497984,49.89110228508696,49.89610173914737,49.90609750169137,49.886045843284215,49.900948643144645,49.895948010816774,49.90094836499751,49.90094795924526,49.890947957671024,49.890945306924074,49.876042243654055,49.88604115185538,49.89604481417339,49.87604541243186,49.91610191141302,49.901104409597366,49.906105737699065,49.901104134568435,49.901131435305025,49.901132907993,49.90613805127486,49.91113698469727
49.91613097161666,49.91113791035981,49.91613242212627,49.91612966898922,49.90609650807045,49.90110030099898,49.89610173914737,49.901098546948084,49.961046475908255,50.050952318512316,49.850948029674505,49.89595050743124,49.89094807207264,49.90594958692742,49.91594305798618,49.86103975659154,49.88604115185538,49.90604113074785,49.87104341215101,49.91111109714832,49.896106052984784,49.906105737699065,49.901104134568435,49.89613281076889,49.901132907993,49.90613805127486,49.90113604979075
49.91113592355977,49.91113791035981,49.911137514086825,49.91113473962798,49.916098574944314,49.90609931057866,49.90110068775325,49.90609750169137,49.916043807232455,50.055950279610215,49.850948029674505,49.90595003680195,49.89594992379609,49.885949956651444,49.890945306924074,49.866038042179504,49.89104315822069,49.89604481417339,49.88103978355571,49.91111109714832,49.901104409597366,49.90110359153467,49.896105765736266,49.89613281076889,49.901132907993,49.90113571652466,49.90613842412447
49.91113592355977,49.91113791035981,49.911137514086825,49.91113473962798,49.8960982547213,49.89110228508696,49.89610173914737,49.89609959528776,49.906044486737585,50.06094823978295,49.875948866793216,49.90094836499751,49.88595003450694,49.890947957671024,49.890945306924074,49.891040916807725,49.88604115185538,49.89604481417339,49.87604541243186,49.91111109714832,49.901104409597366,49.90110359153467,49.896105765736266,49.90613387368594,49.901132907993,49.90613805127486,49.90613842412447
49.91613097161666,49.916132857924865,49.91613242212627,49.91612966898922,49.91109944981848,49.90609931057866,49.90110068775325,49.90609750169137,49.901042918510434,50.055950279610215,49.850948029674505,49.88594716382351,49.88094818387093,49.90094777177952,49.90594700930723,49.891040916807725,49.88604115185538,49.901042971894,49.87604541243186,49.84110621336685,49.901104409597366,49.906105737699065,49.896105765736266,49.89113418355096,49.90613526407456,49.911136572292754,49.88613655156999
49.91613097161666,49.916132857924865,49.91613242212627,49.91612966898922,49.91109944981848,49.91110213351941,49.91110240458772,49.91110026986578,49.871044953741,50.055950279610215,49.850948029674505,49.890948835626816,49.91095166269217,49.90094777177952,49.90594700930723,49.876042243654055,49.901043355781276,49.901042971894,49.88604178383657,49.91610191141302,49.9111087506774,49.906105737699065,49.9061063173054,49.90613387368594,49.90613526407456,49.911136572292754,49.91113698469727
49.91613097161666,49.916132857924865,49.91613242212627,49.91612966898922,49.921097700070135,49.91110213351941,49.906099639468096,49.91110026986578,49.941044018913026,49.89094890659882,49.88594462454014,49.890948835626816,49.89094807207264,49.88094814253265,49.88094544310533,49.84103898146018,49.89104315822069,49.89604481417339,49.87104341215101,49.91111109714832,49.896106052984784,49.90110359153467,49.896105765736266,49.89113418355096,49.901132907993,49.90113571652466,49.91113698469727
49.91613097161666,49.91113791035981,49.91613242212627,49.9211322312487,49.90609650807045,49.896101294666636,49.89110278743253,49.89609959528776,49.871044953741,49.900948643144645,49.890946317678456,49.90094836499751,49.89594992379609,49.885949956651444,49.88594728157835,49.876042243654055,49.896045164586006,49.89604481417339,49.87604541243186,49.91610191141302,49.90610658016103,49.90110359153467,49.901104134568435,49.90613387368594,49.90613526407456,49.90113571652466,49.90613842412447
49.926132520143426,49.916132857924865,49.911137514086825,49.92613097999306,49.91109944981848,49.90609931057866,49.91110240458772,49.901098546948084,49.901042918510434,49.900948643144645,49.890946317678456,49.90094836499751,49.9159458839836,49.885949956651444,49.890945306924074,49.88103671511834,49.901043355781276,49.89604481417339,49.87604541243186,49.91610191141302,49.90610658016103,49.90110359153467,49.896105765736266,49.90613387368594,49.901132907993,49.90113571652466,49.90613842412447
49.926132520143426,49.906135329804556,49.91613242212627,49.91113473962798,49.8960982547213,49.896101294666636,49.89610173914737,49.89609959528776,49.9560449076811,49.8759512091454,49.900945889690234,49.90094836499751,49.905949810968714,49.90094777177952,49.90594700930723,49.87104014280937,49.901043355781276,49.90604113074785,49.87604541243186,49.91111109714832,49.90610658016103,49.906105737699065,49.901104134568435,49.901131435305025,49.90613526407456,49.911136572292754,49.91113698469727
49.921133652614685,49.91113791035981,49.91613242212627,49.906132177368505,49.90109737984712,49.90609931057866,49.90110068775325,49.91609922152611,49.911046054189526,49.905950418592674,49.895948010816774,49.90595003680195,49.89594992379609,49.88094814253265,49.87594741874303,49.87104014280937,49.89104315822069,49.88604086844972,49.89104378411742,49.92110416724936,49.896106052984784,49.8961052592458,49.901104134568435,49.90613387368594,49.901132907993,49.90113571652466,49.91113698469727
49.921133652614685,49.91113791035981,49.91613242212627,49.9211322312487,49.90109737984712,49.90110030099898,49.906099639468096,49.89609959528776,49.92104537545961,49.8759512091454,49.875948866793216,49.87595144869098,49.70595205161521,49.890947957671024,49.91594305798618,49.866038042179504,49.876044768276415,49.89604481417339,49.87604541243186,49.91111109714832,49.9111087506774,49.90110359153467,49.9061063173054,49.89613281076889,49.901132907993,49.90113571652466,49.91113698469727
49.91113592355977,49.91113791035981,49.911137514086825,49.91113473962798,49.90609650807045,49.90110030099898,49.89610173914737,49.901098546948084,49.941044018913026,49.89595068204684,49.88594462454014,49.89595050743124,49.91095166269217,49.895949772818916,49.90094516975941,49.88603881596303,49.901043355781276,49.901042971894,49.87604541243186,49.91610191141302,49.9111087506774,49.906105737699065,49.901104134568435,49.90613387368594,49.90613526407456,49.911136572292754,49.91113698469727
49.91613097161666,49.916132857924865,49.91613242212627,49.91612966898922,49.921097700070135,49.91110213351941,49.906099639468096,49.91110026986578,49.93604245068587,49.89595068204684,49.890946317678456,49.89595050743124,49.72094997635322,49.88094814253265,49.930948575509206,49.87104014280937,49.876044768276415,49.89104284131166,49.88103978355571,49.91610191141302,49.85610775818365,49.90110359153467,49.911108499985644,49.89613281076889,49.8861334646295,49.90613805127486,49.91113698469727
49.93113519825181,49.916132857924865,49.911137514086825,49.91113473962798,49.926100642072,49.871102436504685,49.89610173914737,49.91110026986578,49.896045165421505,50.050952318512316,49.87094717369799,49.88094930533208,49.89094807207264,49.87595014254217,49.87594741874303,49.88603881596303,49.896045164586006,49.89104284131166,49.87604541243186,49.91111109714832,49.901104409597366,49.8961052592458,49.89110739696081,49.90613387368594,49.901132907993,49.90113571652466,49.90613842412447
49.926132520143426,49.921135438539764,49.91613242212627,49.906132177368505,49.8960982547213,49.896101294666636,49.89610173914737,49.89609959528776,49.881044275057064,49.89094890659882,49.890946317678456,49.890948835626816,49.71595193981672,49.895949772818916,49.890945306924074,49.88103671511834,49.876044768276415,49.89604481417339,49.87604541243186,49.90610884151056,49.851105585146065,49.90110359153467,49.896105765736266,49.76613423041751,49.881131105866146,49.90113571652466,49.90113604979075
49.9461356111944,49.906135329804556,49.91613242212627,49.91612966898922,49.8960982547213,49.896101294666636,49.89610173914737,49.89609959528776,49.89595068204684,49.88594462454014,49.89595050743124,49.905949810968714,49.890947957671024,49.890945306924074,49.88103671511834,49.896045164586006,49.89604481417339,49.87604541243186,49.91610191141302,49.90610658016103,49.906105737699065,49.901104134568435,49.90613387368594,49.90613526407456,49.90613805127486,49.90613842412447
49.921133652614685,49.921135438539764,49.921134963099604,49.9211322312487,49.90109737984712,49.90609931057866,49.906099639468096,49.90609750169137,49.941044018913026,49.880949169318036,49.880946744741514,49.88094930533208,49.90094795924526,49.90094777177952,49.90594700930723,49.891040916807725,49.896045164586006,49.89604481417339,49.88103978355571,49.92110416724936,49.90610658016103,49.906105737699065,49.901104134568435,49.90613387368594,49.90613526407456,49.90613805127486,49.90113604979075
49.91113592355977,49.91113791035981,49.911137514086825,49.91113473962798,49.916098574944314,49.90609931057866,49.90110068775325,49.90609750169137,49.92104537545961,49.8759512091454,49.875948866793216,49.87595144869098,49.72094997635322,49.895949772818916,49.890945306924074,49.88103671511834,49.876044768276415,49.901042971894,49.87604541243186,49.91111109714832,49.85610775818365,49.906105737699065,49.901104134568435,49.90613387368594,49.8861334646295,49.90613805127486,49.90613842412447
49.921133652614685,49.916132857924865,49.921134963099604,49.92613097999306,49.8960982547213,49.90110030099898,49.90110068775325,49.901098546948084,49.89104741155736,49.905950418592674,49.90594758282856,49.90595003680195,49.89094807207264,49.890947957671024,49.890945306924074,49.876042243654055,49.896045164586006,49.89604481417339,49.87104341215101,49.91111109714832,49.901104409597366,49.90110359153467,49.89110739696081,49.90613387368594,49.901132907993,49.90113571652466,49.881134174554475
49.94113293019637,49.916132857924865,49.91613242212627,49.91612966898922,49.891099126497984,49.90110030099898,49.89610173914737,49.89609959528776,49.886045843284215,49.88594713134099,49.88594462454014,49.88594716382351,49.91095166269217,49.890947957671024,49.89594714647189,49.88103671511834,49.896045164586006,49.89104284131166,49.87104341215101,49.90610884151056,49.901104409597366,49.90110359153467,49.901104134568435,49.90613387368594,49.89613436567075,49.90113571652466,49.91113698469727
49.93613406266763,49.906135329804556,49.91613242212627,49.91612966898922,49.90109737984712,49.896101294666636,49.89110278743253,49.901098546948084,49.961046475908255,49.88594713134099,49.880946744741514,49.88594716382351,49.89094807207264,49.885949956651444,49.890945306924074,49.86103975659154,49.88604115185538,49.89104284131166,49.87104341215101,49.91111109714832,49.896106052984784,49.8961052592458,49.896105765736266,49.89613281076889,49.901132907993,49.89613719550772,49.90613842412447
49.91113592355977,49.91113791035981,49.911137514086825,49.91113473962798,49.8960982547213,49.90110030099898,49.91110240458772,49.89110064052993,49.89104741155736,49.88594713134099,49.875948866793216,49.88594716382351,49.70595205161521,49.885949956651444,49.88594728157835,49.88103671511834,49.876044768276415,49.89604481417339,49.87104341215101,49.90610884151056,49.90610658016103,49.90110359153467,49.89110739696081,49.90613387368594,49.901132907993,49.90613805127486,49.89613748915831
49.926132520143426,49.906135329804556,49.911137514086825,49.91113473962798,49.90109737984712,49.90110030099898,49.906099639468096,49.90609750169137,49.906044486737585,49.89094890659882,49.88594462454014,49.89595050743124,49.89094807207264,49.885949956651444,49.890945306924074,49.87104014280937,49.89104315822069,49.89104284131166,49.88103978355571,49.91610191141302,49.901104409597366,49.90110359153467,49.901104134568435,49.901131435305025,49.901132907993,49.90613805127486,49.916135545270066
49.91613097161666,49.916132857924865,49.91613242212627,49.91612966898922,49.90109737984712,49.90110030099898,49.90110068775325,49.901098546948084,49.906044486737585,49.8759512091454,49.87094717369799,49.87595144869098,49.89094807207264,49.890947957671024,49.890945306924074,49.866038042179504,49.89104315822069,49.89604481417339,49.86604141191876,49.91610191141302,49.901104409597366,49.906105737699065,49.901104134568435,49.901131435305025,49.90613526407456,49.911136572292754,49.926136482918025
49.926132520143426,49.916132857924865,49.921134963099604,49.91113473962798,49.90609650807045,49.90110030099898,49.906099639468096,49.90609750169137,49.906044486737585,50.06094823978295,49.87094717369799,49.890948835626816,49.9159458839836,49.910951402076115,49.92094489748833,49.86103975659154,49.901043355781276,49.90604113074785,49.88103978355571,49.92110416724936,49.9111087506774,49.91110788386345,49.9061063173054,49.901131435305025,49.90613526407456,49.911136572292754,49.91113698469727
49.921133652614685,49.916132857924865,49.921134963099604,49.91113473962798,49.90609650807045,49.90110030099898,49.89610173914737,49.90609750169137,49.9460455871862,50.065950015231074,49.890946317678456,49.90094836499751,49.905949810968714,49.90594958692742,49.91594305798618,49.866038042179504,49.896045164586006,49.901042971894,49.87104341215101,49.91111109714832,49.90610658016103,49.906105737699065,49.896105765736266,49.89613281076889,49.90613526407456,49.90613805127486,49.89113892590372
49.91113592355977,49.91113791035981,49.911137514086825,49.91113473962798,49.90109737984712,49.896101294666636,49.90110068775325,49.90609750169137,49.916043807232455,49.89094890659882,49.890946317678456,49.890948835626816,49.89594992379609,49.890947957671024,49.89594714647189,49.88603881596303,49.89104315822069,49.89104284131166,49.86604141191876,49.91111109714832,49.901104409597366,49.90110359153467,49.89110739696081,49.90613387368594,49.901132907993,49.90113571652466,49.89113892590372
49.91113592355977,49.91113791035981,49.911137514086825,49.91113473962798,49.921097700070135,49.91110213351941,49.906099639468096,49.90609750169137,49.92104537545961,50.065950015231074,49.875948866793216,49.88094930533208,49.89594992379609,49.90094777177952,49.91094884880937,49.84103898146018,49.89104315822069,49.89604481417339,49.86604141191876,49.90110658567423,49.896106052984784,49.90110359153467,49.901104134568435,49.89113418355096,49.901132907993,49.90113571652466,49.90613842412447
49.91113592355977,49.91113791035981,49.911137514086825,49.91113473962798,49.916098574944314,49.90609931057866,49.90110068775325,49.89609959528776,49.896045165421505,49.89094890659882,49.88594462454014,49.890948835626816,49.870948295610894,49.88094814253265,49.88094544310533,49.866038042179504,49.88103914549007,49.88604086844972,49.87604541243186,49.90610884151056,49.89110769632492,49.8961052592458,49.89110739696081,49.901131435305025,49.901132907993,49.90113571652466,49.89113892590372
49.926132520143426,49.91113791035981,49.91613242212627,49.91612966898922,49.90109737984712,49.90110030099898,49.90110068775325,49.901098546948084,49.82604228588665,49.87094943369739,49.87094717369799,49.870949776886555,49.89594992379609,49.88094814253265,49.88594728157835,49.866038042179504,49.89104315822069,49.88604086844972,49.87104341215101,49.91610191141302,49.901104409597366,49.8961052592458,49.896105765736266,49.901131435305025,49.901132907993,49.90113571652466,49.91113698469727
49.91113592355977,49.91113791035981,49.911137514086825,49.91113473962798,49.91109944981848,49.90110030099898,49.89110278743253,49.89110064052993,49.901042918510434,49.8759512091454,49.880946744741514,49.87595144869098,49.71595193981672,49.885949956651444,49.90094516975941,49.876042243654055,49.876044768276415,49.89604481417339,49.87604541243186,49.91610191141302,49.91610329343348,49.90110359153467,49.901104134568435,49.90613387368594,49.90613526407456,49.90613805127486,49.916135545270066
49.921133652614685,49.921135438539764,49.91613242212627,49.91612966898922,49.90109737984712,49.90609931057866,49.90110068775325,49.901098546948084,49.931048511959936,49.89595068204684,49.895948010816774,49.89595050743124,49.71595193981672,49.895949772818916,49.890945306924074,49.88103671511834,49.88103914549007,49.901042971894,49.87604541243186,49.91111109714832,49.9111087506774,49.906105737699065,49.901104134568435,49.76613423041751,49.90613526407456,49.90613805127486,49.916135545270066
49.91613097161666,49.916132857924865,49.91613242212627,49.91612966898922,49.91109944981848,49.91110213351941,49.91610135320507,49.89609959528776,49.876046521968135,49.900948643144645,49.890946317678456,49.90094836499751,49.905949810968714,49.890947957671024,49.89594714647189,49.85604146987053,49.896045164586006,49.89604481417339,49.87604541243186,49.91610191141302,49.90610658016103,49.906105737699065,49.901104134568435,49.901131435305025,49.90613526407456,49.90613805127486,49.91113698469727
49.91613097161666,49.916132857924865,49.91613242212627,49.91612966898922,49.916098574944314,49.90609931057866,49.90110068775325,49.91110026986578,49.941044018913026,49.89094890659882,49.88594462454014,49.890948835626816,49.905949810968714,49.895949772818916,49.90594700930723,49.87104014280937,49.896045164586006,49.89604481417339,49.87104341215101,49.90610884151056,49.901104409597366,49.906105737699065,49.89110739696081,49.901131435305025,49.901132907993,49.90613805127486,49.86613467901552
49.91113592355977,49.906135329804556,49.91613242212627,49.91113473962798,49.90609650807045,49.90609931057866,49.906099639468096,49.90609750169137,49.941044018913026,49.89595068204684,49.88594462454014,49.89595050743124,49.89094807207264,49.895949772818916,49.90594700930723,49.86103975659154,49.88604115185538,49.89604481417339,49.87104341215101,49.91111109714832,49.896106052984784,49.90110359153467,49.896105765736266,49.89613281076889,49.90613526407456,49.90613805127486,49.88613655156999
49.91113592355977,49.91113791035981,49.911137514086825,49.91113473962798,49.90109737984712,49.90110030099898,49.906099639468096,49.90609750169137,49.881044275057064,50.06094823978295,49.875948866793216,49.88594716382351,49.89094807207264,49.885949956651444,49.890945306924074,49.876042243654055,49.89104315822069,49.89104284131166,49.86604141191876,49.91111109714832,49.896106052984784,49.8961052592458,49.89110739696081,49.76613423041751,49.901132907993,49.90113571652466,49.90113604979075
49.91113592355977,49.91113791035981,49.911137514086825,49.91113473962798,49.8960982547213,49.896101294666636,49.90110068775325,49.89110064052993,49.89104741155736,49.88594713134099,49.88594462454014,49.88594716382351,49.89594992379609,49.88094814253265,49.88594728157835,49.88103671511834,49.896045164586006,49.89104284131166,49.86604141191876,49.91610191141302,49.90610658016103,49.90110359153467,49.89110739696081,49.911132498029346,49.90613526407456,49.90613805127486,49.90113604979075
49.93113519825181,49.91113791035981,49.91613242212627,49.901129615064676,49.921097700070135,49.91609732664052,49.91110240458772,49.90609750169137,49.906044486737585,49.88594713134099,49.88594462454014,49.88594716382351,49.905949810968714,49.885949956651444,49.890945306924074,49.891040916807725,49.901043355781276,49.89604481417339,49.88103978355571,49.91111109714832,49.90610658016103,49.90110359153467,49.901104134568435,49.90613387368594,49.90613526407456,49.90613805127486,49.90613842412447
49.91613097161666,49.916132857924865,49.91613242212627,49.91612966898922,49.916098574944314,49.91110213351941,49.906099639468096,49.901098546948084,49.92604694373278,49.900948643144645,49.895948010816774,49.90094836499751,49.905949810968714,49.90094777177952,49.90594700930723,49.866038042179504,49.896045164586006,49.901042971894,49.88103978355571,49.91111109714832,49.90610658016103,49.906105737699065,49.9061063173054,49.77613147948976,49.90613526407456,49.90613805127486,49.91113698469727
49.91613097161666,49.91113791035981,49.91613242212627,49.91612966898922,49.90109737984712,49.90110030099898,49.90110068775325,49.901098546948084,49.931048511959936,49.89094890659882,49.88594462454014,49.890948835626816,49.88595003450694,49.90094777177952,49.90594700930723,49.866038042179504,49.88103914549007,49.89104284131166,49.87604541243186,49.91111109714832,49.896106052984784,49.90110359153467,49.901104134568435,49.89613281076889,49.901132907993,49.90113571652466,49.91113698469727
