24.967285341093692,24.9826656657049,24.972167632444037,24.958494437521637,24.98095610487958,24.973387731816274,24.968260566466927,24.973143701033795,24.973144136665,24.973388671497446,24.962647324369247,24.96923813462596,24.96264619692082,24.972167613363705,24.97021311301409,24.97021372002311,24.97021404948558,24.974855394226683,24.971192505868093,24.970214792241762,24.962887361719332,24.950925777639405,24.953122329728174,24.94311249847289,24.969480008917067,24.948728685036762,24.951902411928728,24.97631787661943,24.970701801700063,24.969971573489932,24.963622410633622,24.96826284351344,24.973630978215354,24.970213641988547,24.973630732198515,24.973142965243387,24.973142170066307,24.973143594389587,24.97314649696616,24.983643695046293,24.970704006212323,24.971678063503695,24.972899281296485,24.975097530924547,24.97680524191165,24.968505347274377,24.970703465360568,24.971679582142727,24.97412102157207,24.973386597226085,24.973388244603328,24.9733883349482,24.97338960127234,24.970215340463604,24.970214259343475,24.969236657097994,24.973632765046073,24.973144020325723,24.974120462685484,24.96826213025403,24.936278287067246,24.947509734571522,24.944090064867353,24.960204233913792,24.949706592380064,24.949705659669668,24.966307876572976,24.95361098801379,24.954590168194706,24.97900349695926
24.940674288344955,24.921385847815515,24.967527161136076,24.973143696949364,24.97607150192651,24.97021491850009,24.98364039915492,24.975095928192143,24.983642518123684,24.984618066237136,24.974609280876752,24.97363366047429,24.97021443040578,24.964600651434253,24.970214113654468,24.974851662341997,24.973874812683622,24.969238800356504,24.9736340834767,24.973389480987382,24.94091707642374,24.946531725258705,24.946532392806294,24.943114934722132,24.962887588802154,24.968504737142844,24.966307102863333,24.97070172105061,24.967282431544632,24.974364146654466,24.976073975854455,24.96630942722533,24.973388308488364,24.964598628909137,24.973386647593063,24.970213479554502,24.963622635711104,24.973877355393345,24.986085056530037,24.98095664608625,24.967285752611282,24.969482874596558,24.965086443121184,24.963622836150197,24.953611426205114,24.966310334990837,24.949705725681323,24.95361399323694,24.97167886957987,24.970947009457,24.96728426077263,24.97485266148172,24.973143993033712,24.970214997552986,24.970214266232823,24.97363239408474,24.974121059561778,24.973388428623828,24.970213768609124,24.96533137354828,24.943113083350266,24.94311348354858,24.948730209345474,24.959472377801173,24.96288959930206,24.969482631316904,24.9694819068776,24.97070223259334,24.970703547966245,24.960692781667486
24.91918962967096,24.91625844727727,24.940673868001802,24.958494437521637,24.967528746855127,24.94970427951994,24.97509533170211,24.979978917730328,24.984862238334973,24.980956266455,24.965332917085945,24.964600370998355,24.973633531881806,24.97534009849837,24.96459938704348,24.97338906877843,24.975339616214143,24.985106765098028,24.97363339405909,24.970215060510224,24.946532875823994,24.949705156156316,24.949703679188058,24.947507445817866,24.963864998621432,24.949705912305923,24.94872828355148,24.953122711793117,24.965085927519677,24.954832523915677,24.96362312129067,24.97387586442512,24.970211881558843,24.974119132732387,24.974607718958364,24.97387574752878,24.97338644583325,24.98657286645569,24.970217077896475,24.98486533899838,24.96728469265997,24.948731042531445,24.949705980074672,24.96948304950498,24.97509712722837,24.971677783021462,24.96728457350824,24.976806870007646,24.986816134286098,24.974365746522597,24.968261510877884,24.973144109355836,24.970215555011002,24.964599481507623,24.97436422999279,24.973387759370052,24.974121201007,24.97021417847715,24.973632104733557,24.970213113558106,24.963866931311554,24.940917934406258,24.948727861278147,24.953611223450164,24.948729291495066,24.9685046885126,24.966307459917036,24.962887807618454,24.944090845558172,24.965086897150826
24.947510006672925,24.948731853277454,24.947020648976984,24.943113852906993,24.947509257582585,24.925534627171363,24.925046212850926,24.97509696420316,24.921386162572997,24.926512067797727,24.95971735393814,24.954833511404264,24.974364401091563,24.97021422501673,24.958737675486027,24.96264565871402,24.970212920905006,24.97021598383055,24.97363339405909,24.97485456137893,24.944089982168364,24.941893256784248,24.948728795911816,24.953123129647068,24.948728457132006,24.946531190312303,24.95312317620832,24.97631798336343,24.968503841756092,24.960692036654084,24.973144311101144,24.973145467381677,24.977048168152695,24.973142533936873,24.97485196542648,24.973142965243387,24.973142463450476,24.974365058578503,24.97363240470563,24.98095741873299,24.947510827731037,24.948729980630855,24.953123719410826,24.956542260955842,24.954345074436155,24.95361234056946,24.95092655886249,24.971678329236667,24.97167905333202,24.97338819784462,24.964599564182436,24.96459988502888,24.96826200624479,24.95776428539926,24.970212068760684,24.970213090883615,24.964599503602006,24.96826258086636,24.973631890623448,24.970215784319826,24.94311330779511,24.95092785587825,24.950926968542195,24.94751019088643,24.954344657374364,24.947508695387384,24.946532690256195,24.97509720774526,24.970702944975656,24.9755851453679
24.942138673750996,24.941404014625732,24.936035440023105,24.94555450436718,24.937255801106677,24.939694936903763,24.927487321487472,24.97997996318669,24.94995019926884,24.934324824259555,24.96630678897893,24.9711903231857,24.97339020794523,24.970213026151416,24.97338901113267,24.97411920992942,24.97338988078872,24.970215351024482,24.97339021592524,24.970214527962224,24.961669978939014,24.947509943721666,24.94970502179406,24.96508694515873,24.949703722297077,24.944090387971183,24.963865035964197,24.95361064653044,24.949706282945012,24.954832405587428,24.974365782529215,24.9743634078515,24.98486300510439,24.972167507704242,24.973631719701622,24.983642082442493,24.98364251990097,24.97363122075421,24.973388592139276,24.979003595036396,24.945311528173562,24.96630842508517,24.968504289545592,24.954344263714702,24.96948140211057,24.967285489766706,24.95361293207999,24.97070128333397,24.971679068490097,24.970947009457,24.96923877874498,24.973633009332005,24.969236346654174,24.973633104327842,24.970212261636267,24.965330182275313,24.97021606382592,24.98486405493344,24.985838513660575,24.980957439455707,24.945310948087005,24.94311350297985,24.944090846034598,24.947508305794887,24.946531306967042,24.965089220091127,24.94970547503199,24.948728286413083,24.962889835231017,24.97216875631193
24.917480106827185,24.926513555126636,24.97021310135507,24.969237722997104,24.970214029740873,24.956786566979613,24.9702140419512,24.973143701033795,24.985106331872334,24.975095822618567,24.96923833398576,24.964600370998355,24.962401642122735,24.970213786200194,24.96459938704348,24.966306569406598,24.973632842852904,24.972167758234384,24.97338934473986,24.970215060510224,24.95312437067567,24.949705892271943,24.9487283342781,24.961668356026077,24.953610316419926,24.94653138375029,24.949705321154994,24.953611492091547,24.962888412498316,24.972166001218483,24.974364934650772,24.965332570681042,24.97363249718704,24.97704923401606,24.973631742629003,24.974118460638756,24.973874998863725,24.974608499280613,24.968261783924262,24.981688119634615,24.94872969245042,24.95434471887045,24.940916441440297,24.96948270180114,24.948731130853314,24.966308856997355,24.952392133612456,24.969483174606374,24.976318424534668,24.96997237231262,24.974609320800603,24.964599468907622,24.97338960127234,24.974363205162042,24.979979108393547,24.972168441694915,24.972165730503225,24.973632616070145,24.96826205151045,24.973633525437382,24.943114027273655,24.94872849121668,24.948727861278147,24.939695599390518,24.939696134962936,24.94873020184154,24.97070061709118,24.963865318589715,24.968505223014677,24.96752955876562
24.95678685603725,24.915038827770314,24.97314489798852,24.973143163765137,24.970212693198803,24.95776398890109,24.969238050913646,24.973143701033795,24.970214811018973,24.97607351687038,24.963623251940437,24.967285191690337,24.97485291955574,24.973145039990865,24.96166988132941,24.965332941453322,24.963623606803505,24.971191396780146,24.97534031187329,24.967284573534293,24.94531142899618,24.943115488126622,24.949703679188058,24.948729074514652,24.949704678102727,24.94091672027857,24.96850488105021,24.97411932365739,24.96948147827481,24.967527571155262,24.970215433516167,24.983644559486205,24.96630846304602,24.964597838229498,24.970212284958073,24.97436272209622,24.970212758170266,24.964600103371154,24.981689335785504,24.979002400425525,24.94311414053382,24.959472029877997,24.954833825797298,24.950194578148572,24.952391644091897,24.953612655096144,24.966308890736943,24.96020591984805,24.966309296754634,24.970946375854716,24.973387118320193,24.97314443559205,24.973875658260724,24.968259983456267,24.980955890975448,24.975341044580002,24.97314412608522,24.970215171578694,24.980956493192796,24.978029262507647,24.94750826799865,24.953125332384545,24.948730209550238,24.944089845401034,24.939696537205513,24.953612437617423,24.949707101803867,24.947509520554608,24.976807185204002,24.95947253127787
24.94458111058814,24.935547135593183,24.936277563292407,24.936279080550136,24.94799698965978,24.93676676498229,24.92602401079578,24.9379871156928,24.932616738665363,24.926756400803598,24.96826138173776,24.96728431378293,24.968260049505623,24.973633241099428,24.964598378868935,24.973389328957808,24.970214117599774,24.971192410772698,24.97363375920541,24.97436712119544,24.94311611642962,24.948729517502148,24.9519051221089,24.94653209543983,24.94970607531014,24.96508722766154,24.949705321154994,24.97338709098759,24.94750776220574,24.95361239106354,24.964599211415806,24.96923810596995,24.970213081446477,24.968261684374827,24.980955293740227,24.98535028572646,24.969237862900233,24.9721673740574,24.972166543876302,24.98095741873299,24.943114561736845,24.951903299490986,24.948730436796854,24.94311459814319,24.96386658817877,24.945311527177587,24.97290014080021,24.97070288752142,24.974120719533275,24.967528880151733,24.97119106627085,24.96923777763553,24.9702150404481,24.969238641830128,24.973876335353605,24.97460804040608,24.97460754095116,24.968263546426893,24.970214245462806,24.973633099690037,24.948729680124917,24.940917762597095,24.94873194231722,24.941893489212305,24.945311819676732,24.940919373359286,24.943114459352888,24.963865346752364,24.955564528003016,24.97216898547358
24.964599597743742,24.966308538751537,24.975096132232267,24.9809562462762,24.97216683928718,24.97021377738075,24.984862056763742,24.970214919392046,24.98095644745111,24.970214503936845,24.965332917085945,24.970214260618093,24.96533254425652,24.971191308563604,24.970214113179743,24.97338906877843,24.973632914778047,24.974363944108273,24.97363339405909,24.982666297212482,24.946532875823994,24.95361015044158,24.969480235322667,24.9418941949471,24.962887635712338,24.949705912305923,24.94872828355148,24.953122711793117,24.958005689793843,24.965330461497178,24.974853335593792,24.973633827161148,24.970212194067773,24.971188329724015,24.973143248446345,24.96923705134719,24.974119274272333,24.984618805668468,24.973632803333615,24.975096940193737,24.947508731162873,24.94531156807742,24.953612520566363,24.94873084111748,24.953613087349847,24.96850568997788,24.96850587332776,24.969483479459054,24.97558565172491,24.977783214067454,24.97338739071874,24.973875755665997,24.97021473067396,24.97363069886552,24.974363855170626,24.97363239408474,24.97485203961588,24.973633571277308,24.972168418567094,24.98095805070889,24.961668500387283,24.94311348354858,24.954346837824453,24.95361274927795,24.969482576895693,24.967285125407837,24.969482685237836,24.968503708470028,24.975096929084128,24.962890647552086
24.92773537140862,24.94067356706387,24.916257995236275,24.94775229034393,24.98486309621861,24.980955938504927,24.979978430790567,24.9692373659932,24.964600297701967,24.974121484041625,24.971192716285785,24.973145234782727,24.97387588397665,24.96923714146985,24.970214113179743,24.974610486255386,24.973631330598018,24.968261343654756,24.964600171017455,24.9736342815413,24.953124878411167,24.941892728315388,24.950925244077155,24.963621518084462,24.960203700178685,24.96386521799056,24.96508598935456,24.976316930806075,24.970701618796,24.970945762301167,24.980958071005976,24.96459993888069,24.978025792645795,24.973632330405483,24.980955342335317,24.973632297655953,24.973630520877908,24.976074260052872,24.98657225396619,24.980957838369115,24.94653336507189,24.939694777450345,24.954345304117016,24.966308783048873,24.96948330520781,24.954345569109158,24.97289962631797,24.96850612454335,24.96948291258564,24.964111253291378,24.97216669331011,24.972167530767326,24.97363215504437,24.964598127748943,24.983640191671185,24.97997992061322,24.96826202954214,24.97534185371659,24.98095608197546,24.98364399539974,24.938720460329844,24.941892052000828,24.945311711180313,24.953611223450164,24.947508525107068,24.949705862491307,24.949706273596334,24.949707557014744,24.970703172148518,24.96753079245997
24.948729905145694,24.947020251206244,24.924071519339247,24.94213684144094,24.94653188893385,24.92700041618715,24.97802726742138,24.928466466242323,24.92748984126606,24.96044851194481,24.973633946148276,24.97363366047429,24.97363446789936,24.974608174346614,24.973876481337555,24.97485211024332,24.974363443639394,24.973877212456262,24.973634564509638,24.969237143111652,24.947510670280078,24.949705739770582,24.948729311946604,24.953610630498495,24.953610236211297,24.960692939547048,24.94750723008072,24.967282144947895,24.9543443692416,24.96166883278883,24.974853712745507,24.97485303149984,24.97338675720477,24.9653327924265,24.980955293740227,24.975095145602488,24.973875292248795,24.9846196358032,24.98486304276323,24.976072756362548,24.94531269473394,24.96630842508517,24.947509542961626,24.95727508316025,24.96948140211057,24.96386738460067,24.949706863415432,24.9638671452333,24.96948365520345,24.962889852570356,24.975340832933,24.97021523020202,24.97021544457465,24.967285638281833,24.97363206946311,24.97338899568501,24.972166485449904,24.97412134066094,24.973877316178562,24.963624253218715,24.93969465851457,24.946532518834744,24.95361259236622,24.94872915188406,24.96508835896685,24.97070251191293,24.948729393584973,24.972898830460252,24.972901005937743,24.95825021355929
24.936279400330086,24.936766755689867,24.920654531304507,24.92651167133191,24.934813136473064,24.93115021955138,24.956786569011417,24.934813025414737,24.980957172039272,24.9406736453852,24.966307961095215,24.97534077876628,24.974608659687057,24.97021422501673,24.97534026938615,24.97021502660218,24.973875643587128,24.974610110866514,24.98095809071937,24.98486368517425,24.9694808292212,24.947505910484157,24.953610775341527,24.941893669551337,24.940915290350727,24.958004484463334,24.94872828355148,24.94189409502939,24.948729157884614,24.964111677978906,24.970213908754598,24.97021494632288,24.97314421900222,24.973142533936873,24.9748529513283,24.97533940533195,24.97460812068878,24.973144543289187,24.972166543876302,24.98632962917886,24.966308231130924,24.95434600081583,24.953612051537064,24.96728458558838,24.96948140211057,24.969482315236448,24.975097117383314,24.979004950225324,24.968506252139207,24.967529191685717,24.97314459472058,24.970214525685286,24.965331550328912,24.971189492152906,24.97021344139882,24.97021361004931,24.97363173390679,24.974120377085683,24.975097570888696,24.986328588268794,24.968505314132116,24.949704978719065,24.95092643275969,24.948729897492964,24.946530836684314,24.94873199767726,24.95361208860961,24.95361208730106,24.966552095646495,24.97338842182083
24.94726454817278,24.926512453324285,24.92577959297962,24.935790423968687,24.936766803360207,24.97509441061113,24.98095612479771,24.9731446401414,24.973144136665,24.976072773274765,24.973145757987236,24.973389412234965,24.973632156030533,24.970213440365036,24.97119125417457,24.975340260971567,24.97436527828622,24.97339045593965,24.980956905932633,24.970214612496708,24.943113782873187,24.95092632108109,24.951902939733703,24.949705507331284,24.95434326099775,24.941894611326312,24.953122373889766,24.94872935707065,24.95434394334432,24.96166838332296,24.974121582608724,24.97021494632288,24.9702135687784,24.972167507704242,24.973631719701622,24.974852522062438,24.96533135235693,24.973388834295115,24.975829289053642,24.9702173084677,24.94873083728487,24.945312642671396,24.953612051537064,24.95605417768648,24.96728471617464,24.97558418055034,24.969483771576737,24.96166841774024,24.968506252139207,24.967529191685717,24.973632350845854,24.972167204767498,24.973144506537693,24.96923833764919,24.97216584887784,24.979979493845306,24.973144175313227,24.97021417847715,24.975342418715663,24.98486266593284,24.940918891254114,24.94970636504008,24.946533017440114,24.954344151909996,24.949706592380064,24.94873020184154,24.94872883577465,24.949706666409,24.95092635219361,24.97558354491306
24.91528235262302,24.979003861956283,24.938230955815715,24.947752586110035,24.961668685386922,24.979978065335516,24.97314386210565,24.984619424219105,24.97314451410571,24.973143503996592,24.970214899205377,24.97314516272244,24.969237392121347,24.9731444486973,24.969236973134365,24.968259397158896,24.970213834301095,24.973877212456262,24.970215113636904,24.98095723987957,24.948728639671664,24.94531021795657,24.947507203937686,24.94653116690734,24.95434326099775,24.943112582503378,24.94531004844363,24.946531741419065,24.96386640679365,24.96166838332296,24.973144311101144,24.973632858369506,24.97216565107685,24.973631000365796,24.97314223801657,24.98657159056779,24.979003182410654,24.9692387258346,24.97998065414909,24.986084280165567,24.94873010613377,24.94751087456,24.948730846132044,24.94873122299907,24.96728561685126,24.968505347274377,24.94311593311136,24.966309554241278,24.973387646902502,24.962889852570356,24.97436655965589,24.973145011570782,24.970215051222215,24.97436527260199,24.970215781259487,24.973631445928536,24.977049668232723,24.973632839174577,24.96533188815359,24.986085093464954,24.94970549589363,24.953610316526948,24.953611860287932,24.948729775351907,24.941893906288524,24.963866016379512,24.96948263724526,24.974119647042226,24.953612231675965,24.97094568858999
24.942870618504152,24.944091025747337,24.94677553406404,24.93505703143028,24.91430452658744,24.915280848742444,24.92553526764652,24.9138175089843,24.926268202219543,24.938964235055494,24.97119223793076,24.97460778082753,24.973631844925183,24.97338931114452,24.967283604095922,24.969236249885725,24.97460826327892,24.974853558935877,24.970214729794193,24.972169725282658,24.96948224890325,24.949705892271943,24.9475093870142,24.962890548351258,24.95727407104122,24.9497061113654,24.953611474872638,24.958494490516607,24.94653393843267,24.95703091564521,24.966308225972007,24.9702127116278,24.970211881558843,24.96264587617958,24.973630732198515,24.968261562868655,24.979002898290293,24.98169002833935,24.980956404140795,24.98486533899838,24.946534107064195,24.948731042531445,24.971677979073373,24.944091928662047,24.946532535221223,24.966308518052422,24.947509531039554,24.967285002332876,24.975587161226233,24.96753081856748,24.9738759292996,24.96826181814843,24.973142945232503,24.972169325504996,24.972166184211115,24.974363928198443,24.97216694395035,24.97436466731897,24.984619132160784,24.98486343305854,24.947508463764958,24.947509734571522,24.93969672293658,24.94970608116418,24.958006899683703,24.962890785740864,24.95434528858739,24.968503708470028,24.978027486165377,24.97998091122568
24.9245584109783,24.935057434235752,24.925535767772814,24.924803345443614,24.94067245837828,24.940672646507075,24.95141386402794,24.938231502642072,24.980955962315573,24.97412166820669,24.967284039703138,24.965333024072688,24.974607286539136,24.974364148435214,24.97363410259421,24.964598720748988,24.96459847076748,24.980957169587917,24.980956905932633,24.97363384689991,24.94750909485733,24.944089700413155,24.954344716450464,24.94653116690734,24.953611183639126,24.944090010709367,24.953122373889766,24.963866381282152,24.96630860326466,24.964109530477657,24.968260784516954,24.970214167237597,24.974608707956865,24.970212168349242,24.973630893703042,24.970213479554502,24.973629496593073,24.974609427957713,24.97314347881899,24.98486318685284,24.94751003098522,24.951902774752213,24.953611957907476,24.962890017193693,24.975097297062707,24.963867000620944,24.975097508126588,24.975098198920282,24.97070495454687,24.97436445799924,24.973142903019433,24.96459938085658,24.980956967602225,24.973631594287724,24.97363087397311,24.98095550052289,24.973632511233937,24.967286294057036,24.980956493192796,24.977052102194836,24.94750804261911,24.947506739995983,24.948730209345474,24.95361320717053,24.95434488601609,24.951904250670808,24.974119024237897,24.967284235162598,24.95361280933008,24.969970979881516
24.938231855907304,24.973145381925203,24.975097519938142,24.970214015008498,24.955076306671113,24.978026421342964,24.97216669130788,24.97802763165637,24.973144136665,24.980956266455,24.970214899205377,24.973390353794244,24.968260049505623,24.970213440365036,24.97021311301409,24.975340260971567,24.970214117599774,24.973633811972316,24.973878432060868,24.97387838586852,24.95312437067567,24.953611727913298,24.9475093870142,24.948728200142824,24.953611183639126,24.96386544516633,24.948727463237358,24.974120263095532,24.969481752122242,24.967527735393034,24.96362289346226,24.97363190046473,24.970213440939617,24.97314296249886,24.970211452042083,24.970213479554502,24.973629496593073,24.973632260698302,24.98583995040359,24.98364234532935,24.968506731119476,24.948729463346808,24.953123437729694,24.969483490197877,24.9638657874694,24.967285336768906,24.971678936146283,24.968506809153077,24.963867115742218,24.954833459687492,24.97436483218473,24.96923853122839,24.97534276601859,24.97387759968032,24.97021496331328,24.973630827434107,24.973876134454386,24.973633724913125,24.968261938309027,24.973144785954496,24.945312256961625,24.949705619349448,24.96288954833018,24.95312353662967,24.946532232090217,24.94970645712951,24.971678052915582,24.954346598263403,24.962891709719106,24.974363684814826
24.936767036837114,24.956786743821397,24.960447994768582,24.95678511952247,24.97607150192651,24.97411923708105,24.98095612479771,24.98266728243215,24.984617741897363,24.984862491124012,24.97363271069021,24.97021512766585,24.970214123365512,24.97338931114452,24.973633098744887,24.97533990606702,24.974609799029395,24.97314508029799,24.982666935264437,24.98730520991258,24.949706219910617,24.95312610540508,24.949705759704408,24.947506959761707,24.95654240514721,24.96386544516633,24.959228241347923,24.953123606603803,24.95190522945165,24.954832523915677,24.973632333236242,24.972167595998904,24.97363249718704,24.972165264060138,24.973874978666633,24.972166278549572,24.972166970292186,24.97460935120129,24.973144183058515,24.97314437311798,24.94872969245042,24.947509575197564,24.94873061884838,24.94873084111748,24.960691733285497,24.96386738460067,24.96386568250876,24.949705979237002,24.97900404743382,24.96411113011055,24.973631714550308,24.97387814578703,24.97436413361287,24.975339776961775,24.9736308558542,24.97021446881171,24.979003692049506,24.970214153615437,24.98266449061541,24.970214536305615,24.94189474797854,24.948729338241026,24.94750613157843,24.97070297563741,24.948730021379728,24.948729381770395,24.96948197222242,24.949707295243158,24.953126370849848,24.96533170212499
24.95678685603725,24.97021371656026,24.9780268207123,24.97997951686824,24.970214029740873,24.9750960630598,24.98510691635876,24.980956467175062,24.978026041287876,24.97021451628251,24.970214899205377,24.973634602032256,24.97436302794376,24.970213440365036,24.97216739084386,24.973143474341658,24.973143984929116,24.973634856144223,24.970215113636904,24.970214792241762,24.946531934476738,24.947509917385624,24.9519051221089,24.9650872177599,24.945311211497817,24.96386576713609,24.953122373889766,24.963865374429403,24.949705868328753,24.95361239106354,24.98510867214543,24.973876191146907,24.97314542104511,24.970213641988547,24.96826211597904,24.973386959574203,24.984617717818956,24.973144543289187,24.970213968794592,24.982665812698595,24.944090115982892,24.953613256209778,24.954344832082246,24.961668649363766,24.96386658817877,24.97070383097383,24.96948346877005,24.974119802853814,24.981201041881626,24.972166621099028,24.970214875957698,24.974121340416772,24.9741198959368,24.970214332931786,24.970212068760684,24.967283116596498,24.97021639381188,24.973144946082122,24.97802793243903,24.959718652537415,24.941894360193423,24.94750793114541,24.94091803805815,24.94872848164085,24.96850562002248,24.946532418399677,24.965087331884423,24.96948181738905,24.972899666345327,24.973387726279963
24.940916677943484,24.924072408236853,24.924804090102867,24.943114552091117,24.947020668994952,24.921141178419525,24.940673330160976,24.93090854768343,24.974121283523548,24.95678650059563,24.97338894914257,24.974120318859633,24.969238780148306,24.970213786200194,24.974118847107928,24.97021509652514,24.973632842852904,24.968261343654756,24.970214438930633,24.97436547496973,24.941893283228286,24.945312288953073,24.94750921550102,24.946532049401323,24.95727161311374,24.96166792045185,24.950925731709116,24.94872939910573,24.963621381070165,24.970945762301167,24.973144311101144,24.973145467381677,24.973633862433473,24.970213641988547,24.969239101137056,24.97314269811831,24.973142463450476,24.973144543289187,24.973876713971933,24.984862863353523,24.949707559480963,24.941893174275002,24.953612051537064,24.953613350515063,24.961667995491688,24.950926691218122,24.95092655886249,24.969483103893634,24.96728447208996,24.958252420782486,24.972169855470117,24.974121850718042,24.975341400868757,24.96459912475682,24.97387513825571,24.973631446021173,24.98730355219975,24.975585375174997,24.973143624100434,24.979980093023997,24.96948093741775,24.950926703307964,24.94970548754412,24.949705694457755,24.949706503400716,24.953613731221107,24.9694819068776,24.948729117659745,24.949706246969605,24.96753079245997
24.938964220166355,24.940916134500977,24.948730064229625,24.93408012610125,24.93603378018557,24.935544985898538,24.936034094278636,24.93652269595744,24.936034596483044,24.937499600626776,24.969237945853692,24.968261141586073,24.96166915863639,24.967284087192134,24.973144528485548,24.962644326230702,24.973632614027814,24.967285025277004,24.970215113636904,24.973634019954364,24.947509517222674,24.94970481653719,24.949706301644806,24.94750656657284,24.946531010248428,24.968504403905854,24.968502649826384,24.975097827478955,24.969481752122242,24.969970128770672,24.97338851157223,24.973145467381677,24.970213081446477,24.973632202747453,24.979003231547647,24.984861764898202,24.98364251990097,24.979980913609975,24.984618733855257,24.986328834496494,24.963867285150688,24.9465338830383,24.95312353135853,24.96948304950498,24.948730263448223,24.965086759539005,24.947509888832492,24.969483103893634,24.975096242199236,24.964109828697417,24.973387118320193,24.974120881988732,24.973387496750952,24.973388330799775,24.9736298652196,24.97338716674912,24.973632717152658,24.96460083220634,24.97021356028743,24.978029262507647,24.9475083298413,24.94750685394911,24.941893241993576,24.961668883412614,24.947509258021803,24.954345929388634,24.96850421576025,24.962889336741274,24.948731362098187,24.970947076979535
24.94726454817278,24.946287869497578,24.936033759844577,24.924803768056698,24.92065359660209,24.9731433763787,24.956786223873248,24.91918832158813,24.975095565476966,24.938231367859558,24.974119754728253,24.973145234782727,24.963622731693828,24.971191308563604,24.971191250493042,24.973633367455044,24.973632914778047,24.973634766653674,24.97802783065464,24.973389915626438,24.948727668578424,24.94750835641002,24.94970422113299,24.953611780785188,24.94872731519363,24.943112112152402,24.96386603305763,24.949705055969304,24.949705315456022,24.970946226711956,24.973877382688233,24.975341452289218,24.969237884540295,24.973631428927025,24.983642003103927,24.973875480403613,24.97338522118235,24.973388834295115,24.986328570679557,24.975095788005085,24.969481195429278,24.95947254058763,24.956541266193028,24.96630793613627,24.956787165473497,24.95434503298,24.975097508126588,24.969484158801613,24.977781956385375,24.973386954589476,24.97363344250774,24.97387732467656,24.97118976619902,24.97021450093596,24.96459761375284,24.97363170958338,24.973145201122446,24.974120512531254,24.98608303687807,24.975098919628874,24.963865287225648,24.954345816798387,24.948731674913155,24.96728493883584,24.952391622797894,24.94873040278932,24.943115111993897,24.948729155437736,24.975096929084128,24.9675293196857
24.940674288344955,24.942625745837383,24.919919815787907,24.969238607727902,24.921141463167103,24.98486101741462,24.98095642177449,24.97802667522381,24.978026041287876,24.98095743008453,24.973146141153567,24.973633730076216,24.975339752414342,24.975830115893224,24.973874563416203,24.973389328957808,24.97411963603184,24.97387623560179,24.973633691221043,24.97534102986218,24.941894666686537,24.946533792123237,24.944088833147248,24.959471324418654,24.947507518195202,24.948728685036762,24.955566459263714,24.96508640652342,24.975097454642185,24.962887684750683,24.974121111883328,24.973145467381677,24.976562608091676,24.973631000365796,24.973631719701622,24.974120008627583,24.986083375057266,24.974852682966844,24.976317909330085,24.983643126793908,24.968504248679718,24.953124539594356,24.95312353135853,24.971677697553282,24.96728471617464,24.968505101300888,24.953614082234736,24.968505752124052,24.969483370052277,24.967528880151733,24.970216338920412,24.97021394327174,24.97363246320812,24.97021450093596,24.97119092838362,24.971190828311634,24.97021322997507,24.970216291989633,24.97534205392297,24.96459953775188,24.965086865775113,24.950927774997655,24.94750829113162,24.96728493883584,24.953123331041397,24.969482053993453,24.96948222658351,24.951902250469377,24.971676986443295,24.979981170790932
24.91845674372539,24.951415547944855,24.960449423053486,24.953124383550144,24.975095136414215,24.9750960630598,24.983640692425404,24.973388087982798,24.980957473328306,24.969236823838497,24.974120804200908,24.973875037298846,24.969237392121347,24.970213440365036,24.97411975957394,24.963621523489845,24.969236859402375,24.974609227465756,24.983644737850714,24.973634019954364,24.948728639671664,24.941892895168234,24.953124784164565,24.94409033605399,24.953611183639126,24.936277942065317,24.94653191627431,24.948728380020608,24.95922642819869,24.966551925517635,24.964600266761803,24.970214167237597,24.964599472247578,24.973141578920735,24.966307332451933,24.96826114232669,24.97338522118235,24.964601093325197,24.973387575496492,24.98486318685284,24.94873121348721,24.969481993089335,24.969483117247254,24.954344823319236,24.96166910447553,24.968506850638217,24.96288964898723,24.963623874652434,24.98120272618075,24.968749537037386,24.974854989156487,24.9748545911982,24.97363246320812,24.970215323905236,24.970215781259487,24.96533107338954,24.964598260844912,24.973144058406497,24.973144715223714,24.98486366570565,24.948728703950618,24.947509734571522,24.947508119458558,24.949706560758795,24.948728656780215,24.97411986637941,24.971678425074025,24.96948088427562,24.97289897336883,24.970945452750588
24.953368122114618,24.95336944434365,24.946286901522647,24.936523409008483,24.936278120639972,24.936033698585124,24.913817299348736,24.927734266195124,24.92992979642324,24.956786187854668,24.964599717034012,24.969237268805486,24.973631844925183,24.966307352443028,24.973632186277268,24.97314502900676,24.97021442576194,24.973634766653674,24.97021479396811,24.970215122552776,24.949706219910617,24.946533792123237,24.945310398035602,24.94872912879039,24.95458822297958,24.947509144944277,24.96850488105021,24.953122711793117,24.97436422571448,24.970946226711956,24.970215433516167,24.97461066997265,24.97216596629518,24.964597838229498,24.97485297906865,24.973629938082155,24.973142170066307,24.984863098290617,24.970214361110493,24.984620212673487,24.96386498366206,24.96166856970943,24.947509814917513,24.971677354732428,24.962890329472344,24.9707044290272,24.96289030475656,24.975098109142028,24.974121415477327,24.96533333190596,24.97363133411024,24.974853560234976,24.97363142058465,24.973388330799775,24.97338559983909,24.96923632251871,24.971191669808512,24.973633636314272,24.974365279272273,24.98266618975158,24.94311380288503,24.94189397834167,24.945311541010582,24.949705694457755,24.94750979804834,24.94873040278932,24.968505246950908,24.947508151921944,24.974365642441327,24.97998091122568
