24.973388117124312,24.97119028097765,24.970214670323095,24.974120827722448,24.973877628530655,24.9733867502818,24.97412052344213,24.973876751082496,24.968259931028605,24.976071809490037,24.975585968526694,24.969237770490196,24.974366894268815,24.97436534224238,24.973877897189496,24.97387602365074,24.97558768496407,24.974853545303688,24.985350353347382,24.976318404544845,24.96850343536709,24.97094727354935,24.965086462262047,24.96386492150482,24.96166844617052,24.967282274731645,24.965088451514166,24.972166380208773,24.962889237260576,24.965331382649456,24.98095656438353,24.986327976164873,24.976316958089665,24.974608777409003,24.986327784857007,24.974121101060682,24.985839257224335,24.984863234372277,24.973876280375645,24.98095628128009,24.968506625379028,24.961668607141597,24.967284464602315,24.975097213908214,24.961669165132385,24.953123846043884,24.97997990199376,24.974119354263465,24.97289904605269,24.97216787503108,24.967283960419582,24.973630451483153,24.973389096661442,24.97021420200167,24.963623014868677,24.974609423297732,24.98095799670706,24.984862542715955,24.97484998029365,24.984862262530605,24.941893680021362,24.94750683070559,24.968504455119646,24.95190326945365,24.96630617061941,24.969481406020513,24.96289035600184,24.967284846106796,24.97631759039434,24.96996980685438
24.971188720498784,24.971189458810297,24.975340433217703,24.969237220903832,24.974364416176147,24.97412108995697,24.970213534099088,24.986815383418172,24.97533828085334,24.984862046896716,24.97363349104078,24.976316212619064,24.974121391950757,24.97412233983494,24.968262024375292,24.974609519980717,24.97338864430035,24.976073060598782,24.97387676165234,24.97900345516254,24.967283254366837,24.953122988104216,24.963865480089012,24.946532969176268,24.966306234941367,24.97070172845443,24.97216614699559,24.969482429033633,24.95434493172187,24.953612324544995,24.979003853529953,24.985351243485958,24.98364287717212,24.986328000564612,24.979980234652114,24.986570886659855,24.984863821605828,24.973631719701622,24.974362361947755,24.986084166017466,24.961668770251105,24.95190445444882,24.968505596268685,24.949705369725184,24.94872861821817,24.960692085896948,24.970700900459622,24.965086427553484,24.965087065405115,24.970945878560542,24.973631521187407,24.97485163197766,24.97460813936752,24.9755847749173,24.975587207704105,24.97021430948641,24.975342092851182,24.974852197586277,24.974609015533492,24.980957577450525,24.954345154125125,24.95312569134884,24.949705749510088,24.95312435524356,24.962890848689465,24.968504687739593,24.9672838317862,24.949706164815865,24.974119374838278,24.965332962366887
24.97363143427461,24.97363151011244,24.96825988055084,24.974121697855338,24.97436555079906,24.973632457416766,24.969236671779072,24.971188201674696,24.973631355913145,24.97436404932709,24.973390033322,24.97338960973112,24.97387661326477,24.97216919017876,24.97485488773119,24.97387602365074,24.984862338215894,24.971190177762697,24.97485313899974,24.97485441091601,24.947510800952042,24.951903751618094,24.946532702493993,24.948728516317864,24.94189345345118,24.9475069425651,24.961668356026077,24.969481019471093,24.95727499311794,24.972168095797358,24.986326535454445,24.98486212682224,24.97558438512086,24.980956063785865,24.97387498742127,24.982665017278322,24.980956506936405,24.975340334674133,24.97607271522427,24.986326899348057,24.965087697815065,24.953613258555155,24.95092733503184,24.967285472110508,24.957274621645862,24.96728519386306,24.971678430189876,24.970946610785223,24.97436486435903,24.965332646769795,24.974364842890676,24.975341008044094,24.974853978215087,24.973387498760683,24.97363243007005,24.97656227269753,24.96923832310535,24.98461604162181,24.96630653162407,24.979979013893583,24.940918032674855,24.950927638839456,24.947510977675556,24.946533237987957,24.962890959853805,24.95361370208896,24.965087559345974,24.953123882872365,24.975096403469387,24.964111720463425
24.974120933436303,24.97118928981223,24.966307992345698,24.975340396477005,24.974121934120316,24.97363106700411,24.975338351154537,24.97338806675843,24.974851821821996,24.973876280003175,24.973876986429623,24.974121449764038,24.97485508751288,24.974121578323956,24.98657225736704,24.967284636746367,24.984862754914232,24.986082126057436,24.98583866809091,24.987547656568182,24.968504583505506,24.94872944333983,24.969968155388248,24.941892752075994,24.95483110076726,24.96508574123704,24.93969473691597,24.94872992219398,24.968505457306556,24.966307386279357,24.98583939805892,24.97509745737361,24.984861733500697,24.9809556002134,24.982664637325662,24.97460763671758,24.97338676806888,24.987303790744264,24.985106026355332,24.975341748310623,24.953125265682157,24.963867287920888,24.948730891729905,24.962888920772098,24.945312966168093,24.968504586507965,24.97631728209668,24.968506456121595,24.96850540329024,24.974364454658126,24.98657196802956,24.968259085802725,24.970214060605677,24.97387582229962,24.97436556600826,24.97436486857116,24.981688057039168,24.97387532660183,24.974852320189562,24.983643112321612,24.954589382725423,24.94750702299142,24.947509064141663,24.94872977775492,24.961667049837917,24.94189378584795,24.944090618088858,24.972898357551607,24.948731539109097,24.97216737895912
24.96923740530219,24.97021507376182,24.964599894860477,24.969238732933665,24.973388526289916,24.97314243491571,24.973631865382277,24.9741210915371,24.97411875369539,24.973631906596427,24.974855232405684,24.973633746066696,24.974853265831022,24.97436534224238,24.97485488773119,24.97119086628268,24.974122045235404,24.98632724967937,24.981689418306207,24.986571940904785,24.948728295866772,24.954344545156395,24.960691348861754,24.94970427907909,24.96166844617052,24.95190249332869,24.96288997903351,24.969482451409416,24.96948112178616,24.960692116672778,24.984862878450265,24.98168933609459,24.984863833107724,24.985351200500755,24.984863416524966,24.976561632492366,24.98486159718509,24.985107302703053,24.986816642345545,24.98095600086835,24.949705798377323,24.968507416209267,24.954835107004136,24.96630804221976,24.96630767715022,24.96728540291839,24.975097822239654,24.969482605372832,24.96850564926362,24.972167478290274,24.976561664179677,24.9736316258492,24.976561786915084,24.975585058473488,24.97436607704693,24.973631734426515,24.981689036443854,24.975584992634243,24.97558377597872,24.983643112321612,24.974119205621577,24.966306715930223,24.955810121903536,24.97509741602218,24.97070127684809,24.971679321973323,24.965087197052032,24.950926038812238,24.96948064859592,24.958252101706023
24.97119010321328,24.972166571872254,24.975340433217703,24.97412121631459,24.9702150458442,24.973632457416766,24.974853855384268,24.975338988405692,24.97558263629261,24.97363243724177,24.976562914183734,24.97119153642565,24.971191917324088,24.974121103270452,24.97338940194061,24.974608800712446,24.973633503994932,24.971190177762697,24.973875964037557,24.986327627915625,24.947510800952042,24.961668829784763,24.970701066379398,24.947507069902557,24.960693150180777,24.949705759704408,24.960691050464376,24.956786745021667,24.953613463812886,24.96997065062587,24.97021497727661,24.973631284491198,24.977049715538794,24.985106635378944,24.986328677818122,24.979978822429704,24.983640429074004,24.973630732198515,24.986570066793508,24.98095600086835,24.96508717207127,24.950926484407923,24.960692422140998,24.968505875992275,24.953612506710062,24.948729257887578,24.96948299920857,24.970946426954733,24.967286036959912,24.952392455801036,24.9733895214143,24.974121095783058,24.970214060605677,24.974852790377433,24.97534159388777,24.985351014502424,24.984863637082956,24.975340704324054,24.985350252947924,24.986571117573746,24.95361241482594,24.950927638839456,24.953611627468995,24.944090519054747,24.969481390105013,24.968506966126185,24.969480395641696,24.969480688844097,24.967284531376837,24.959472343746945
24.967283664959606,24.973388786593368,24.97314393771751,24.972166855473297,24.971189313175362,24.97411939528508,24.975338351154537,24.97363141162239,24.971188051129552,24.986570449165928,24.97363373755057,24.97338844794742,24.97412266416837,24.973878390646888,24.980958144291595,24.97387602365074,24.97338890723404,24.97021306278553,24.97021374312351,24.97412119103978,24.962889224519678,24.953610631542613,24.96728322903499,24.96948166824283,24.966307194343866,24.966307607058333,24.967283211627205,24.963867323588858,24.969481360211113,24.970945911936433,24.986327937213584,24.979979213751935,24.975340377255133,24.986572201035283,24.973143232984647,24.984617118494963,24.985351171584597,24.975341256896765,24.976317248627392,24.98486278711282,24.97216733490574,24.949706498166524,24.967284758763235,24.968506170225698,24.94872861821817,24.963867668012615,24.96288987029387,24.975585082042166,24.979980293968286,24.957031482200946,24.97363138168501,24.98681429330563,24.98608363209903,24.98828073881596,24.973388661183538,24.9741198959368,24.986326915526153,24.974118393280243,24.97997992061322,24.97656235556424,24.962891702876046,24.94750702299142,24.947509064141663,24.969481454260073,24.951903295016525,24.949707493640098,24.96850505354194,24.95312308055899,24.96850434556891,24.967528318371606
24.97460723506312,24.973632076739342,24.97412170529369,24.962644357421418,24.974364892374904,24.97558408885249,24.97363160962132,24.97412027429785,24.973632380609974,24.97338753499747,24.97021447210823,24.974854111934558,24.97387817384737,24.976073570936755,24.97363287120909,24.97485461709966,24.98510702479764,24.971190360045448,24.97216736237143,24.98486212153001,24.96630813664446,24.94653292324866,24.961668400955787,24.971679429815268,24.957272196602528,24.947506693901655,24.940916955876315,24.969481649123598,24.946532556071425,24.967284874818567,24.973876094548586,24.9846195943525,24.97363168002458,24.9738750452584,24.974362505554954,24.974852814574522,24.974118891695067,24.986573034947636,24.98095713029308,24.984619878169596,24.972899204899207,24.967284255623454,24.953124201529054,24.968507391294185,24.968504960455636,24.969482542392235,24.955566736036033,24.953123045161767,24.967286809702664,24.964111992254917,24.973875195095964,24.974851343795677,24.9741217159484,24.97338775467626,24.974609403387195,24.974852582381573,24.96923964834668,24.98608326326786,24.97484998029365,24.984862262530605,24.9733876215988,24.971678174482538,24.968504455119646,24.974120636416814,24.974119485626264,24.967284627342266,24.967284173073793,24.94872923797957,24.974120391209773,24.965332411324507
24.971189672542085,24.97558538689451,24.967284880227776,24.97118928315023,24.975340595705944,24.970214454341043,24.975338351154537,24.974120095945736,24.9672825074624,24.97460770438657,24.973876130997663,24.973633591559615,24.98584021332112,24.97119177210752,24.986084516847686,24.976805539373593,24.973632915660513,24.976073060598782,24.97021374312351,24.983643521906856,24.947507894809792,24.953610631542613,24.962888361918587,24.949705253924215,24.968503039332713,24.947507203937686,24.96386501885296,24.95092584786456,24.948730449350226,24.97338773674585,24.984619916253457,24.982665228798112,24.984863833107724,24.98461860090757,24.98486252601797,24.97216565107685,24.982665722116455,24.985351726951283,24.970211835090797,24.986084166017466,24.951903682847295,24.949706498166524,24.965086427612903,24.95190350049999,24.974120831751804,24.949706116585258,24.953124651756124,24.971678383163272,24.970702474393423,24.973389080020176,24.97485183058119,24.983642132012147,24.97656132814533,24.97485326217357,24.97363268077964,24.977294112372775,24.97363335021724,24.973875100807852,24.975585056746745,24.987302789056272,24.955565437067165,24.947509613974777,24.97290049394303,24.97509615156409,24.96850490915288,24.968504072663958,24.969481801612723,24.97167768759321,24.975096151916166,24.972166501836185
24.97534038472965,24.973876354526332,24.97363277478635,24.974851511732012,24.973632831302357,24.973875384177997,24.977050303258707,24.970213531560265,24.971188819135563,24.9858390433905,24.973875799417293,24.97021449360312,24.974611394068212,24.97412233983494,24.974366324107667,24.973634388028135,24.974365731010572,24.974853545487637,24.97436534271489,24.986571480613872,24.94653329717037,24.96166863940413,24.9475063790131,24.94970492568199,24.963865131136174,24.969480160564462,24.961669614016024,24.977780983270495,24.976318442058528,24.972167555376487,24.979980515022337,24.98461856526954,24.970212996713826,24.98681576806807,24.970213676728015,24.984619782581014,24.9863267746976,24.973632542953116,24.973877359082504,24.979003505382785,24.963867257949463,24.969482215366003,24.97216590964129,24.96948243298873,24.976317091425113,24.973388403953237,24.96630908377854,24.969970272851427,24.979980659212806,24.953613810680135,24.981688167994665,24.986570096093942,24.973632943775733,24.975341117042255,24.971192532622595,24.97656301015193,24.97021399002327,24.971190321041,24.97534242762797,24.984862682924565,24.953123930876195,24.94652982546029,24.953611777463568,24.94872977775492,24.968505111026143,24.968506966126185,24.965086592747745,24.979002731232573,24.96850434556891,24.967528318371606
24.973632389953934,24.974608272979932,24.973632510250855,24.976561874287814,24.97460909335746,24.97118981163608,24.976559990632836,24.98608137792615,24.988278044374255,24.985106127074115,24.97387837563573,24.973877966649933,24.969238087364126,24.970215207772714,24.970214183303906,24.974364542115058,24.973389234112968,24.974364977915947,24.974120262717594,24.97534305673543,24.949704798917782,24.948728242874825,24.943112797618603,24.947507069902557,24.97070184471894,24.96386428209414,24.962889518953162,24.9685050901597,24.965331116695214,24.965331382649456,24.98168816875471,24.985105996441558,24.97387713716466,24.969239337977616,24.98266552537913,24.984617449973435,24.97509606706851,24.97582784259608,24.973630740140315,24.98095600086835,24.96850610269664,24.95361287675102,24.943116057308707,24.953124588366997,24.953612506710062,24.96850670348009,24.976316945784056,24.971679292596203,24.967286036959912,24.967528894655466,24.984861857810838,24.984864439014842,24.97387750951941,24.974853050341686,24.969239267260388,24.97436518376586,24.98095632383407,24.983640191671185,24.973143834004198,24.986082017807437,24.96728537067359,24.94750683070559,24.94970750353492,24.968504274560757,24.97900231703454,24.975096145238865,24.966306921805465,24.972899588185353,24.983397872802335,24.96410892541402
24.97363205368844,24.97485156259827,24.974365990899134,24.97363194131785,24.97021446669832,24.973387147489923,24.97363160962132,24.973387247911965,24.97387673959107,24.976071809490037,24.970215163700562,24.974854850252438,24.973387894508328,24.974609579393746,24.970214183303906,24.975583928594205,24.973633503994932,24.973876410528206,24.98486366383177,24.98095654674649,24.948728295866772,24.949705322692935,24.944089913534764,24.948728516317864,24.967527843757182,24.963865715854002,24.962889518953162,24.960691919275984,24.962889237260576,24.960692116672778,24.98486405154467,24.986083666852238,24.985350594709622,24.97534024867121,24.974365254878492,24.9768065895186,24.974851593737757,24.975342270538118,24.984863408414483,24.984862336029458,24.975097423318843,24.974364664276212,24.954344995098985,24.976561781113737,24.97289952183474,24.974121186396093,24.967284274641663,24.970701232301266,24.96630916120207,24.97094726200252,24.984618082191034,24.97363241076258,24.969239225660356,24.973387771158094,24.981690117881477,24.97363215504437,24.985107005214154,24.983640191671185,24.979979493845306,24.983641244560086,24.96728389771454,24.969482905675203,24.96850402840587,24.944090783202025,24.948729220076586,24.969481107039265,24.968506092178817,24.94872933046366,24.970703037393733,24.967529256578892
24.971188720498784,24.974851725188316,24.97412091071014,24.970214887264724,24.967283385916186,24.966308717020603,24.971188938091455,24.975583328862314,24.974364420588287,24.97363243724177,24.9748534132485,24.975341472333753,24.974120841605032,24.975340386078575,24.973633648952237,24.976805222850675,24.974366317863463,24.97656160953872,24.97021337376449,24.984861740969638,24.94750944073595,24.947506893767773,24.96288795214718,24.967283064362807,24.948728145365244,24.9487283342781,24.962888080446458,24.94311320012909,24.95605300009918,24.961669607209164,24.970214197885706,24.968262236063055,24.97460762140134,24.985351200500755,24.986327784857007,24.984619574574577,24.974120265190383,24.97363251842252,24.986327832311435,24.986572718690102,24.969483751787582,24.94970681176516,24.967284758763235,24.968504745236512,24.97631906087165,24.970701016904286,24.97509634687728,24.968506456121595,24.98559556155442,24.96533263794118,24.987547682621052,24.973144847196096,24.984865082607474,24.974120402479002,24.97631963615672,24.974852582381573,24.971189288957095,24.974119983314054,24.975338540374196,24.986570467272667,24.953611602555732,24.945310374432808,24.9465340106092,24.950926547957458,24.953125273806343,24.969482263333035,24.968505736391673,24.94750792616277,24.96386743724083,24.967527027232418
24.971188720498784,24.976317394781255,24.97436519582704,24.97363310819491,24.97485111948714,24.975829391106732,24.970213534099088,24.974852214875938,24.97412006687363,24.967282614873493,24.97021473693832,24.969237608291326,24.976561413452906,24.97021482129636,24.973633591255386,24.974364866466406,24.972167303501124,24.970214061823537,24.979002773813725,24.970213859210215,24.947507894809792,24.94872713428141,24.948729231753276,24.946530948465256,24.965088067473037,24.953124053646786,24.944091275718595,24.962889030703412,24.95434493172187,24.966552682360028,24.982665290484448,24.982665228798112,24.984619641868235,24.986572201035283,24.98681699297848,24.980956499177864,24.974852965036206,24.980956088699582,24.971191588728672,24.98486278711282,24.968506916448188,24.9750977542463,24.967284758763235,24.967284988000177,24.96948394237109,24.966308154613216,24.9638669642034,24.961668707224106,24.963865950532103,24.95361481991552,24.97485353479256,24.970215393706866,24.970214774622484,24.976562280394496,24.97607476457382,24.97387794446769,24.974609365656317,24.97338718834829,24.97534089803296,24.98657042946835,24.968506244105125,24.939453031631793,24.966308005881846,24.968505878996996,24.974119485626264,24.951903367428994,24.966306654081556,24.969481894444744,24.968504271345463,24.964111472219283
24.975340812120166,24.96630770647228,24.974121082784198,24.968260040483184,24.972166534378353,24.973630762744083,24.973632215573527,24.975826671192664,24.97412031664318,24.97363243724177,24.97534175465159,24.9746106296692,24.97656304669196,24.975584623229945,24.984619071159205,24.97412028224812,24.97485485910393,24.974852538421455,24.985350353347382,24.98168948571398,24.953611083767733,24.974120875454474,24.95678669829418,24.944090831980148,24.96850313808459,24.949703679188058,24.962888080446458,24.9475089866639,24.94970757834049,24.967528829820683,24.973875452648723,24.983641212426303,24.975340194370148,24.97387617836544,24.984618316594933,24.97607296115475,24.985351580971248,24.98168882703218,24.97363201927755,24.985107064374795,24.949706338118194,24.96948355295015,24.96850588932276,24.972899088400997,24.969483169026283,24.96728519386306,24.97509634687728,24.985595160021507,24.98339645543222,24.97778341350502,24.980954349988213,24.97363133042198,24.974119988990246,24.9736324288752,24.97412062526038,24.974120787530296,24.98461739034979,24.98657216131493,24.98632700240336,24.98583943609874,24.96386762391181,24.97070304254107,24.97289921191543,24.969480343437777,24.961668280856568,24.967284226765546,24.969482216379554,24.947509302612406,24.95361223784835,24.961669315640677
24.97363281880257,24.969239045658156,24.970216315427834,24.974852193756455,24.969237342696257,24.973630762744083,24.973387887448787,24.974852214875938,24.973631605683845,24.967282614873493,24.97582785251313,24.973876889540307,24.974855351441416,24.973389915241306,24.97339027389844,24.973631765053355,24.97412170531017,24.987547698083446,24.98461973734857,24.980956258965893,24.96850343536709,24.968503484615248,24.961668621515013,24.946531818624305,24.953611178102435,24.940916210651878,24.94189233827838,24.967284279013718,24.947508372834417,24.966551009587878,24.969238974471484,24.97021271712965,24.98486411882324,24.9736311289145,24.984619207103336,24.974119738522585,24.973630666304523,24.984864086292887,24.984618675079673,24.985106791375248,24.947511280375945,24.961668241843782,24.968506060164465,24.967284598120745,24.94872945426621,24.948729529842705,24.968505903671932,24.975097420218084,24.968505991967014,24.97656303723488,24.97534127418824,24.97338747425469,24.974609673949953,24.974365469950936,24.97338755468906,24.97314536494659,24.986082512371606,24.97534190294497,24.974608892205545,24.986082658670508,24.968505635261685,24.946532135198197,24.959227822937216,24.947507294900742,24.96948120357204,24.966306939464726,24.943113351703165,24.96948000567892,24.97411979700728,24.965331655342695
24.973876660606685,24.974608272979932,24.974121347809614,24.97558469276374,24.973631873963143,24.97753821818426,24.973876195316105,24.974120095945736,24.97436310913499,24.971188415121894,24.972167488215483,24.97119153642565,24.974853265831022,24.972167679119174,24.976562714064766,24.975341355605824,24.970214150321784,24.97338973177453,24.974121906928982,24.98095654674649,24.96948100979509,24.97070227542749,24.96288795214718,24.968503093592552,24.945311752457858,24.969479660096212,24.965087002447063,24.969482451409416,24.954344418215577,24.972168095797358,24.98657170161232,24.97338710107369,24.969239412366523,24.97338692880174,24.980956053076554,24.97460818090106,24.982666193322608,24.974608516961784,24.97314412607959,24.9853510667844,24.96850610269664,24.969481587796743,24.972900226989573,24.969482728631768,24.974119797077904,24.979981211920016,24.967284534251135,24.98339750054966,24.977783852585194,24.970945568813576,24.984618979624603,24.973144875501095,24.971191779250137,24.97363404930642,24.965332378914603,24.970215277978824,24.967284827821363,24.970212834773516,24.974121064449427,24.987547473412235,24.951905085901263,24.94750953102618,24.946532842814637,24.948729668634478,24.968505409333982,24.96166889899015,24.97070161239992,24.969478573718153,24.981200833468918,24.94897312613726
24.971188720498784,24.97021425244694,24.975339935319056,24.97118967077339,24.973632915639442,24.984861435350567,24.97558346374972,24.986571042961554,24.975339933304735,24.970212777684715,24.974609628961254,24.974854850252438,24.974853265831022,24.975585096633043,24.98095726374224,24.974366227724648,24.976561371078375,24.984863456459866,24.986327263724732,24.98095654674649,24.950926652970733,24.967282498726277,24.94750791158071,24.95312241985314,24.961667692208664,24.94872979460826,24.961668350373778,24.96386643711197,24.946530754727306,24.972166596903413,24.986573289506648,24.980955811133637,24.973631313545233,24.983643067455752,24.98461828386868,24.98095682659036,24.985352535675414,24.973388296844266,24.974852498809916,24.984862336029458,24.96948251119727,24.953123746979088,24.941893252277026,24.948728326090166,24.949705471264533,24.97436544620658,24.965087712727556,24.969970272851427,24.97900382471842,24.946778540379594,24.97387704987714,24.97485339494212,24.97534265452024,24.973388593030865,24.973144750639193,24.975583996317347,24.98461771256076,24.97412134726957,24.97631687108498,24.98730357896454,24.969481829701245,24.967284602131397,24.967284836894656,24.96630899935652,24.96508741998808,24.947509205437054,24.968505319360546,24.974119249684257,24.968505529375005,24.967529256578892
24.97119124076766,24.97314351935392,24.973877417384124,24.974851511732012,24.973631975528548,24.98510671089871,24.973387281494915,24.970214613661888,24.97314366973192,24.98510592864369,24.974365811375115,24.973878828161563,24.970215629561167,24.970214327833187,24.963622353209715,24.973632978690386,24.973388488881096,24.973877504687433,24.974854499003992,24.98462068511528,24.94531107960537,24.948729009879383,24.95947069628521,24.947506078894076,24.957273839042234,24.966308284380144,24.939696680379768,24.962888191983293,24.962890197548045,24.964110709707267,24.982665798697617,24.98266448059671,24.9753401049976,24.975341376810892,24.975586373196833,24.984863794235796,24.973876459978882,24.986326749831125,24.98168879337799,24.973143656016614,24.96630965477806,24.962889991345072,24.953611853652195,24.968504745236512,24.97412005291496,24.96728507778547,24.974121160905014,24.983397640641844,24.974365087750463,24.97216787503108,24.980956858557356,24.98095643469716,24.97412334933921,24.974120782366725,24.98486315105496,24.970215555011002,24.96923833764919,24.986571734136422,24.9748515298919,24.9846182816795,24.947507896675653,24.953125623490216,24.944093164532003,24.953612056071258,24.94091783320205,24.95800738216391,24.968506092178817,24.967284278752402,24.979003122076335,24.96411116274666
24.970214492266933,24.973633065764105,24.97314420176308,24.973387940673675,24.974851985104443,24.969237189712675,24.97412052344213,24.975582328928798,24.964596503139056,24.969237259090615,24.97680564778755,24.975829826707972,24.974853265831022,24.98657196869855,24.975341475285813,24.9733892079292,24.984619976721273,24.975342112691433,24.971190334849855,24.973632863960283,24.950926652970733,24.943113148209786,24.961668464777915,24.943113754434727,24.95483329408074,24.94531132972346,24.967284025860618,24.961667374737342,24.961667458297892,24.961669607209164,24.974121021254565,24.97363235835524,24.976561333190737,24.973875707089764,24.986327784857007,24.974607862974363,24.975340633784576,24.980956088699582,24.98632812187454,24.985107064374795,24.971678916244972,24.97778385984172,24.974121181080058,24.963867584921648,24.968506951956673,24.948729077335415,24.97778292377382,24.9763179441822,24.979980025498307,24.974364454658126,24.973875195095964,24.973874551307915,24.97363330309043,24.974120402479002,24.975586310433943,24.97631801279173,24.984860526552755,24.9882797460283,24.965328781220737,24.986083601377207,24.97289913573059,24.971680019855697,24.968504455119646,24.950926547957458,24.972899006433202,24.96728357548799,24.96948298766,24.970701042362,24.972898667834713,24.96410850320051
24.970214492266933,24.981687553025434,24.97363277478635,24.974120532633417,24.973388526289916,24.9733867502818,24.97363160962132,24.970213531560265,24.973632380609974,24.97338753499747,24.985839658562742,24.974121449764038,24.973387894508328,24.973633104020248,24.973877897189496,24.974610486321637,24.972168313604385,24.974853528975295,24.971190334849855,24.973877176949443,24.9707023198514,24.94872944333983,24.941893310249338,24.94653233510647,24.966307487235646,24.9487283342781,24.963865844464376,24.95922778581318,24.953124544921007,24.970946642268093,24.983641581897754,24.979980052448354,24.974363887981664,24.987304437827135,24.985350914951145,24.97485319990325,24.987304721031062,24.973145957253585,24.973630740140315,24.985106791375248,24.97070355866971,24.951903665462314,24.969482965512874,24.971678952545243,24.947508214183113,24.967285704951458,24.953124278011245,24.967285918149457,24.968504480125542,24.967528894655466,24.970213958365242,24.973387131815333,24.972169878279026,24.972169037933323,24.969237997884694,24.975339757637958,24.98461739034979,24.97363182704432,24.973631699254316,24.98535084347433,24.951903981747694,24.94409101234659,24.9650885532296,24.949706056657817,24.948728784940787,24.969481965857156,24.961668374750687,24.970701954750545,24.96630833239418,24.960691874278783
24.97460757022909,24.97021507376182,24.964599894860477,24.973387940673675,24.972166534378353,24.97363106700411,24.970213179476534,24.97485311912174,24.974607464574596,24.970212838033362,24.97534100068851,24.968260722979533,24.974122935136016,24.973145386646898,24.971191095597643,24.97387674156464,24.97338864430035,24.970214040423578,24.97412106206681,24.980956064203074,24.941893679132406,24.948728025897466,24.940916552812777,24.970702423414828,24.946531187096173,24.949706025587407,24.96288887430631,24.948730590048577,24.972900777885812,24.959473475066094,24.970214197885706,24.96923896874197,24.973386666931106,24.9809556002134,24.983641476960294,24.986572550910083,24.97338676806888,24.984864026473417,24.98364287526661,24.979003980583993,24.962889816087042,24.95361397506405,24.967284758763235,24.974120269376954,24.968506951956673,24.968504586507965,24.96948378760692,24.972166957923296,24.977783204117085,24.967529210409026,24.973387191659903,24.980955456215245,24.973387103465285,24.970214492204402,24.97534247083298,24.9702150404481,24.97314309338612,24.97387412950366,24.975340879756537,24.983643112321612,24.94311527585951,24.94750702299142,24.944091316843824,24.96948106193329,24.948729502478475,24.962890029436448,24.963866576300187,24.97411999490792,24.983397893710826,24.96411106617234
24.973143846471565,24.97119028097765,24.966307735161088,24.973387940673675,24.970215420346847,24.97533937356143,24.974362944205392,24.969237082932874,24.970212872494415,24.970212838033362,24.971191593167912,24.97461047687141,24.974122935136016,24.97534162485469,24.970216010375065,24.97387633611118,24.969237932423976,24.973878312460307,24.974364914576128,24.97119111672598,24.947507894809792,24.96288808468402,24.963865480089012,24.938717940553445,24.961668326744824,24.962888947543725,24.96288915017019,24.97436543772745,24.965088993794573,24.961669024721846,24.97533957603982,24.980956785980226,24.98608478891241,24.97436372996945,24.980956053076554,24.988280773059838,24.98486159718509,24.985107302703053,24.986082335270407,24.986572449394988,24.972899963393413,24.967285245922557,24.968506060164465,24.95190340363439,24.965086438445557,24.95312403409607,24.9707024606926,24.974120268951047,24.949705708867732,24.973386868332398,24.97485289402252,24.973632509061556,24.973632850190718,24.987793128610235,24.974853692443578,24.97338960127234,24.97119043678945,24.97363205295032,24.97534216052433,24.984862722853705,24.968505635261685,24.97509803684652,24.969481073228177,24.97998021765395,24.973388030593743,24.953124403377554,24.971679646157067,24.971678952893626,24.974120195181552,24.961668871570403
24.97436486855577,24.97558541149467,24.975341231229635,24.975339902020448,24.973876772758537,24.97997797338541,24.974120103386937,24.973387247911965,24.973631003566826,24.97412052570587,24.965332431482835,24.965332965588896,24.97363447747337,24.973389915241306,24.973634520908657,24.973632076157763,24.970213365665558,24.967283534680796,24.973143421174278,24.973632563209833,24.94091663033213,24.946532516026537,24.96386522761369,24.962887361719332,24.97558490607425,24.96728295347083,24.969480720522903,24.973387079532415,24.97094592479237,24.944091565300607,24.970213441977673,24.98461856526954,24.98266639623062,24.984862163517654,24.986083546391942,24.97997956758987,24.98168823784457,24.986571908967388,24.98095713029308,24.984862336029458,24.96948251119727,24.96508820207175,24.96948323102977,24.94970685894459,24.96166791532041,24.95361283469789,24.963866340596546,24.948728599923513,24.967286377782493,24.97338856753932,24.974854285905746,24.97412090396788,24.97412334933921,24.973876202187082,24.974853692443578,24.97436486857116,24.980956650479794,24.985105780585418,24.973632039152612,24.984618425876935,24.94653283385183,24.947507938883817,24.947509007473332,24.948730049420497,24.946532019299717,24.947509545698438,24.961668131953548,24.96850460149974,24.953612701309144,24.965330634655515
24.973388546337922,24.973387962293984,24.970214241048065,24.974852193756455,24.9741201123942,24.973386936516352,24.9763165000335,24.975583819135554,24.97436467208245,24.973876810645184,24.975339424398335,24.975584530721076,24.97363447747337,24.973389915241306,24.97558660730831,24.974609126420404,24.97363317859443,24.97436499122005,24.975586407977985,24.983643711103287,24.947507894809792,24.967282134006034,24.962888110572216,24.946531395006435,24.96728391770737,24.98119907842884,24.965088087610408,24.968504077855023,24.953125054669204,24.95947181632999,24.986082359535445,24.984862877146504,24.980956585578223,24.98364226056576,24.986571995864203,24.98486300510439,24.98168958193562,24.98632759661417,24.98486417730902,24.986328443279437,24.968506625379028,24.94873082467458,24.963867501779315,24.950925466529092,24.95312507508307,24.965086855550908,24.978027623735443,24.968506456121595,24.96948261611878,24.982177352248744,24.973631004592974,24.97534081767334,24.97363330309043,24.97485268546138,24.975586310433943,24.974609423297732,24.976073208856832,24.97607472033027,24.973388547749973,24.97436515196208,24.961669699064426,24.95092634832025,24.966308005881846,24.972899274196138,24.9777822049393,24.98339878270131,24.962889326564184,24.9750957261007,24.968504678826218,24.96288990786864
