49.992001432164905,49.968003340082035,49.97200627369378,49.97600481767909,50.064000861504475,50.00000161949208,49.9839958978411,49.98000455902259
49.967999584662046,49.97200498442822,50.056007750197296,50.04800246289276,50.06399928088008,49.99600061192512,50.0040035913704
50.088000539626194,49.99200091373441,49.96000566477009,49.9560033024523,50.06000112881125,49.995998544019855,49.983995315880286,50.05200239005211
49.956003480202746,49.96400047722007,50.01199959697049,50.04800068000025,50.064002971414595,49.99600213324423,50.03200095436424
50.08799907222142,49.96400071054056,49.96800130952742,50.064002058922725,49.99200049469501,49.99200066449537,50.08000103224534
49.9600033222931,49.96800476303238,50.02400215621126,50.05599902536255,49.98799913428123,49.98399494905156,50.05199908235208
49.956003480202746,49.97200498442822,50.0160012075497,50.05599909928427,50.06799868001989,49.99199905553539,50.00400164863
50.08400775777522,49.99199967367212,49.95200752276961,49.97200547020615,50.06400042572042,49.991999023032555,50.00399808777204,50.08000318232793
49.96399756657962,49.96000509031421,50.01199790319612,50.05599909928427,50.05999974382742,49.98799899482622,49.996001754862746
49.98000540125183,49.96000561606121,49.96800303943287,49.97600382471451,50.064000861504475,50.00000161949208,50.003997664338286,49.9800032223411
50.02000734365179,49.963998198351646,49.97200357777679,50.059999515737466,50.06799910661906,49.991998608231526,50.02000110491766
49.96000365928019,49.96800490916557,50.012000943283304,50.07199904119067,49.99600402479301,50.000004530290816,49.98000164582007
50.00000232065942,49.96800293332788,49.96800303943287,49.95600344714246,50.06400173448677,49.99600200684657,50.00399768920631,49.980003607863786
50.09600071871957,49.96000713039625,49.96800385536262,50.06400226798562,49.99200049469501,49.992001520026285,50.02800048371361
50.092006934936876,49.96399971186279,49.964000761187926,50.06000158531416,50.059999057423596,49.98000168235393,50.020003409297665
50.06000504879203,49.96399861807639,49.96800051768435,50.07200324754767,50.06400348659112,49.980003350090556,50.020003409297665
50.02000734365179,49.96399861807639,49.96800225399276,50.05599963329956,50.05999732447774,49.99600327005847,50.0200022342181
49.96000624630243,49.97600190384369,50.056005606802614,49.99999871842006,50.05999974382742,49.98399551659386,50.0360047345796
49.956001745917895,49.96800490916557,49.992000002322136,50.05599861826703,49.99199794218081,50.00400442693004,49.9319980814581
50.09200125110447,49.96400071054056,49.968001302789524,50.06000112881125,49.99200049469501,50.0079993861558,50.05200036062591
49.96399875949955,49.980005414318526,49.99199963794252,50.07999981412919,50.055998332521625,50.05200313817394,50.068002478937885
50.12000692151659,49.96000344944631,49.964001268479244,50.04400194795473,50.06400348659112,49.9960021125257,50.03600108405937
50.095999903344094,49.96000502801297,49.956003355049404,50.06400042572042,49.99199709287614,50.02000248790534,50.02000303132268
49.96800108883217,49.97200496661835,50.01599973427317,50.06400368549651,49.99600402479301,49.98799996289583,49.90800148528184
49.968002988890206,49.97200528755116,50.043999039037985,50.05999732447774,49.9919997776631,50.01199845863433
49.992001432164905,49.964001391180105,49.964000450236334,49.97200826184479,50.05200240041296,50.05600397272159,49.9800026640841,50.07600292788083
49.96000506630587,49.97200528755116,50.05199747743783,50.064000562759155,49.99600213324423,50.04000212494203
49.96399838994069,49.98000590577207,50.02400236767078,50.05999835970838,49.983999575597416,49.99999817370089,49.97999959489565
50.1000041713498,49.972001546959504,49.96800437219463,50.06400139885517,49.99200043447348,49.996001269834224,50.0400006697241
49.9720061528905,49.97200498442822,50.06400270743682,50.051999888635265,50.05999987801031,49.99199905553539,50.00400121730063
49.96800224355765,49.98000323825826,50.02800559332337,50.05600104197911,49.9960043903423,49.99600398381304,49.980005110909424
50.104006625378986,49.968002536184606,49.96800437219463,50.05600373643258,49.99599990655118,50.00000101716711,50.02000036167318
49.96000365928019,49.96800490916557,50.00000648466342,50.06799966198317,49.99600402479301,50.000004530290816,49.916001664378435
50.095999903344094,49.964000269409794,49.968001302789524,50.06799971900363,49.9800020139794,50.000000221538464,50.08000103224534
49.968002988890206,49.96000509031421,50.05199747743783,50.01199661341631,49.97999966933146,50.028002188832716
49.97200495349416,49.972004072920065,49.98000554101894,50.064001166642775,49.99600136617138,50.00800432634245
49.99200116656984,49.968002869645595,49.97600501991395,49.96800535095665,50.06400412996629,49.9879991300642,49.991994900484656,50.020001487022526
49.96000506630587,49.96800225399276,50.01200170139867,50.05199747743783,50.05999732447774,50.0000029471727,50.028002188832716
50.080002409644806,49.99199985966365,49.96000502801297,49.96000742362634,49.99600069002929,49.97600053468388,50.011993857038554,49.980003607863786
49.96000367139552,49.96800033854808,49.98000554101894,50.07199990181368,49.99600402479301,50.000004530290816,49.98000164582007
49.95600228840529,49.97200528755116,49.97600404676448,50.043999039037985,50.0559979021212,49.99999798445496,50.0360047345796
50.08000321722297,49.99200091373441,49.96400091907877,49.97200445016619,50.06400412996629,49.98399617183127,50.00399808777204,50.03200182205702
49.96400064500479,49.96400278760005,50.01199790319612,49.98799753478688,50.06399928088008,50.00000216982837,50.02800132721416
49.968003340082035,49.97600501991395,50.02400400305979,50.068000844408544,50.00400117431076,49.99600180255449,49.9800032223411
50.10800526279311,49.95600169445286,49.96400073840264,50.04400120855642,50.06800181191287,50.000003704512274,50.03999943654279
49.96400065540563,49.96800490916557,49.96799832514249,50.05600084698965,50.04800336748605,49.99199794218081,49.98400012496599
50.104006625378986,49.97200413363433,49.96400128019,50.06400139885517,49.98399768100337,49.992001520026285,50.00000005084908
49.960004454928736,49.97600300251738,50.02400303729258,50.067999111133204,50.00000016027784,50.008003586119315,50.08000251423359
50.060008700309446,49.9560006495786,49.96800051768435,50.05599963329956,50.060000236520615,49.9960021125257,50.02400109761455
49.96000367139552,49.97200496661835,49.992000002322136,50.05600117920961,49.988001019642596,50.00000003856429,50.059997466795295
50.09200153328545,49.968003571440406,49.96000883487479,50.06400226798562,49.99199709287614,50.00400076420186,49.98000355545865
49.95600228840529,49.96800225399276,50.0599959142985,50.05999732447774,49.98400042383675,50.03600214902131
