49.91600354233264,49.991999894680156,50.00800449793747,49.96000739113313,49.967999935748665,49.98000655577921
49.96399615546254,49.99199935824828,49.979999882970155,50.06799680849088,49.964005189102586,49.96399931933147
49.975998016963004,49.972000434377485,49.98399866800049,49.948003363029905,49.9480049231652,49.96000316260523,49.97200422337253
49.98399876060204,49.98399911644183,49.979999882970155,50.080002823979044,49.96001038057188,49.956004378941216
49.96800109020196,49.97999949432947,49.980001585351424,49.98800479987303,49.96800297265179,49.96800254923375,49.96000522975625
49.948003286300626,49.90799397577053,49.980000016665905,49.98799877414032,49.96400148763347,49.9600048380796,49.93200542170946
49.96800050756012,49.991997507945655,49.972000295699914,50.0640028455372,49.98000483020882,49.956005061487716,49.9560037078228
49.87599991483879,49.98799836653203,49.99600223038916,49.95600345211265,49.95600410107577,49.960006022921824
49.96399944059251,49.98400084584931,49.98799816588011,50.068001292592655,49.95600275004468,49.964001391180105
50.000003419791895,49.97599979708855,49.98399937907931,49.91600207467729,49.95600410107577,49.96800229275011
49.99599933216107,49.991997507945655,49.98000113779953,50.06000439848175,49.97600249033496,49.95600275004468,49.964001391180105
49.98000315868081,49.983998035051684,49.97200173699981,49.97599770921914,49.976002589805574,49.96000679414295,49.967998628300414
49.91600290713192,49.99599732491864,49.988000627864345,49.940000307573996,49.948003366975925,49.96800229344038,49.90000255781012
49.95600266718565,49.98000251480113,50.003999850773205,49.98000475338307,49.95200843529306,49.96800173951268,49.96000561606121
50.188003264122734,49.98800146060484,49.980004062485804,49.916004597200484,49.96000756831267,49.960006022921824
49.992000658536426,50.000001428295555,50.00400339426496,50.06800353823497,49.95600178851035,49.955999119203774
49.89999902803273,49.99600206480303,49.98800032641404,49.94800410500206,49.96000254882899,49.99600090283782
49.956000151178586,49.983998035051684,49.98400090334862,50.05600462845049,49.96800252899346,49.97200713930928
49.91600478932796,49.996002395728624,49.96799881237122,49.93199794842207,49.95200317432122,49.960006521897995,49.97200420160702
50.00399903294288,49.983996722053924,49.99200028413178,50.06000665536812,49.95200314341977,49.94400457722319
49.968001057534416,49.916000675755114,49.972003415108276,49.97599770921914,49.964001575100774,49.967998628300414
49.98000366599155,49.991995264860314,49.988000627864345,49.9599971253286,49.96000649936828,49.96800229275011,49.972002327543066
50.01599845258263,49.98800101706622,49.9960014661654,49.98400050181195,49.94800079477806,49.960006521897995,49.97200420160702
