49.96614347657409,49.96614336232654,49.96113667727732,49.966137365825254,49.94614108083207,49.9461377620529,49.94613990198828,49.95603192398468,49.95103603741506,49.99103460729237,49.966035210849064,49.985946483704794,49.9809422624591,49.980940672917974,49.950940315719244,49.95594582204969,49.93594107624507,49.935938929623646,49.95604271426352,49.95103499400558,49.93103806026133,49.956102067039154,49.961107585721265,49.94610580474516
49.95613998748074,49.95614273240346,49.97113838454812,49.95613827285021,49.96614099628167,49.966135937079734,49.96614038882679,49.946034038523926,49.94603471356488,49.97603665575016,49.94603300959135,49.97094076772118,49.96594655240069,49.96594334690446,49.950940315719244,49.96594453140294,49.93094686761957,49.935938929623646,49.95103834211178,49.961037158639584,49.93103806026133,49.956102067039154,49.966104775801405,49.951099771991835
49.92113731456946,49.936141471392766,49.98614094855214,49.95613827285021,49.98614091401067,49.98113742714039,49.9861408746154,49.946034038523926,49.94103720476031,49.996036469308095,49.9560341080753,49.96594394829986,49.96594655240069,49.990940162509986,49.950940315719244,49.9509407480202,49.92594121409843,49.930944080430685,49.95103834211178,49.941040463220865,49.93103806026133,49.95110159950452,49.946108394311565,49.94110420364733
49.94114047466392,49.946142103634195,49.951138781959145,49.95613827285021,49.95113724379285,49.951134441174155,49.95113716199458,49.9910302454345,49.95603354956653,49.97603665575016,49.936031911107406,49.97094076772118,49.96594655240069,49.960937883158245,49.955944870718106,49.96094326902364,49.93594107624507,49.900940608662374,49.95604271426352,49.95603989188553,49.93103806026133,49.956102067039154,49.95610277195632,49.94610580474516
49.94614031532581,49.946142103634195,49.976139240127516,49.961135910861366,49.981140937382754,49.94113344994719,49.95113716199458,49.946034038523926,49.94103720476031,49.98103470271404,49.9560341080753,49.97594140232065,49.970940036724,49.970937368852624,49.96094179494539,49.96094326902364,49.93594107624507,49.940941419875806,49.96103945868612,49.95603989188553,49.93103806026133,49.96110634682464,49.961107585721265,49.951099771991835
49.95114014987514,49.95614273240346,49.98114009297273,49.961135910861366,49.971137161521845,49.966135937079734,49.971137647783195,49.95603192398468,49.95103603741506,49.98103470271404,49.95103546252078,49.97594140232065,49.97594114802202,49.970937368852624,49.96094179494539,49.96594453140294,49.95093897953125,49.91094176634374,49.966043833561244,49.95603989188553,49.94103757927095,49.96110634682464,49.961107585721265,49.956101373089666
49.95613998748074,49.95614273240346,49.97113838454812,49.966137365825254,49.95614103969657,49.951134441174155,49.956142050772876,49.951031073605684,49.95103603741506,49.99103460729237,49.9560341080753,49.99094330619214,49.98594337723895,49.975939021264566,49.96594634994427,49.97094197462172,49.96094266415853,49.95093875932095,49.966043833561244,49.961037158639584,49.96103661456684,49.98110440219681,49.95610277195632,49.961102974187504
49.95613998748074,49.95614273240346,49.976139240127516,49.95613827285021,50.04113687234385,49.94113344994719,49.971137647783195,49.951031073605684,49.95103603741506,49.99103460729237,49.95103546252078,49.985946483704794,49.9809422624591,49.980940672917974,49.97094031722856,49.970939462125145,49.96094326902364,49.970938722199875,49.955941246641885,49.97104057526048,49.961037158639584,49.97603779875079,49.966103002108426,49.97110196336603,49.971102353919534
49.95114014987514,49.95614273240346,49.98114009297273,49.97614027229155,49.971137161521845,49.9711326151511,49.971137647783195,49.95603192398468,49.95603354956653,49.986036568076656,49.9560341080753,49.99594393772562,49.99594178460673,49.975939021264566,49.99594394270017,49.96594634994427,49.975943237001026,49.970938722199875,49.95093875932095,49.966043833561244,49.96603824367996,49.971036133576476,49.96110634682464,49.966104775801405,49.96610457100503
49.96614347657409,49.96614336232654,49.98614094855214,49.966137365825254,49.95614103969657,49.95613494105773,49.956142050772876,49.96103658600967,49.95603354956653,50.00603637388644,49.9710338530567,49.99094330619214,49.98594337723895,49.990940162509986,49.98594326111828,49.96594634994427,49.975943237001026,49.96594450647218,49.945940087305054,49.966043833561244,49.96603824367996,49.971036133576476,49.96110634682464,49.966104775801405,49.96610457100503
49.961139825086356,49.9611392344244,49.976139240127516,49.97113881848149,49.95614103969657,49.951134441174155,49.956142050772876,49.97103447147043,49.96603620061379,50.0010345157448,49.961036565294535,49.99094330619214,49.98594337723895,49.98594232532993,49.98594326111828,49.970939462125145,49.97094197462172,49.94594095259606,49.945940087305054,49.97104057526048,49.961037158639584,49.93603591409665,49.98110440219681,49.95610277195632,49.951099771991835
49.96614347657409,49.971139863193656,49.97113838454812,49.966137365825254,50.02114077161125,49.93613295006361,49.96113931182906,49.97603150989909,49.97103752100564,49.99103460729237,49.98103495154067,49.980942036993184,49.9809422624591,49.980940672917974,49.970939462125145,49.96594453140294,49.96094266415853,49.945940087305054,49.97104057526048,49.97103932327359,49.96103661456684,49.97610393121347,49.961107585721265,49.956101373089666
49.95613998748074,49.95614273240346,49.98114009297273,49.95613827285021,50.02114077161125,49.94113344994719,49.96113931182906,49.95603192398468,49.95603354956653,50.0010345157448,49.9560341080753,49.99594393772562,49.99094448505514,49.970937368852624,49.97094031722856,49.955944870718106,49.96094326902364,49.94094292566087,49.935938929623646,49.95604271426352,49.95603989188553,49.93103806026133,49.956102067039154,49.961107585721265,49.951099771991835
49.95114014987514,49.95614273240346,49.98114009297273,49.97113881848149,49.96614099628167,49.966135937079734,49.96614038882679,49.95603192398468,49.94603471356488,49.986036568076656,49.941034371673524,49.97094076772118,49.970940036724,49.970937368852624,49.955944870718106,49.96594453140294,49.93594107624507,49.945940087305054,49.95604271426352,49.95603989188553,49.93103806026133,49.95110159950452,49.95610277195632,49.94610580474516
49.94114047466392,49.946142103634195,49.96614134596316,49.961135910861366,49.95113724379285,49.9461377620529,49.95113716199458,49.951031073605684,49.95103603741506,49.97603665575016,49.95103546252078,49.980942036993184,49.9809422624591,49.96594334690446,49.955944870718106,49.96094326902364,49.93594107624507,49.935938929623646,49.95604271426352,49.95603989188553,49.93103806026133,49.956102067039154,49.961107585721265,49.94610580474516
49.95613998748074,49.95614273240346,49.98614094855214,49.95613827285021,49.95113724379285,49.951134441174155,49.95113716199458,49.946034038523926,49.94603471356488,49.98103470271404,49.94603300959135,49.97594140232065,49.970940036724,49.96594334690446,49.955944870718106,49.96094326902364,49.93094686761957,49.930944080430685,49.95604271426352,49.96603824367996,49.94103757927095,49.956102067039154,49.966104775801405,49.951099771991835
49.95114014987514,49.95113860218297,50.00113969556171,49.961135910861366,49.971137161521845,49.9711326151511,49.971137647783195,49.946034038523926,49.94603471356488,49.98103470271404,49.936031911107406,49.97094076772118,49.970940036724,49.96594334690446,49.955944870718106,49.96094326902364,49.96094266415853,49.935938929623646,49.96103945868612,49.95603989188553,49.96603828665897,49.966103002108426,49.961107585721265,49.961102974187504
49.95613998748074,49.95614273240346,49.98614094855214,49.966137365825254,49.99113708030073,49.9711326151511,49.96614038882679,49.94103319149183,49.94103720476031,49.98103470271404,49.95103546252078,49.97594140232065,49.97594114802202,49.96594334690446,49.98094100626283,49.955944870718106,49.96594453140294,49.94094292566087,49.940941419875806,49.95604271426352,49.961037158639584,49.94103757927095,49.956102067039154,49.961107585721265,49.951099771991835
49.95114014987514,49.95614273240346,49.98114009297273,49.961135910861366,49.95614103969657,49.951134441174155,49.956142050772876,49.946034038523926,49.94603471356488,49.98103470271404,49.961036565294535,49.97594140232065,49.970940036724,49.970937368852624,49.96094179494539,49.96094326902364,49.96594450647218,49.940941419875806,49.96103945868612,49.95603989188553,49.96603828665897,49.96110634682464,49.966104775801405,49.961102974187504
49.95114014987514,49.946142103634195,49.976139240127516,49.966137365825254,49.98614091401067,49.97613692725682,49.96614038882679,49.95603192398468,49.95103603741506,49.986036568076656,49.9560341080753,49.980942036993184,49.9809422624591,49.970937368852624,49.98594326111828,49.955944870718106,49.96594453140294,49.94094292566087,49.940941419875806,49.96103945868612,49.961037158639584,49.94103757927095,49.96110634682464,49.966104775801405,49.956101373089666
49.961139825086356,49.95614273240346,49.98614094855214,49.966137365825254,49.971137161521845,49.9711326151511,49.971137647783195,49.951031073605684,49.94603471356488,49.98103470271404,49.961036565294535,49.97594140232065,49.97594114802202,49.970937368852624,49.955944870718106,49.96594453140294,49.94094292566087,49.940941419875806,49.95604271426352,49.961037158639584,49.94103757927095,49.96110634682464,49.961107585721265,49.956101373089666
49.94114047466392,49.95113860218297,49.97113838454812,49.961135910861366,49.971137161521845,49.9711326151511,49.971137647783195,49.95603192398468,49.95103603741506,49.98103470271404,49.961036565294535,49.97594140232065,49.970940036724,49.970937368852624,49.955944870718106,49.96094326902364,49.94094292566087,49.90594309598328,49.95604271426352,49.95603989188553,49.93603591409665,49.956102067039154,49.961107585721265,49.951099771991835
49.95114014987514,49.95614273240346,49.98614094855214,49.961135910861366,49.95614103969657,49.95613494105773,49.956142050772876,49.951031073605684,49.94603471356488,49.97603665575016,49.9710338530567,49.97594140232065,49.970940036724,49.970937368852624,49.955944870718106,49.96594453140294,49.93594107624507,49.92093910285761,49.96103945868612,49.961037158639584,49.94103757927095,49.96110634682464,49.961107585721265,49.951099771991835
49.961139825086356,49.9611392344244,49.976139240127516,49.961135910861366,49.96113720370724,49.961135437196155,49.96113931182906,49.951031073605684,49.94603471356488,49.986036568076656,49.9560341080753,49.97594140232065,49.97594114802202,49.970937368852624,49.96094179494539,49.96094326902364,49.96094266415853,49.935938929623646,49.96103945868612,49.95603989188553,49.96603828665897,49.96110634682464,49.961107585721265,49.961102974187504
49.95114014987514,49.95614273240346,49.97113838454812,49.966137365825254,49.96113720370724,49.95613494105773,49.96113931182906,49.95603192398468,49.95103603741506,49.986036568076656,49.9560341080753,49.980942036993184,49.9809422624591,49.975939021264566,49.98094100626283,49.955944870718106,49.95594582204969,49.93594107624507,49.930944080430685,49.95604271426352,49.95603989188553,49.93603591409665,49.956102067039154,49.966104775801405,49.951099771991835
49.95114014987514,49.95113860218297,49.99113798713709,49.95613827285021,49.96614099628167,49.966135937079734,49.96614038882679,49.946034038523926,49.94603471356488,49.98103470271404,49.94603300959135,49.980942036993184,49.97594114802202,49.96594334690446,49.955944870718106,49.95594582204969,49.94094292566087,49.940941419875806,49.96103945868612,49.95103499400558,49.93603591409665,49.956102067039154,49.961107585721265,49.951099771991835
49.94614031532581,49.95614273240346,49.976139240127516,49.966137365825254,49.96113720370724,49.961135437196155,49.96113931182906,49.946034038523926,49.94603471356488,49.97603665575016,49.94603300959135,49.980942036993184,49.97594114802202,49.96594334690446,49.96594634994427,49.95594582204969,49.93594107624507,49.935938929623646,49.966043833561244,49.95103499400558,49.93603591409665,49.97610393121347,49.94110358054662,49.951099771991835
49.95114014987514,49.95614273240346,49.951138781959145,49.966137365825254,50.02614074718928,49.906137599777104,49.956142050772876,49.9910302454345,49.96603620061379,49.98103470271404,49.94603300959135,49.980942036993184,49.9809422624591,49.970937368852624,49.96094179494539,49.95594582204969,49.94094292566087,49.92093910285761,49.96103945868612,49.95603989188553,49.946035433106275,49.956102067039154,49.961107585721265,49.956101373089666
49.94614031532581,49.95113860218297,49.976139240127516,49.966137365825254,49.96113720370724,49.95613494105773,49.96113931182906,49.95603192398468,49.95103603741506,49.98103470271404,49.961036565294535,49.980942036993184,49.9809422624591,49.970937368852624,49.96094179494539,49.96594453140294,49.94094292566087,49.940941419875806,49.96103945868612,49.961037158639584,49.946035433106275,49.96110634682464,49.966104775801405,49.956101373089666
49.95114014987514,49.9611392344244,49.976139240127516,49.97113881848149,49.971137161521845,49.9711326151511,49.971137647783195,49.951031073605684,49.95103603741506,49.98103470271404,49.95103546252078,49.980942036993184,49.97594114802202,49.970937368852624,49.96094179494539,49.97094197462172,49.96094266415853,49.92093910285761,49.96103945868612,49.961037158639584,49.96603828665897,49.966103002108426,49.95610277195632,49.961102974187504
49.936140640114594,49.946142103634195,49.96614134596316,49.966137365825254,50.01113699575034,49.94113344994719,49.96113931182906,49.966033624438325,49.961038685003984,49.996036469308095,49.966035210849064,49.97094076772118,49.970940036724,49.975939021264566,49.97094031722856,49.96094179494539,49.96094326902364,49.94594095259606,49.91094176634374,49.96103945868612,49.95603989188553,49.93603591409665,49.96110634682464,49.966104775801405,49.951099771991835
49.96614347657409,49.9611392344244,49.98614094855214,49.961135910861366,49.96614099628167,49.966135937079734,49.96614038882679,49.946034038523926,49.94603471356488,49.986036568076656,49.94603300959135,49.97594140232065,49.97594114802202,49.975939021264566,49.96094179494539,49.97094197462172,49.93594107624507,49.935938929623646,49.96103945868612,49.961037158639584,49.94103757927095,49.971103463678844,49.966104775801405,49.94610580474516
49.95613998748074,49.95614273240346,49.98114009297273,49.95613827285021,50.02614074718928,49.97613692725682,49.95113716199458,49.94103319149183,49.94103720476031,49.986036568076656,49.941034371673524,49.980942036993184,49.97594114802202,49.975939021264566,49.955944870718106,49.96094326902364,49.95093897953125,49.92093910285761,49.95604271426352,49.95603989188553,49.951037095557204,49.95110159950452,49.961107585721265,49.956101373089666
49.936140640114594,49.946142103634195,49.976139240127516,49.966137365825254,49.95113724379285,49.951134441174155,49.95113716199458,49.946034038523926,49.94603471356488,49.97603665575016,49.95103546252078,49.980942036993184,49.97594114802202,49.970937368852624,49.94094207159299,49.955944870718106,49.96094326902364,49.93594107624507,49.935938929623646,49.95604271426352,49.95603989188553,49.93603591409665,49.956102067039154,49.961107585721265,49.951099771991835
49.94114047466392,49.95113860218297,49.98114009297273,49.961135910861366,49.96113720370724,49.95613494105773,49.96113931182906,49.95603192398468,49.95103603741506,49.99103460729237,49.961036565294535,49.980942036993184,49.97594114802202,49.975939021264566,49.955944870718106,49.96594453140294,49.94094292566087,49.945940087305054,49.95604271426352,49.961037158639584,49.93603591409665,49.95110159950452,49.961107585721265,49.951099771991835
49.95613998748074,49.95113860218297,49.98114009297273,49.966137365825254,49.95614103969657,49.95613494105773,49.956142050772876,49.946034038523926,49.94603471356488,49.98103470271404,49.94603300959135,49.97094076772118,49.970940036724,49.970937368852624,49.955944870718106,49.96094326902364,49.94594095259606,49.92093910285761,49.95604271426352,49.95603989188553,49.93103806026133,49.956102067039154,49.961107585721265,49.951099771991835
49.95613998748074,49.95614273240346,49.976139240127516,49.95613827285021,49.96614099628167,49.966135937079734,49.96614038882679,49.951031073605684,49.95103603741506,49.98103470271404,49.95103546252078,49.97094076772118,49.970940036724,49.970937368852624,49.96094179494539,49.96094326902364,49.96594450647218,49.930944080430685,49.96103945868612,49.95603989188553,49.96603828665897,49.971103463678844,49.95610277195632,49.96610457100503
49.926140964903375,49.94113797341371,49.96614134596316,49.961135910861366,50.02114077161125,49.94113344994719,49.971137647783195,49.96103658600967,49.95103603741506,49.99103460729237,49.966035210849064,49.980942036993184,49.97594114802202,49.975939021264566,49.97594256777067,49.96094179494539,49.96094326902364,49.94594095259606,49.940941419875806,49.96103945868612,49.95603989188553,49.93603591409665,49.96110634682464,49.961107585721265,49.951099771991835
49.961139825086356,49.9611392344244,49.976139240127516,49.961135910861366,49.96113720370724,49.961135437196155,49.96113931182906,49.966033624438325,49.961038685003984,49.99103460729237,49.961036565294535,49.97594140232065,49.97594114802202,49.975939021264566,49.96094179494539,49.96594453140294,49.94594095259606,49.930944080430685,49.96103945868612,49.961037158639584,49.93603591409665,49.956102067039154,49.95610277195632,49.951099771991835
49.961139825086356,49.9611392344244,49.98114009297273,49.961135910861366,49.95113724379285,49.9461377620529,49.95113716199458,49.95603192398468,49.95603354956653,49.99103460729237,49.9560341080753,49.97594140232065,49.97594114802202,49.975939021264566,49.96094179494539,49.96594453140294,49.95594082601583,49.940941419875806,49.96103945868612,49.95603989188553,49.96103661456684,49.97610393121347,49.966104775801405,49.961102974187504
49.94114047466392,49.95113860218297,49.976139240127516,49.966137365825254,50.04113687234385,49.98113742714039,49.96113931182906,49.946034038523926,49.94603471356488,49.99103460729237,49.94603300959135,49.980942036993184,49.97594114802202,49.975939021264566,49.97594256777067,49.955944870718106,49.96094326902364,49.94094292566087,49.935938929623646,49.95604271426352,49.95103499400558,49.94103757927095,49.96110634682464,49.946108394311565,49.94610580474516
49.97113949724129,49.95113860218297,49.95613963753854,49.95613827285021,49.981140937382754,49.92613577480393,49.95113716199458,49.951031073605684,49.95103603741506,49.98103470271404,49.9560341080753,49.96594394829986,49.96594655240069,49.970937368852624,49.955944870718106,49.96094326902364,49.93594107624507,49.91094176634374,49.94604160041254,49.95603989188553,49.93103806026133,49.956102067039154,49.951101766169245,49.94610580474516
49.93114461829358,49.906139585085,49.97113838454812,49.961135910861366,50.02614074718928,49.93114008690964,49.956142050772876,49.951031073605684,49.95103603741506,49.986036568076656,49.95103546252078,49.97094076772118,49.970940036724,49.970937368852624,49.955944870718106,49.96594453140294,49.93594107624507,49.935938929623646,49.95604271426352,49.95603989188553,49.93603591409665,49.95110159950452,49.95610277195632,49.94610580474516
49.936140640114594,49.946142103634195,49.98114009297273,49.95613827285021,49.95614103969657,49.951134441174155,49.956142050772876,49.95603192398468,49.95103603741506,49.986036568076656,49.95103546252078,49.980942036993184,49.97594114802202,49.970937368852624,49.955944870718106,49.96094326902364,49.93594107624507,49.935938929623646,49.95604271426352,49.95603989188553,49.93603591409665,49.956102067039154,49.961107585721265,49.951099771991835
49.961139825086356,49.9611392344244,49.976139240127516,49.961135910861366,49.96614099628167,49.966135937079734,49.96614038882679,49.95603192398468,49.95103603741506,49.99103460729237,49.961036565294535,49.97094076772118,49.96594655240069,49.970937368852624,49.955944870718106,49.96094326902364,49.93094686761957,49.935938929623646,49.95604271426352,49.95603989188553,49.93103806026133,49.956102067039154,49.961107585721265,49.951099771991835
49.94114047466392,49.95113860218297,49.97113838454812,49.97113881848149,49.971137161521845,49.9711326151511,49.971137647783195,49.951031073605684,49.94603471356488,49.98103470271404,49.95103546252078,49.97094076772118,49.970940036724,49.970937368852624,49.955944870718106,49.95594582204969,49.95093897953125,49.930944080430685,49.95604271426352,49.95103499400558,49.95603876073151,49.956102067039154,49.961107585721265,49.961102974187504
49.94614031532581,49.95113860218297,49.97113838454812,49.961135910861366,49.97614095409629,49.9711326151511,49.976138724780924,49.946034038523926,49.94603471356488,49.97603665575016,49.94603300959135,49.97594140232065,49.970940036724,49.96594334690446,49.95594500371692,49.950940315719244,49.9509407480202,49.95093897953125,49.930944080430685,49.95103834211178,49.946037729974904,49.95603876073151,49.95110159950452,49.95610277195632,49.956101373089666
49.95613998748074,49.95113860218297,50.00113969556171,49.961135910861366,49.96113720370724,49.961135437196155,49.96113931182906,49.94103319149183,49.94103720476031,49.97603665575016,49.941034371673524,49.96594394829986,49.96594655240069,49.960937883158245,49.96594569706451,49.950940315719244,49.96094326902364,49.93094686761957,49.930944080430685,49.95604271426352,49.95603989188553,49.93103806026133,49.956102067039154,49.95610277195632,49.94610580474516
49.95613998748074,49.95614273240346,49.98114009297273,49.95613827285021,49.95614103969657,49.951134441174155,49.956142050772876,49.951031073605684,49.94603471356488,49.98103470271404,49.966035210849064,49.96594394829986,49.96594655240069,49.96594334690446,49.950940315719244,49.9509407480202,49.95093897953125,49.930944080430685,49.95103834211178,49.95103499400558,49.951037095557204,49.94610495018495,49.951101766169245,49.951099771991835
49.94114047466392,49.946142103634195,49.96113667727732,49.961135910861366,49.95113724379285,49.951134441174155,49.95113716199458,49.946034038523926,49.94603471356488,49.97603665575016,49.95103546252078,49.96094331370039,49.96094162587442,49.960937883158245,49.95594500371692,49.955944870718106,49.95594582204969,49.93094686761957,49.930944080430685,49.95604271426352,49.946037729974904,49.93103806026133,49.966103002108426,49.946108394311565,49.94610580474516
49.94114047466392,49.946142103634195,49.95613963753854,49.961135910861366,50.00614083173967,49.91613477503678,49.96113931182906,49.946034038523926,49.94603471356488,49.99103460729237,49.94603300959135,49.97094076772118,49.96594655240069,49.970937368852624,49.955944870718106,49.96094326902364,49.93594107624507,49.935938929623646,49.95604271426352,49.95603989188553,49.93103806026133,49.956102067039154,49.961107585721265,49.951099771991835
49.936140640114594,49.946142103634195,49.976139240127516,49.95613827285021,49.971137161521845,49.966135937079734,49.971137647783195,49.95603192398468,49.95603354956653,49.98103470271404,49.9560341080753,49.97094076772118,49.970940036724,49.970937368852624,49.940942648539526,49.95594582204969,49.95594082601583,49.935938929623646,49.92604317944702,49.946037729974904,49.95603876073151,49.93110355009658,49.94110358054662,49.956101373089666
49.90614161753723,49.85614024665808,49.95613963753854,49.966137365825254,49.98614091401067,49.91613477503678,49.95113716199458,49.946034038523926,49.94603471356488,49.97603665575016,49.94603300959135,49.96594394829986,49.96594655240069,49.96594334690446,49.96594569706451,49.950940315719244,49.9509407480202,49.95594082601583,49.92594159310976,49.95103834211178,49.95103499400558,49.95603876073151,49.94610495018495,49.95610277195632,49.956101373089666
49.91614129159463,49.936141471392766,49.98114009297273,49.966137365825254,49.95614103969657,49.95613494105773,49.956142050772876,49.951031073605684,49.95103603741506,49.966036751171835,49.94603300959135,49.97094076772118,49.970940036724,49.960937883158245,49.97094031722856,49.950940315719244,49.95594582204969,49.93094686761957,49.930944080430685,49.95604271426352,49.95603989188553,49.93603591409665,49.956102067039154,49.961107585721265,49.94610580474516
49.95613998748074,49.95614273240346,49.98614094855214,49.95613827285021,49.96614099628167,49.966135937079734,49.96614038882679,49.951031073605684,49.94603471356488,49.98103470271404,49.95103546252078,49.97094076772118,49.96594655240069,49.96594334690446,49.950940315719244,49.95594582204969,49.95594082601583,49.930944080430685,49.95103834211178,49.95603989188553,49.95603876073151,49.95110159950452,49.961107585721265,49.961102974187504
49.93114461829358,49.94113797341371,49.98114009297273,49.961135910861366,49.97614095409629,49.9711326151511,49.976138724780924,49.946034038523926,49.94103720476031,49.97603665575016,49.9560341080753,49.96594394829986,49.96594655240069,49.960937883158245,49.96594569706451,49.9459433881526,49.9509407480202,49.92594121409843,49.92093910285761,49.94604160041254,49.95103499400558,49.93603591409665,49.94610495018495,49.95610277195632,49.94110420364733
49.92113731456946,49.936141471392766,49.976139240127516,49.95613827285021,49.95113724379285,49.951134441174155,49.95113716199458,49.95603192398468,49.94603471356488,49.97603665575016,49.941034371673524,49.96094331370039,49.96094162587442,49.960937883158245,49.950940315719244,49.95594582204969,49.92594121409843,49.92594159310976,49.95103834211178,49.95603989188553,49.93103806026133,49.95110159950452,49.95610277195632,49.94110420364733
49.95114014987514,49.95113860218297,49.976139240127516,49.961135910861366,49.95113724379285,49.951134441174155,49.95113716199458,49.9910302454345,49.94103720476031,49.98103470271404,49.961036565294535,49.96594394829986,49.96594655240069,49.970937368852624,49.950940315719244,49.9509407480202,49.95093897953125,49.90594309598328,49.95103834211178,49.946037729974904,49.951037095557204,49.956102067039154,49.946108394311565,49.951099771991835
49.936140640114594,49.94113797341371,49.95613963753854,49.95613827285021,49.99614087287517,49.93613295006361,49.95113716199458,49.946034038523926,49.94603471356488,49.97603665575016,49.94603300959135,49.96594394829986,49.96094162587442,49.960937883158245,49.9609434465224,49.950940315719244,49.95594582204969,49.92594121409843,49.92594159310976,49.95604271426352,49.95603989188553,49.93603591409665,49.956102067039154,49.961107585721265,49.94610580474516
49.961139825086356,49.9611392344244,49.97113838454812,49.961135910861366,49.96614099628167,49.966135937079734,49.96614038882679,49.9910302454345,49.93603206597597,49.97103479813571,49.95103546252078,49.97094076772118,49.96594655240069,49.96594334690446,49.9459433881526,49.94594330104626,49.93094686761957,49.930944080430685,49.95103834211178,49.941040463220865,49.93103806026133,49.94610495018495,49.946108394311565,49.94110420364733
49.93114461829358,49.95113860218297,49.951138781959145,49.95613827285021,49.95113724379285,49.9461377620529,49.95113716199458,49.94103319149183,49.93603206597597,49.97103479813571,49.94603300959135,49.96594394829986,49.96094162587442,49.960937883158245,49.9459433881526,49.95594582204969,49.95594082601583,49.90594309598328,49.93103992386961,49.95103499400558,49.95603876073151,49.93110355009658,49.95610277195632,49.961102974187504
49.91614129159463,49.876141507668756,49.951138781959145,49.961135910861366,49.971137161521845,49.966135937079734,49.971137647783195,49.95603192398468,49.95103603741506,49.98103470271404,49.95103546252078,49.96594394829986,49.96594655240069,49.96594334690446,49.96594569706451,49.950940315719244,49.96094326902364,49.93094686761957,49.930944080430685,49.95103834211178,49.95103499400558,49.93603591409665,49.95110159950452,49.951101766169245,49.94610580474516
49.94114047466392,49.95614273240346,49.951138781959145,49.966137365825254,49.95113724379285,49.951134441174155,49.95113716199458,49.95603192398468,49.95103603741506,49.986036568076656,49.93103708391138,49.96094331370039,49.9559443266656,49.970937368852624,49.950940315719244,49.95594582204969,49.93094686761957,49.930944080430685,49.95604271426352,49.95103499400558,49.94103757927095,49.95110159950452,49.951101766169245,49.94610580474516
49.95613998748074,49.95614273240346,49.96614134596316,49.95613827285021,49.94614108083207,49.94113344994719,49.94613990198828,49.946034038523926,49.94603471356488,49.986036568076656,49.94603300959135,49.96094331370039,49.96094162587442,49.96594334690446,49.940942648539526,49.94594330104626,49.95093897953125,49.935938929623646,49.92103880729529,49.941040463220865,49.95603876073151,49.9261068982615,49.951101766169245,49.956101373089666
49.90614161753723,49.861140564514876,49.951138781959145,49.961135910861366,49.96113720370724,49.961135437196155,49.96113931182906,49.951031073605684,49.94603471356488,49.94603693814113,49.94603300959135,49.96094331370039,49.96094162587442,49.93094322723369,49.9609434465224,49.9459433881526,49.95594582204969,49.93594107624507,49.935938929623646,49.936040483838205,49.95103499400558,49.93103806026133,49.936100202864836,49.95610277195632,49.94610580474516
49.91614129159463,49.88614213528419,49.95613963753854,49.95613827285021,49.96614099628167,49.966135937079734,49.96614038882679,49.951031073605684,49.95103603741506,49.98103470271404,49.95103546252078,49.96594394829986,49.96594655240069,49.96594334690446,49.950940315719244,49.96094326902364,49.93094686761957,49.935938929623646,49.95103834211178,49.95103499400558,49.94103757927095,49.95110159950452,49.951101766169245,49.94610580474516
49.94114047466392,49.946142103634195,49.95613963753854,49.966137365825254,49.95113724379285,49.951134441174155,49.95113716199458,49.946034038523926,49.961038685003984,49.98103470271404,49.961036565294535,49.96594394829986,49.96094162587442,49.96594334690446,49.950940315719244,49.96094326902364,49.95594082601583,49.935938929623646,49.95103834211178,49.95603989188553,49.95603876073151,49.956102067039154,49.961107585721265,49.961102974187504
49.94114047466392,49.95113860218297,49.98114009297273,49.966137365825254,49.96614099628167,49.966135937079734,49.96614038882679,49.951031073605684,49.94603471356488,49.986036568076656,49.961036565294535,49.97094076772118,49.96594655240069,49.970937368852624,49.9609434465224,49.950940315719244,49.96094326902364,49.95093897953125,49.92093910285761,49.95604271426352,49.95603989188553,49.95603876073151,49.956102067039154,49.961107585721265,49.956101373089666
49.961139825086356,49.9611392344244,49.976139240127516,49.961135910861366,49.971137161521845,49.9711326151511,49.971137647783195,49.94103319149183,49.94103720476031,49.97603665575016,49.941034371673524,49.96594394829986,49.96094162587442,49.96594334690446,49.9609434465224,49.950940315719244,49.95594582204969,49.93594107624507,49.935938929623646,49.95604271426352,49.95103499400558,49.93103806026133,49.956102067039154,49.95610277195632,49.94610580474516
49.94614031532581,49.95614273240346,49.97113838454812,49.961135910861366,49.96113720370724,49.961135437196155,49.96113931182906,49.94103319149183,49.93603206597597,49.98103470271404,49.9560341080753,49.97594140232065,49.970940036724,49.96594334690446,49.955944870718106,49.96094326902364,49.93094686761957,49.930944080430685,49.95604271426352,49.95103499400558,49.93103806026133,49.956102067039154,49.95610277195632,49.94610580474516
49.95114014987514,49.95113860218297,49.96113667727732,49.95113681904016,49.971137161521845,49.966135937079734,49.971137647783195,49.95603192398468,49.95103603741506,49.98103470271404,49.9560341080753,49.97094076772118,49.96594655240069,49.96594334690446,49.955944870718106,49.95594582204969,49.93594107624507,49.91094176634374,49.95604271426352,49.95603989188553,49.93103806026133,49.956102067039154,49.961107585721265,49.94610580474516
49.95613998748074,49.95614273240346,49.98614094855214,49.95613827285021,49.96614099628167,49.966135937079734,49.96614038882679,49.97103447147043,49.95103603741506,49.97603665575016,49.9560341080753,49.97094076772118,49.96594655240069,49.96594334690446,49.955944870718106,49.96594453140294,49.93594107624507,49.935938929623646,49.96103945868612,49.95603989188553,49.93103806026133,49.97610393121347,49.961107585721265,49.94610580474516
