49.9811400059464,50.026137704790436,49.98114049311675,50.05113837626221,50.031134177831674,50.02614074718928,50.03113476467588,50.11110469504825,50.05603692020854,49.996034904416966,50.01103286501234,50.035942447448015,50.035942439031636,50.02594011817843,50.01094512163989,50.02094287239324,50.00594463902625,50.010941573254094,50.005943172955895,50.01103888800048,50.0160446298868,50.006036851136855,49.986042570224605,50.01110518995361,50.021106833905336,50.00610291224202,50.00110416054339
49.98613942731816,50.041137214550986,49.986140810973545,50.02613511571905,50.0561394173966,50.02614074718928,50.02613427228261,50.07610140103519,50.01103299634328,50.01102983134895,50.01103286501234,50.02593891042648,50.035942439031636,50.020947113935215,50.01594242433057,50.00594322491587,50.01094110776627,50.010941573254094,49.99594065488365,49.996039810230414,50.0160446298868,50.00104392498359,49.99604091929567,50.00610179928623,50.01610684326484,50.00610291224202
49.9811400059464,50.03114135627818,49.98114049311675,50.03613336916278,50.046136558720214,50.03113691452923,50.03113476467588,50.106099864551446,50.01603724544261,50.01603449337395,50.01603800044981,50.010943139341336,50.000944729382205,50.03094456795608,50.01594242433057,50.015942991713736,50.00594463902625,50.0009439060743,49.99594065488365,50.01103888800048,50.011040719203066,49.99603955283184,50.00104200161269,50.00610179928623,50.01110684959152,50.0011024506716
49.9811400059464,50.026137704790436,49.98114049311675,50.02613511571905,50.0361375151095,50.02614074718928,50.02613427228261,50.11110469504825,49.996035501926194,49.996034904416966,49.996036516859164,50.040938492193895,50.050943089039976,50.02594011817843,50.00094671427209,50.000943347167606,49.99594407970044,50.0009439060743,49.99594065488365,49.99103630051633,50.011040719203066,49.99103899286323,50.01104034796039,50.00110222406277,50.01610684326484,50.0011024506716
49.971137351642966,50.03114135627818,49.971139863193656,50.031134242440906,50.0561394173966,50.03113691452923,50.01113277742691,50.07110038887667,50.006036373684395,50.001031945888165,50.01103286501234,49.98094015996339,49.99094047958952,50.015942667223584,49.99594178460673,50.015942991713736,50.00594463902625,50.00594083070976,49.99594065488365,50.01604239518349,50.0160446298868,50.00104392498359,49.97603659002763,50.021104348048496,50.021106833905336,50.00610291224202
49.98613942731816,50.046140866038726,49.986140810973545,50.06613575787534,50.066138462057204,50.02114077161125,50.02613427228261,50.06109835745018,50.01103299634328,50.01102983134895,50.01103286501234,50.045942169743434,50.040938839247225,50.015942667223584,50.005940195113595,50.015942991713736,50.01094110776627,50.010941573254094,50.005943172955895,50.00603538081747,50.0160446298868,50.00104392498359,50.00603545008042,50.00610179928623,50.021106833905336,50.00610291224202
49.9811400059464,50.03114135627818,49.98114049311675,50.02613511571905,50.0561394173966,50.02614074718928,50.02613427228261,50.10110266066509,50.02103768299517,50.02103153180262,50.021035516059634,50.01594300195241,50.015941570098185,50.03094456795608,50.01094512163989,50.03094645146706,50.01094110776627,50.00594083070976,50.00094572891315,50.01604239518349,50.021040909605475,50.00104392498359,49.9810414879076,50.01610477030951,50.021106833905336,50.00610291224202
49.98613942731816,50.041137214550986,49.986140810973545,50.03613336916278,50.046136558720214,50.03614070710368,50.04113194637599,50.106099864551446,50.06103353952054,50.01603449337395,50.0310343452561,50.035942447448015,50.040938839247225,50.03094456795608,49.99594178460673,50.015942991713736,50.02094548241952,50.010941573254094,50.00094572891315,50.00603538081747,50.0160446298868,50.006036851136855,49.99604091929567,50.00610179928623,50.01110684959152,50.00610291224202,50.00110416054339
49.98613942731816,50.01614184651762,49.986140810973545,50.02113599004707,50.02613846939901,50.02114077161125,50.04113194637599,50.09110063634804,50.02603430230716,50.06603535926721,50.026033024864226,50.040938492193895,50.0259381892389,50.04094201891094,50.01594242433057,50.0109431085266,50.01094110776627,50.00594083070976,50.005943172955895,50.00104331741342,50.0160446298868,50.00104392498359,49.99604091929567,50.00610179928623,50.021106833905336,50.00610291224202
49.9811400059464,50.03614500661209,49.98114049311675,50.031134242440906,50.0561394173966,50.03113691452923,50.03113476467588,50.10110266066509,50.02103768299517,50.01603449337395,50.021035516059634,50.01594300195241,50.015941570098185,50.03094456795608,50.005940195113595,50.00594322491587,50.015945201291,50.00594083070976,50.00094572891315,49.996039810230414,50.0160446298868,49.99603955283184,49.99604091929567,50.01610477030951,50.021106833905336,50.0011024506716
49.971137351642966,50.03614500661209,49.971139863193656,50.08113313699105,50.066138462057204,50.03113691452923,50.04113194637599,50.11609808059632,50.01603724544261,50.05603747715329,50.01603800044981,50.00094341928023,50.000944729382205,50.04094201891094,50.01094512163989,50.03594251944705,50.01094110776627,50.010941573254094,50.00094572891315,50.01604239518349,50.0160446298868,50.00104392498359,49.99604091929567,50.01110518995361,50.021106833905336,50.0011024506716
49.9811400059464,50.03614500661209,49.98114049311675,50.02113599004707,50.0561394173966,50.02114077161125,50.02613427228261,50.08609962063479,50.066037785993196,50.02603237883475,50.01103286501234,49.96094071446792,50.05594331061527,50.03094456795608,50.020943535628604,50.0109431085266,50.01094110776627,50.010941573254094,49.99594065488365,50.00603538081747,50.0160446298868,50.006036851136855,50.01104034796039,50.01110518995361,50.01610684326484,50.00610291224202,49.991105968540694
49.98613942731816,50.03114135627818,49.986140810973545,50.031134242440906,50.046136558720214,50.03113691452923,50.03113476467588,50.11609808059632,50.01603724544261,50.01102983134895,50.01603800044981,50.01594300195241,50.015941570098185,50.03594139051651,50.01594242433057,50.015942991713736,50.00594463902625,50.00594083070976,50.00094572891315,50.01103888800048,50.0160446298868,50.00104392498359,50.00104200161269,50.00610179928623,50.01610684326484,50.0011024506716
49.97614058606119,50.03114135627818,49.976143989941974,50.02613511571905,50.046136558720214,50.02614074718928,50.00613609725577,50.06609937612008,50.01103299634328,50.01102983134895,50.01103286501234,50.040938492193895,50.040938839247225,50.020947113935215,50.01094512163989,50.015942991713736,50.01094110776627,50.010941573254094,50.00094572891315,50.01103888800048,50.0160446298868,50.00104392498359,49.986042570224605,50.00610179928623,50.021106833905336,50.0011024506716,49.991105968540694
49.9811400059464,50.03614500661209,49.98114049311675,50.02113599004707,50.0561394173966,50.02114077161125,50.04113194637599,50.11110469504825,50.01103299634328,50.01102983134895,50.01103286501234,49.97594029623521,50.040938839247225,50.03094456795608,50.020943535628604,50.0109431085266,50.01094110776627,50.00594083070976,50.00094572891315,50.00603538081747,50.0160446298868,50.00104392498359,49.9810414879076,50.01110518995361,50.01110684959152,50.0011024506716
49.98613942731816,50.02114168106695,49.986140810973545,50.031134242440906,50.031134177831674,50.01113699575034,50.01113277742691,50.11609808059632,50.006036373684395,50.00603279292029,50.00603535286085,50.010943139341336,50.02094559831563,50.03094456795608,50.01594242433057,50.015942991713736,50.00594463902625,50.0009439060743,50.005943172955895,50.01103888800048,50.0160446298868,49.99603955283184,50.00104200161269,50.00610179928623,50.021106833905336,50.0011024506716
49.9811400059464,50.041137214550986,49.98114049311675,50.02613511571905,50.061135124779376,50.02614074718928,50.03113476467588,50.07110038887667,50.01103299634328,50.00603279292029,50.01103286501234,50.05094202921545,50.040938839247225,50.020947113935215,49.99594178460673,50.02094287239324,50.00594463902625,50.00594083070976,50.00094572891315,50.01103888800048,50.006036808519326,50.00104392498359,49.99604091929567,50.021104348048496,50.01110684959152,50.0011024506716
49.97614058606119,50.026137704790436,49.976143989941974,50.096134331872285,50.046136558720214,50.03113691452923,50.021137589416206,50.056101160075215,50.01603724544261,50.01102983134895,50.01603800044981,50.045942169743434,50.04594287325391,50.015942667223584,50.01594242433057,50.0109431085266,50.00594463902625,50.0009439060743,50.005943172955895,50.00603538081747,50.011040719203066,49.99603955283184,50.00104200161269,50.00610179928623,50.01610684326484,50.0011024506716
49.9811400059464,50.03114135627818,49.98114049311675,50.02113599004707,50.05113989599804,50.02114077161125,50.04113194637599,50.07610140103519,50.01103299634328,50.01102983134895,50.01103286501234,49.97594029623521,50.02094559831563,50.020947113935215,49.99594178460673,50.0109431085266,50.01094110776627,50.010941573254094,50.00094572891315,50.00603538081747,50.0160446298868,50.00104392498359,49.97603659002763,50.00610179928623,50.01610684326484,50.00610291224202
49.97614058606119,50.026137704790436,49.976143989941974,50.03613336916278,50.046136558720214,50.03614070710368,50.02613427228261,50.09110063634804,50.006036373684395,50.00603279292029,50.00603535286085,50.020942863658675,50.0259381892389,50.02594011817843,50.020943535628604,50.02094287239324,50.00094436082896,50.00594083070976,50.00094572891315,50.00104331741342,50.011040719203066,49.99603955283184,49.9810414879076,50.00610179928623,50.01610684326484,50.0011024506716
49.971137351642966,50.03114135627818,49.971139863193656,50.02613511571905,50.0561394173966,50.02614074718928,50.02613427228261,50.07110038887667,50.07103822354577,49.996034904416966,50.01603800044981,50.005939464930904,50.005941132736865,50.015942667223584,50.01094512163989,50.00594322491587,50.00594463902625,50.00594083070976,49.99594065488365,50.00104331741342,50.0160446298868,50.00104392498359,49.986042570224605,50.00110222406277,50.01610684326484,50.0011024506716
49.97614058606119,50.03614500661209,49.976143989941974,50.02613511571905,50.046136558720214,50.02614074718928,50.02613427228261,50.10110266066509,50.00103593947874,50.001031945888165,50.001034029010654,50.02593891042648,50.02094559831563,50.02594011817843,50.01594242433057,50.015942991713736,50.01094110776627,50.00594083070976,49.99594065488365,50.01103888800048,50.0160446298868,50.00104392498359,50.00104200161269,50.01110518995361,50.01610684326484,50.00610291224202
49.98613942731816,50.03114135627818,49.986140810973545,50.031134242440906,50.046136558720214,50.03113691452923,50.02613427228261,50.10110266066509,50.01103299634328,50.01102983134895,50.01103286501234,50.05594570676499,50.035942439031636,50.03094456795608,50.01594242433057,50.015942991713736,50.00594463902625,50.010941573254094,50.00094572891315,50.00603538081747,50.0160446298868,50.00104392498359,49.99103602141571,50.00610179928623,50.021106833905336,50.0011024506716
49.97614058606119,50.041137214550986,49.976143989941974,50.02613511571905,50.0561394173966,50.02614074718928,50.04113194637599,50.13610213989462,50.01103299634328,50.00603279292029,50.01103286501234,50.035942447448015,50.040938839247225,50.03594139051651,50.020943535628604,50.02094287239324,50.01094110776627,50.00594083070976,50.00094572891315,50.01604239518349,50.0160446298868,50.00104392498359,49.986042570224605,50.01110518995361,50.021106833905336,50.00610291224202
49.99113884489573,50.041137214550986,49.99114112073218,50.02613511571905,50.0561394173966,50.02614074718928,50.04113194637599,50.09110063634804,50.02103768299517,50.02103153180262,50.021035516059634,50.02593891042648,50.040938839247225,50.03094456795608,50.00094671427209,50.02094287239324,50.01094110776627,50.02094305248031,50.0109406228611,50.00603538081747,50.021040909605475,50.0110412232886,49.99604091929567,50.01110518995361,50.021106833905336,50.01110338322536
49.98613942731816,50.03614500661209,49.986140810973545,50.031134242440906,50.046136558720214,50.03113691452923,50.03113476467588,50.131097309397816,50.06103353952054,50.01102983134895,50.0310343452561,50.01594300195241,50.015941570098185,50.03594139051651,50.03094194647826,50.0109431085266,50.015945201291,50.010941573254094,50.00094572891315,50.00603538081747,50.026041004806686,50.006036851136855,49.986042570224605,50.03110350101095,50.02610300941747,50.00610291224202
49.9811400059464,50.041137214550986,49.98114049311675,50.12113759491287,50.066138462057204,50.02114077161125,49.991134602400074,50.106099864551446,50.01603724544261,50.01603449337395,50.01603800044981,50.00094341928023,49.99594069537556,50.03594139051651,50.020943535628604,50.015942991713736,50.01094110776627,50.010941573254094,50.00094572891315,50.00603538081747,50.0160446298868,50.006036851136855,49.99604091929567,50.01110518995361,50.021106833905336,50.00610291224202
49.9811400059464,50.03614500661209,49.98114049311675,50.031134242440906,50.05113989599804,50.03113691452923,50.01113277742691,50.10110266066509,50.02103768299517,50.02103153180262,50.021035516059634,50.01594300195241,50.02094559831563,50.03094456795608,50.020943535628604,50.02094287239324,50.00594463902625,50.00594083070976,50.00094572891315,50.01103888800048,50.0160446298868,49.99603955283184,49.986042570224605,50.021104348048496,50.01610684326484,50.0011024506716,49.991105968540694
49.96614174711187,50.03614500661209,49.96614336232654,50.106132587813434,50.046136558720214,50.03113691452923,50.02613427228261,50.096097833723015,50.02103768299517,50.01603449337395,50.021035516059634,50.07594133530029,50.035942439031636,50.03094456795608,50.01094512163989,50.0109431085266,50.00594463902625,50.010941573254094,50.005943172955895,50.00603538081747,50.0160446298868,50.00104392498359,49.9810414879076,50.00610179928623,50.01610684326484,50.00610291224202
49.9811400059464,50.03614500661209,49.98114049311675,50.031134242440906,50.046136558720214,50.03113691452923,50.01113277742691,50.08109860492154,50.01103299634328,50.01102983134895,50.01103286501234,50.010943139341336,50.010941348522906,50.02594011817843,50.01594242433057,50.0109431085266,50.00594463902625,50.010941573254094,50.005943172955895,49.996039810230414,50.011040719203066,50.00104392498359,50.00603545008042,50.00110222406277,50.01610684326484,50.00610291224202
49.97614058606119,50.03114135627818,49.976143989941974,50.03613336916278,50.046136558720214,50.03614070710368,50.04113194637599,50.05110395974359,50.02103768299517,50.02603237883475,50.021035516059634,49.95594085073975,50.030942220106496,50.020947113935215,50.01094512163989,50.02094287239324,50.01094110776627,50.00594083070976,50.00094572891315,50.01604239518349,50.0160446298868,50.00104392498359,49.9810414879076,50.01110518995361,50.021106833905336,50.00610291224202
49.98613942731816,50.03614500661209,49.986140810973545,50.02113599004707,50.0561394173966,50.02114077161125,50.02613427228261,50.121099093352925,50.01103299634328,50.01102983134895,50.01103286501234,50.02593891042648,50.04594287325391,50.03594139051651,50.00094671427209,50.015942991713736,50.01094110776627,50.010941573254094,50.0109406228611,50.00603538081747,50.0160446298868,50.00104392498359,50.00104200161269,50.00610179928623,50.01110684959152,50.00610291224202
49.9811400059464,50.02114168106695,49.98114049311675,50.02613511571905,50.031134177831674,50.02614074718928,50.021137589416206,50.09110063634804,50.02103768299517,50.01603449337395,50.021035516059634,50.06594161412198,50.0259381892389,50.02594011817843,50.005940195113595,50.02094287239324,50.01094110776627,50.010941573254094,50.005943172955895,50.01103888800048,50.0160446298868,50.00104392498359,50.01104034796039,50.01110518995361,50.021106833905336,50.00610291224202
49.9811400059464,50.041137214550986,49.98114049311675,50.03613336916278,50.0561394173966,50.03614070710368,50.00113941438936,50.07610140103519,50.02103768299517,50.01603449337395,50.021035516059634,50.045942169743434,50.040938839247225,50.02594011817843,50.005940195113595,50.015942991713736,50.00594463902625,50.00594083070976,50.00094572891315,50.01103888800048,50.0160446298868,50.00104392498359,49.9810414879076,50.01610477030951,50.021106833905336,50.00610291224202
49.9811400059464,50.03114135627818,49.98114049311675,50.06613575787534,50.046136558720214,50.03614070710368,50.00613609725577,50.096097833723015,50.01103299634328,50.00603279292029,50.01103286501234,50.00094341928023,50.030942220106496,50.02594011817843,50.01094512163989,50.000943347167606,50.00594463902625,50.00594083070976,50.005943172955895,49.996039810230414,50.0160446298868,50.00104392498359,49.9810414879076,50.00110222406277,50.021106833905336,50.00610291224202
49.9811400059464,50.03614500661209,49.98114049311675,50.02613511571905,50.0561394173966,50.02614074718928,50.02613427228261,50.08109860492154,50.006036373684395,50.00603279292029,50.00603535286085,49.99094369384579,49.99594069537556,50.020947113935215,50.020943535628604,50.015942991713736,50.01094110776627,50.010941573254094,50.00094572891315,50.01103888800048,50.011040719203066,50.00104392498359,49.9810414879076,50.01610477030951,50.01610684326484,50.00610291224202
49.98613942731816,50.03614500661209,49.986140810973545,50.06113281538796,50.0561394173966,50.03113691452923,50.04113194637599,50.096097833723015,50.01603724544261,50.01603449337395,50.01603800044981,50.01594300195241,50.030942220106496,50.02594011817843,50.01594242433057,50.015942991713736,50.00594463902625,50.00594083070976,50.00094572891315,50.01103888800048,50.011040719203066,50.00104392498359,49.9810414879076,50.00610179928623,50.01610684326484,50.0011024506716
49.9811400059464,50.03614500661209,49.98114049311675,50.016136860827785,50.0561394173966,50.01614079165406,50.01613708953262,50.09110063634804,50.006036373684395,50.00603279292029,50.00603535286085,50.05594570676499,50.04594287325391,50.02594011817843,50.020943535628604,50.02594275558038,50.01094110776627,50.01594231620657,50.005943172955895,50.01103888800048,50.0160446298868,50.006036851136855,49.99604091929567,50.00610179928623,50.01610684326484,50.00610291224202,50.00110416054339
49.98613942731816,50.03114135627818,49.986140810973545,50.01113392083783,50.046136558720214,50.01113699575034,50.01113277742691,50.11110469504825,50.076034845484465,50.01603449337395,50.0310343452561,50.005939464930904,50.02094559831563,50.03594139051651,50.020943535628604,50.0109431085266,50.00594463902625,50.0009439060743,50.00094572891315,50.00104331741342,50.0160446298868,49.99103899286323,49.99103602141571,50.00110222406277,50.021106833905336,50.0011024506716
49.971137351642966,50.041137214550986,49.971139863193656,50.02613511571905,50.066138462057204,50.02614074718928,50.04113194637599,50.08109860492154,50.01603724544261,50.01102983134895,50.01603800044981,50.06093793971151,50.0259381892389,50.020947113935215,50.00094671427209,50.015942991713736,50.01094110776627,50.0009439060743,50.00094572891315,50.01103888800048,50.0160446298868,49.99603955283184,49.99604091929567,50.01110518995361,50.01610684326484,50.0011024506716,50.00110416054339
49.9811400059464,50.03114135627818,49.98114049311675,50.031134242440906,50.05113989599804,50.03113691452923,50.03113476467588,50.11110469504825,50.01103299634328,50.01102983134895,50.01103286501234,49.98094015996339,50.040938839247225,50.03094456795608,50.00094671427209,50.015942991713736,50.00594463902625,50.00594083070976,50.005943172955895,50.00603538081747,50.011040719203066,50.00104392498359,49.99604091929567,50.00610179928623,50.01610684326484,50.0011024506716
49.9811400059464,50.03614500661209,49.98114049311675,50.02113599004707,50.05113989599804,50.02114077161125,50.01113277742691,50.09110063634804,50.01103299634328,50.00603279292029,50.01103286501234,49.95594085073975,50.030942220106496,50.02594011817843,50.005940195113595,50.02094287239324,50.01094110776627,50.00594083070976,50.0109406228611,50.00104331741342,50.0160446298868,50.00104392498359,50.00104200161269,50.01110518995361,50.021106833905336,50.00610291224202
49.98613942731816,50.041137214550986,49.986140810973545,50.031134242440906,50.061135124779376,50.03113691452923,50.03113476467588,50.07610140103519,50.07103822354577,50.02603237883475,50.01103286501234,49.98594383437382,49.99094047958952,50.02594011817843,50.01094512163989,50.02094287239324,50.01094110776627,50.00594083070976,50.00094572891315,50.01103888800048,50.0160446298868,49.99603955283184,49.986042570224605,50.00610179928623,50.021106833905336,50.0011024506716
49.971137351642966,50.03114135627818,49.971139863193656,50.02113599004707,50.05113989599804,50.02114077161125,50.00613609725577,50.07610140103519,50.02103768299517,50.01603449337395,50.021035516059634,50.05094202921545,50.050943089039976,50.02594011817843,50.005940195113595,50.03094645146706,50.01094110776627,50.01594231620657,50.005943172955895,50.01103888800048,50.011040719203066,50.006036851136855,50.00603545008042,50.01110518995361,50.021106833905336,50.00610291224202
49.9811400059464,50.03114135627818,49.98114049311675,50.02613511571905,50.05113989599804,50.02614074718928,50.02613427228261,50.05110395974359,50.076034845484465,50.01603449337395,50.0310343452561,50.02593891042648,50.015941570098185,50.020947113935215,50.01594242433057,50.015942991713736,50.02094548241952,50.010941573254094,50.005943172955895,50.01103888800048,50.021040909605475,50.006036851136855,50.00104200161269,50.01110518995361,50.021106833905336,50.00610291224202
49.98613942731816,50.03614500661209,49.986140810973545,50.02613511571905,50.061135124779376,50.02614074718928,50.02613427228261,50.106099864551446,50.02103768299517,50.06603535926721,50.021035516059634,49.99094369384579,50.0259381892389,50.04094201891094,50.01594242433057,50.015942991713736,50.01094110776627,50.010941573254094,50.00094572891315,50.01103888800048,50.0160446298868,50.006036851136855,49.9810414879076,50.01110518995361,50.01610684326484,50.00610291224202
49.98613942731816,50.03114135627818,49.986140810973545,50.031134242440906,50.04113703440829,50.03113691452923,50.03113476467588,50.11609808059632,50.01103299634328,50.01102983134895,50.01103286501234,50.020942863658675,50.030942220106496,50.03094456795608,50.01594242433057,50.02094287239324,50.00594463902625,50.00594083070976,50.0109406228611,50.01103888800048,50.0160446298868,49.99603955283184,49.9810414879076,50.01110518995361,50.021106833905336,50.0011024506716
49.971137351642966,50.041137214550986,49.971139863193656,50.03613336916278,50.061135124779376,50.03614070710368,50.04113194637599,50.10110266066509,50.01103299634328,50.01102983134895,50.01103286501234,50.02593891042648,50.050943089039976,50.02594011817843,50.005940195113595,50.000943347167606,50.00594463902625,50.010941573254094,50.005943172955895,49.996039810230414,50.0160446298868,50.00104392498359,49.9810414879076,50.00110222406277,50.01610684326484,50.0011024506716
49.971137351642966,50.03114135627818,49.971139863193656,50.02613511571905,50.05113989599804,50.02614074718928,50.02613427228261,50.106099864551446,50.01103299634328,50.01102983134895,50.01103286501234,50.00094341928023,50.005941132736865,50.03094456795608,50.025940831698385,50.02094287239324,50.01094110776627,50.01594231620657,50.005943172955895,50.01604239518349,50.0160446298868,50.0110412232886,49.99604091929567,50.021104348048496,50.01610684326484,50.01110338322536,49.991105968540694
49.99113884489573,50.026137704790436,49.99114112073218,50.05613368971598,50.046136558720214,50.03113691452923,50.02613427228261,50.096097833723015,50.01103299634328,50.00603279292029,50.01103286501234,50.030942584836936,50.04594287325391,50.02594011817843,50.025940831698385,50.0109431085266,50.01094110776627,50.010941573254094,50.005943172955895,50.00603538081747,50.021040909605475,50.006036851136855,49.9810414879076,50.01110518995361,50.021106833905336,50.00610291224202
49.9811400059464,50.03614500661209,49.98114049311675,50.03613336916278,50.0561394173966,50.03614070710368,50.04113194637599,50.10110266066509,50.01603724544261,50.01603449337395,50.01603800044981,50.020942863658675,50.02094559831563,50.03094456795608,50.020943535628604,50.00594322491587,50.00594463902625,50.00594083070976,49.99594065488365,50.00104331741342,50.011040719203066,50.00104392498359,49.9810414879076,50.00110222406277,50.01610684326484,50.0011024506716
49.9811400059464,50.03114135627818,49.98114049311675,50.02613511571905,50.046136558720214,50.02614074718928,50.021137589416206,50.03109990044535,50.01603724544261,50.01603449337395,50.01603800044981,50.005939464930904,50.005941132736865,50.01094202948501,50.005940195113595,50.0109431085266,50.01094110776627,50.010941573254094,50.005943172955895,50.00603538081747,50.0160446298868,50.006036851136855,49.99103602141571,50.01110518995361,50.021106833905336,50.01110338322536
49.98613942731816,50.03114135627818,49.986140810973545,50.03613336916278,50.05113989599804,50.03614070710368,50.01113277742691,50.10110266066509,50.01103299634328,50.01102983134895,50.01103286501234,50.020942863658675,50.02094559831563,50.03094456795608,50.020943535628604,50.02094287239324,50.015945201291,50.00594083070976,50.00094572891315,50.00104331741342,50.021040909605475,50.00104392498359,49.9810414879076,50.00610179928623,50.021106833905336,50.0011024506716
49.97614058606119,50.041137214550986,49.976143989941974,50.02113599004707,50.061135124779376,50.02114077161125,50.021137589416206,50.096097833723015,50.08103528303704,50.02603237883475,50.00603535286085,50.00094341928023,50.000944729382205,50.03094456795608,50.01594242433057,50.00594322491587,50.015945201291,50.01594231620657,50.00094572891315,49.996039810230414,50.021040909605475,50.006036851136855,49.986042570224605,50.00610179928623,50.021106833905336,50.01110338322536
49.781136515531415,50.03614500661209,49.98114049311675,50.04113249378487,50.061135124779376,50.04113687234385,50.046136258481695,50.10110266066509,50.01603724544261,50.01603449337395,50.01603800044981,50.005939464930904,50.005941132736865,50.03094456795608,50.025940831698385,50.015942991713736,50.00594463902625,50.010941573254094,49.99594065488365,50.00603538081747,50.011040719203066,50.00104392498359,50.00104200161269,50.00610179928623,50.01610684326484,50.0011024506716
49.971137351642966,50.02114168106695,49.971139863193656,50.02613511571905,50.046136558720214,50.02614074718928,50.02613427228261,50.10110266066509,50.01103299634328,50.01102983134895,50.01103286501234,49.99094369384579,50.040938839247225,50.03094456795608,50.020943535628604,50.02094287239324,50.01094110776627,50.00594083070976,50.0109406228611,50.01604239518349,50.021040909605475,50.00104392498359,50.00104200161269,50.01110518995361,50.02610300941747,50.00610291224202
49.98613942731816,50.041137214550986,49.986140810973545,50.02613511571905,50.0561394173966,50.02614074718928,50.02613427228261,50.10110266066509,50.02103768299517,50.01603449337395,50.021035516059634,49.99094369384579,50.040938839247225,50.03094456795608,49.99594178460673,50.02594275558038,50.00594463902625,50.01594231620657,50.00094572891315,50.01103888800048,50.011040719203066,50.006036851136855,49.97103932327359,50.01110518995361,50.021106833905336,50.00610291224202
49.98613942731816,50.03614500661209,49.986140810973545,50.02613511571905,50.05113989599804,50.02614074718928,50.02613427228261,50.10110266066509,50.066037785993196,50.00603279292029,50.021035516059634,50.020942863658675,50.02094559831563,50.03094456795608,50.025940831698385,50.015942991713736,50.01094110776627,50.00594083070976,49.99594065488365,50.00104331741342,50.0160446298868,50.006036851136855,50.00104200161269,50.00610179928623,50.01610684326484,50.00610291224202
49.98613942731816,50.03114135627818,49.986140810973545,50.031134242440906,50.046136558720214,50.03113691452923,50.02613427228261,50.07610140103519,50.07103822354577,50.02603237883475,50.00603535286085,49.99593974173072,49.99594069537556,50.02594011817843,50.020943535628604,50.015942991713736,50.015945201291,50.00594083070976,49.99594065488365,50.00603538081747,50.021040909605475,49.99603955283184,49.99604091929567,50.01610477030951,50.02610300941747,50.0011024506716
49.9811400059464,50.046140866038726,49.98114049311675,50.076134010269186,50.066138462057204,50.01614079165406,50.02613427228261,50.11110469504825,50.02603430230716,50.02103153180262,50.026033024864226,50.020942863658675,50.02094559831563,50.03594139051651,50.005940195113595,50.02094287239324,50.01094110776627,50.00594083070976,50.005943172955895,50.01604239518349,50.0160446298868,50.00104392498359,49.99604091929567,50.02610392065504,50.01110684959152,50.00610291224202,49.99610697432777
49.98613942731816,50.026137704790436,49.986140810973545,50.086136079478436,50.0361375151095,50.02614074718928,50.02613427228261,50.07110038887667,50.01103299634328,50.01102983134895,50.01103286501234,50.05094202921545,50.040938839247225,50.020947113935215,50.005940195113595,50.00594322491587,50.01094110776627,50.010941573254094,50.00094572891315,50.00104331741342,50.0160446298868,50.00104392498359,49.99604091929567,50.00610179928623,50.01610684326484,50.00610291224202
49.98613942731816,50.026137704790436,49.986140810973545,50.02613511571905,50.04113703440829,50.02614074718928,50.02613427228261,50.08609962063479,50.01603724544261,50.01603449337395,50.01603800044981,50.005939464930904,50.010941348522906,50.02594011817843,50.01594242433057,50.015942991713736,50.01094110776627,50.010941573254094,50.00094572891315,50.01103888800048,50.0160446298868,50.006036851136855,49.99604091929567,50.00610179928623,50.01610684326484,50.00610291224202
49.98613942731816,50.03114135627818,49.986140810973545,50.02613511571905,50.046136558720214,50.02614074718928,50.02613427228261,50.09110063634804,50.01603724544261,50.01102983134895,50.01603800044981,50.040938492193895,50.035942439031636,50.02594011817843,50.020943535628604,50.015942991713736,50.01094110776627,50.01594231620657,50.0109406228611,50.01103888800048,50.011040719203066,50.006036851136855,49.9810414879076,50.02610392065504,50.01610684326484,50.01110338322536
49.99113884489573,50.026137704790436,49.99114112073218,50.096134331872285,50.04113703440829,50.03113691452923,50.04113194637599,50.096097833723015,50.006036373684395,50.02103153180262,50.026033024864226,50.01594300195241,50.010941348522906,50.03094456795608,50.01594242433057,50.0109431085266,50.00594463902625,50.010941573254094,49.99594065488365,50.00603538081747,50.011040719203066,50.006036851136855,49.9810414879076,50.00610179928623,50.021106833905336,50.00610291224202
49.98613942731816,50.03614500661209,49.986140810973545,50.031134242440906,50.0561394173966,50.03113691452923,50.03113476467588,50.07110038887667,50.006036373684395,50.001031945888165,50.00603535286085,50.01594300195241,50.02094559831563,50.020947113935215,50.01594242433057,50.015942991713736,50.01094110776627,50.010941573254094,50.00094572891315,50.01103888800048,50.021040909605475,50.006036851136855,50.00104200161269,50.00610179928623,50.021106833905336,50.00610291224202
49.98613942731816,50.041137214550986,49.986140810973545,50.02113599004707,50.061135124779376,50.02114077161125,50.021137589416206,50.11609808059632,50.01603724544261,50.01102983134895,50.01603800044981,50.05094202921545,50.040938839247225,50.03594139051651,50.01594242433057,50.015942991713736,50.01094110776627,50.00594083070976,49.99594065488365,50.01103888800048,50.0160446298868,50.00104392498359,50.00104200161269,50.00610179928623,50.021106833905336,50.0011024506716
