49.73803380571745,49.73315551678159,49.718507579838096,49.73779307631805,49.73461947757808,49.79419093297231,49.76318256700389,49.74926402075234,49.73901328284066,49.80248617533879,49.75317252185357,49.791749748958615,49.72729359453409,49.725827828055195,49.72558772660431,49.73730790715795,49.749024464705386,49.74511990114855,49.749756630862294,49.75073220902373,49.76172221370227,49.761959383525046,49.78686492956897,49.724122169930276,49.72582876037489,49.73730218406168,49.736812591261355,49.75781055527248
49.73803336092464,49.73559894282976,49.73119793401328,49.73706134039623,49.733641662753975,49.791745759877166,49.760008937621755,49.750487120582314,49.73949963287863,49.762451221093485,49.75585933192186,49.792726833903856,49.76806410413713,49.737305447304415,49.74927120613102,49.749025382931606,49.74902600596007,49.78491017973996,49.76660066934652,49.75928109194247,49.76196375604937,49.784670055514525,49.76855631930221,49.80590803011608,49.7446294113774,49.73583661073006,49.73730195314075,49.736571249993496,49.736572597668385,49.74511520914866
49.745606553494,49.745117597922686,49.746094810447815,49.75464169875586,49.749024375048144,49.77783315912773,49.76318346103356,49.762207954603625,49.761963656968824,49.73950199089409,49.76244804965216,49.784422959428134,49.74462766019288,49.73730219126758,49.73706153171688,49.73730529539299,49.73730730168168,49.779056456161975,49.761228777184684,49.744623984143864,49.74927203974875,49.7619620635173,49.76171606612385,49.796143012244194,49.741211437035226,49.737304896471436,49.73730611712738,49.74877883809808,49.74877616578564,49.76245175200535
49.72997521839827,49.74755515798657,49.738768101587944,49.74902443126981,49.74438760502792,49.79418903928274,49.77392741349511,49.75122057297519,49.75097310232981,49.76366624713397,49.76147434013777,49.79589831246976,49.752197812065646,49.73729970936833,49.73730260256223,49.737549324238415,49.7373047728496,49.757567663181256,49.754881105547284,49.74609370943359,49.758788384696636,49.75048974597105,49.74926727997614,49.84765446745013,49.73339404794367,49.73729929280408,49.73730611712738,49.759277658656366,49.759518302316266,49.802489415874014
49.767088872879356,49.73364194025415,49.74633996237302,49.74511827920898,49.76025568724613,49.8234841107972,49.76855573069716,49.761475088816375,49.762696104794195,49.76220988487475,49.783200035767976,49.796876090345016,49.742186200092,49.74853183948592,49.73754782046386,49.73730262830606,49.76049669019724,49.79003524814458,49.741943143552085,49.75928053730781,49.758055573707956,49.761717716580414,49.75073489346321,49.781980257922164,49.7407229287916,49.73730201970765,49.73730684013824,49.737306643013405,49.748045974729905,49.76244728328503
49.75048677868534,49.74511980602157,49.75634493178697,49.75854271902319,49.759276960474345,49.74169896660623,49.759276001738634,49.761231096432,49.75952136023858,49.743165621007975,49.7622079748549,49.80517571341322,49.75244207096962,49.73730125272193,49.737302987488796,49.74804693945097,49.73779674521434,49.78491454170273,49.75854686469554,49.782473947597886,49.76147593078794,49.76171864605761,49.76220135875694,49.79418760062302,49.736326674408296,49.737543726216664,49.7375469814466,49.73705913436329,49.74877834015432,49.76049988575784
49.76464492552979,49.739255886572856,49.71924012210882,49.7480474639411,49.7385228598247,49.795902224743536,49.74853285568802,49.761962900878245,49.76147328438255,49.761717530432634,49.761961493005494,49.795897761156155,49.75976359830006,49.737547325937754,49.73706153171688,49.73730529539299,49.749026949607234,49.76049594950663,49.747559064792966,49.77197171197514,49.783936636731944,49.76098759850849,49.761959383525046,49.80346859133714,49.72753627359131,49.737299902029946,49.73706438640276,49.74902498117077,49.737549930184144
49.7280261694193,49.739255445255324,49.74511909956819,49.756100684503444,49.755613244956905,49.78955090404899,49.7778330697224,49.74999765587354,49.760742024645154,49.761472436819226,49.763424963945795,49.81323245032804,49.7639175367825,49.737057056597415,49.737302472124576,49.74902652595628,49.749026949607234,49.76709298927409,49.76000853849657,49.760502505459115,49.762208850130854,49.76196429405957,49.76147482696604,49.77368312802017,49.75243936180025,49.72582507932995,49.73706077324322,49.73755168607968,49.74853513932776,49.76708740075824
49.75292872330474,49.71606274900737,49.72875807332225,49.733885283472304,49.755613684462716,49.794190786342725,49.77001598055145,49.75073050279456,49.76269513937053,49.76147146558134,49.76172164378298,49.810792273179175,49.76684337631841,49.737544844033984,49.73730672224883,49.759520579136804,49.7373047728496,49.78247185915413,49.77295158964054,49.760010353495005,49.76196375604937,49.76196429405957,49.763673823137886,49.80590803011608,49.749999800617196,49.7368108332356,49.73706077324322,49.74902442653879,49.73608274644693,49.790034367710106
49.806881994628874,49.734862245061166,49.73754882898526,49.74560591826919,49.72997711014376,49.8159179091806,49.75976166939641,49.752195683530495,49.74389718236666,49.750729822827516,49.75048701832467,49.807617497910904,49.734614187239295,49.7373029402121,49.737303515560384,49.74877806305295,49.73754932554805,49.87744325380166,49.75415140187698,49.75756752888092,49.75024151164602,49.74926701596188,49.76220656119442,49.80688511506133,49.75805757677096,49.74901937811924,49.748289960647085,49.737302786345666,49.748780410660856,49.784909086340186
49.78686751936062,49.754639183252245,49.74463133837253,49.749023324719474,49.755613684462716,49.80517897883928,49.749265853781615,49.7609881293972,49.763668206610376,49.76733180163827,49.7619630228789,49.824218707609454,49.74950942727962,49.73705837382975,49.73730260256223,49.737303629135056,49.748047179621686,49.80419908067847,49.73999132935135,49.75976429349468,49.76122977956243,49.75048670213706,49.76318555380051,49.8142101766343,49.76049992652894,49.73730423758644,49.7260764274932,49.7490208119018,49.73754541555592,49.75756627409118
49.764646235073535,49.72289936224501,49.72680454822475,49.740229717175616,49.7409659180746,49.80591152121419,49.754886653765375,49.75048392300036,49.760010583017205,49.7517052518326,49.76269475710549,49.791747993429155,49.73901339919373,49.73730219126758,49.737057268854024,49.73755051020244,49.760497501976765,49.75268769606961,49.769039600642145,49.74926938763093,49.76196088732879,49.75317549688227,49.750244524920866,49.82250902947906,49.76391326987491,49.73730423758644,49.73730179535347,49.74877938466696,49.758540695383104,49.784913678180274
49.78515789754986,49.757078083930956,49.731198099704656,49.741945109389185,49.73364316363475,49.777102284294614,49.76000720710637,49.738766809963565,49.76147387923509,49.76196474950509,49.761964695260325,49.8041985846602,49.74755628218194,49.725825490298625,49.7531746335838,49.737547846385276,49.73755148405099,49.76245118098027,49.745606476284586,49.77124115558736,49.747558777895634,49.750244540662635,49.763672212650015,49.81176634345343,49.74658166147273,49.748532894334055,49.73705677051069,49.749023651645615,49.760496942076,49.76416014108209
49.74975254792528,49.74243114970269,49.757076159702486,49.73095539135786,49.74877733285268,49.7590338613397,49.774654703674415,49.745848352594045,49.76171952825579,49.76269579759976,49.76245315241122,49.779054579918295,49.75195188562636,49.73754807486599,49.73730342458453,49.737552121126576,49.74853712538906,49.79492321787007,49.76269787206536,49.76074461027789,49.747314160763786,49.762452807415634,49.75097282706156,49.762697001291215,49.73949992482268,49.7258296529164,49.726072698488416,49.73706015800635,49.74779988075846,49.75561482670128
49.757325541101764,49.73388704823767,49.759520369579946,49.75097717938954,49.75317657816535,49.82251000285816,49.7653789650092,49.76171945276157,49.76196022676305,49.761961736324665,49.761476466217644,49.7636695287507,49.74999961262967,49.725827828055195,49.736815894663714,49.74878016813169,49.7373047728496,49.75000060951468,49.74438490693215,49.75830264044254,49.76196435179244,49.75049185762903,49.762942091397704,49.80419981764038,49.72948936420794,49.73730140434165,49.73730195314075,49.73706070223595,49.74829056275609,49.76440550138538
49.74804315946425,49.74511980602157,49.747554236302406,49.73901139674683,49.7568338454567,49.74047724258759,49.74389341712355,49.75024016291539,49.76440106583431,49.76196419063001,49.760985882990944,49.796877012504204,49.74365223268052,49.7373029402121,49.749026415143454,49.73730609067087,49.77196922961238,49.76245156677281,49.76049728873285,49.766843025152525,49.76098782598139,49.76367508525004,49.76196124120081,49.81592213662603,49.75634698554314,49.74902063507926,49.73754368388158,49.74877806548793,49.74926578085127,49.79003991615296
49.74975331092909,49.74633728621487,49.74682685521695,49.75244188313027,49.75610435075925,49.799316279661205,49.7709969267465,49.750728976725746,49.74999609410302,49.76001037700515,49.75463667206773,49.77978514295652,49.74657824794146,49.737301018234334,49.73681588009048,49.73754808355878,49.73730730168168,49.75756740224328,49.75146881699673,49.74999921230072,49.74926451082821,49.750242540487406,49.7844229118081,49.78442272479503,49.74535476199316,49.74901972220227,49.7368190733717,49.759032533545636,49.780272126959005,49.75683133120801
49.72192185093158,49.73437483931725,49.74169846907932,49.734618514152764,49.74804712630161,49.78955090404899,49.778319258285904,49.750731743167506,49.761963656968824,49.781979624621975,49.76366630027922,49.80590620457887,49.74804752485792,49.737547325937754,49.737302472124576,49.73730101738465,49.73730730168168,49.75756740224328,49.77612175996562,49.749024376152434,49.76196375604937,49.750731837508134,49.7619635097072,49.78784015616057,49.74536087143466,49.725828180318956,49.7375469814466,49.7490208119018,49.76708756196151,49.74511509846236
49.758055122025425,49.72607364592647,49.7338874685588,49.728030196005385,49.76220798118931,49.75610260162279,49.74438103197814,49.76123003508661,49.75097310232981,49.75073050718727,49.75048700180774,49.80273411686999,49.741942021180776,49.736814785804135,49.73730260256223,49.74902117092308,49.74878070410126,49.76245118098027,49.7656279776417,49.75903089327666,49.761474873648645,49.77051055518331,49.761963569114755,49.767087991221494,49.73388596726383,49.74853238183514,49.73730195314075,49.73730178556311,49.73730611208557,49.76245004668715
49.75707871500453,49.73608307503473,49.72753995962054,49.73486505789477,49.76123282399578,49.775392296935124,49.771730892764694,49.763429345657656,49.762208751061664,49.7524406161915,49.78393211207371,49.795897761156155,49.74243326385877,49.72582659273725,49.73754764805575,49.74878131114683,49.73730730168168,49.76855715767727,49.7524392602585,49.734126774813674,49.75073349514937,49.74975742904134,49.76537891540654,49.78955063533711,49.751709764578585,49.73730366935283,49.749021956865825,49.73705958223588,49.74804623504727,49.78247262377769
49.74975288765378,49.759764229432214,49.74511909956819,49.72534367394195,49.754641905372466,49.804199361650426,49.75683459698736,49.76220747101804,49.76245041495065,49.76171965595274,49.76220607437308,49.823242444501055,49.74999961262967,49.736814785804135,49.74902603021537,49.73706168825931,49.73730622617596,49.767821596228565,49.76221102486725,49.73950050585741,49.76196338638525,49.750242540487406,49.761471624686514,49.77636747414919,49.75219805639054,49.74877509329915,49.73705659812667,49.74877673006159,49.77148213962368,49.77392709994688
49.77075427819137,49.74169934257322,49.75781195563188,49.76294186570282,49.74414102362044,49.80420108020025,49.74267566177589,49.738767532286026,49.74072101539578,49.76220780117813,49.763185069462416,49.803466577772,49.7639175367825,49.72582659273725,49.73730672224883,49.73730529539299,49.749026949607234,49.749026987899484,49.755614155085475,49.75049171674347,49.7504878894045,49.761475695058486,49.76196185394914,49.823241576368645,49.74120944941176,49.737054760642756,49.736570042279496,49.73730313374924,49.75683210532538,49.775391493233286
49.72899952886542,49.732419678179454,49.7497572226879,49.73437467151171,49.74902234909633,49.78784456198154,49.77685688886614,49.750244195881535,49.74999627851569,49.76098596275545,49.762208200444235,49.772704350019595,49.75073210984264,49.74877778979791,49.737057268854024,49.73730529539299,49.74829248475235,49.751954026537305,49.745848106669584,49.74926498337425,49.75244310644814,49.762451736270044,49.783446382003355,49.742671512974226,49.749018865622695,49.73730195314075,49.737305973482826,49.7600071185928,49.794188507806695
49.77783271361123,49.7475571809393,49.73705875658379,49.74096813848275,49.740234013111845,49.74560880049893,49.74218659321888,49.750728373788476,49.76147387923509,49.76196474950509,49.78490868430991,49.80346598365471,49.756835538854695,49.73730125272193,49.73632570060747,49.749025382931606,49.74853923991436,49.7490233472971,49.76221061156279,49.76074215048003,49.76171811034112,49.76220655724029,49.76537717374386,49.803466577772,49.733637694011314,49.7363261538425,49.748534886998165,49.73730384962205,49.75976194326229,49.75561370308073
49.74657846790259,49.74511835983774,49.730221192631035,49.740721196301386,49.74413966510269,49.77612324732358,49.76172007485107,49.76147337749211,49.76245004527768,49.739988462447855,49.76440332008655,49.84203931648603,49.76098786076806,49.73730219126758,49.760254111861016,49.74902231392701,49.7373047728496,49.753661407564095,49.75903233612575,49.760740658180396,49.738526864581914,49.74853326924283,49.76196518209369,49.90844528485779,49.73852474377213,49.74877645144872,49.73755113851146,49.737302786345666,49.7602516267612,49.7739224357219
49.75707871500453,49.741942246041276,49.75390519344544,49.74096813848275,49.74609680157644,49.7661134430685,49.76074215260197,49.75146279959688,49.761231950343266,49.76269538752026,49.76220536872933,49.776612410903404,49.739743869208,49.73754615290811,49.73681609260407,49.7485388916897,49.75976430395286,49.76977620617221,49.748535475813306,49.7373051324552,49.76025468300702,49.75073402157167,49.750975901061516,49.81908918003756,49.73095821499303,49.737055971199695,49.73755113851146,49.74902442653879,49.73730539427719
49.74975352747212,49.74340946318849,49.76586832978318,49.75097905371581,49.75585670870704,49.78686725213238,49.7534187614832,49.761475088816375,49.76171952825579,49.76342796593123,49.763428166240985,49.81664801926251,49.75609942707631,49.73730125272193,49.7487770267766,49.73730262830606,49.74902600596007,49.804199736388945,49.74414285120264,49.759279526087894,49.75048882987767,49.74878156240045,49.75194969360613,49.79932033445623,49.733882795063984,49.74877579112137,49.749021457421364,49.73730522067683,49.74878139825312,49.780270153946276
49.782711731060544,49.73217846142921,49.736081955034976,49.749754006096445,49.75244246205948,49.74047657935122,49.7709969267465,49.761471452626814,49.74950594666583,49.761473551598115,49.79272272717026,49.77978514295652,49.74120912121863,49.74877657584014,49.73534862955377,49.73730666650209,49.74878056475475,49.76708908776365,49.745607879121856,49.78735327871455,49.749999929369274,49.750242540487406,49.7619635097072,49.786863772921016,49.725584245182034,49.75903219198103,49.748048274876936,49.737300565064,49.736813754611866,49.756835142652555
49.749754352466034,49.72900788220688,49.7431644838015,49.75683401579385,49.76001045187273,49.772705077279426,49.750728509978586,49.750487120582314,49.75952136023858,49.76196474950509,49.7622079748549,49.79101352938145,49.76611016691658,49.73754638738215,49.73730342458453,49.737306906337096,49.74902600596007,49.78491454170273,49.78491408125345,49.781494083807715,49.762453422025466,49.76245377633693,49.79418953738268,49.794191255385016,49.741941035806875,49.74340458730737,49.7490217137173,49.737305417520275,49.73730539427719,49.770993652620305
49.738032224440424,49.73852059527085,49.750730846422655,49.731442998097016,49.74170021558482,49.79687953458523,49.775879182862134,49.738766809963565,49.751218753862226,49.73999029545242,49.762451251934365,49.83398288607536,49.755122856169315,49.7358380085668,49.74878039826653,49.749028265773084,49.78320422584471,49.78491017973996,49.763186813919965,49.74731444898923,49.749999929369274,49.761720088188845,49.74999790299473,49.795898960376284,49.746825960422974,49.73730292039531,49.73730578350507,49.73730021764569,49.74853612689592,49.75561370308073
49.738032224440424,49.742674110742826,49.7419436210037,49.73486370733755,49.75610255284016,49.758058518472474,49.77440972824271,49.74999510918103,49.76220971644348,49.76220932599676,49.75146193253083,49.852049660980114,49.75024383483621,49.7373029402121,49.73730342458453,49.737306906337096,49.76000789763274,49.75757184522333,49.77417280141207,49.750976333029726,49.7402348678471,49.76220562776103,49.750487717279604,49.8769522495399,49.763913293401046,49.725828180318956,49.73706061544736,49.73730641831577,49.78149068419316,49.77587745967628
49.777834646634716,49.73803468639888,49.754881666176644,49.72973230101954,49.753418012364484,49.75707987478902,49.76635429348352,49.762207954603625,49.75414733610366,49.761963780613605,49.761961493005494,49.79687448023047,49.76440124517593,49.73754615290811,49.74877634352639,49.73754808355878,49.73755255958082,49.76049594950663,49.75781354501483,49.749023763227434,49.75097755936725,49.75024373877899,49.762205541914746,49.754637690662065,49.73827826604687,49.73730558735352,49.73705659812667,49.73706015800635,49.7705094284711,49.77074913815398
49.78515472819947,49.72851537495601,49.72680454822475,49.73827866607595,49.733888395421644,49.792723533409095,49.73681659347759,49.738280542842084,49.73999029435106,49.75219748094703,49.74951009001114,49.80834962416103,49.74535717063495,49.73730125272193,49.75879134435781,49.748783050983604,49.74902600596007,49.81347555420667,49.762451302590655,49.75024670526559,49.7504878894045,49.761224776631096,49.761716676381184,49.8041978479294,49.733641821708616,49.73754504341715,49.72583124485565,49.73730313374924,49.75780943784114,49.78051707561624
49.74902257703671,49.735351583358025,49.73461908096667,49.741945109389185,49.75464261318316,49.7753891024078,49.76562312939782,49.750728976725746,49.76220472601398,49.761717530432634,49.76122980153512,49.77172707417603,49.75121973787754,49.7253363266925,49.72583285599701,49.73730529539299,49.76001077990953,49.75854272581418,49.76098458783555,49.761474873648645,49.73803834378548,49.761473213986974,49.81250122490674,49.73608138289638,49.73754504341715,49.73730195314075,49.74877938466696,49.737551383417156,49.75072738410834
49.755613323570785,49.72851537495601,49.734618689408066,49.72436103633015,49.7407206827012,49.771973739359716,49.74560808059033,49.75073050279456,49.750486425927626,49.753171254388455,49.761476466217644,49.786863772921016,49.73388936350513,49.73681324245968,49.74829406572792,49.759763053312234,49.74877920681784,49.76636082834888,49.767824729898614,49.75244011899882,49.7509747702841,49.78222802871453,49.76098830172286,49.798585432269874,49.73974558593088,49.73681112157812,49.74853500151529,49.73706070223595,49.73632877956941,49.79663041833987
49.82983333560714,49.73730703416786,49.73754901605438,49.73046407872003,49.74414256728347,49.7885766128025,49.76172007485107,49.750485449065266,49.760010583017205,49.76147146558134,49.781979944123854,49.786862561169315,49.7360837231793,49.73656810779403,49.74828984996329,49.73755051020244,49.748047179621686,49.752439991805375,49.7800308805216,49.74951277655955,49.78344671607286,49.76172383193209,49.80517753805881,49.74706808629494,49.73754654572342,49.74878402597602,49.73754840497758,49.73706079677235,49.78491153425106
49.764400454368186,49.73462005187354,49.73120224942659,49.74414039713974,49.75610257915177,49.75561652705931,49.78271505336894,49.738034989861966,49.76196343181974,49.75390494734617,49.76245054630004,49.784421466791756,49.76074012925175,49.7570768375781,49.74902164811411,49.759519080834,49.749025822664585,49.75488428183443,49.758544323764056,49.739747445250316,49.74926802622526,49.750489288696066,49.76172397694095,49.79614281199741,49.760005496908846,49.74828833489518,49.73754821121961,49.76049885820811,49.73730497135307,49.789548849866314
49.784423043371504,49.7348613637985,49.73095710108784,49.74292203490147,49.73144365117554,49.78613579797719,49.753171686584274,49.750244195881535,49.750486754801855,49.761961736324665,49.74975363797564,49.80590679965697,49.76123197441558,49.73729970936833,49.74853923836273,49.737549324238415,49.749024464705386,49.77343727495993,49.762936836291246,49.7556197751591,49.792724484018834,49.76172025659263,49.761967291840506,49.83740395934731,49.73828073139631,49.749022290667725,49.73730234755771,49.73730641831577,49.73730340501802,49.77587745967628
49.77197098566473,49.719239579950866,49.733641928652574,49.750730976990475,49.747556813931034,49.78784458141283,49.75781359352046,49.73925691993815,49.74999708071996,49.74950862948989,49.75048700180774,49.81176634345343,49.74389805395727,49.73754638738215,49.73706122506332,49.757814540693225,49.73730622617596,49.76245118098027,49.76464807305013,49.76172182973895,49.761717551387704,49.78197975471647,49.761959383525046,49.80834641309177,49.7338822094239,49.73681686596099,49.749025413796964,49.73754840497758,49.748289989625086,49.79247879216437
49.77856706066119,49.74316515694169,49.747799075291226,49.72656267071217,49.75195284752474,49.755619589430744,49.745604640790646,49.76245172350904,49.75195093567881,49.76196419063001,49.74999666322381,49.79760887928676,49.734127801664634,49.72582717778863,49.74877759686518,49.75830008810495,49.74878050123924,49.78588895935306,49.74096534833857,49.75781172293801,49.74926725316596,49.74853615868888,49.750731450482135,49.76855329142399,49.75854134480403,49.748777678403414,49.73730578350507,49.748778015271235,49.770263336081676,49.75292760083787
49.73901089447017,49.75097408575287,49.7370623491005,49.7336412319559,49.75952075183131,49.77856481796667,49.74975685393467,49.75024700210117,49.739013035537006,49.75024106421081,49.7619630228789,49.786862561169315,49.74804752485792,49.737544844033984,49.7365707187391,49.7368143822159,49.7373047728496,49.7719726658887,49.75243924423662,49.78198038576814,49.7604959339348,49.76220868278835,49.76171800691105,49.83398541616956,49.72534269054562,49.73754328330286,49.73754713922641,49.73706419537859,49.73730611208557,49.760495019232806
49.759521708550736,49.734863100653605,49.73046684164614,49.736086408727566,49.753176138640534,49.770509493540516,49.77758660788276,49.76245252475032,49.76245041495065,49.76171965595274,49.76635506288956,49.81323386971176,49.73364317519265,49.73754638738215,49.74878039826653,49.737306906337096,49.74878070410126,49.76293803346094,49.75952034508379,49.75903313400022,49.75024377899444,49.76220767204616,49.75024109534205,49.78784201796398,49.75268569782999,49.73730558735352,49.7373018226957,49.758786919632676,49.74853194189613,49.780516590047405
49.7497554013995,49.72241298213773,49.74999785519992,49.74194226406373,49.74755902507726,49.7761234381695,49.7592767104757,49.77295040060332,49.76464478312867,49.761961736324665,49.783690393400555,49.807615751384525,49.7539058628405,49.73729970936833,49.74902177576544,49.737303629135056,49.760251385050125,49.77587905634374,49.744385528296206,49.74755885508792,49.78198354673004,49.75049185762903,49.750244169321824,49.8225122722298,49.74755917466372,49.73730140434165,49.73705677051069,49.76049736725519,49.737551383417156,49.76245004668715
49.75561212488545,49.7416955094184,49.74341006449916,49.73266515861434,49.75463994857805,49.80224765706831,49.756100301683794,49.75122057297519,49.762940603138254,49.74584774372254,49.7502439931063,49.799312374407194,49.74950942727962,49.73729970936833,49.74878061584073,49.749025382931606,49.74877920681784,49.78735575736184,49.744383873336325,49.78002930682971,49.761229683888494,49.761963592803305,49.76342538167171,49.78442575346579,49.754393762404696,49.74901902075823,49.74877609107776,49.76025068716782,49.770016850008254,49.7519501320078
49.765624375581844,49.74609068949892,49.74096553821407,49.76391615280527,49.76391209243054,49.77539121236023,49.755862873394605,49.77954130739422,49.75219426214883,49.76196266580538,49.76220667057397,49.771727265073636,49.741940561139046,49.73730219126758,49.749021519457564,49.73730529539299,49.76001077990953,49.76928931530429,49.75244305376022,49.78051718005225,49.7617172170279,49.761720729798725,49.762210386107604,49.80591173812978,49.74951062191194,49.73730140434165,49.73657020006872,49.74877883809808,49.74853203729584,49.770996141366886
49.77050739013379,49.73827548369576,49.7419436210037,49.75219668994165,49.77783284414988,49.766846797507085,49.75927616449261,49.74999719104133,49.73925651428511,49.76171868171953,49.76782252012898,49.880369340357454,49.75219579129415,49.737301013741956,49.73754912527886,49.737550674925124,49.74902575908651,49.781006242946965,49.75415043842144,49.74682370370877,49.761717551387704,49.750982084077464,49.7614728293482,49.79418815192818,49.73534901261017,49.74877719260112,49.73730577422369,49.74902406634815,49.77196991178382,49.79247879216437
49.707518309664486,49.71386363539899,49.73535015553818,49.72216692844535,49.74194085915236,49.784425431693606,49.757321535606934,49.750728373788476,49.750486754801855,49.75024106421081,49.76172075991173,49.795899511674925,49.75073109250348,49.73754907631966,49.74878085758803,49.737549324238415,49.77172807475432,49.76245118098027,49.75781094003584,49.757812580150635,49.7604959339348,49.76196429405957,49.7614728293482,49.79174734093339,49.74242641192521,49.73657172457687,49.736574017689705,49.73730313374924,49.7490235515035,49.74584869899933
49.753908144453526,49.710447946555675,49.74804500975203,49.733642939190965,49.77538981214576,49.74414088991643,49.77026185007623,49.760010188972004,49.76147328438255,49.76244913735914,49.76244804965216,49.78783964862529,49.7204564446848,49.73730219126758,49.73706153171688,49.74902652595628,49.74878169170809,49.74804790716267,49.74413768458984,49.76074240238075,49.75098144152214,49.75000080909243,49.82495365528542,49.752197749651124,49.73681629769961,49.736083991901765,49.73754712473344,49.76928499293376,49.794189869530385
49.740477883386106,49.74926599442295,49.74902098797595,49.741698167179365,49.7363271999206,49.777833378185754,49.78124421860226,49.755123984617256,49.76122878514129,49.761716600953,49.75073217936902,49.83398197412852,49.74999961262967,49.725827828055195,49.73608476349245,49.74853874776291,49.73755003073714,49.77587905634374,49.791020028522134,49.75976220425754,49.76123291761108,49.76245544561152,49.76538056622507,49.814944041884544,49.744630741436076,49.73730089395657,49.748777043277535,49.74780297554253,49.74706998886642,49.84521807563611
49.74804613478264,49.73901287761087,49.74634039473432,49.72924856183016,49.756101940493934,49.80834979334378,49.759521016023804,49.73925691993815,49.750486754801855,49.77636675838389,49.76147434013777,49.78515476612625,49.73901234187099,49.73730125272193,49.73730260256223,49.749025382931606,49.74902600596007,49.757567663181256,49.76000943253271,49.761960466058284,49.76440278550705,49.750001204331234,49.761716802257546,49.82153310866477,49.745364214295776,49.725829679494886,49.73657409534955,49.74877463966867,49.76953036914237,49.78344834208909
49.76953111905792,49.760251014948146,49.73461908096667,49.75707833961711,49.755613244956905,49.77783431568458,49.76831138632889,49.750976196461856,49.76147387923509,49.76244820789665,49.76537815109295,49.81323308918144,49.738280861997175,49.73705837382975,49.760499571469744,49.737303629135056,49.760251385050125,49.794190449506225,49.75927772004368,49.750000698612396,49.75073265214453,49.76196596332698,49.750246695464014,49.81323308918144,49.74951233686015,49.73730423758644,49.73730179535347,49.737302786345666,49.74853054009038,49.784913678180274
49.77954246255551,49.716063233417394,49.74463133837253,49.748045302867105,49.74755902507726,49.78271228998511,49.75927594570673,49.761962900878245,49.74999609410302,49.76220891598653,49.76220667057397,49.774169116969,49.744134957457774,49.737305253804145,49.737306707646574,49.73754808355878,49.75927879665484,49.77905250973435,49.756590357455,49.74902528931141,49.76196125701212,49.76196596332698,49.7629387632463,49.80834765944717,49.74584524069515,49.737299391657146,49.73754760226622,49.73657254359919,49.73705754169928,49.784910969424644
49.74316331533904,49.71606248354876,49.7314441790775,49.73803619022436,49.79516634912442,49.76342656452541,49.738523964848156,49.74999656661425,49.751949374191454,49.75463815918157,49.77270477000273,49.75292928864387,49.73705837382975,49.73754762070326,49.737549324238415,49.7373047728496,49.75561633319381,49.770995139131664,49.73876941084167,49.76025384703978,49.74878133421948,49.763181857522234,49.80175776866412,49.73827873405816,49.73730140434165,49.73730195314075,49.737305973482826,49.77124072185804,49.77343714207496
49.79101414186391,49.73095724566873,49.72216572348176,49.74755492006655,49.76977628216346,49.79369976933114,49.7734374212195,49.75024206685003,49.73925457958757,49.749750793467484,49.75073217936902,49.81323308918144,49.75610025918183,49.73705837382975,49.73755205268133,49.73730790715795,49.74902600596007,49.76416080143173,49.77148199021516,49.75049171674347,49.7504878894045,49.75048670213706,49.76196185394914,49.8041978479294,49.752192359973556,49.749021080341116,49.73730195314075,49.770993426444164,49.779050071335234,49.78027306995634
49.72997567757133,49.75366191621141,49.74511909956819,49.758790198726714,49.75244303515556,49.79687953458523,49.743896856906424,49.756100885076606,49.739258091366125,49.761717530432634,49.76269322722064,49.786862561169315,49.755124705625036,49.74902292446808,49.737551894883644,49.74780424307283,49.73730730168168,49.75707906884651,49.75024471435521,49.763184253720006,49.75000056320539,49.76220509074208,49.821775928070025,49.73461575350798,49.73729929280408,49.73730282410388,49.73730136034846,49.759765529218555,49.78784027945551
49.74804315946425,49.73949925771457,49.74633996237302,49.75683401579385,49.73950210814908,49.76611363328819,49.7419416177647,49.73925691993815,49.75072804903874,49.76196474950509,49.78222312397138,49.83056878034152,49.75878864396785,49.73754638738215,49.73730260256223,49.759764922065635,49.76049669019724,49.78491017973996,49.772948788254496,49.749760403321915,49.76196125701212,49.784175732821666,49.79589672102905,49.8068867249801,49.76464759226645,49.737299902029946,49.73730195314075,49.758543103727085,49.759273516231794,49.795896885700394
49.73803294192386,49.74047586096428,49.74780365678586,49.749511703599325,49.7324207915117,49.80175769967931,49.763671542520875,49.74975199920244,49.75121819893363,49.76220687169633,49.75024182424646,49.81250122490674,49.7626949341632,49.73729970936833,49.73730260256223,49.73730790715795,49.76049669019724,49.75561648883588,49.7602544798841,49.76196300194312,49.761475987760434,49.74999823434005,49.761716676381184,49.803468775223934,49.73388330667578,49.73754504341715,49.73681908796285,49.73705790548873,49.737549930184144,49.76708958497467
49.75707848409279,49.72753666911002,49.74023140449645,49.75781323139801,49.76977666661211,49.76635624417798,49.774413640862385,49.76049593272513,49.76196022676305,49.760742911114995,49.76123296102501,49.81250122490674,49.740234007094855,49.748776974146146,49.73754782046386,49.73681319625134,49.74902600596007,49.771972956383536,49.770260268773605,49.74902501706007,49.76245348389221,49.761717459882775,49.76537891540654,49.80859738193125,49.75780976334987,49.72582693532798,49.72607300394824,49.749023293726644,49.781495013673876,49.77026437373108
