74.7509691908128,74.75804897326059,74.76659460231728,74.77466234368875,74.77856982914359,74.74853706395275,74.78125256514679
74.76561740981451,74.76513125990229,74.77710109796917,74.87158722336189,74.76244982518767,74.76367174059241,74.79174322351196
74.76953302577323,74.77099080081967,74.76806546172108,74.7158209088312,74.77001913632498,74.77294566505635,74.76294234291372
74.75194595495081,74.75805409214688,74.75122594017418,74.73828160039561,74.75757424685725,74.7678225731499
74.74853439712346,74.75707655730983,74.75804815848402,74.81005280644605,74.7382797692955,74.75732428686521,74.75049359810221
74.75707421253036,74.7578039978019,74.76073636229144,74.84447441023501,74.7277829706257,74.74682640039954,74.74804864036913
74.76635386584827,74.7499995447892,74.75659497019932,74.81592178354234,74.76343152635891,74.74487639188636,74.75390618680365
74.76171009813991,74.77074846577169,74.7636740266262,74.83300778760866,74.73681459557694,74.74951481342853,74.7570868929171
74.75244279425395,74.74242971314871,74.76953168236145,74.83690988969393,74.74634405563249,74.75634739870415,74.77904851296456
74.76269204649263,74.76464474749362,74.75634348862371,74.85619944867909,74.77148474690507,74.75317228363848,74.77441134145269
74.76415527491285,74.7656212496508,74.7663537118122,74.85619744373464,74.76171637938505,74.74853756421652,74.76270002245258
74.75707421253036,74.7487793990845,74.76293890770843,74.74536262150562,74.75561204341928,74.75732675380692
74.7541468416522,74.75146955042075,74.76171036832385,74.7761237343176,74.76342807127945,74.73901252956844,74.75244417166672
74.74658072462908,74.74292037089353,74.75390710211697,74.78833128995582,74.72436413967219,74.74950946993728,74.75854677181219
74.75146236247149,74.71190852017993,74.7539052522806,74.80786451533022,74.72118940121223,74.72973588176582,74.75512716310762
74.75951781703276,74.75732200693955,74.75171051482546,74.84081860260999,74.75097640967513,74.74121736985691,74.75243961881748
74.74242914045396,74.75048981795413,74.7395007871642,74.80615410618216,74.74291875564775,74.73242324433157,74.73876897885978
74.75805093887628,74.7600037670847,74.76172128244824,74.8483886336861,74.73584371932347,74.7424316254428,74.76367807598533
74.74877599349709,74.75561659380998,74.7641517904854,74.79540694337602,74.74951874340115,74.72900458066911,74.744379925704
74.74658231070481,74.75317177140522,74.76170863793907,74.8942793071265,74.7395047328514,74.7341331570318,74.74121334442586
74.71875231762033,74.7475543664626,74.75561328346933,74.79955739068953,74.73950166955869,74.73169360188685,74.74096745329949
74.75048764460156,74.76561864971993,74.76952810092837,74.85058639722655,74.73144396810058,74.75316693581753,74.75512811796985
74.75244279425395,74.7468269673211,74.75366119319723,74.74999909614864,74.75829980589873,74.75512560992678
74.76317540970722,74.77075110450907,74.7495099897089,74.81200873480543,74.73022208092026,74.74194374889117,74.7404761368251
74.75146296686432,74.7556142317683,74.77343305728145,74.85815378573942,74.73950025283091,74.74414305088645,74.74023122760184
74.74291670881563,74.76708865535147,74.77270607397323,74.88085871041409,74.75194877517288,74.75757201432909,74.76367410969486
74.75195288055914,74.75463661677047,74.76171715403456,74.85620106198992,74.77148761578414,74.76294169815009,74.76025661615438
74.74438190697731,74.76293617588762,74.74683038165361,74.8283704995375,74.7453652570744,74.74585504730312,74.74805081085985
74.75805403991998,74.74829453321419,74.75853856437705,74.81860198765915,74.76098467886517,74.76171595275981,74.75292816997245
74.76293807545511,74.7539092151335,74.75707592267545,74.81763107951924,74.767575898037,74.75927429071386,74.76294449690323
74.75804985345428,74.76391383215719,74.76268910896673,74.82153089656161,74.76757526678038,74.74902783001852,74.7551255899072
74.7543910586229,74.76781341653408,74.7585391809897,74.88794719485541,74.7814971852189,74.75561304219838,74.76122453179862
74.76024701946882,74.75317540717606,74.74682924733261,74.76000845448415,74.73632805869521,74.77294685847458
74.75146364495849,74.7639085918094,74.76806546172108,74.83300778760866,74.77905064230012,74.76171904479739,74.73778881603467
74.76122778815619,74.75586432613134,74.76806546172108,74.81762544902955,74.76757721080813,74.74292015656664,74.7492629305903
74.74609458259253,74.73315912459637,74.75146428776229,74.82520134840966,74.752933245303,74.75170726792392,74.76514362759049
74.74999386605114,74.74828825974555,74.74242815426302,74.78809176854585,74.76000664160601,74.73364597024772,74.75243961881748
74.73168765602205,74.76122387400933,74.745361036314,74.85229565448407,74.73632972343727,74.7480439259255,74.75513018627028
74.75048688079669,74.7485343847997,74.73852172618604,74.73803497841841,74.7465757843495,74.74536451087961
74.75121742457695,74.75048981795413,74.72191834653778,74.81396764640304,74.72875894059106,74.7336414415924,74.74023481012044
74.7375458228457,74.73046510075685,74.76268910896673,74.81860561040475,74.74389921637353,74.7521931252994,74.74585391717743
74.75708141635793,74.7580468896454,74.74999971908889,74.75145965817458,74.76000950214035,74.74413618796885,74.74805235426587
74.75170097920393,74.76464627260387,74.74853136844771,74.7968711173786,74.75097202817912,74.73730391525272,74.75292972070912
74.74828985394473,74.75048677776097,74.71753092401318,74.73462080863123,74.72802944876597,74.74658143002888
74.72924374678415,74.7499967879935,74.75195350025835,74.88671607125191,74.73339598725663,74.75341711042276,74.75512750135896
