24.838866297543333,24.815672027679483,24.815674042983325,24.816162573019817,24.826659158540586,24.82763716848131,24.827634789220742,24.838866065672462,24.839109142063336,24.850341227994562,24.795409139724992,24.821530812355675,24.825926833788483,24.817383838567903,24.80541907022514,24.80883607149402,24.808838623876245,24.764160217060557,24.80444248791076,24.808105882998124,24.82739196639139,24.82763494446478,24.839355025541014,24.850584685430007,24.839354254360135,24.838866894430588,24.850340601903877,24.850828506842806,24.861814968438413,24.862304434985028,24.830077243981965,24.82934467238611,24.830078906201248,24.833494420337342,24.82763615296035,24.822019675301835,24.81616301701146,24.82885690095388,24.829345317619286,24.833495150354477
24.838866794775807,24.815918727258968,24.82739310462396,24.815917166953685,24.81616236991756,24.838865982604677,24.804442422320534,24.838866923431468,24.83911127509494,24.80322151215009,24.79614071456391,24.803953726494015,24.815429809939914,24.807617008355116,24.8237301958304,24.828856961764835,24.829345122683296,24.823729075715402,24.841307086357517,24.850583710673284,24.850341733362164,24.850584646457392,24.85009754067779,24.85058470346453,24.850829285458875,24.85034007390386,24.862060442502298,24.850828157708328,24.862305803923878,24.82885726945244,24.828858171513755,24.819577915696478,24.814940158105212,24.832274354282962,24.819580752866198,24.817871931514823,24.829345321941386,24.839843860229774,24.819580157410655
24.81567194529252,24.815918249193682,24.815673475656535,24.827637426502033,24.82714762388672,24.82763657950749,24.83886613840639,24.85034084505857,24.838865756412417,24.850586141471304,24.78246995594365,24.808837466320835,24.81323122827697,24.825926496450684,24.822508626478047,24.8056632879435,24.818116088237282,24.816650439053333,24.820313175402045,24.80883776556935,24.850341329266033,24.850584106639822,24.85034228025058,24.85082843759813,24.850584338516487,24.850828782479958,24.850584330677943,24.850584293463573,24.85058390341191,24.861817294589237,24.819089723613175,24.826415878383607,24.818356798033168,24.818358046731223,24.82080006960605,24.82079990902616,24.81836035349157,24.823730387387837,24.844483340320114,24.820310888756236
24.83886695808749,24.816162459353805,24.827637505584676,24.81616209293262,24.81591862115663,24.850585899635128,24.82763552916936,24.83886613346747,24.82714689581611,24.82763675072824,24.80346598992616,24.801023795837914,24.806640508013377,24.803220907284913,24.788329645455317,24.79418775870605,24.784912427330962,24.80786074765479,24.784181483038623,24.83129862441251,24.83935328530563,24.838864255873524,24.839110080284364,24.83886620238445,24.85058426553228,24.85058502577353,24.850827852155362,24.850097622738765,24.850584412105913,24.85034043228668,24.826414253012867,24.82934465128618,24.822509190355607,24.816649688438968,24.826413137848604,24.826413631592395,24.816650158252642,24.831787380652564,24.85205059913517,24.822019675301835
24.80444232420447,24.804442153703384,24.815672795475894,24.815917800856223,24.815918537937804,24.81616101554632,24.827635493664268,24.82641464149364,24.82714679169716,24.8503405900901,25.39843751427275,24.815429796480924,24.806395717044285,24.82592752691384,24.826413650949068,24.827145918111867,24.814696619852032,24.819335006051904,24.820310903257237,24.80883806185022,24.811034295930185,24.850583650133622,24.838864692039962,24.850583240930526,24.850828761686266,24.850584761456865,24.85058440218617,24.850828565409845,24.86206052398957,24.86205991673898,24.85082966646028,24.82885796784562,24.826414028268406,24.821287632301967,24.819580980607864,24.826413260096444,24.81494090880342,24.822998486906762,24.821288421070694,24.82885761237894,24.831787048910833
24.815672721803033,24.816162459353805,24.81542927257583,24.82763688294431,24.82763546441861,24.839112374129183,24.839110323543462,24.839110316842252,24.8391099390711,24.83911144609977,24.802000884221457,24.815430250604372,24.80761528646471,24.820312396918606,24.799804377808982,24.826414997391957,24.795409339447897,24.80346590195552,24.806642188154512,24.818113957372397,24.850341267700973,24.85058414509371,24.85034051149828,24.850584128761252,24.85058439650867,24.86206156517381,24.85034005144987,24.86206052398957,24.862304171053122,24.862061541181916,24.823730432714314,24.818358259447933,24.82250875074,24.829345517938883,24.82885544792092,24.83422611542572,24.822510064741802,24.83227598654814,24.820800556568948,24.82079939169516
24.81567194529252,24.815918249193682,24.815673475656535,24.826659887523892,24.82739181527985,24.816161661522063,24.850585633451903,24.83886613346747,24.8393546304903,24.83862308004039,24.796385662125743,24.808837383374275,24.814940428161798,24.814940905445347,24.822508626478047,24.81933435169225,24.811034770639928,24.807616589560386,24.825927822228685,24.80883607149402,24.850341267700973,24.83935472650707,24.850340098356593,24.83886722976476,24.85058464972449,24.85058440218617,24.850829115724764,24.850339996669092,24.850339546184497,24.839354078750997,24.823730902565103,24.827146718750523,24.818358074963285,24.82885562597759,24.82763615296035,24.828856427170965,24.831055545822288,24.8317874268789,24.85131930146434,24.843261222951433
24.82763644749555,24.81591873618887,24.815918727258968,24.827392167192762,24.839355727645486,24.838866399736798,24.838865589453604,24.839110729843586,24.85058610758187,24.850585057470635,24.814453969225077,24.82836798887646,24.818113742064707,24.826414471335728,24.806640107672404,24.81933531448618,24.814452612706155,24.814453154845417,24.81030260062091,24.82299505313518,24.850583710673284,24.850828560442107,24.850341784328,24.850585003374416,24.85082913239074,24.849853652469015,24.862059480743717,24.862304855366094,24.86206150888711,24.862060466034784,24.819578947571518,24.81445246046896,24.829346344034178,24.81665042412969,24.83007847774984,24.81835917317176,24.841063247729483,24.819580854407636,24.82714816850261,24.831785870517884
24.838135056856018,24.827392486227474,24.82763702144168,24.83911085283836,24.82763618104093,24.827637447532,24.827390269472,24.827147400502852,24.8391099390711,24.83935454389484,24.800536541477186,24.803953922269013,24.803465785867935,24.827148057371502,24.805175131277696,24.82836775829955,24.814942026578553,24.8293448914751,24.828368877332483,24.835205192424397,24.859128937156395,24.849120769041974,24.850341380509334,24.850585367288478,24.850829390486414,24.850584112699515,24.850828429107185,24.850340450171032,24.83911118310568,24.850340991688046,24.828368467465893,24.81445263578529,24.820311582075703,24.81738009340194,24.817869894360385,24.82128929847915,24.82079945999212,24.841063980558864,24.827147728791005,24.850829640876075
24.83886695808749,24.815674039584678,24.80419975820151,24.815917136260957,24.8276360072241,24.81567273038736,24.83935377201739,24.85034084505857,24.8393546304903,24.82763675072824,24.797605567107343,24.822507502686797,24.80517547967396,24.825926496450684,24.806639884815,24.826414997391957,24.808837343063537,24.811034756674502,24.83081099524817,24.836669447626452,24.83911108282649,24.827635028689013,24.839353884431883,24.850583664581798,24.850829025430627,24.862305825160504,24.85034149989266,24.850584369641467,24.86230495758744,24.86230579577424,24.812255108836784,24.8183584570943,24.817381956584693,24.82885708055468,24.828369142026585,24.81835798100875,24.849121007356242,24.849120788876903,24.832031257291675,24.838622662257098
24.850342660727353,24.82641536465579,24.827636175323853,24.815918375968064,24.82739173366255,24.815918057667876,24.839109586812576,24.839354432495686,24.850583820513666,24.838866533841063,24.763672783259448,24.81225587891667,24.80053680754583,24.803954667131755,24.806395721897026,24.81689336003564,24.808838623876245,24.813232179520043,24.808837343063537,24.817871297739654,24.838865944419464,24.839110446080415,24.839110752253514,24.850584685430007,24.83910999051864,24.85034014230083,24.83935478218361,24.850339996669092,24.83886464306252,24.85033979531198,24.826415599533266,24.830565447699605,24.816650401236323,24.830078302793474,24.83227540526372,24.83007923326031,24.82885690095388,24.826414785393283,24.83935434443272
24.82739184109931,24.815672027679483,24.82714776932713,24.827636014895447,24.815674341881785,24.838867902998082,24.827635331218534,24.827391352359697,24.815671420376432,24.827636022691337,24.761720349363962,24.793944467871356,24.802001836821002,24.799803832324216,24.794187575998478,24.80102485040648,24.797607325931434,24.784911747834087,24.795896936224793,24.796385805488583,24.838865944419464,24.850341653391236,24.85058369217141,24.850340780331557,24.850584630480373,24.85082988073071,24.838866270177792,24.86230463218777,24.862059222745742,24.862060818543224,24.823729558240604,24.82031199113815,24.831785873322612,24.81323188816793,24.813231278733397,24.816160478333753,24.81445353966004,24.816650143673627,24.829345317619286,24.83422778814079
24.815917809488703,24.8156723302888,24.815673000744514,24.81616103805705,24.82763618104093,24.8156718393403,24.827634454542235,24.82739158384172,24.839111429836567,24.839110360838323,24.789305981869834,24.814453713428374,24.796140648822327,24.80273223965027,24.789550623668603,24.8193338332988,24.805418746001813,24.808837518642747,24.81933456591397,24.78832999994836,24.850583710673284,24.850340186435915,24.850585009293585,24.838865387579006,24.85058470346453,24.850340766088184,24.86181630569975,24.838621540858608,24.839109692653587,24.86206154925656,24.81786854164802,24.808592865692415,24.82934494447956,24.813230626349142,24.8154291973887,24.81494071355288,24.83105551127431,24.816650189871783,24.8288581780093,24.853025857846585
24.83911117688842,24.816162459353805,24.815917678186118,24.816161333313172,24.83886691622287,24.815917473473306,24.83935377201739,24.83886613346747,24.850585125999494,24.850341958441614,24.79540790855029,24.82031181324302,24.814452085381994,24.805174240311654,24.80541907022514,24.81445305498807,24.80444248791076,24.805663278607618,24.820312173256276,24.787109622910776,24.850828000590237,24.850828388428884,24.850584150534683,24.85082843759813,24.850584868940583,24.85034026330653,24.86230481924792,24.850828708014937,24.862304273115846,24.862060466034784,24.816650021358637,24.813231314090274,24.828857898194464,24.814940894664677,24.81665032479289,24.816649736338416,24.829346034355687,24.816650189871783,24.835449437074665,24.83007749077552
24.83886664993726,24.804442800084406,24.816162929955965,24.83886749337889,24.827392255889137,24.839354246351657,24.839110167608986,24.827391838282352,24.85058610758187,24.850585973030775,25.398681996192273,24.811035395332688,24.80883764204594,24.82763450694815,24.829344467907557,24.81543021286888,24.815430660518007,24.814452612706155,24.81933464066359,24.814453298800615,24.835692406320902,24.85058296294677,24.850828308906014,24.850827604044145,24.850585698176406,24.850584630480373,24.85082988073071,24.86205983029222,24.86230463218777,24.862304782049527,24.839110459965536,24.826414253012867,24.82934465128618,24.821288073490464,24.821289201892533,24.830076361897895,24.819089170070804,24.816650158252642,24.833006526316314,24.84326153065415,24.838133895651
24.838623492885663,24.827392299430212,24.815917678186118,24.81616209293262,24.8156744297635,24.81616307652544,24.839110323543462,24.85034084505857,24.838865756412417,24.82763675072824,24.805419464199097,24.826414410408823,24.80761528646471,24.807616644428553,24.814453160436283,24.826414997391957,24.806640634548025,24.802000953389097,24.824218179717082,24.810545894377324,24.850341831469585,24.850341653391236,24.850583329332906,24.850340780331557,24.839109977448604,24.85034136116094,24.850829115724764,24.85082848140942,24.86059370053192,24.862060818543224,24.83007780054662,24.814940847316603,24.8173824028089,24.81835857635349,24.832274331777253,24.81664890364919,24.81958197171429,24.850830077295566,24.839356061159165,24.851316947974716
24.849365270989555,24.815918249193682,24.81616140597018,24.815673699702103,24.8276360072241,24.815918888575343,24.82763552916936,24.850585028433354,24.838621573753738,24.83911144609977,24.777342869846137,24.80004708702755,24.800536223110292,24.82372972643625,24.82031116105524,24.824950036212705,24.813232916454616,24.82934475275018,24.819335006051904,24.825194612073105,24.839354044251856,24.827390967140495,24.838866644892363,24.850828801835924,24.850584868940583,24.850828782479958,24.8391089280621,24.850828708014937,24.85058390341191,24.86230472072892,24.83007728485064,24.827637024762293,24.83178476409393,24.817381172548025,24.830566878083598,24.81787074810363,24.821288978545695,24.828368618626293,24.83056712365733,24.830076381022803
24.838622079293096,24.815918131857945,24.81616244898005,24.80444302718377,24.827635936577767,24.82763716848131,24.827391863422733,24.827635558740383,24.85033963784407,24.83911008009065,24.804442059104034,24.813232589225656,24.79638656525257,24.80200133310468,24.808837378999424,24.812255016631614,24.77661158916341,24.807616589560386,24.814941308553514,24.785154807725306,24.839354044251856,24.839354814170083,24.850828424862325,24.850584169235415,24.83886579492947,24.850584522893243,24.850828221176418,24.850584453038532,24.862304273115846,24.862305803923878,24.814940369202276,24.826415878383607,24.847898297765223,24.81909070201304,24.81665032479289,24.822508920370527,24.821288978545695,24.829345321941386,24.83984332975299,24.828856427170965
24.825684297435963,24.815674527025394,24.815430322416095,24.83862232005701,24.815917166953685,24.838866399736798,24.827635921405854,24.827392380046426,24.850341601027274,24.83862290892644,24.81542980018416,24.82031040620426,24.808837148108285,24.805173903460126,24.813232749099384,24.818360581414158,24.813232723001118,24.81103517254238,24.807616854739926,24.823728423703397,24.850341831469585,24.850584027117424,24.850827604044145,24.85034232491077,24.850341910159663,24.85034136116094,24.85033933847174,24.862059990625145,24.862303477053068,24.85034043228668,24.81323120120779,24.830563913982523,24.827147532550264,24.81787013805249,24.816650261348748,24.83300545653292,24.81787063539301,24.817382775153515,24.820311416728796,24.831786274793433
24.82714779236856,24.827148727032732,24.827149099974385,24.83935504933901,24.82714762388672,24.839112903222425,24.827391885997454,24.85058554369853,24.85082931430337,24.850341958441614,24.804443737457714,24.811036066337316,24.816649627735607,24.825927224850457,24.816162300209577,24.815429695774235,24.822509035625888,24.80663995718277,24.81494205696898,24.817382383394488,24.850826935127575,24.838866710304035,24.838621977742875,24.85058402332566,24.850584762216947,24.862060472044654,24.83910985153787,24.85034199186703,24.862305439312465,24.862305636528085,24.817872189518038,24.819579539287673,24.828367130450935,24.818356967092345,24.816650728870705,24.820312493794106,24.81786987928401,24.828857270720967,24.831055106641678,24.830077270534133
24.827148296191616,24.815672027679483,24.816161881266822,24.838867818571924,24.83886684086852,24.838867309444158,24.83911011552743,24.838866065672462,24.850829308663172,24.85058541099834,24.799804239614545,24.826414340918227,24.824950147605033,24.82031066399881,24.81811554195963,24.811033513823553,24.80761654996554,24.80908149192291,24.82055633190725,24.819577215656228,24.850583650133622,24.86205954170192,24.850584010619446,24.850829318028406,24.850828913565987,24.85034014230083,24.862061097053054,24.850828506842806,24.862303477053068,24.862304434985028,24.824950179683704,24.828856213864317,24.825927103790708,24.833494420337342,24.828368797768054,24.82934488361123,24.82592955221321,24.83007795342264,24.845704355538093,24.8330067251636,24.67309368130769
24.83789076110907,24.80419794364522,24.815672795475894,24.827148960321765,24.827147552716628,24.81567263959982,24.827392405422508,24.839110273826645,24.838865653144435,24.83911008009065,24.798338773356132,24.81103509459711,24.801756435606784,24.806884115015627,24.827147697638242,24.807615970512824,24.80761729647121,24.814453016203696,24.83007795188902,24.808836854713785,24.85034026431164,24.85034190582162,24.850341380509334,24.850829271737588,24.85058450399259,24.850584112699515,24.862303737450986,24.862060213858427,24.850585393671867,24.850584331941608,24.82885693995174,24.816650697644647,24.817381311616657,24.81957805956093,24.814452547212536,24.81786888934216,24.817868976304982,24.835204605686773,24.83642584295412,24.832274296087906
24.82763546357921,24.815674039584678,24.804443960731092,24.827637426502033,24.816162813100878,24.838867309444158,24.815917104838555,24.8276361470233,24.82763526113347,24.82763675072824,24.804443737457714,24.8149428987343,24.79418776697282,24.81933399748544,24.804442484621276,24.81933435169225,24.795409339447897,24.80590748289956,24.796630691327536,24.814940780174073,24.850583710673284,24.827392679956027,24.850584646457392,24.85082843759813,24.83886545160991,24.83886771231218,24.85034007390386,24.862304697514613,24.85033964911549,24.861817294589237,24.82836879609745,24.818358221310312,24.814939577730637,24.81786960892847,24.817869491200497,24.81786940593743,24.814941399654327,24.817382821353036,24.822021642576843,24.828368001729142
24.815672721803033,24.804442500376513,24.815917203273653,24.804442562633337,24.827391989226253,24.85083009698885,24.83886613840639,24.83911047708345,24.85082879966727,24.85034087441412,24.80322256642419,24.80468645369036,24.804686642042203,24.816162472075884,24.800535879425176,24.803953652010676,24.807617268904554,24.824949907050907,24.814453739602463,24.816161581784282,24.850341267700973,24.838620071783193,24.850584010619446,24.839111156623268,24.850828548616636,24.85034014230083,24.838865716455437,24.839110003866146,24.85058380049864,24.838866934435167,24.817380747513145,24.818358259447933,24.818358074963285,24.814940869145985,24.81738114988092,24.830564038971616,24.817871960980998,24.815429275990674,24.8161624545962,24.829344923570183
24.804441718874212,24.804442292149634,24.827637505584676,24.81616209293262,24.81591862115663,24.82739239145873,24.838866667156353,24.839110316842252,24.850585125999494,24.83886726307008,24.803954358494394,24.82494934719328,24.803954622568934,24.81616173858706,24.80273334484798,24.82714747798158,24.814941308553514,24.8146971742981,24.80664119601748,24.808836772123033,24.850826935127575,24.85034190582162,24.850828020661297,24.850342643180294,24.85082902553727,24.850828372188502,24.85082714251778,24.85034199186703,24.850585393671867,24.862305636528085,24.80981432470045,24.82031222610002,24.82202114372307,24.816649345353245,24.822509726946368,24.82373146272989,24.83178516740525,24.828857270720967,24.837402687416787,24.83398187876588
24.804198239293832,24.82714855631886,24.816162929955965,24.81591778609847,24.827636447575145,24.827637274120413,24.827635379441183,24.827391838282352,24.85058578367868,24.850830156115027,24.80395406369846,24.802733488831766,24.805418752978294,24.825927051792576,24.804442894021406,24.814454020219294,24.808837869444382,24.8264152255068,24.808837648322193,24.832274039494678,24.839353798894052,24.850584106639822,24.838866644892363,24.85082843759813,24.84912067081629,24.850828416830936,24.83910966084379,24.862304468833607,24.862303886456996,24.862305803923878,24.82836776080501,24.824952542270328,24.816649141232734,24.81665042412969,24.817381062177393,24.821287860546754,24.817381651982576,24.82592641138511,24.834716805253176,24.8183590938061
24.827635590256598,24.827392299430212,24.82763702144168,24.81616209293262,24.816162813100878,24.82763798987393,24.827391885997454,24.839110316842252,24.8391099390711,24.83886726307008,24.77465684533383,24.82592605600364,24.808836143258716,24.81933472936048,24.807616601343106,24.809814011253785,24.799804194052292,24.834472072732662,24.819335006051904,24.796872916342995,24.85009754104181,24.8505840396354,24.850828285718382,24.85034232491077,24.839353911303483,24.8391111524004,24.850829115724764,24.839109637246228,24.85033885251812,24.861815925752204,24.816650088798887,24.82080044965994,24.820800311684227,24.82934460733147,24.820800038298007,24.825925207700035,24.81787063539301,24.83813499148775,24.82885689558162,24.844725114715125
24.81591738516813,24.815672027679483,24.82739197224361,24.827636014895447,24.839111032943258,24.839112091146415,24.83886719299234,24.839110249084072,24.850583820513666,24.85058541099834,24.818115484692786,24.81543018723263,24.801025150637553,24.820311932338516,24.808837378999424,24.81494007796494,24.78686625250433,24.830809655072237,24.821531684059178,24.829587172751268,24.839110234847244,24.827634953095405,24.83935435357142,24.850584685430007,24.862305451797653,24.862060087776175,24.86230408713403,24.86206037713864,24.862303477053068,24.862060818543224,24.82836814533737,24.81225432065685,24.820801532307,24.81323188816793,24.827145783796315,24.8212870811422,24.81445353966004,24.8237303411765,24.85083016543164,24.836423793287462
24.804441718874212,24.825438524221028,24.815917678186118,24.827148281077204,24.82739173366255,24.83813474640012,24.81616189918218,24.839110249084072,24.850585125999494,24.838866533841063,24.82372947061981,24.816162705058204,24.825926833788483,24.82641482970737,24.806639884815,24.821530497726922,24.814452991314315,24.808837333828958,24.808838623876245,24.83080858756272,24.77343664031779,24.85034058153983,24.850584027117424,24.850583329332906,24.83886620238445,24.850584630480373,24.850829285458875,24.85033933847174,24.86181612208951,24.86206052774811,24.862305073184636,24.81103307319034,24.81738122402922,24.820313085845406,24.814451720054244,24.817380999012656,24.81786810820644,24.82885689558162,24.817382775153515,24.81958069047865,24.817869966937792
24.827391371966215,24.816162459353805,24.816161881266822,24.804442562633337,24.8276360072241,24.82739239145873,24.839110852293,24.827635605251153,24.8391099390711,24.83886726307008,24.80346598992616,24.81494189619919,24.803954622568934,24.814940905445347,24.812255695013476,24.82031099247842,24.820311608323692,24.813232225731674,24.808838623876245,24.820311402058252,24.850341329266033,24.83886452932088,24.850828424862325,24.850829271737588,24.85009788543122,24.839111970083817,24.85058325208787,24.838621702193233,24.838865440172242,24.850584331941608,24.818357766912353,24.817869762115357,24.81542943242519,24.838132120543904,24.83056500114957,24.820311011834345,24.820800556568948,24.839842696865265,24.819093016393396,24.843261162644456
24.816161603969487,24.815918131857945,24.80419840939084,24.816162573019817,24.816162725480137,24.82763716848131,24.82763659069556,24.839110249084072,24.850828003183256,24.839354263069417,24.80981411816589,24.814453476923642,24.80468772382548,24.813233003760363,24.789550408312223,24.799804049112296,24.80200218164897,24.81103480288204,24.82372911163557,24.799803443226505,24.850828503815794,24.839110446080415,24.850827604044145,24.837890721013174,24.850340366770233,24.838866894430588,24.850829115724764,24.839109980243602,24.85033885251812,24.850584049928397,24.80883685122628,24.814452387372498,24.81543052081834,24.83227332600716,24.826415077332626,24.814939468827635,24.82763712275829,24.832275847866406,24.84326153065415,24.84399247692881
24.838866297543333,24.816160447896866,24.827636175323853,24.815918375968064,24.82763592573729,24.839356278743622,24.827636048696203,24.839354432495686,24.83935332473293,24.838866533841063,24.761719307236955,24.803465486135792,24.819334202050218,24.81494217103406,24.80395411875752,24.806640536359733,24.824951187624787,24.813232179520043,24.81933425648279,24.788573981412245,25.006835866618268,24.85082725337412,24.850341653391236,24.827391985886244,24.839110471069414,24.85058426553228,24.85058502577353,24.85033933847174,24.850583859789825,24.850584045393273,24.862060818543224,24.826416943949834,24.829344777198628,24.828857097299316,24.82836836932069,24.82885528816301,24.828855755321126,24.820311461707067,24.817869337087554,24.839843860229774,24.850584927560323
24.826415640850975,24.815916237737213,24.804443960731092,24.827636674630515,24.815674341881785,24.815429097926906,24.83911011552743,24.82763553577131,24.827635769654076,24.827636022691337,24.80444306993624,24.803465480806057,24.79833926363308,24.814452572188664,24.813720609436153,24.81933305539739,24.803221694812763,24.824217386535604,24.820312173256276,24.81591671900029,24.82714767596361,24.838864255873524,24.850583329332906,24.85058533426443,24.83910963607284,24.85082988073071,24.862303700947834,24.86206037713864,24.86181627344669,24.862060818543224,24.826414253012867,24.81738122402922,24.821288073490464,24.817868873858338,24.826413137848604,24.834226518397287,24.834227631189606,24.849609024829082,24.839842576390478,24.843260454645925
24.81591686459495,24.816161420989225,24.815918437557638,24.804443512375485,24.81616172350861,24.815673994957674,24.838865089936004,24.827636368441418,24.85058578367868,24.839110374835606,24.807617763110287,24.813231542559436,24.80468592951495,24.814941477422572,24.81543055203724,24.80908216751536,24.8122560888774,24.814942025614727,24.807616505394332,24.828855793178164,24.850828000590237,24.838866252403395,24.850584150534683,24.850584169235415,24.862060870181008,24.862060886929264,24.862060562473836,24.862060213858427,24.861815764523012,24.861817294589237,24.819580994520777,24.818358221310312,24.816649141232734,24.826415350812358,24.819090565891724,24.821287860546754,24.832274685874534,24.83007795342264,24.82885764607997,24.8386230277643
24.826660215653472,24.804443463600844,24.81616357884995,24.816161685884108,24.827392255889137,24.84496918235292,24.8271475519492,24.839111258349657,24.82763729377804,24.850586488273095,24.81542980018416,24.825929120130894,24.808838154557424,24.820313216917175,24.819337813342983,24.811036783239324,24.808837971184207,24.8264152255068,24.80664021987412,24.81371886568779,24.850585351600472,24.850828388428884,24.838866644892363,24.8503418090405,24.839109715188393,24.85058415724544,24.850341615923927,24.85058408645031,24.862059632161802,24.86206154925656,24.833008239112367,24.818360269879587,24.81542802388038,24.814940894664677,24.828857253715608,24.817380465697113,24.837401202701567,24.83227396745087,24.83984332975299,24.83105434165916
24.838623058193683,24.804198953839197,24.82763702144168,24.815672645147515,24.815674609930664,24.8273914909825,24.82714662691736,24.83886682225942,24.82714892902083,24.85082924052715,24.811523923087023,24.814943069996843,24.802000758458814,24.806638901746044,24.812500013251224,24.807616054038007,24.794187452261284,24.79638545575858,24.796385553783093,24.81371886568779,24.85009754104181,24.850584027117424,24.850827604044145,24.86206146457941,24.85058426553228,24.850585620945825,24.85058485881432,24.862304245673048,24.839353149862106,24.850828941569503,24.828856745816978,24.819090842888404,24.820801532307,24.81787013805249,24.817381028247166,24.8212870811422,24.81787063539301,24.826414749800033,24.820799838766458,24.830566506026447
24.83886664993726,24.81616074961149,24.81616140597018,24.815672645147515,24.81616299300889,24.82763798987393,24.82739081143605,24.839354660422316,24.839111429836567,24.850096691357603,24.807616980870105,24.80346574768014,24.802733272163373,24.8088374769496,24.827147869930517,24.81249925674112,24.82250793795639,24.826414994325884,24.82250906893427,24.802245234732712,24.850097039349084,24.83862197242577,24.839355192119825,24.85082843759813,24.839109886753103,24.85058415724544,24.839354260285695,24.850828341425494,24.850827790992582,24.850584331941608,24.815428987711734,24.818360269879587,24.829346344034178,24.821288669280804,24.817869491200497,24.81786888934216,24.817381651982576,24.81665024047144,24.83056712365733,24.854246921451143
24.80419895389,24.80419808254063,24.816161881266822,24.81616209293262,24.8276360072241,24.827393801923833,24.815672920253025,24.8276361470233,24.82763526113347,24.83911144609977,24.805420473883085,24.809814175131205,24.81225454271736,24.815429972563255,24.826415231674147,24.814697215184612,24.81933497396716,24.82250832610687,24.81372179689573,24.807615970512824,25.500244125568113,24.850341329266033,24.850584278653482,24.839355192119825,24.850342643180294,24.85082876744154,24.850828416830936,24.85082750879514,24.850828708014937,24.861815764523012,24.862060466034784,24.82934457667639,24.829346793075693,24.818358204718393,24.817381172548025,24.82494996854485,24.829344954537365,24.81738350953807,24.817382959951598,24.817383538816035,24.821286627611777
24.815917590849022,24.816162459353805,24.816161881266822,24.827637426502033,24.8276360072241,24.82763798987393,24.8276360711341,24.838866661991098,24.827391078474786,24.85009777541192,24.813720826489817,24.812256951470452,24.800536223110292,24.802733314344362,24.809814066765917,24.802000884995376,24.773436973641704,24.803221743861116,24.80664066173818,24.805662687936493,24.85009629111248,24.839108537662113,24.827391985886244,24.82763560606297,24.827635090178866,24.850340766088184,24.850827852155362,24.850828548475885,24.850828666407335,24.862305803923878,24.826414905522125,24.820311977174008,24.828368050757756,24.82763571366655,24.828366857531204,24.82934547401718,24.84033099842814,24.83520446698868,24.843262814932608,24.819579455541827
24.81567520491131,24.816163595222566,24.815918437557638,24.81591778609847,24.815674882770647,24.815918182162058,24.839110696324802,24.827392726936033,24.827392787522186,24.850341789946526,24.796142148993447,24.81225548269411,24.802733882007843,24.80663982462773,24.8066403577909,24.807617207424688,24.79296756493395,24.804442903895257,24.816650379164926,24.80810406205439,24.838865944419464,24.850341653391236,24.850583329332906,24.8508296029494,24.850828529241216,24.86230434756106,24.850827852155362,24.83935423529273,24.839110201112593,24.850828941569503,24.81665051348683,24.817869682175527,24.817870849270495,24.823973701292253,24.817380999012656,24.81738154162235,24.83471605322727,24.817382775153515,24.827147418449783,24.828367297585356
24.804442383385766,24.80444217718964,24.804442611919956,24.827636674630515,24.80444342619943,24.82763657950749,24.83911011552743,24.839110777616526,24.83886626516293,24.838866533841063,24.814698811149476,24.800536364979134,24.802001836821002,24.81933399748544,24.804442418553258,24.82250713876227,24.80541912238915,24.82641480938115,24.81225684498989,24.807615270199836,24.850584603871855,24.850828388428884,24.85034228025058,24.839354737942948,24.839353976955447,24.850584660028165,24.862060562473836,24.850583926884003,24.862304782049527,24.850585416417182,24.815430139792667,24.817869682175527,24.818356798033168,24.821287935948163,24.82128850005147,24.822021014364086,24.828856927742763,24.829345321941386,24.83935734493571,24.8398421845517
24.82714801197415,24.81616074961149,24.815917203273653,24.827392167192762,24.8271477979627,24.838868715272323,24.838865060738406,24.850341003647454,24.85058610758187,24.850585057470635,24.80322256642419,24.80883764204594,24.80810503933015,24.806884144915927,24.805175131277696,24.802000370929434,24.814696771265726,24.808837518642747,24.80761729647121,24.81469550723241,24.83886570087322,24.850584027117424,24.85034096273961,24.8508296029494,24.838621110466402,24.850829515084754,24.862303700947834,24.862059990625145,24.862059222745742,24.862305073184636,24.814941004851878,24.820311977174008,24.822997638239514,24.82934460733147,24.815429186191544,24.81737968431408,24.82885821018016,24.817382775153515,24.817382791309146,24.82592707782535
24.80419750113543,24.815916237737213,24.827637505584676,24.815917136260957,24.82739181527985,24.82763657950749,24.83911011552743,24.839110316842252,24.850585125999494,24.838866533841063,24.808839051371887,24.82494927658144,24.816893799281022,24.824949829937314,24.806884047732968,24.811523132629574,24.80102426723637,24.807616543359213,24.81811665261327,24.81371927667076,24.85034026431164,24.83886452932088,24.850341380509334,24.850342643180294,24.85082876744154,24.850828372188502,24.85058325208787,24.862060213858427,24.850829281250448,24.86230472072892,24.82641661836038,24.816162383203856,24.828369450932442,24.820310714473155,24.828857404942358,24.81835731440952,24.820311083044736,24.839354293718394,24.849609429587574,24.817381129868703
