49.92407102108019,49.923826291752036,49.924313125967174,49.93579213959428,49.93554645883948,49.92358469029549,49.93554705288733,49.935057270310075,49.925292466983706,49.93530083214384,49.94531104332092,49.93383737889269,49.93408161803906,49.945552546224654,49.934082519231715,49.92236216418535,49.945557760778684,49.93407805781661,49.96533289891343,49.94555602432951
49.92382544078899,49.93139597533466,49.934080040425556,49.92577957020881,49.93603646606565,49.92407233194745,49.923829044453626,49.934568850721746,49.92627246000106,49.93554505187377,49.945066799504104,49.956053054928454,49.95702885799227,49.945552546224654,49.95702872537688,49.922363116626556,49.9223619039108,49.93408117871125,49.956054837030685,49.945556349917496
49.92748798119023,49.92504627335882,49.93554422576314,49.933103911214246,49.936035012706,49.92529504104247,49.92407149894746,49.93383577581647,49.9238280445667,49.93579125266731,49.944579252058794,49.95605111640861,49.92236071289796,49.922361247375775,49.93408287791574,49.933836690662936,49.92236345673156,49.93408143194022,49.94531121125728,49.94555418664505
49.92504846596799,49.9360347017981,49.93578925402521,49.93578898197259,49.93554374885493,49.92382983615129,49.92480636511728,49.93554523939743,49.92822390957242,49.93505694109641,49.93408052780434,49.945307937209776,49.94555713440506,49.9570299238753,49.94555595856798,49.93383716840625,49.934081000779884,49.94555804330666,49.94555593393941,49.9455576495311
49.924560897047456,49.92431392899206,49.93603824175402,49.93578898197259,49.92651122942276,49.92578344352408,49.92846561742929,49.92992842906893,49.93969819194836,49.94628731687889,49.922360577785064,49.93383582246282,49.945312880329666,49.945553407194055,49.94555595856798,49.93383845842655,49.94555478971544,49.95678685407615,49.945553881158666,49.95678713644793
49.92382544078899,49.92553749831927,49.924311863114156,49.92651132623717,49.9255362990646,49.924805694389136,49.93505689181149,49.927734802629026,49.958250048744304,49.92968372472857,49.93383533466655,49.94506906554867,49.93408161803906,49.9453120952207,49.957026880815434,49.945557979613376,49.945558722836516,49.93408215816561,49.95458810288507,49.945553032920444
49.9243143607435,49.9438476647005,49.92577814176346,49.92431512755532,49.937253700606945,49.925049895718594,49.92431570383215,49.92407166325344,49.93603411193552,49.93652391951676,49.93383533466655,49.94531331415643,49.94555358071999,49.94530964946146,49.94579806126211,49.93383640097907,49.934082392776325,49.92260708047364,49.93408043845287,49.945553032920444
49.92309439676247,49.937986735029675,49.92455680862025,49.93530356836032,49.935788026639464,49.92407403475023,49.92431795558705,49.92578068931216,49.93310439316294,49.925539928761566,49.93359203683057,49.945307937209776,49.9226047298729,49.945553407194055,49.95727330667569,49.922606643332095,49.9455598203165,49.93408360615535,49.94555503749139,49.94555161025447
49.93554644240181,49.92431759880941,49.93530215850648,49.93700916936058,49.93579003670322,49.92431875442187,49.9238295486105,49.93285867960368,49.924316472309336,49.93530116252715,49.95629650911682,49.95556261585295,49.945312880329666,49.95703234906643,49.957030421958684,49.934079784655886,49.94555948916901,49.94531043040557,49.95678758854594,49.95508052691844
49.92431568819721,49.9248024534022,49.93481690558235,49.92431332650369,49.936767128871416,49.924804936294535,49.924073246784175,49.93383685461359,49.923830309971834,49.92455887871874,49.94457755015776,49.95629869332236,49.95703024839174,49.95702979601985,49.94555181130834,49.93408114683747,49.934083475871574,49.93408360615535,49.95703338840887,49.94555161025447
49.93457073849519,49.93188224249321,49.93578925402521,49.93505616566067,49.92406843962475,49.924806212733706,49.92456042600342,49.925536920803644,49.93554568164014,49.94336015473402,49.9335910875105,49.93408162750044,49.922361139920255,49.94555391080199,49.9572725366774,49.94506583554339,49.933839419244755,49.93408328485831,49.94555435391558,49.934080250114675
49.93530177440836,49.93554842885088,49.924068922670635,49.93481381157956,49.94750612467771,49.92358563482228,49.923585343726266,49.925047805152566,49.924316472309336,49.92505148504903,49.95678499984059,49.95605111640861,49.956296757083095,49.95703096114319,49.945800228355395,49.922606643332095,49.94555334220506,49.92505083345576,49.95703134984429,49.94555377352817
49.936281491358216,49.9360347017981,49.93432837196189,49.93554557776618,49.935790014959395,49.92407309040075,49.92553847681511,49.926513756819254,49.93554500895291,49.93554505187377,49.95654250815848,49.94555550027867,49.945309770272935,49.956540546546776,49.94555181130834,49.93383503904583,49.94482219103578,49.92236254411925,49.92236125699103,49.945313293508676
49.925780478245294,49.93652309507882,49.93579122710215,49.93652197133893,49.92529365034692,49.92407360874412,49.92382955918234,49.92846361717295,49.92846344745455,49.93554505187377,49.92260386982899,49.93383737889269,49.945554025099234,49.93408117723862,49.9570301104458,49.92236242418176,49.93408395250194,49.93408215816561,49.95532082331362,49.957028907066686
49.93554777309795,49.93066093328657,49.93530206644674,49.93579032597617,49.9355457371753,49.923828891624964,49.92455990871682,49.93578944919024,49.92431560566191,49.935302811509374,49.945556230667115,49.94531331415643,49.934081181963165,49.945552546224654,49.94555379147426,49.93407793922342,49.92236340827926,49.95703204380088,49.945557873145916,49.93408314416199
49.92407143136523,49.935546576838114,49.92431254392947,49.93652493033427,49.92431453497727,49.93505756919289,49.92358483932753,49.9340804317408,49.92431873844548,49.93578927415736,49.94555528739048,49.92235936266343,49.92260539808578,49.94555391080199,49.94555181130834,49.922606643332095,49.9455598203165,49.92309697643883,49.945555894148576,49.94555161025447
49.92553565218036,49.924068338796765,49.93530072040624,49.93505616566067,49.935790014959395,49.933838257682716,49.9255389792935,49.93505656156416,49.92992959879064,49.935545382255285,49.93383360611461,49.92235989138636,49.9226047298729,49.94555477264719,49.957029036888265,49.92236242418176,49.92236447186084,49.922852744152436,49.94555410121122,49.93408170391335
49.92382544042448,49.9306629132783,49.924069699050506,49.9370088612217,49.93554795483202,49.923828891624964,49.92431570383215,49.93554523939743,49.935301469046124,49.935302811509374,49.94531198684984,49.94531331415643,49.93383939041991,49.945552546224654,49.93408069880114,49.94555892022099,49.93408150082164,49.93408190493756,49.95703330850008,49.945555196199294
49.92382717089583,49.92773534343241,49.92431254392947,49.93530356836032,49.96532673219881,49.92431823607924,49.936280159698214,49.92382676115401,49.94140769543174,49.958254169534975,49.945065059160775,49.945307937209776,49.92260721316426,49.94555445495617,49.94555595856798,49.93407943919599,49.92260711098982,49.93432509086951,49.94555817904782,49.957031385454385
49.92431663657851,49.954587186634065,49.93505982787049,49.93456762072992,49.93725568721524,49.923828133172115,49.923829044453626,49.92431649962436,49.92407452329916,49.93725460530524,49.94531028570701,49.93383530883747,49.93383982574101,49.957028408094914,49.934082519231715,49.945555647483665,49.93408395250194,49.94506642549998,49.945555894148576,49.94555161025447
49.92382717089583,49.972654960097195,49.93505780115205,49.93530178104487,49.9418945298696,49.92358563482228,49.93456848204213,49.923830829564544,49.935301469046124,49.935302811509374,49.945556230667115,49.94531331415643,49.95653989157,49.956785662530955,49.94555379147426,49.933836690662936,49.945557760778684,49.93529922011837,49.94555324455484,49.93408391593616
49.93506033561191,49.92773710991676,49.93554950212324,49.93456839332266,49.93652230354169,49.93456817412177,49.935059138545434,49.92382676115401,49.93530232694263,49.93676649111111,49.9453093029776,49.945552185817995,49.94555713440506,49.94555445495617,49.957029036888265,49.93383763731193,49.94555572035725,49.94555654512983,49.93407863182606,49.945556349917496
49.92407143136523,49.92455819301584,49.935548361490376,49.935300437041846,49.93188155205103,49.92456149305968,49.92407149894746,49.924319245992734,49.92455982154065,49.925781978066084,49.94506774303257,49.93408162750044,49.93408364524817,49.957029073444666,49.94555379147426,49.94555543367527,49.945557760778684,49.9455569933227,49.94555324455484,49.94555602432951
49.93530177440836,49.92529186355344,49.93530137235577,49.936031358720946,49.936280747478534,49.93481506264594,49.92334113908027,49.934568403987384,49.924072257161185,49.93530116252715,49.944823495876065,49.92235989138636,49.93408093251353,49.93407823595812,49.957029036888265,49.945554600494454,49.93408092585618,49.945554306336085,49.94555631127147,49.945555302307156
49.93554871740256,49.92626802663262,49.93432837196189,49.935058376840004,49.94140597067073,49.935058323526256,49.93530109669617,49.92358324621877,49.93578989678783,49.93725658295785,49.94531104332092,49.9448248136017,49.934081181963165,49.94555391080199,49.957271150603276,49.9567850048033,49.93408150082164,49.94555595807197,49.945557873145916,49.94555298899549
49.93505751775273,49.93579268923679,49.93652270732342,49.93432555762295,49.93579218913377,49.93505756919289,49.92382716448941,49.93139476177477,49.93530079636026,49.93554707272891,49.93407881503557,49.94555550027867,49.94531040056709,49.94555704853414,49.95702872537688,49.94457935721075,49.93383727688131,49.94555697436922,49.95703330850008,49.957031058323864
49.9187025044123,49.925535241836116,49.9238287139678,49.93530130348527,49.92504555716691,49.92382846878093,49.93481355215311,49.92431510839352,49.935056573322115,49.9352996994818,49.945554862151866,49.94555724162506,49.94555706186125,49.9570297594963,49.95727183403854,49.922360246490406,49.93407941881243,49.92236511347407,49.95629736228031,49.945555336232246
49.935304457109986,49.93530191336418,49.93701530899494,49.93725461459644,49.93652285108732,49.923828891624964,49.92407149894746,49.93530103276205,49.925292466983706,49.935058589226216,49.94531198684984,49.94531331415643,49.94555358071999,49.945553407194055,49.957271150603276,49.93408062012994,49.92236340827926,49.92407222569589,49.95703330850008,49.93408314416199
49.93457168315434,49.92553616827396,49.92382332949517,49.93432421725206,49.924314904592315,49.934813367683844,49.93554705288733,49.934813693792044,49.93505658047926,49.93579129501203,49.93383457096556,49.93383530883747,49.93408161803906,49.94555704853414,49.95702872537688,49.94555296057991,49.934082392776325,49.92260826614467,49.934081492434395,49.94530952553127
49.92358250430515,49.92651580237231,49.92455739429613,49.93481505117807,49.93579073577274,49.933838257682716,49.9238295486105,49.93530077075459,49.92358382941855,49.93627804739857,49.94555354654532,49.945552185817995,49.957028137083704,49.9570299238753,49.94555595856798,49.94531201441289,49.922605388277404,49.93408183687021,49.95703052746218,49.95678533356496
49.92431395773765,49.924071925806096,49.937011240343004,49.93652266399938,49.93579218913377,49.93481506264594,49.92553672825555,49.93578944919024,49.924560687457486,49.935547031238855,49.94531198684984,49.945063688601564,49.94530932589414,49.945553407194055,49.93408287791574,49.92382602368535,49.94555666329611,49.94555597102506,49.956297121413876,49.94555344693606
49.92651401787214,49.9265122906564,49.924560188043074,49.93578898197259,49.93627857330323,49.93530252485572,49.925292523370864,49.92504850182271,49.92578089801013,49.938966137230516,49.94531104332092,49.93383737889269,49.945552212914,49.957029073444666,49.957271150603276,49.92236147148721,49.93408395250194,49.94555488868285,49.93408338440038,49.94555161025447
49.92431663657851,49.93628121340785,49.93652677537448,49.93530264748741,49.93530145576106,49.93530077758096,49.9333497076242,49.93578918658176,49.93505811179448,49.93505694109641,49.92235790566329,49.945307937209776,49.93408093251353,49.934081759107734,49.94555595856798,49.94506362946279,49.945063982898986,49.92383055987914,49.95703052746218,49.957032650535126
49.92333960233029,49.924071925806096,49.924068922670635,49.93627973735188,49.93579353074579,49.93505700079846,49.93481256592374,49.93701157938992,49.93530030961245,49.93554707272891,49.92260310029411,49.922361283855174,49.94531040056709,49.934080491606665,49.934084524526725,49.94506626832607,49.922608173942194,49.93261484033559,49.94555324455484,49.94555344693606
49.92455994866661,49.92577950222248,49.935061174513095,49.93579032597617,49.925778393294834,49.92431729173021,49.92382729661645,49.924319245992734,49.93432460772433,49.92456086750503,49.945556230667115,49.93408162750044,49.94555358071999,49.957030461369044,49.94555379147426,49.94531201441289,49.92260675523858,49.93408190493756,49.95678907096928,49.94555298899549
49.92358386279922,49.92504897414822,49.924311863114156,49.935789848416945,49.93579218913377,49.923828891624964,49.92382729661645,49.92504850182271,49.935301469046124,49.93603349644094,49.922359622672936,49.92236144028972,49.945554025099234,49.93408364301461,49.94555379147426,49.94482456649803,49.9570314383288,49.93407941059342,49.93408270311179,49.95702897654592
49.93457168315434,49.9248024534022,49.92651565100086,49.93554692177223,49.93505717883147,49.93188370879693,49.9348144403046,49.92456008223438,49.934813038019705,49.93578927415736,49.922359622672936,49.945557562764186,49.922361139920255,49.957030461369044,49.957026880815434,49.94531470107011,49.95702810213862,49.93408215816561,49.945555894148576,49.957031058323864
49.935302754354204,49.92553698444236,49.924558756223284,49.93701482362932,49.92456013621192,49.93432397296871,49.9343251428602,49.935300695285726,49.93481112767223,49.936520804936144,49.92260347984177,49.95678629303284,49.94531280778449,49.94555705320656,49.94555449791214,49.93383503904583,49.945554862233514,49.945560711357764,49.94555633290882,49.957029581562914
49.92309534567511,49.92455819301584,49.92431724758826,49.93579032597617,49.93579135657542,49.93383731687896,49.935791257771555,49.93578989653152,49.93530079636026,49.93530083214384,49.922359622672936,49.94555550027867,49.93408161803906,49.9226071157946,49.934082519231715,49.934078465685,49.92285292261122,49.934083352926486,49.93407968493033,49.94530952553127
49.92382811945439,49.92431392899206,49.92529431482919,49.93554692177223,49.93481289741723,49.92553829837752,49.9338358673881,49.93554523939743,49.934568822872016,49.93579125266731,49.93408052780434,49.93383737889269,49.934081181963165,49.945553407194055,49.94555379147426,49.94531048747596,49.945558722836516,49.93408360615535,49.957030502846756,49.95703131597118
49.93554735053155,49.92431481568584,49.9245560661141,49.93579213959428,49.936035012706,49.9291974992802,49.93554705288733,49.93530147949685,49.935301469046124,49.93578927415736,49.922359622672936,49.945557562764186,49.92260539808578,49.9453120952207,49.934082519231715,49.92236191746107,49.934082392776325,49.93408190493756,49.93408043845287,49.94531094527537
49.93456997986222,49.92773534343241,49.92553520495103,49.935060640977035,49.92431453497727,49.92383035193945,49.93579175016799,49.93578944919024,49.93652340012972,49.937745026669454,49.944823495876065,49.945552185817995,49.94555358071999,49.93407823595812,49.945555153194285,49.933834358599725,49.92260815857588,49.92285492752011,49.94555850328341,49.93407880423437
49.93481499532717,49.9248041955262,49.9348135328272,49.935059296976874,49.92846346656261,49.92456125313081,49.935791257771555,49.93481306051591,49.93554500895291,49.93627771872454,49.94482255209532,49.934079558076604,49.93408161803906,49.933836229384774,49.957274381238,49.922360965016864,49.92260830806545,49.93408215816561,49.92236187845855,49.945553032920444
49.93481593998587,49.92626802663262,49.92505005013947,49.9365240116367,49.93579135657542,49.92773610523533,49.9338358673881,49.923830829564544,49.935301469046124,49.92431664522187,49.945556230667115,49.93408162750044,49.934081181963165,49.94555391080199,49.94555379147426,49.934078912738244,49.94555575187673,49.945556406266775,49.94556015804923,49.945552662402044
49.92333960233029,49.924071925806096,49.933102973786404,49.92553424000396,49.935303630789,49.930664172766775,49.93310603049631,49.925047805152566,49.93530232694263,49.935545382255285,49.93407784968233,49.93408007107103,49.94555713440506,49.94555581953234,49.957030421958684,49.933833720073,49.93408150082164,49.94531274497099,49.92260699663195,49.945555196199294
49.92382811945439,49.92773585515125,49.92382332949517,49.923824334558184,49.963624707623815,49.923828891624964,49.923829044453626,49.92333903642461,49.93578989678783,49.93701038557531,49.95654250815848,49.95678543643237,49.945554025099234,49.94555391080199,49.94555181130834,49.92236191746107,49.93408150082164,49.92260708047364,49.94531363358875,49.945553032920444
49.92382583156086,49.92505038796873,49.92553449680254,49.93530307288835,49.92773644529345,49.92431729173021,49.936522118565904,49.92333903642461,49.935301469046124,49.925781978066084,49.956054016932875,49.945557562764186,49.95605276973023,49.94555391080199,49.957028266892,49.945554706878596,49.93408395250194,49.934080232782414,49.95678626329064,49.95727741564746
49.93432571939327,49.935303660788406,49.924558756223284,49.93310645832475,49.937010768077535,49.92480715690428,49.93530387350499,49.93505656156416,49.93530232694263,49.93994137056083,49.94555354654532,49.93408007107103,49.945312880329666,49.93407823595812,49.934080409288214,49.93383326771361,49.92260419223653,49.934082417984534,49.94555961211864,49.95703109757261
49.93481423687374,49.92431567087517,49.92529093601893,49.934815022697805,49.93700942282241,49.93505753193542,49.924071367062275,49.934813693792044,49.935056093730104,49.93579129501203,49.95629750871467,49.945553623080144,49.95703088778313,49.934080491606665,49.94555518942494,49.934080285395844,49.92236184029228,49.934084710964314,49.94531198171606,49.93408095740849
49.92553793129568,49.93554842885088,49.9350571070647,49.93579119241964,49.92407194747895,49.93432625067137,49.92382729661645,49.93359201215247,49.925292466983706,49.93579125266731,49.93383533466655,49.93408162750044,49.922604971063045,49.94555391080199,49.957028266892,49.934080285395844,49.934083061175805,49.94531172503802,49.945556218376424,49.95703049927646
49.935304457109986,49.93310580799558,49.92382465434214,49.93530130348527,49.94628854722569,49.92456125313081,49.924071367062275,49.9238280825888,49.924562954326476,49.93603551815713,49.95678600019391,49.95629869332236,49.94531040056709,49.95702979601985,49.94555317303088,49.94506779526247,49.94555243077964,49.93383767190188,49.945557873145916,49.945555196199294
49.93456900080407,49.93554842885088,49.928221453918326,49.93554557776618,49.94189152938306,49.93481290641184,49.93554616353881,49.93530077075459,49.93505534281994,49.93627658350403,49.9453093029776,49.94531037277758,49.93383661411154,49.95703234906643,49.93456750252252,49.94531201441289,49.94555334220506,49.94555697436922,49.945555894148576,49.945555196199294
49.92309439676247,49.934323520202014,49.924071654423194,49.935544711322294,49.94872916859972,49.93505700079846,49.92431557218882,49.93579053041684,49.924318243593085,49.93652396272337,49.94457755015776,49.93383723700847,49.933834171516104,49.95702979601985,49.94555382770638,49.92236147148721,49.94531559350126,49.922853174990394,49.94482231706284,49.94555344693606
49.92407066897238,49.935792185439446,49.934814158646766,49.93920946429592,49.93603364967805,49.92383035193945,49.93505689181149,49.93432419479833,49.930417167544476,49.935058589226216,49.944823495876065,49.956541187824605,49.934081181963165,49.94555477264719,49.945555153194285,49.934079784655886,49.94555577427825,49.945560711357764,49.94555435391558,49.93408169036275
49.92382811945439,49.920409546748246,49.92505005013947,49.93530178104487,49.947507773273465,49.9240731857248,49.93579036818526,49.92431510839352,49.93603342991357,49.95287981802761,49.9448221281081,49.94433599315098,49.9340808681883,49.94555705320656,49.934081512468495,49.933591235176664,49.93408395250194,49.94555723736321,49.93408338440038,49.957028907066686
49.93481593998587,49.92504897414822,49.935544294035395,49.93481275855359,49.92504774071983,49.92407309040075,49.92407149894746,49.93432419479833,49.935301469046124,49.925781978066084,49.945556230667115,49.945557562764186,49.94555358071999,49.94555477264719,49.957026880815434,49.933833720073,49.922606265880944,49.93408190493756,49.94555693763492,49.94555754443127
49.93554777309795,49.9248041955262,49.93554633537884,49.93432469045138,49.936032304423996,49.934813367683844,49.93530285031491,49.93383685461359,49.9252956005001,49.93579129501203,49.93383457096556,49.94555550027867,49.934078426341934,49.94531278631224,49.94555181130834,49.922359242555416,49.934082392776325,49.9226068355059,49.94555693763492,49.945555196199294
49.92407237992334,49.93579268923679,49.93481149269182,49.92528996572305,49.93579218913377,49.92382983615129,49.93530109669617,49.93432419479833,49.92553668286244,49.935547031238855,49.94506774303257,49.956296935877624,49.93408364524817,49.945553407194055,49.957026880815434,49.92236147148721,49.9226091850411,49.934080232782414,49.94555503749139,49.94555161025447
49.92358386279922,49.92822212427318,49.93481690558235,49.93530130348527,49.925289834951,49.92382756061635,49.92431557218882,49.935299119588805,49.93554452294114,49.93579129501203,49.94531352706731,49.945553623080144,49.94531040056709,49.95702792958972,49.94555382770638,49.9562956314351,49.94555781141972,49.94531172503802,49.945557016487925,49.9455508257154
49.93457168315434,49.92553749831927,49.935305439202814,49.9350570328345,49.926513412123995,49.92407309040075,49.92407149894746,49.93554568673735,49.93554568164014,49.93627969723361,49.94482255209532,49.94506906554867,49.95653989157,49.945552546224654,49.957271150603276,49.93407943919599,49.92236394937652,49.934080232782414,49.94555638610639,49.94555344693606
49.93530177440836,49.935547053125866,49.93530137235577,49.93969162399167,49.93554791135102,49.92334048896603,49.92382729661645,49.93432464092758,49.92407139051422,49.93530083214384,49.94555528739048,49.945557562764186,49.93408161803906,49.957030461369044,49.957026880815434,49.922605690889846,49.93408503559418,49.93408360615535,49.94555324455484,49.94555161025447
49.92431663657851,49.94750964326755,49.924072982898544,49.9350570328345,49.93603646606565,49.92358615061005,49.92431847287126,49.924803595962146,49.935790754685264,49.936033825967826,49.9453093029776,49.95605111640861,49.945312880329666,49.95703234906643,49.94555732028547,49.956299364285606,49.945554862233514,49.92382793356103,49.95703174731711,49.94555754443127
49.92431395773765,49.927490223074244,49.93725550563407,49.93383806716478,49.92578189944337,49.923828648962555,49.92431745191027,49.935302113381276,49.92407452329916,49.92992996270626,49.922358852884884,49.94555550027867,49.94531040056709,49.95702979601985,49.94555317303088,49.94507048191924,49.94555334220506,49.94531300721445,49.945555894148576,49.93408314416199
49.93505849734268,49.93676735570698,49.93505842757932,49.93530441688602,49.96191648426846,49.924560734785494,49.924073246784175,49.92431587244021,49.9252956005001,49.93505660986025,49.93383533466655,49.944822750487546,49.945309770272935,49.945552546224654,49.946040350883074,49.934078912738244,49.92260711098982,49.95703341554982,49.95702984184284,49.94555487060997
49.91381733317115,49.93310355533727,49.9238287139678,49.93505751039792,49.93554707879469,49.935545969477275,49.9348144403046,49.93578989653152,49.928466583170916,49.93725460530524,49.93383533466655,49.93383530883747,49.92260539808578,49.957030461369044,49.94555181130834,49.93408062012994,49.94555334220506,49.95703204380088,49.95703134984429,49.94604369219788
49.93530351262855,49.92553698444236,49.93530206644674,49.934813235382684,49.95654169227896,49.92456243723185,49.93505689181149,49.923830829564544,49.93603411193552,49.935302811509374,49.94531198684984,49.95580843803301,49.956785536794264,49.94555477264719,49.945555153194285,49.94482204892343,49.933839728564436,49.94555488868285,49.94555503749139,49.94555161025447
49.934813257459695,49.92578038748724,49.92553452232937,49.93456954092924,49.93579073577274,49.93554672363151,49.93554529902718,49.93481306051591,49.935301469046124,49.92456086750503,49.95483279066485,49.945557562764186,49.956785536794264,49.957030461369044,49.94555379147426,49.922360965016864,49.945558722836516,49.93408215816561,49.95678626329064,49.93408096986126
49.92431568819721,49.92895491270709,49.93505780115205,49.93530178104487,49.936277927459216,49.93530077758096,49.92333976303002,49.92382676115401,49.924073309708,49.93603236207191,49.93383360611461,49.93383445190047,49.93408093251353,49.95703234906643,49.94555449791214,49.934080200187424,49.94555666329611,49.934080232782414,49.93408338440038,49.94555344693606
49.92431663657851,49.93310580799558,49.92382465434214,49.92333711183062,49.936770647436404,49.92382983615129,49.93481493366121,49.93578944919024,49.92822390957242,49.93603547495046,49.94531198684984,49.945307937209776,49.934081181963165,49.94555477264719,49.94555595856798,49.945067209182994,49.92236340827926,49.94555723736321,49.94531165459108,49.945555196199294
49.92382717089583,49.92992814849007,49.93725620213941,49.93456762072992,49.935790014959395,49.92383035193945,49.924562160233044,49.93554523939743,49.935546539537114,49.936033825967826,49.94531198684984,49.93408007107103,49.956296757083095,49.957031311799106,49.957030421958684,49.95654441347657,49.95702969078205,49.94531036668385,49.94555856950255,49.94555478378822
49.92358118413336,49.92578175846702,49.92504598930979,49.93456983190777,49.935549252966425,49.92407233194745,49.935058645430686,49.92333903642461,49.93530079636026,49.92480310100233,49.95580977311606,49.94555550027867,49.956541735399924,49.945552546224654,49.95702872537688,49.94555296057991,49.934083475871574,49.934083352926486,49.95678636869599,49.95703346722349
49.92382640832344,49.934815136137374,49.92333609459562,49.923826581892804,49.924316534718756,49.92407186958551,49.93456934750666,49.93530077075459,49.92529057118216,49.936520804936144,49.94555354654532,49.93383445190047,49.94555706186125,49.94555581953234,49.94555586062997,49.93408126614617,49.945554136873895,49.956541086883,49.94531302433091,49.9455571310301
49.935304457109986,49.93188224249321,49.92627138207012,49.935546055329226,49.94507015942551,49.92431875442187,49.935303343191435,49.93578944919024,49.93652340012972,49.93530116252715,49.94506774303257,49.945307937209776,49.94482436809055,49.94555477264719,49.94555732028547,49.945069020634335,49.945312862124815,49.944822169366056,49.934083743470666,49.93408059246513
49.93506020027845,49.93579268923679,49.93578990537535,49.93481275855359,49.939941112173386,49.923827152640044,49.92431795558705,49.93530077075459,49.924072257161185,49.93530116252715,49.94555354654532,49.93408007107103,49.93408339504738,49.95703096114319,49.94555595856798,49.956297504748925,49.92235996829465,49.922364051891165,49.93408040505964,49.9455571310301
49.93481499532717,49.92431392899206,49.92651227279737,49.93505616566067,49.93554374885493,49.92382983615129,49.935547545522,49.92358661977173,49.93530232694263,49.92456086750503,49.94335802629396,49.945552185817995,49.956785536794264,49.94555477264719,49.94555595856798,49.933834704060395,49.9338351948711,49.945558335964684,49.95654160183624,49.934081312968026
49.92333865359445,49.95996095514559,49.92382738973013,49.93505616566067,49.95287809675624,49.92431781007398,49.92407149894746,49.93603410632568,49.92553668286244,49.935547031238855,49.94555528739048,49.94506906554867,49.94530932589414,49.94555391080199,49.9572725366774,49.95703191720943,49.956783784668204,49.95702990583377,49.956053838052696,49.934324840466914
49.93554777309795,49.92504671742598,49.92846640849004,49.92431200429756,49.935790014959395,49.935303465127554,49.93456848204213,49.923830829564544,49.93481389664633,49.924072422938714,49.94384651726774,49.956539616964264,49.95629702455608,49.9570299238753,49.94555595856798,49.94531053552432,49.945308206839314,49.94507104667459,49.945557873145916,49.94555298899549
49.92407237992334,49.92577950222248,49.924561516519006,49.935058376840004,49.93579135657542,49.935301770521896,49.92431745191027,49.93578989653152,49.92431873844548,49.93578927415736,49.94531104332092,49.94555550027867,49.95703024839174,49.957030461369044,49.94555181130834,49.93383338533429,49.945063982898986,49.94555569582796,49.945557873145916,49.92236086188576
49.93408316603023,49.980714030874715,49.93530137235577,49.935058376840004,49.93041939258486,49.92383035193945,49.928225226721516,49.925296083956454,49.92553754805009,49.93652226968037,49.945556230667115,49.95678386557248,49.95654101524682,49.957031311799106,49.934080409288214,49.94556046947922,49.922363934003215,49.95703341554982,49.94531161971593,49.945556892233775
49.93554777309795,49.972654960097195,49.935305439202814,49.93505751039792,49.939694664477315,49.923828648962555,49.925294271930895,49.92480491921359,49.93310285892367,49.93652194100813,49.94531028570701,49.94506700243315,49.93408161803906,49.95702979601985,49.945797446155034,49.94531470107011,49.945069363539986,49.94555723736321,49.94531277605205,49.93407878210279
49.93530177440836,49.93554842885088,49.9450682254196,49.93481515630386,49.93603646606565,49.9350565764279,49.93554616353881,49.93481227690397,49.936032200133326,49.9352996994818,49.956297819263156,49.9455546207635,49.95630048921921,49.95703234906643,49.95702756425246,49.933834704060395,49.9340820430485,49.94482673735486,49.9455546772665,49.94555405839338
49.92382640832344,49.929932365598674,49.925289608144496,49.935059296976874,49.935788026639464,49.924071351239434,49.92431657906217,49.93578918658176,49.93529955796765,49.926511544797066,49.93383360611461,49.9455546207635,49.94555706186125,49.95727661040881,49.95727183403854,49.93383640097907,49.945063982898986,49.956788084906414,49.95703330850008,49.93408096986126
49.93481423687374,49.94507034077188,49.92504667072424,49.924072179109665,49.937984073093396,49.924071891076196,49.92382547066745,49.93505972794706,49.93578843801465,49.93578968838218,49.94531352706731,49.94531149553717,49.95654319861804,49.94555625618949,49.93407662175907,49.94555296057991,49.93383679439427,49.934083352926486,49.94531269807695,49.94555612075853
49.93530351262855,49.92578124482827,49.92822213955794,49.92651357795867,49.9365208636232,49.92456243723185,49.924073750702824,49.924319245992734,49.92822390957242,49.927493701058076,49.944823495876065,49.945552185817995,49.956296757083095,49.957031311799106,49.94555595856798,49.9448227759772,49.9455598203165,49.94506642549998,49.934081576892254,49.93407952861407
49.92382717089583,49.93579043777432,49.92529431482919,49.935546055329226,49.93652419633792,49.92431729173021,49.931393823648634,49.93578944919024,49.93578989678783,49.935547031238855,49.95703193686912,49.945557562764186,49.934081181963165,49.94555477264719,49.94555379147426,49.93383556575467,49.94555577427825,49.94531413327707,49.94555435391558,49.94555612075853
49.92407143136523,49.92773226642311,49.93042258059123,49.92455627567874,49.9355457371753,49.92333915759736,49.92358295936286,49.935302113381276,49.924074027710724,49.93554707272891,49.94555452977702,49.95702957686982,49.95703088778313,49.957029317515214,49.95703075388098,49.92236147148721,49.95629811698464,49.934080232782414,49.95654406142113,49.93407952861407
49.92407066897238,49.93188398823117,49.9238253339458,49.92578076091271,49.98168580773467,49.92358469029549,49.93432603029429,49.93578989653152,49.93554568164014,49.93530083214384,49.93383533466655,49.93383737889269,49.95703024839174,49.956786195809265,49.94555181130834,49.933839728160606,49.956537985937274,49.94555459971245,49.956787401702385,49.934082766772256
