49.92675436973987,49.935301653565084,49.92382642883744,49.936033353094174,49.94750645163368,49.92236123876673,49.92236035999297,49.933834708047634,49.92260487430342,49.934076917094856,49.97900173060676,49.97558060960226
49.914063328188334,49.92431642123135,49.925536493791206,49.9372548805364,49.95312190711178,49.922603515361665,49.93407744792031,49.9223599675631,49.92235775515067,49.9453107098833,50.025393780727406
49.92529051228143,49.914061654609576,49.92504503601274,49.935542833312326,49.93578690271412,49.922359245572146,49.934078145520054,49.92236072448852,49.945063227833856,49.934076917094856,49.99072231665284,49.95507475811295
49.90136163299518,49.92480180609621,49.925538284744434,49.93529872768944,49.99829252679063,49.92236200331944,49.922357977266316,49.934076794177834,49.92235648882121,49.92260374188214,49.968018211038846,49.94726169461,49.9411614718967
49.92650956710171,49.936031190868746,49.93505645221197,49.941895874972204,49.93554518144533,49.922601706988374,49.93383316850992,49.92211249005625,49.92260205456495,49.94555502370006,49.98461527838415,49.96997300542909,49.939941088394626,49.93212723161623,49.95922552729652
49.91723600612593,49.92821856958575,49.924558700239736,49.93578713709215,49.984616651771574,49.92235743719838,49.922359177812304,49.92260182739848,49.93407846238559,49.92284863391719,49.983887080268964,49.928707727046316
49.913573843706125,49.935542644549024,49.92382642883744,49.935544745529896,49.93700848451638,49.92236200331944,49.9223588643378,49.92235934358582,49.94555427896206,49.92260012605884,49.957032716888236,49.94408988638738
49.90722642890025,49.93529835845066,49.9243150214068,49.93530044174776,49.93994027794992,49.922359245572146,49.93383316850992,49.92235753844773,49.945307530011924,49.93408072576532,49.97900297572514
49.92529088018851,49.93237499860519,49.92553729636059,49.981689890169925,49.94750584582295,49.92235962833913,49.93408074760059,49.922361401050054,49.92260398717834,49.93407937143397,49.93872366212646,49.93896260605056
49.92382865533441,49.925778828002684,49.931395149688996,49.94457830755011,49.96264261005228,49.92235962833913,49.922359177812304,49.922361401050054,49.93383626490355,49.922604320102614,49.96557295105015,49.942623091573076
49.92968570786074,49.91869784778024,49.92431582508003,49.9372548805364,49.939939680267585,49.92235962833913,49.933592189909746,49.93359182497412,49.92260304773301,49.92236075784441,50.00463993923671,49.930173725102705
49.92334046746181,49.90649088211547,49.92431681566311,49.93994051170939,49.94677628679903,49.92235962833913,49.933836469318805,49.92236216047734,49.93408056707241,49.94555441976183,49.972411240498396,49.96679407567341
49.91406132102379,49.931153122214056,49.93578925201017,49.93652005089685,49.93554258870426,49.92236123876673,49.934078145520054,49.922604575448545,49.95654285018778,49.92235751882197,49.96533233014207,49.93701151015107,49.95263433369326,49.95922441542982
49.913330492060304,49.94579884473488,49.93578925201017,49.935789049312035,49.93994027794992,49.92260389712868,49.933836143465605,49.93383611392537,49.94506721824476,49.92235581224737,49.97729112006391,49.95067840281301
49.922363354399856,49.93578607991603,49.93530145569551,49.93554303147298,49.93554540199272,49.93383503308335,49.92260314374462,49.92260363253666,49.94555348488803,49.94555400173818,49.965575459027036,49.930174311045484
49.92382588991465,49.912109757735834,49.93530066416177,49.94164855354701,49.93554258870426,49.93407857243204,49.92235967598948,49.92235753844773,49.9353007364243,49.94555502370006,49.990721408816206,49.96630575977312
49.91308420625295,49.92480263432298,49.94335798725275,49.93578713709215,49.94238041225472,49.92236200331944,49.922358737816886,49.93407757099595,49.92260154255308,49.944577311691546,49.94726712571427,49.95360868930025
49.912596040800345,49.936768335705345,49.92480441403295,49.9372548805364,49.93920673552037,49.93407857243204,49.93408074760059,49.934079608254294,49.934079236579215,49.94555520808275,50.01855256972558
49.912596040800345,49.92846228129319,49.9250487085094,49.93994051170939,49.94579563328857,49.93383430264205,49.93408074760059,49.92235753844773,49.92211613989527,49.93408013987097,49.95214454225879,49.95922616583963
49.9020974968243,49.968262193313784,49.93652310281918,49.935790008416014,49.941161262068775,49.92236200331944,49.933836003483265,49.92260405444135,49.934079042673716,49.945309458810605,49.99169821704115
49.91503995059547,49.93578690212941,49.92505086999697,49.93603392297635,49.94946351959931,49.92236200331944,49.922358737816886,49.933588993094276,49.922357243131565,49.92260087462101,49.96557285385549,49.96630472232413
49.93115355856027,49.91357227864095,49.93578720863768,49.93554303147298,49.94702060081628,49.933590032852045,49.922359177812304,49.93383611392537,49.94530942949732,49.93408013987097,49.95898371190174,49.958981652166315
49.91381743164751,49.925046412905544,49.93530145569551,49.927000001505895,49.9355419964376,49.92235962833913,49.933836469318805,49.92236216047734,49.92236044206931,49.94286776813406,49.98193450402691,49.949458062171836
49.91235337814572,49.93115408181403,49.92577792306151,49.936033353094174,49.93700848451638,49.934080751555356,49.933836469318805,49.92260644942859,49.94530942949732,49.92236000929154,49.99316408379358,49.97558208809238
49.9240729331214,49.93505503920168,49.93701109303287,49.95287705585706,49.947750768355995,49.92235743719838,49.92235967598948,49.933591027843754,49.94555372891508,49.94531149820132,49.98852634667366,49.98388410450278,49.95263786509554
49.933103971286975,49.937007509123944,49.962888627315074,49.9663063360647,49.94677628679903,49.92162643519631,49.93407744792031,49.93407899699697,49.92235775515067,49.922604887951124,49.98388356355093,49.94043082181941
49.934810775864186,49.92407264166576,49.93530066416177,49.9433548739646,49.93554258870426,49.934079302871574,49.92211445953322,49.92260363253666,49.94530997954053,49.945553769629115,50.00073102243654,49.945552321652414
49.91943269274375,49.9360319179493,49.92431778488555,49.94604242475658,49.93578768083272,49.92235743719838,49.933836469318805,49.92236216047734,49.94530942949732,49.95678596216583,49.96557462656097,49.94555586902128
49.92333828305215,49.93505503920168,49.92577792306151,49.93823018836692,49.96801374880807,49.92235743719838,49.92260395539987,49.94555357673559,49.94530863541903,49.94555502370006,49.98608356440642,49.94555532671204,49.92528810196725,49.94189206942401
49.91283992846595,49.934322179251936,49.946530010106876,49.93529852706726,49.95312190711178,49.943112740979394,49.94555422656975,49.94555435632464,49.933834934405176,49.94555520808275,49.95214991587587,49.96411025363746
49.935058197410896,49.929927039632794,49.936274820209334,49.936031639040074,49.93578971870788,49.922359245572146,49.93407744792031,49.93407899699697,49.9340773205346,49.93407995733097,49.99804604801661,49.975584410056875,49.95361440471103,49.950926013041105
49.92407330358943,49.93554593868307,49.92358293913679,49.946532919928245,49.93529768242359,49.92235743719838,49.92187062012146,49.933590251032754,49.92260398717834,49.93407995733097,50.00073259585782
49.92382770385851,49.92553904765645,49.937010126756284,49.943355067235856,49.945797030801465,49.93407857243204,49.93408074760059,49.92235753844773,49.92211613989527,49.93383564351421,49.97240957280791,49.955075685287085
49.91943107459427,49.935301653565084,49.936274820209334,49.94335696222517,49.93627494388999,49.92235960511875,49.922357418436874,49.92236028650153,49.94531190765143,49.93383356091942,49.998041799980655,49.949461005283844
49.90600434054905,49.93725276470782,49.926999251239444,49.93456581272321,49.9377442425552,49.922359245572146,49.93407744792031,49.92236072448852,49.92235775515067,49.96850216413123,49.98876636544462,49.9494614383403
49.92358437392455,49.93896432851997,49.923093868489325,49.934809919507614,49.946774294979846,49.92235960511875,49.922357418436874,49.92236003182137,49.93383659131706,49.93407787473784,49.98876926482264,49.952146801728
49.9252886974838,49.927489782742924,49.936277840963925,49.935544745529896,49.939695961227606,49.92236123876673,49.934078145520054,49.92236028650153,49.922849173713786,49.92235826737604,49.97900256308596,49.96728403081173
49.92553515797372,49.91332829890419,49.92407153170531,49.935789049312035,49.95776329101784,49.92235962833913,49.93408042174879,49.92235934358582,49.92235874831292,49.94555400173818,50.02343560205662
49.924071119180184,49.94408884137604,49.93578925201017,49.93530044174776,49.939207330495435,49.93359385858993,49.92236035999297,49.92235952705256,49.94555313397596,49.94531149973483,49.99414114995379
49.91333120053186,49.92382811782392,49.92431753864689,49.974363801380534,49.93578598269985,49.93407857243204,49.93408074760059,49.92235677900674,49.93407846238559,49.92236000929154,50.00463701217472,49.93871952679629
49.91942982739382,49.9719221949881,49.925536493791206,49.944576395333264,49.94165049048434,49.92211773452759,49.9223588643378,49.93407757099595,49.93359121801975,49.93407896841079,49.95409868499458,49.95361503900649
49.91381905040178,49.917235944906984,49.92382642883744,49.93530044174776,49.93676417050652,49.922116484648264,49.93383604713905,49.933345873014694,49.93407770688643,49.96703784447059,49.90063550215814,49.95214777380859,49.9514159454179,49.970701165311795
49.92431232395137,49.95434499456977,49.936764387957574,49.93676683794408,49.93554540199272,49.934080751555356,49.933836469318805,49.92260644942859,49.94555581708495,49.94555441976183,50.01879914781003
49.91406132102379,49.92529189689776,49.93554531782924,49.92699977876031,49.93578768083272,49.92235962833913,49.9223588643378,49.92260569000104,49.95678518228056,49.93407896841079,49.98388192945841,49.95141534709956
49.92578107294358,49.93627717352804,49.9360329441261,49.93700693817623,49.93554336682791,49.92235962833913,49.93334758577561,49.93408040287662,49.93749772918381,49.93383465759554,50.08129517158944
49.903805836639926,49.9311494284477,49.92529112254076,49.93700886024055,49.93725561182279,49.934080751555356,49.93408042174879,49.93408040287662,49.945311517664855,49.94555441976183,50.00024312694938,49.93505536426692
49.92358379739336,49.93969464904264,49.935790043546696,49.93529872768944,49.93578631315679,49.922359245572146,49.93407744792031,49.92236072448852,49.945551038106,49.93407995733097,49.99365100547237,49.95703070731598
49.92334209588427,49.93505574039989,49.92504780059183,49.93676263439963,49.9472629284289,49.922603515361665,49.934078145520054,49.933590416581985,49.94555182942645,49.934076917094856,49.99414114995379,49.941648337298524
49.93578686741336,49.935787896510305,49.9360329441261,49.935542833312326,49.936764948626696,49.922359245572146,49.93407744792031,49.934079608254294,49.945551038106,49.94555502370006,49.96386633555437,49.930173725102705
49.91186320552359,49.92626370799535,49.95385640733769,49.936031639040074,49.9355419964376,49.92235962833913,49.9223588643378,49.92260569000104,49.933591965483686,49.92235581224737,49.95214912210168,49.96411139236566
49.92455804491176,49.92822213322202,49.93823014733278,49.92895443538986,49.99120786090683,49.92236200331944,49.933836143465605,49.92235934358582,49.92235648882121,49.94530968792671,50.01879581140236
49.923829025804224,49.92821704018795,49.92382822419536,49.93627594282362,49.936766981090386,49.92235962833913,49.933836143465605,49.92236216047734,49.95703029234098,49.96826057635915,50.01635715519139
49.91308459551989,49.94091607463496,49.921384288538285,49.93823037915827,49.93554540199272,49.922360753441495,49.93408028176693,49.93432302632554,49.922357243131565,49.922359428074685,50.000244141124725,49.93993870550618
49.940185869737086,49.94506598380596,49.937743611440816,49.928465612450566,49.938230062703035,49.92235962833913,49.93408074760059,49.93408040287662,49.94555581708495,49.945066583456665,50.000244141124725,49.96752916844325
49.90258403858134,49.935788598694295,49.93554531782924,49.935543792420496,49.94652997825532,49.92235743719838,49.922359177812304,49.945309287784845,49.95727252010758,49.94555502370006,50.009030143644814
49.94482334535757,49.92431692776412,49.92333783988367,49.937010574296295,49.93554258870426,49.92235962833913,49.93408042174879,49.93408040287662,49.92235874831292,49.92235581224737,50.00830013981939
49.936035310472846,49.926511179458565,49.92358293913679,49.93578733525653,49.93822947043838,49.934079302871574,49.94457677295485,49.92260363253666,49.93383703909142,49.94555400173818,49.963865583454904,49.95190436713147
49.92382865533441,49.93554361041351,49.9248001258932,49.936031440871965,49.94652918655373,49.92235743719838,49.92235967598948,49.934079608254294,49.922358509464694,49.922604887951124,49.970457002953125,49.9494614383403
49.94628736986842,49.927000703038914,49.937008672437265,49.93700982297114,49.93627494388999,49.92235962833913,49.933836143465605,49.92236216047734,49.93408133851152,49.93407973685045,49.98901380394949
49.91552518875587,49.9240730812383,49.94579947921526,49.924070986766615,49.939939680267585,49.92235743719838,49.922359177812304,49.92260644942859,49.92236044206931,49.93407937143397,49.998533060469306,49.981687948623915,49.930173592374494
49.93701025106129,49.93042122088253,49.9396989418667,49.93700866453733,49.93603121943643,49.922603515361665,49.92235967598948,49.934079608254294,49.922358509464694,49.9455558120183,49.9980464411344,49.94067158444994
49.953857241582384,49.912839297406975,49.92358604705122,49.946041414926086,49.946776050080835,49.94555543887936,49.922359177812304,49.92235753844773,49.92260474148707,49.95703008675901,50.00732535650609
49.940185869737086,49.939207909484615,49.93627880834388,49.935544745529896,49.93676417050652,49.92235743719838,49.922359177812304,49.93359182497412,49.94555372891508,49.94555441976183,50.01073830970326
49.91332848403994,49.91284022246625,49.92626495290846,49.935542833312326,49.93603121943643,49.92235968938807,49.92260688572331,49.92260236862789,49.95654139705491,49.945553720452956,50.00463872643642,49.93994302474952
49.93481392047655,49.93554690552224,49.968259371727484,49.9372548805364,49.95067813589225,49.92260389712868,49.93408042174879,49.92236216047734,49.92260304773301,49.92236000929154,49.97900173060676,49.941647173479275
49.91235176024314,49.92822213322202,49.93481383050603,49.93530044174776,49.93627494388999,49.92211535854956,49.9223588643378,49.92235934358582,49.94555581708495,49.93407973685045,49.981687948623915,49.95092781224256
49.91308420625295,49.92260786953236,49.93676583117088,49.93578713709215,49.93994027794992,49.933838128378056,49.92236035999297,49.934078574130034,49.945553925288145,49.93407787473784,49.946044766650246,49.98876564591959,49.939209352939535
49.92577525893862,49.947510549655505,49.925533010426655,49.93700866453733,49.9433576800487,49.922359245572146,49.934078145520054,49.92236072448852,49.93407862559762,49.934076917094856,49.97534152417731,49.93383741001657
49.93579107426022,49.92431181462915,49.92383013575945,49.93603198612243,49.938227998283686,49.92235743719838,49.92260345609409,49.933591027843754,49.92236044206931,49.92236132569536,49.97900329513982,49.945557439087835
49.93530030101868,49.92529120553481,49.9240716689783,49.93529852706726,49.94604055582156,49.92235962833913,49.93408042174879,49.92236216047734,49.93408133851152,49.945554790061784,50.018798652090254
49.92309581835056,49.94457910856544,49.93652250046037,49.94579812097998,49.936764948626696,49.93334576306205,49.922359177812304,49.95702754189948,49.934079236579215,49.92236000929154,50.058592552061754
49.91308621427375,49.93505503920168,49.92822087506026,49.92553776212669,49.942623939994476,49.922603515361665,49.92260395539987,49.956538963997986,49.95654073772163,49.93407995733097,50.00512396679551,49.958985052131155
49.92455586135577,49.93554361041351,49.93823317139203,49.93749918431853,49.94946098089042,49.92236123876673,49.93383767863775,49.933834282659426,49.95703226242282,49.94555297732299,50.0278294320701
49.928708607299484,49.925288962646285,49.94018652112567,49.93578541073263,49.93529619941213,49.92260389712868,49.92260345609409,49.92236216047734,49.933834934405176,49.92236075784441,49.98095670582175
49.92553297527036,49.935787896510305,49.93579021577041,49.935544745529896,49.93676417050652,49.92236200331944,49.92260301610056,49.92235934358582,49.922357243131565,49.945554557955404,49.996580128642414
49.924315398116924,49.92699809244602,49.93627778615834,49.95458548918991,49.93652063100629,49.92236200331944,49.922358737816886,49.92235934358582,49.95654013890088,49.92236017962174,50.02367687943489
49.93114938836682,49.940185761648124,49.93530102224542,49.93920837591151,49.93578768083272,49.92235962833913,49.922359177812304,49.922361401050054,49.92187320737532,49.922604320102614,50.00463542955086
49.93115355856027,49.92455751735644,49.92407247264881,49.93700886024055,49.94702060081628,49.92235962833913,49.9223588643378,49.93408040287662,49.93383703909142,49.92235581224737,49.990721408816206,49.93994098967307
49.922361169137574,49.93652075646004,49.937987905917694,49.936031440871965,49.93994027794992,49.934080751555356,49.9223588643378,49.93408040287662,49.92260304773301,49.94555441976183,50.01367251422416
49.92431158356922,49.94091410208164,49.93066287526117,49.93530044174776,49.96435282529916,49.92235962833913,49.9223588643378,49.93383611392537,49.95678518228056,49.94555400173818,50.03686075621688
49.930660829169966,49.92895550362417,49.924558700239736,49.93578713709215,49.938230062703035,49.92235962833913,49.93408074760059,49.92260644942859,49.93383703909142,49.93383582605618,49.991699391155834
49.92431444910646,49.935542644549024,49.939697970871464,49.93530044174776,49.93896301377312,49.944580527823774,49.93408042174879,49.94555435632464,49.92235874831292,49.92236037282365,50.02783112046721
49.936765969651866,49.941649271898015,49.92504790483744,49.935789049312035,49.95776329101784,49.934079302871574,49.92211458605462,49.92235934358582,49.94555348488803,49.92260012605884,49.986573512332896
49.92504441969725,49.924314059488275,49.94115709030108,49.93823209812292,49.94457465729699,49.9338364827658,49.93408042174879,49.92236216047734,49.94555581708495,49.94555400173818,49.979000498172205
49.92407017131836,49.93676736984485,49.93700770615258,49.935789049312035,49.960198825290824,49.922116484648264,49.922358737816886,49.93383444842651,49.93407981686279,49.956540965263535,49.97729434270255
49.93529734225712,49.937008361809504,49.92529158366892,49.939696019591935,49.957763913079745,49.92235743719838,49.933836469318805,49.92235753844773,49.94555372891508,49.957030275980614,49.98388410450278,49.9399422348353
49.928219080509116,49.92700025916481,49.925536493791206,49.939942230671456,49.939207330495435,49.92235743719838,49.933592189909746,49.93408040287662,49.92236044206931,49.93407937143397,49.99365100547237,49.947266610872965
49.94018489016115,49.923339276165684,49.92870851583052,49.939942230671456,49.936030627170794,49.92235667240952,49.9340766663579,49.92235677900674,49.94530673592816,49.95703008675901,49.95752143906182,49.98168769054759,49.95996276146223,49.93432456958221,49.93554502930947
49.93480975626539,49.91723644458199,49.92626556744611,49.936031440871965,49.95190032892511,49.93407857243204,49.922359177812304,49.92235677900674,49.93407846238559,49.94555441976183,49.91430771685821,49.95043859920357,49.94433643275228,49.950189385784675
49.9128419364872,49.931153122214056,49.9243150214068,49.94237765276248,49.93554258870426,49.922359245572146,49.92235967598948,49.933590416581985,49.945551038106,49.93407995733097,49.98852429685639,49.95043859920357,49.9277325804219,49.962884997693465
49.93554457795073,49.926512128205076,49.93725200062903,49.93652196311642,49.95776329101784,49.93383612408465,49.92236035999297,49.933834708047634,49.9340773205346,49.92235751882197,49.993650176314965,49.93993712067617
49.92260763580792,49.92675546555468,49.93603052573288,49.93310551130793,49.93529768242359,49.922359245572146,49.93407744792031,49.92236072448852,49.93407654633547,49.93407995733097,49.975342667530114,49.97289869307656
49.9135738268333,49.92553904765645,49.934811049696876,49.935052494457814,49.95776190306268,49.92211773452759,49.92260301610056,49.93407757099595,49.956784438322394,49.96850462215293,49.96532935147408,49.96606209285653,49.94482490687447,49.964109629807524,49.959958373482955
49.93554162004566,49.93505477453589,49.93652153307889,49.937741578342035,49.93578768083272,49.92211535854956,49.933836469318805,49.93408040287662,49.93408133851152,49.93408013987097,50.03930388553042
49.93114842602557,49.959471232653,49.92529158366892,49.96264544751515,49.948483715810475,49.922359245572146,49.92235967598948,49.92236072448852,49.95629724618808,49.92236132569536,49.91430453793072,49.957517630746416,49.961911695164005,49.95507663324025
49.93358836008468,49.92700025916481,49.92407011017794,49.93578713709215,49.94165127674978,49.92235962833913,49.9223588643378,49.94531006737339,49.93408133851152,49.93407973685045,49.95849742958301,49.969728756245935,49.95581101818151,49.945800855991244
49.92382758347683,49.93529833286732,49.92407252118799,49.95776174490661,49.93969472849249,49.923578786148354,49.933592189909746,49.92235753844773,49.94555372891508,49.92236075784441,49.960447731112694,49.97900329513982,49.95434450165027,49.94140357642744
49.916501365665376,49.92407213611336,49.935790043546696,49.935789049312035,49.93627494388999,49.922360753441495,49.93408028176693,49.94531138763347,49.92235898167997,49.945309458810605,50.00072846026425,49.94555389991769,49.94482368208179
49.92431663266749,49.95019545990843,49.9750985985313,49.98778987623526,49.936519257903996,49.92235743719838,49.922359177812304,49.92235753844773,49.933834934405176,49.93407995733097,49.99658139104041,49.95214373055622
49.9235863736708,49.93432280164251,49.936521114359806,49.938228464476744,49.93700641738154,49.93383430264205,49.92235967598948,49.92235753844773,49.93407846238559,49.93407995733097,49.95385595814051,49.979004167891155,49.92333567793046
49.934810775864186,49.935542644549024,49.92504790483744,49.937010574296295,49.998045567205224,49.92235962833913,49.933836143465605,49.92211505463498,49.93408133851152,49.93407896841079,49.98461685080762,49.95214819285691,49.9382297241566
49.92431339751059,49.9357876318496,49.9353000595879,49.92895422001021,49.94165127674978,49.93334794318667,49.9223588643378,49.93407757099595,49.93383703909142,49.93407896841079,49.92724494031775,49.98193411252927,49.94946167023873
49.93554457795073,49.923827847379776,49.9243150214068,49.94628653033976,49.93554258870426,49.922359245572146,49.92235967598948,49.94482392356137,49.922358509464694,49.93407995733097,49.927001608455285,49.957519664291446,49.979002527450746,49.97070004436839
49.91332755427805,49.9360319179493,49.9355443540643,49.938228464476744,49.93652063100629,49.92235743719838,49.92235891544486,49.93383453998324,49.945552937592836,49.922604887951124,49.96386641233689,49.93529943270906
49.91869824293575,49.93676322400548,49.94335652086668,49.93578733525653,49.936034032725125,49.93407857243204,49.93334791162796,49.93383531930355,49.92260474148707,49.94506579513618,49.972411536977475,49.95190288191811
49.922850592704336,49.940184077831475,49.93066287526117,49.95776315594137,49.97509510642632,49.92235743719838,49.93407744792031,49.92235753844773,49.94555372891508,49.94506718438434,49.94555182112235,49.93822995029473
49.92382770385851,49.93481048843619,49.9353000595879,49.938963105787224,49.936764948626696,49.934079302871574,49.93408042174879,49.93407757099595,49.93407981686279,49.9570298369595,50.00463522476861
49.9240723557316,49.93627465015295,49.93700770615258,49.93456581272321,49.9672801684569,49.933590764291495,49.922358737816886,49.9226048138609,49.93383551744127,49.945553769629115,49.99804706783298
49.9128419364872,49.937008361809504,49.92529219931432,49.93627765933428,49.95312190711178,49.92235962833913,49.95507693450888,49.93408040287662,49.92235799400349,49.94555441976183,49.96142492659615,49.96191398556851,49.94360125918397,49.940912849789264,49.97118742281663
49.92358474582459,49.9245589699866,49.9289517714883,49.96264224740678,49.935540516137955,49.934079302871574,49.92235810378921,49.94555452514206,49.94555502301191,49.95702902875921,49.97290016700244,49.971677046020865,49.937983618173604,49.94042859299444
49.91869916784153,49.92821945169829,49.93603229143264,49.93554337609772,49.94702075551159,49.92235743719838,49.922359177812304,49.934079608254294,49.94555372891508,49.94555502370006,49.92675735944593,49.96386546619905,49.947018723540666
49.92309781723598,49.924314683886465,49.983643445390385,49.93676263439963,49.94701958929737,49.93407857243204,49.94433335705266,49.933591027843754,49.92236044206931,49.94555502370006,49.961913702192135,49.92529400020737,49.93090922754167,49.947748573022324,49.95678587797636
49.9240723557316,49.94262259994158,49.935790043546696,49.93652024905786,49.947261525488166,49.93407857243204,49.92211489840325,49.92260182739848,49.934079236579215,49.94555441976183,49.97826637799695,49.97900127331103,49.959956812144256
49.91552605799053,49.925294761556756,49.948240077275265,49.93920740956705,49.9475072460493,49.92235743719838,49.94482139059712,49.93408040287662,49.933834934405176,49.94555441976183,49.90624980421902,49.952148683044356,49.94042486695608
49.91235245200452,49.9348097872357,49.92382642883744,49.939942230671456,49.93603121943643,49.934080751555356,49.9223588643378,49.93334470414344,49.93383626490355,49.94555400173818,50.01928895859829,49.972410086216804,49.96948412615706,49.937988082172026,49.94408927939749
49.9699677382701,49.935542644549024,49.93725502248705,49.95068020335037,49.93578690271412,49.92235743719838,49.93408074760059,49.933591027843754,49.93407846238559,49.94555441976183,50.02392789383395,49.95214991587587,49.954589983488155
49.92333914828143,49.97192293258035,49.92358151760955,49.99316363701386,49.936031229727085,49.92236200331944,49.92211458605462,49.922358584159284,49.92235648882121,49.94530968792671,49.962644308273404,49.96044789127452,49.95996146345471,49.94946269075953,49.967770560618526
49.91943069643354,49.92334047111434,49.96703936539729,49.93676263439963,49.94262472625953,49.92236200331944,49.933347446915924,49.92235934358582,49.93383474325243,49.93383444344264,49.910400395863604,49.94287023175064,49.944824439449704,49.94286987730672,49.95068097705446
49.92407330358943,49.93579022477918,49.92968649189261,49.93578733525653,49.936030627170794,49.92235962833913,49.93408042174879,49.92235934358582,49.94531072359205,49.93407896841079,49.94995092725799,49.94287019855881,49.96850472281399,49.95580661434736,49.94677398083009
49.94408886681016,49.94262226067311,49.92431582508003,49.944578483593595,49.94677628679903,49.934080751555356,49.9223588643378,49.934079626065035,49.94531072359205,49.92235581224737,49.96386204511206,49.96337652052452
49.92382770385851,49.9360319179493,49.934322876957715,49.9716771096268,49.93578768083272,49.945309188914955,49.944821914742526,49.93383531930355,49.95702933600361,49.93407995733097,49.977292687513824,49.940675116788334
49.92626485991329,49.92626689434058,49.95385563677114,49.94189285732915,49.93725280123869,49.922359245572146,49.93383316850992,49.92260182739848,49.945551038106,49.93407995733097,49.98876739019602,49.932130742351596
49.914794544709466,49.935302620405814,49.928221675421334,49.93823037915827,49.94946037237135,49.92211535854956,49.92260345609409,49.94531006737339,49.93408133851152,49.92236000929154,49.93066331743092,49.96191175716437,49.96411011341741,49.951415735028505,49.949949455191636
49.91357477346972,49.93603450989717,49.93749931696393,49.98266506612879,49.93676357823878,49.944336259034216,49.9223588643378,49.92236216047734,49.94555581708495,49.922604320102614,49.95898104066907,49.96411025363746
49.94408886681016,49.923827847379776,49.918697047885125,49.93554303147298,49.936030627170794,49.92186889761838,49.93408074760059,49.92235753844773,49.92260474148707,49.94555502370006,49.90282953338021,49.964841358914114,49.96850333652192,49.94042506042001
49.92334114803122,49.924314683886465,49.942380392568374,49.93041831993382,49.94653095584571,49.92235962833913,49.922359177812304,49.9448214894709,49.93408133851152,49.93407937143397,49.870360008696615,49.96606312267267,49.94555389991769,49.93529965923055
49.93042072328351,49.93554593868307,49.935057161219056,49.95312151601137,49.947017211474154,49.92211535854956,49.933836143465605,49.92236216047734,49.92284659559221,49.94555400173818,49.987548821358736,49.93774082106971,49.9660602812924,49.93750147826893,49.95995729436675
49.924316263051196,49.92407333204364,49.930417970674405,49.94457830755011,49.936031997557244,49.92235743719838,49.92235967598948,49.93383531930355,49.922358509464694,49.94555502370006,49.93872275297243,49.95995729798333,49.955076362500805
49.92382807432925,49.91723563199917,49.96825834754197,49.93529872768944,49.94335247871215,49.934080751555356,49.93359186405878,49.92236216047734,49.95678518228056,49.95702902875921,50.00732191331929,49.95897922922643
49.91552605799053,49.9348097872357,49.923825812085944,49.94677705257983,49.939207330495435,49.92235743719838,49.92235967598948,49.92235753844773,49.9340773205346,49.9453107098833,49.96483894505138,49.94042528955269
49.92504623449444,49.93603121576398,49.94677430458328,49.97338724709687,49.99706830212528,49.92235743719838,49.93408074760059,49.934079608254294,49.934079236579215,49.9453107098833,49.96191144071912,49.9650892033406
49.9240729331214,49.92456121288072,49.9348114695261,49.93652005089685,49.94750645163368,49.92235743719838,49.922359177812304,49.944820707374305,49.92236044206931,49.94531149820132,49.99658139104041
49.923826841393634,49.936768335705345,49.92650986192299,49.937010574296295,49.93676357823878,49.92235743719838,49.922359177812304,49.945309287784845,49.94530942949732,49.93408013987097,49.968504538331324,49.947750958431754
49.936274453411286,49.93651978697895,49.923825812085944,49.947021356359656,49.94848451022768,49.92235743719838,49.922359177812304,49.92235753844773,49.94530942949732,49.93408013987097,49.96044862548588,49.990721339564814,49.95629993964286,49.96215633444135
49.923826841393634,49.93529835845066,49.92358213436056,49.93529852706726,49.94165049048434,49.92235743719838,49.93383316850992,49.934079608254294,49.92797553852836,49.92260563951234,49.980224630960535,49.934326706696055
49.924315398116924,49.9355433457499,49.94506764097219,49.935052494457814,49.94701861170437,49.92235962833913,49.93408042174879,49.93383611392537,49.93408133851152,49.9338350576194,49.95410271980548,49.962889439390544,49.94726201192341,49.96069274378599
49.935057227835046,49.923827847379776,49.92431582508003,49.96020046679158,49.937252208971984,49.92235962833913,49.93334758577561,49.93408040287662,49.93408133851152,49.93407937143397,49.98900991850988
49.93554258962637,49.91650070451524,49.923825812085944,49.94189476462165,49.93774143197086,49.968017476635495,49.933836003483265,49.92236052491138,49.934079042673716,49.95678447118962,50.01147235032885,49.98681376847594,49.930173592374494
49.93945306221665,49.925294761556756,49.92553925948584,49.935296800706915,49.95067954425592,49.92235743719838,49.922359177812304,49.92235753844773,49.94555372891508,49.93408013987097,49.98656950131382,49.939937718646284
49.92333902513529,49.93627465015295,49.925538284744434,49.93652024905786,49.936766981090386,49.92211316740838,49.93408074760059,49.92236216047734,49.933834934405176,49.92236075784441,49.995358489453864,49.97241282948009,49.918696354749486
49.9052700782242,49.936764045247294,49.9475095242921,49.93554531540826,49.94677628679903,49.922601706988374,49.922359177812304,49.92235677900674,49.93383416296806,49.93407937143397,50.01855287922554,49.945554154663114
49.92382588991465,49.92309499104769,49.96264338735466,49.936766270514156,49.93676357823878,49.92236123876673,49.922357418436874,49.92260381852292,49.92235825687449,49.93407787473784,50.030760585930395,49.97241144235339,49.949462170249504
