49.969969254561846,49.9709460848664,49.974362403199024,49.97485345572055,49.97143382487897,49.96874973610268,49.96874902911497,49.968748525198265,49.96850503097393,49.96850344494056
49.98071230123274,49.96972442372918,49.97412188340525,49.97021349042556,49.97412148651549,49.96850402677947,49.96850481339108,49.96875131222841,49.991700898383066,49.991698263568786
49.970214988673696,49.97216802283437,49.97070022932455,49.972902621803165,49.969968196777195,49.99047906565068,49.96850472044644,49.96850542690883,49.968749341805996,49.9916990394081
49.969969254561846,49.97436291490789,49.97167857294383,49.970702154138884,49.970456496369714,49.96850336695502,49.96850555694824,49.96874890350639,49.96875083551219,49.99145527784021
49.971680987899326,49.96533055204425,49.97216621368889,49.975828643389136,49.969968196777195,49.968506442036144,49.96874912206006,49.968748525198265,49.968750824940074,49.991698263568786
49.96972492050548,49.97021299218727,49.96947699507748,49.969969158568894,49.97167797657438,49.9685030116729,49.96874940089533,49.96875131222841,49.96850651404484,49.968748302869365
49.97021358861821,49.96972432765877,49.974121021616526,49.97021349042556,49.97802681042128,49.96850402677947,49.96850509222498,49.96875131222841,49.96850437105035,49.96899262088984
49.969970654685035,49.97143502625973,49.971677550665326,49.98657159099614,49.970212530138795,49.96874732083631,49.96874912206006,49.968504215973056,49.968750824940074,49.991698263568786
49.970457096831055,49.97143502625973,49.96020460150824,49.97070149914184,49.97021308319154,49.96875075123162,49.96874902911497,49.96874973610268,49.968749341805996,49.968748775633514
49.97070225673093,49.974362819536914,49.9711899146166,49.97045782228222,49.968994313005,49.9685030116729,49.96874940089533,49.96875131222841,49.96850437105035,49.968748302869365
49.969724095065466,49.970457702199866,49.969970210131024,49.96923932412244,49.97045741661176,49.968504215973056,49.96874912206006,49.96874732083631,49.96874804449896,49.96874776518576
49.96386949444942,49.96948212960605,49.97021629746881,49.97973412808958,49.9709455302236,49.967529205254266,49.96874912206006,49.968504215973056,49.96850503097393,49.96874793756255
49.97045792267457,49.959229508448786,49.96972568134801,49.97631795628636,49.97143382487897,49.968506442036144,49.968260504722096,49.968504215973056,49.991699409248405,49.96923656916709
49.97070365665101,49.970457702199866,49.970211566301,49.960938015962896,49.970212530138795,49.96874833594449,49.96850509222498,49.96850700297094,49.96850651404484,49.968748302869365
49.96948059115544,49.95995868880526,49.96899214375502,49.970702154138884,49.97045631504522,49.99047664765369,49.96875013693963,49.968748525198265,49.96850651404484,49.968748954861326
49.970214988673696,49.96996875595662,49.97143599255992,49.95996068843265,49.972166824790655,49.96875075123162,49.96850481339108,49.968748525198265,49.96850503097393,49.968748954861326
49.974124323079586,49.969480378140005,49.970211566301,49.96996850341373,49.969968196777195,49.96850523111337,49.96874912206006,49.99169964970186,49.96874804449896,49.96874878229562
49.96948318830367,49.96997050597617,49.97070039911001,49.9702139468991,49.972410976315665,49.96850542690883,49.96826142665383,49.96899404973384,49.96850604684478,49.968748775633514
49.97070365665101,49.93676634929758,49.97021258854951,49.969970643918764,49.973877153211596,49.96850402677947,49.96850582826904,49.96875131222841,49.968750824940074,49.99169960171155
49.9699718518473,49.97070174665729,49.96581723722532,49.97045652274435,49.991453665837525,49.96850523111337,49.96801721092783,49.96874973610268,49.96874804449896,49.968748775633514
49.969970654685035,49.97021308818407,49.96093564259738,49.970214975801326,50.004392049218325,49.96850235178599,49.96875088050374,49.96875067208156,49.968749819699596,49.96874833617957
49.97021453482535,49.974852322857195,49.97290218351694,49.979247327104616,49.97070175003198,49.96826213284068,49.96875013693963,49.968504215973056,49.968750357678466,49.968748954861326
49.969969254561846,50.01269628422428,49.9711899146166,49.970702154138884,49.97070082967361,49.96850700297094,49.96850582826904,49.9685030116729,49.96874804449896,49.96874878229562
49.97021453482535,49.972409664000644,49.95434763728039,49.97045902436212,49.9821785061081,49.96850523111337,49.968261519598435,49.96874732083631,49.96874804449896,49.96874776518576
49.970214988673696,49.974122675660425,49.97070022932455,49.970457167232475,49.989010900203276,49.968506442036144,49.968016103109385,49.968748525198265,49.968750357678466,49.968748775633514
49.97046052009725,49.97021299218727,49.981197251774525,49.97045782228222,49.98193232120986,49.9687495403402,49.96875013693963,49.96875075123162,49.968504749597145,49.980223909805254
49.97021358861821,49.96996865992302,49.97021258854951,49.969969158568894,49.97167815818287,49.96801939961564,49.96875013693963,49.968992645109516,49.9685074503306,49.96850446889759
49.98217746863273,49.970702034391415,49.970703204654086,49.96996850341373,49.98534972094422,49.96850542690883,49.96874902911497,49.968748525198265,49.968750357678466,49.96850446204872
49.96850846721103,49.970457702199866,49.9711888923481,49.98779538910424,49.98534972094422,49.967530141634,49.96850555694824,49.991452274467576,49.968750536923295,49.968748853877045
49.970214988673696,49.97070175263896,49.970211566301,49.96899713282531,49.970212530138795,49.96777043907823,49.96874986562086,49.96875168716828,49.96875083551219,49.96874935310776
49.970457096831055,49.97070250204493,49.9704588731464,49.97168067934123,49.97045741661176,49.968749918603386,49.96801647488429,49.990964617849336,49.96850538698275,49.97241022196298
49.97290043134336,49.97216802283437,49.97070022932455,49.9702128353231,50.00097557847285,49.96850523111337,49.96874902911497,49.96850542690883,49.96874906036858,49.968748775633514
49.969970654685035,49.97241235502592,49.9711888923481,49.97094583105121,49.971678525602094,49.968259717614444,49.96874940089533,49.96899562592319,49.99145541324671,49.968505006394246
49.97021358861821,49.96996865992302,49.96972392551596,49.969969158568894,49.97021198179812,49.96801939961564,49.96874912206006,49.9682587025095,49.99120948461207,49.96874878229562
49.96996842898732,49.9470209363685,49.9704588731464,49.97192315398237,49.9704568635004,49.968259717614444,49.96850509222498,49.99121261327694,49.99170186111961,49.96874931997904
49.96972492050548,49.95459111492303,49.97045692006628,49.97436331084572,49.97094516297751,49.96875232739291,49.968016196053114,49.9682587025095,49.968750745226146,49.96874878229562
49.969970654685035,49.96948009620806,49.96972290327745,49.97045930768389,49.9704568635004,49.96874833594449,49.96874940089533,49.96850700297094,49.96850651404484,49.99169863780368
49.93579067743423,49.96923957571069,49.97021258854951,49.970214975801326,49.96923864630889,49.96875075123162,49.96875013693963,49.96850523111337,49.96875184087901,49.968748954861326
49.97045792267457,49.97021308818407,49.97045692006628,49.97631944230959,49.9807108433907,49.968506442036144,49.96850481339108,49.968748525198265,49.968750357678466,49.96850464127608
49.971190098596644,49.97167935845128,49.97143321915356,49.9702128353231,49.969968196777195,49.990966845954645,49.96874940089533,49.96875232739291,49.980224711075664,49.96874931997904
49.96924266593001,49.97021299218727,49.969965653416516,49.9716794768592,49.97021198179812,49.96874833594449,49.96874912206006,49.96875232739291,49.96875184087901,49.99145491389145
49.969969254561846,49.97021308818407,49.97045692006628,49.97851693828998,49.970212163065824,49.967529205254266,49.96874902911497,49.97997917424643,49.96850503097393,49.968748775633514
49.968264300546274,49.970457690142474,49.97167911451951,50.00439456581662,49.97314416507513,49.96850402677947,49.96850582826904,49.9687495403402,49.96875184087901,49.9916992274767
49.959958389932375,49.97070250204493,49.969725878623336,49.9702128353231,49.97070175003198,49.990722166760996,49.96874912206006,49.96826111771498,49.96874906036858,49.968748775633514
49.970214988673696,49.969724705625225,49.96996723478922,49.97070149914184,49.969968196777195,49.96874833594449,49.96875013693963,49.96850523111337,49.96875184087901,49.968748954861326
49.97045792267457,49.96850648279242,49.971434241427055,49.97021349042556,49.970212163065824,49.96850523111337,49.96874902911497,49.968506442036144,49.968504749597145,50.00292985799143
49.96996842898732,49.969969037816774,49.970703204654086,49.97070149914184,49.97021308319154,49.99121115509013,49.96875041577618,49.96850801813382,49.968749697943686,49.96874931997904
49.969969254561846,49.96996865992302,49.970454316461876,49.969969158568894,49.97045631504522,49.968506442036144,49.96874912206006,49.979001932908304,49.96875184087901,49.979735463998516
49.97021358861821,49.971679076842406,49.97045692006628,49.97045930768389,49.97631666508557,49.9685030116729,49.96874940089533,49.96850700297094,49.96850651404484,49.968503989095346
49.97045886868133,49.970458169888374,49.96948090130957,49.97168067934123,49.97070248900904,49.96850542690883,49.96874912206006,49.968259906747846,49.968750357678466,49.968260327690835
49.97021453482535,49.969725173418695,49.97143554393297,49.970703356299204,49.96996948856981,49.96826092188655,49.96850481339108,49.9685030116729,49.99145475804746,49.991454724102276
49.97021276290919,49.97216849027796,49.992435100165494,49.97045902436212,49.96997050658476,49.96850402677947,49.96874912206006,49.968018384456,49.968750824940074,49.96874931997904
49.9699718518473,49.96972432765877,49.97070039911001,49.969480499561904,49.97143364332729,49.96850523111337,49.96875004399412,49.96875075123162,50.002929762272615,49.99145472601053
49.9890120121145,49.96972442372918,49.963623279869246,49.99731519257432,49.96996782976193,49.9685056094679,49.96826078355463,49.96850801813382,49.968749697943686,49.96874931997904
49.95971405601051,49.97143549380828,49.969725878623336,49.97119016296058,49.97070175003198,49.96874833594449,49.96850610710422,49.96875232739291,50.00317687117628,49.99169960171155
49.969969254561846,49.97070165671577,49.9658158433728,49.97436331084572,49.97021198179812,49.9685056094679,49.96875041577618,49.96874767624728,49.99145541324671,49.96874987098665
49.96996842898732,49.976318311090225,49.97021454163871,49.96996850341373,49.96996874977132,49.96850402677947,49.96874912206006,49.9687495403402,49.96875184087901,49.968748954861326
49.96972632069638,49.96996875595662,49.969479598705504,49.97143663050781,49.97704966499725,49.96826269371347,49.96850481339108,49.96874732083631,49.9685074503306,49.96874878229562
49.97021431504098,49.964598000499954,49.970701621827544,49.97192046724884,49.9716781709641,49.96850402677947,49.96874940089533,49.96875131222841,49.968750824940074,49.96874931997904
49.96997101163095,49.97168073257296,49.971677720497446,49.96972482671224,49.97045631504522,49.96850801813382,49.96874940089533,49.9685030116729,49.968751761040686,49.96874897466403
49.969969254561846,49.96997041612872,49.96972392551596,49.96289118171819,49.97021373849176,49.968506442036144,49.96874902911497,49.96850542690883,49.968750357678466,49.968748775633514
49.97021358861821,49.97045917189788,49.969970012863726,49.97045930768389,49.96996782976193,49.968015597522644,49.96875004399412,49.96875075123162,49.96826043882571,49.968748775633514
49.95971405601051,49.970702034391415,49.97021454163871,49.971678822073,49.97167907900653,49.96850402677947,49.96850610710422,49.96801939961564,49.968749697943686,49.96874931997904
49.95947435833695,49.97021308818407,49.972411567494156,49.97143514500254,49.970212163065824,49.96875075123162,49.96875004399412,49.99145509444148,49.968750357678466,49.979979777583765
49.969479765849925,49.974122675660425,49.970211566301,49.98657159099614,49.969723863415595,49.96875075123162,49.96874912206006,50.002684781552084,49.96850651404484,49.9916992274767
49.97094834315315,49.97021474839191,49.97069864798456,49.97045782228222,49.976316482397934,49.96850523111337,49.96875004399412,49.968506442036144,49.96874906036858,49.99121041242574
49.96948059115544,49.97021299218727,49.9702099849392,49.970702154138884,49.97216664306857,49.96874973610268,49.96899435266427,49.96850523111337,49.96850604684478,49.968748954861326
49.97021358861821,49.97021308818407,49.965085452539896,49.96704248247115,49.96972349645803,49.9685030116729,49.96850481339108,49.96875232739291,49.96875184087901,49.96826069261859
49.97021358861821,49.96996865992302,49.96972392551596,49.970702154138884,49.970456496369714,49.96874833594449,49.96850582826904,49.96826092188655,49.96850752998215,49.968748954861326
49.969970654685035,49.9709460848664,49.97021258854951,49.97070363956645,49.970212163065824,49.968504594372526,49.96874940089533,49.96874767624728,49.968749697943686,49.9799801472605
49.96972632069638,49.95922960610175,49.96996723478922,49.97119230333157,49.96947953476032,49.968504215973056,49.96850573532397,49.96875075123162,49.96874906036858,49.968748775633514
49.968508014291714,49.95874031763319,49.97045822262127,49.97021469242503,49.97021382204955,49.968504594372526,49.96874940089533,49.96874767624728,49.99121110228579,49.98022501645604
49.970214988673696,49.96899524348324,49.969479598705504,49.96948198485997,49.96972349645803,49.96850523111337,49.96875013693963,49.96875075123162,49.968504749597145,49.96874878229562
49.97021358861821,49.95947393832919,49.97070300271182,49.969969158568894,49.97143382487897,49.96875075123162,49.96875004399412,49.968506442036144,49.968750357678466,49.968748775633514
49.97045886868133,49.97069934384962,49.969725228107755,49.970703356299204,49.9748523322934,49.968506442036144,49.96850582826904,49.9687495403402,49.99170186111961,49.968748954861326
49.969970654685035,49.97021337000832,49.97045764893764,49.97070149914184,49.9704568635004,49.96875232739291,49.96875013693963,49.968259717614444,49.96874906036858,49.96874878229562
49.97021276290919,49.96533055204425,49.969970210131024,49.970457167232475,49.97167907900653,49.98998802932365,49.96875013693963,49.96875232739291,49.96875184087901,49.968748954861326
49.98046954200345,49.9631350876195,49.9707017931048,49.97045922077693,49.96997146489951,49.96875232739291,49.96850610710422,49.96874833594449,49.968751761040686,49.96850446889759
49.969969254561846,49.96997041612872,49.97070300271182,49.97021349042556,49.97021198179812,49.9792476094403,49.968262263155275,49.96874767624728,49.968749697943686,49.96826124343444
49.970214988673696,49.97021337000832,49.96947857647199,49.96996850341373,49.97119161563415,49.96875232739291,49.96875013693963,49.9677710992844,49.96874906036858,49.96874878229562
49.96996842898732,49.97021337000832,49.97485003918213,49.96996850341373,49.9704568635004,49.96875075123162,49.96875013693963,49.9687495403402,49.9909674394801,49.968748954861326
49.959959209991865,49.978760880882916,49.971434241427055,49.970214975801326,49.96996782976193,49.968749918603386,49.96874940089533,49.96874767624728,49.96850538698275,50.003174742577805
49.95947435833695,49.94116040787236,49.96996740924419,49.97045782228222,49.97021198179812,49.96850402677947,49.96874912206006,50.00293188232433,49.96875184087901,49.968260327690835
49.96093794884585,49.97021337000832,49.970701980448354,49.97168096239037,49.969723863415595,49.9687495403402,49.96850582826904,49.968506442036144,49.968504749597145,49.968748775633514
49.97070485422223,49.97021299218727,49.9702099849392,49.969969158568894,49.97363263784482,49.96777166697093,49.96777318108832,49.96875232739291,49.968749697943686,49.96874931997904
49.96996842898732,49.970457702199866,49.969970210131024,49.96142453357841,49.979978212860274,49.96826213284068,49.96875013693963,49.9687495403402,49.968750357678466,49.96850464127608
49.97021358861821,49.96996865992302,49.97021258854951,49.97021349042556,49.97289982470234,49.96875075123162,49.96850481339108,49.968748525198265,49.96850752998215,49.968748954861326
49.97021276290919,49.97485185579856,49.98657327042038,49.970457167232475,50.01171915295197,49.96826213284068,49.96752757427784,49.9687495403402,49.968750357678466,49.968748954861326
49.97070225673093,49.94824230756486,49.969970012863726,49.97045782228222,49.970456496369714,49.968506442036144,49.96875004399412,49.96850523111337,49.96850604684478,49.96850464127608
49.96997082345029,49.97143473885686,49.9707000419726,49.97045922077693,49.971433647643586,49.9685056094679,49.96874940089533,49.99096926597637,49.968749697943686,49.96874931997904
49.96948318830367,49.970457324451516,49.97484845802748,49.970702154138884,49.97045631504522,49.9685030116729,49.96850481339108,49.991701231791886,49.96875184087901,49.9916992274767
49.97021453482535,49.96997126172914,49.99511722621106,49.97021469242503,49.9765619215396,49.9685030116729,49.96874912206006,49.96875131222841,49.96875184087901,49.968748954861326
49.97070143075292,49.970457702199866,49.9689937251718,49.970457167232475,49.97485103813794,49.968506442036144,49.96874912206006,49.968504215973056,49.96850503097393,49.968748954861326
49.9699718518473,49.959229508448786,49.97045606758839,49.96996785908101,49.97289964280986,49.968506442036144,49.96874912206006,49.96850523111337,49.96850604684478,49.96850464127608
49.97705250977922,50.00195499418133,49.97216898710707,49.980957926935126,49.97704966499725,49.96875168716828,49.96875088050374,49.96850336695502,49.9687515529265,49.96850555721055
49.96972492050548,49.96826224680091,49.96996825703273,49.97021349042556,49.96996782976193,49.9687495403402,49.96850472044644,49.968506442036144,49.968750357678466,49.96850446204872
49.969970654685035,49.97119069877451,49.970213322125964,49.970214975801326,49.97802736242612,49.968506442036144,49.96850472044644,49.96826213284068,49.96850604684478,49.968748775633514
49.96948059115544,49.9602030210695,49.969970012863726,49.970702154138884,49.97070082967361,49.968506442036144,49.96874902911497,49.96850542690883,49.96826173601109,49.9916990394081
49.96948199141404,49.96020311857513,49.970211566301,49.97168096239037,49.9792452174818,49.9685030116729,49.96850509222498,49.98950340599178,49.96875184087901,49.968505006394246
49.969970654685035,49.969969037816774,49.970211566301,49.976563774192144,49.981444208323566,49.96875075123162,49.96874912206006,49.968504215973056,49.968750357678466,49.96850464127608
49.97045932266235,49.958496892966586,49.970213322125964,49.97216962615549,49.969723863415595,49.96850235178599,49.96874986562086,49.968260285238664,49.968749819699596,49.96850364434177
49.96899833180503,49.983399365249205,49.97167596936897,49.97021219091268,49.99926468768122,49.968506442036144,49.96874912206006,49.968748525198265,49.968749341805996,49.991698263568786
49.96850966355508,49.9602030210695,49.99218451390353,49.969969158568894,49.9743618258338,49.968506442036144,49.96826041177791,49.969482472450714,49.968750357678466,49.968748954861326
49.97094659078729,49.97045742041151,49.992431448499744,49.97045930768389,49.980466510086806,49.96826213284068,49.96874912206006,49.967527994206066,49.96850604684478,49.968748954861326
49.96948059115544,49.969480000100845,49.969479598705504,49.969969158568894,49.96947916786046,49.96923695427454,49.96874940089533,49.96850801813382,49.968749697943686,49.96874931997904
49.970214988673696,49.96581893393912,49.97167857294383,49.97070363956645,49.97314415329991,49.96826213284068,49.96874902911497,49.968748525198265,49.968749341805996,49.96850446204872
49.96972492050548,49.97485147935909,49.970454316461876,49.969969158568894,49.96996764855103,49.96874833594449,49.968261519598435,49.96826370887473,49.990724617532166,49.968748954861326
49.97070225673093,49.97021299218727,49.97216723597738,49.96142519057824,49.96996782976193,49.96874833594449,49.96874912206006,49.96850700297094,49.968750824940074,49.96850464127608
49.97070225673093,49.97021308818407,49.96996825703273,49.970459573584165,49.98779267862603,49.96801699119693,49.96875041577618,49.96850700297094,49.968749697943686,49.968505006394246
49.97070143075292,49.97143502625973,49.970455897812776,49.971436241493386,49.970212530138795,49.96826092188655,49.96874912206006,49.96850542690883,49.96874804449896,49.96850446889759
49.96924266593001,49.96850648279242,49.9602000441938,49.97485066986506,49.97485048762168,49.96801661265972,49.96850573532397,49.96874973610268,49.968750357678466,50.00292985799143
49.95849961617167,49.936766248258465,49.97069864798456,49.97192426031528,49.986570827033404,49.96850542690883,49.96874902911497,49.96874973610268,49.96850503097393,49.99169807550014
49.96875140073783,49.958985176184534,49.969236475277704,49.95923002501135,49.97021198179812,49.96874833594449,49.96850509222498,49.96875131222841,49.96850752998215,49.99145528812676
49.96899833180503,49.970457324451516,49.970454316461876,49.97851693828998,49.97070064829232,49.968749918603386,49.96850657182951,49.96850336695502,49.96850538698275,49.96874987098665
49.96948318830367,49.965330172769825,49.969965653416516,49.969480499561904,49.97167797657438,49.96875075123162,49.96850573532397,49.968506442036144,49.968750357678466,50.003174171389
49.96899573479419,49.97241197785919,49.97045692006628,49.97216814057252,50.00097520412877,49.96874833594449,49.96874940089533,49.96875131222841,49.96875184087901,49.96874931997904
49.96996842898732,49.96997126172914,49.96972763445555,49.965818686803914,49.97167907900653,49.96850523111337,49.96875013693963,49.96875075123162,49.968504749597145,49.968748775633514
49.969970654685035,49.96972442372918,49.96923907891241,49.976563774192144,49.97241115809455,49.968506442036144,49.96875004399412,49.96850523111337,49.96850604684478,49.971676729783525
49.97973756510574,49.96972432765877,49.969965653416516,49.969969158568894,49.97167797657438,49.96850402677947,49.96850481339108,49.96875131222841,49.96875184087901,49.96850464127608
49.96996842898732,49.969725173418695,49.9780293146297,49.97021469242503,49.97436293017027,49.96875075123162,49.96874902911497,49.96850523111337,49.96826173601109,50.00268554440664
49.96972632069638,49.97045742041151,49.9711899146166,49.961671006904254,49.970212163065824,49.968017823645205,49.96874902911497,49.968748525198265,49.968750357678466,49.968748775633514
49.969969254561846,49.95874094164686,49.97314455733815,49.969480499561904,49.96972349645803,49.968015408449425,49.96850582826904,49.96875232739291,49.96875184087901,49.968748954861326
49.96972751772232,49.97021299218727,49.969965653416516,49.97045652274435,49.97070064829232,49.96826213284068,49.96874912206006,49.97973585355855,49.968750357678466,49.968748954861326
49.971679588250055,49.971190417093844,49.969479598705504,49.9716794768592,49.970212163065824,49.96850402677947,49.96850509222498,49.96875131222841,49.96875184087901,49.968505006394246
49.97973496500729,49.97729479729526,49.97118731102992,49.97021349042556,49.97118931478651,49.96875075123162,49.96875004399412,49.96850523111337,49.968750357678466,49.968748954861326
49.95898709339453,49.958985273874305,49.9711899146166,49.970214975801326,49.97289982470234,49.9687495403402,49.99096596735716,49.96874973610268,49.96874906036858,49.99145472601053
49.97094659078729,49.980467390038626,49.970458671196106,49.969969158568894,49.970212163065824,49.968505520475475,49.96875051623639,49.97998146208774,49.991211198026335,49.968750607884154
49.93896657294356,49.97021383773181,49.97168052597851,49.974853173380204,49.9765619215396,49.968749918603386,49.96850610710422,49.96850336695502,49.96850538698275,49.96850555721055
49.96972632069638,49.970457702199866,49.97485003918213,49.96972631203621,49.97070119686201,49.96850523111337,49.96874912206006,49.96874973610268,49.96874906036858,49.968748775633514
49.970457096831055,49.943359774655846,49.970211566301,49.9702128353231,49.9704568635004,49.96874833594449,49.968016196053114,49.96826370887473,49.96875184087901,49.96850464127608
49.96899713518835,49.969480378140005,49.979244185258096,49.97949194034609,49.96850601306624,49.9687495403402,49.96850582826904,49.96875075123162,49.96874906036858,49.96874878229562
49.96948199141404,49.96996875595662,49.97070125158306,49.97070363956645,49.96996782976193,49.96874833594449,49.96874912206006,49.96850801813382,49.96875184087901,50.00219710963244
49.969239243679816,49.969480378140005,49.97021454163871,49.97290048161984,49.96996874977132,49.968748525198265,49.96850472044644,49.96874973610268,49.968750357678466,49.9916990394081
49.96899573479419,49.97021308818407,49.96996825703273,49.969969158568894,49.98119950999849,49.96826213284068,49.96874902911497,49.99120982329461,49.968750357678466,49.968748775633514
49.96972751772232,49.96996865992302,49.969965653416516,49.96996785908101,49.97045631504522,49.96850402677947,49.96874912206006,49.967771288297435,49.99170186111961,49.991210600306204
49.970214988673696,49.97070175263896,49.97045764893764,49.97412427650965,49.969239013151046,49.96850402677947,49.96874912206006,49.96826269371347,49.96875184087901,49.96850464127608
49.97290385664068,49.97070165671577,49.97069864798456,49.969969158568894,49.96996764855103,49.96875075123162,49.96850472044644,49.96874973610268,49.968749341805996,49.98022390761442
49.96948059115544,49.97070165671577,49.971434241427055,49.97631795628636,49.97167815818287,49.968749918603386,49.96875041577618,49.96875232739291,49.96826107602182,49.96874931997904
49.96899713518835,49.97045742041151,49.97143321915356,49.986573729691436,49.9729001924101,49.9687495403402,49.96874912206006,49.96850542690883,49.96874804449896,49.968748775633514
49.96972632069638,49.97070175263896,49.970455897812776,49.98779538910424,49.97143382487897,49.96875168716828,49.96875088050374,49.968750835064235,49.9687515529265,49.96874987098665
49.9714352541937,49.97021308818407,49.97021258854951,49.97045782228222,49.970212163065824,49.9685056094679,49.96850610710422,49.96850336695502,49.968749697943686,49.968505006394246
49.97021453482535,49.97143549380828,49.96924038152842,49.96972602855086,49.97070248900904,49.96875232739291,49.991454677681546,49.96874833594449,49.96874906036858,49.9916990375003
49.97045792267457,49.971190417093844,49.96972392551596,49.969970643918764,49.970456496369714,49.9687495403402,49.99096596735716,49.96875075123162,49.968504749597145,49.968748775633514
49.970216185972276,49.971190321244265,49.970454316461876,49.967772693738986,50.00268534372792,49.96850523111337,49.96850582826904,49.96875075123162,49.96874906036858,49.968748775633514
49.96875399768006,49.96362366335635,49.980464257206485,49.9711908178522,49.97045631504522,49.9687495403402,49.96874902911497,49.990723374846155,49.96826173601109,49.968748775633514
49.96826532943011,49.972900642387685,49.969721321893836,49.96972352724934,49.98193232120986,49.9687495403402,49.96850573532397,49.96875075123162,49.99145475804746,49.96850446204872
49.96850706668147,49.958985176184534,49.96996825703273,49.970702154138884,49.97143364332729,49.9685056094679,49.99023437496006,49.96850336695502,49.968749697943686,49.991700161732744
49.96996842898732,49.95874122515813,49.963622257755056,49.95995854682851,49.969968196777195,49.96875067208156,49.96874986562086,49.97949185484626,49.968750536923295,49.96850555721055
49.976319507813244,49.98095633473808,49.9711888923481,49.970214975801326,49.9709455302236,49.96875075123162,49.96850573532397,49.97900413545247,49.96850604684478,49.968748775633514
49.96875280119969,49.969726179917764,49.97314528145838,49.970214975801326,49.9704568635004,49.96874833594449,49.96874940089533,49.96875232739291,49.96850752998215,49.99145528812676
49.97216982649443,49.97021483827708,49.97167911451951,49.97998050958611,49.97021198639388,49.96850402677947,49.96875013693963,49.96850801813382,49.96875184087901,49.991210600306204
49.96826273262511,49.970457324451516,49.980466860569415,49.97143514500254,49.97167815818287,49.96850402677947,49.96875041577618,49.96875232739291,49.96875184087901,49.99169960171155
49.96899573479419,49.9709460848664,49.97021258854951,49.97509630170938,49.97143382487897,49.96850523111337,49.96875004399412,49.968506442036144,49.968750357678466,49.968748775633514
49.969724095065466,49.969969037816774,49.96996723478922,49.97070149914184,49.969968196777195,49.96826092188655,49.96875004399412,49.99096768404163,49.968750357678466,50.002441231009065
49.969970654685035,49.96044773406246,49.970455897812776,49.9702128353231,49.970212530138795,49.9687495403402,49.96850573532397,49.96875075123162,49.968750357678466,49.968748775633514
49.96948059115544,49.97168073257296,49.971680324075635,49.97705095185634,49.98046823856734,49.968506442036144,49.96850582826904,49.9687495403402,49.96850752998215,49.96850464127608
49.97021358861821,49.96972432765877,49.97167596936897,49.97241247242918,49.97143364332729,49.96826111771498,49.96875004399412,49.96850523111337,49.968750357678466,49.979246653649696
49.95849620285928,49.970946834201484,49.9704588731464,49.9780294791497,49.96996874977132,49.9687495403402,49.96875004399412,49.96875075123162,49.968750357678466,49.968748775633514
49.96899573479419,49.96166910723347,49.959475249274455,49.97045930768389,49.970212163065824,49.968506442036144,49.96875004399412,50.00244140765983,49.968750357678466,49.968748775633514
49.97045792267457,49.982177710924404,49.97021258854951,49.97021349042556,49.96972349645803,49.96826092188655,49.96850582826904,49.968506442036144,49.968504749597145,49.968748775633514
49.96948059115544,49.96996875595662,49.97021258854951,49.9716794768592,49.970212163065824,49.96875075123162,49.96875004399412,49.96850523111337,49.968750357678466,49.968748775633514
49.97924890156211,49.97070165671577,49.97143163784629,49.97143514500254,49.97485048762168,49.96874833594449,49.968261519598435,49.96850801813382,49.96850752998215,49.96850464127608
49.97094659078729,49.96997051214415,49.969970012863726,49.97045782228222,49.974850669968525,49.968749918603386,49.96875041577618,49.96850336695502,49.968749697943686,49.96874931997904
49.96899713518835,49.970457702199866,49.96996723478922,49.95971635655009,49.97485103813794,49.96826213284068,49.96875004399412,49.9687495403402,49.968750357678466,49.968748954861326
49.969481537963745,49.97021383773181,49.970213891116764,49.97045902436212,49.98168909749289,49.96874833594449,49.96875013693963,49.9687495403402,49.96875184087901,50.00317436397343
49.969970654685035,49.95922988954123,49.97704901808179,49.97070363956645,49.991454224406645,49.96850402677947,49.96875041577618,49.96875232739291,49.968749697943686,49.9799801472605
49.970216185972276,49.97045741435532,49.970454316461876,49.98168813059614,49.97656081878767,49.96850402677947,49.96875013693963,49.9687495403402,49.96850752998215,49.99145491389145
49.969479765849925,49.969969037816774,49.97143321915356,49.965818686803914,49.97192285896369,49.968749918603386,49.96777318108832,49.96875232739291,49.969971257178386,49.968505006394246
49.96826413322237,49.969724705625225,49.97070022932455,49.97119230333157,49.98534972094422,49.9687495403402,49.96826142665383,49.96875075123162,49.968750357678466,49.96850446204872
49.96850846721103,49.959958786347684,49.95947346992605,49.96948198485997,49.976560998389466,49.9685056094679,49.96850610710422,49.96875232739291,49.968749697943686,49.968505006394246
49.97021358861821,49.96215767447718,49.970454316461876,49.977295283713,49.97021198179812,49.96875075123162,49.96899435266427,49.9687495403402,49.968750357678466,49.96850446204872
49.96728457701123,49.96972646179655,49.9704588731464,49.97216748589173,49.97656310961038,49.968259717614444,49.96875013693963,49.9687495403402,49.96875184087901,49.9916992274767
49.969969254561846,49.97021299218727,49.97216463241433,49.96020353600126,49.97143364332729,49.96874833594449,49.968261519598435,49.96875232739291,49.96850752998215,49.968993268446575
49.969724095065466,49.943359774655846,49.97168052597851,49.97070149914184,49.969724416351106,49.96850523111337,49.96875013693963,49.968506442036144,49.96826043882571,49.991454724102276
49.969479765849925,49.95947422173277,49.96924103203766,49.95874070371849,49.97485103813794,49.96874833594449,49.96875013693963,49.9687495403402,49.96850752998215,49.96874633707614
