49.93188247457447,49.92651416426674,49.93359411785826,49.93505738382952,49.93554883216354,49.934081171294274,49.94531423830645,49.93408042509477,49.94556132254491,49.94506839913291,49.94530973831173,49.95703091163689,49.94555363937451,49.95702973044341,49.95678836783403
49.92700321789135,49.941407351588246,49.92407413547173,49.92505020209995,49.925537092909515,49.93383835354541,49.933835916985146,49.92358414458305,49.934082094421186,49.95459016672293,49.93407811923452,49.92236136002393,49.9223649766943,49.945313971681884,49.95556490403037
49.92993499875673,49.92578267325061,49.93481514471098,49.92847012336665,49.93505783880056,49.945558407035364,49.92260691129877,49.94555725273731,49.94556132254491,49.95605526908856,49.922360972795076,49.945312414582155,49.92235979479189,49.945313971681884,49.9550785319247
49.92529243239305,49.92504889986244,49.93139626544914,49.96899360469502,49.93505783880056,49.94555979286726,49.94531292812282,49.934080414886914,49.95703170476499,49.9567878197148,49.934084020881684,49.93408195955286,49.933836628007505,49.9455563106952,49.95629706479155
49.92382826209429,49.93432509281914,49.93359799127264,49.923584996142424,49.92480449730157,49.95703182783906,49.957030317280235,49.93432461358368,49.94556132254491,49.96655516881902,49.94555501178087,49.934080009620885,49.94555515159642,49.94531493802148,49.95629809036505
49.925539098388775,49.93578900404214,49.9306674798585,49.963626381873134,49.93505924173125,49.93383697519876,49.945557120290346,49.93408042509477,49.94531713668395,49.955566901633354,49.93408057336472,49.95678679064924,49.93408103260978,49.956788963084996,49.95483079785092
49.92651596542014,49.972901381928885,49.924317987358435,49.923830296378,49.92382992416117,49.93408379272773,49.93408142418182,49.94555725847086,49.94556020999903,49.955076116119955,49.92235944329057,49.945312414582155,49.93407951133211,49.956055402010776,49.9560565773738
49.93188247457447,49.93530307714672,49.93554776387828,49.972655322586924,49.934325242788894,49.93408379272773,49.945558430474435,49.94555725847086,49.95678891594223,49.955808666654804,49.922360810911265,49.93383813335042,49.93407816400269,49.945313971681884,49.95556686033664
49.925539098388775,49.92480583033183,49.9265159837775,49.95287882155322,49.93481363928363,49.93383991721762,49.94555981049897,49.93408059081805,49.95678900641067,49.94506960469168,49.93383635500894,49.93359199787954,49.922362684869206,49.945314917423985,49.955078443944295
49.9389647673725,49.92553846220802,49.9240739080887,49.9243188445474,49.92382866496045,49.934081171294274,49.945557120290346,49.934080414886914,49.92236753213263,49.95507853417814,49.93383980314987,49.93408043720204,49.94506658468605,49.94531534109702,49.94531039643702
49.92626930019724,49.93432623422793,49.92431811193141,49.9353039476025,49.93505783880056,49.94555979286726,49.933838601192356,49.93408059081805,49.956543334031636,49.954344772380495,49.94530924790145,49.94531722028277,49.93383582084698,49.956052232494315,49.9565441548401
49.96191474386891,49.92407222751595,49.934815202881765,49.96533579009314,49.93505701680786,49.93408379272773,49.93408142418182,49.94555725847086,49.94556020999903,49.95678540144337,49.945560903891526,49.95678938876936,49.93407833803492,49.956542796800946,49.955566950572965
49.94140693776884,49.92456161928923,49.93505935110008,49.927737518921475,49.93481363928363,49.945558407035364,49.945557120290346,49.94555725273731,49.94556132254491,49.96533425073757,49.933594164004624,49.945312469651945,49.933593726626675,49.956790074775874,49.94555444386798
49.92431801396297,49.92480568674328,49.92431796687706,49.92431869856116,49.93481363928363,49.93383991721762,49.922365397337366,49.945557432998164,49.95629914810838,49.95654242676787,49.933592603613015,49.92236480283847,49.93407833803492,49.945554905454514,49.945310235641735
49.93066646809243,49.92504755518728,49.92431813241265,49.935058642829496,49.935547638090505,49.945558407035364,49.957030317280235,49.95703027533064,49.95581329015501,49.955566901633354,49.93359230682235,49.957032218470225,49.945309434572614,49.956298497939656,49.95703098991708
49.92529382746065,49.93188127123793,49.923586546886774,49.923827085404135,49.9348143594983,49.93408254964137,49.93408010828867,49.94555725273731,49.9340846126822,49.95581108480438,49.93383807115868,49.95678800239763,49.934078373689616,49.95654271045193,49.95532181733399
49.925539098388775,49.94140834570206,49.92456231832052,49.93554815006274,49.93456944230582,49.93383697519876,49.933837233126994,49.93408042509477,49.95581217497021,49.964599279751944,49.94530973831173,49.922362711268406,49.934079673293134,49.9455556650682,49.957029870246714
49.92993499875673,49.92455913309934,49.9265158361788,49.93530284255285,49.935547638090505,49.94531559565814,49.93408279249633,49.945557432998164,49.95678751884173,49.95654242676787,49.945070896513606,49.922360035816105,49.944823497005764,49.95703224390241,49.95703340737412
49.92749268774695,49.922609121114036,49.924317987358435,49.93554815006274,49.93505924173125,49.93408379272773,49.945558430474435,49.945557450015144,49.94556020999903,49.955077698133785,49.93383807115868,49.945313727123676,49.934078373689616,49.945312860599955,49.96533181003648
49.9282243007801,49.95654308857594,49.923829722441795,49.923829195865785,49.93481504228206,49.934078972461805,49.9455561125046,49.934080620885105,49.934082579190715,49.955077698133785,49.93359122851156,49.92236136002393,49.94506771719052,49.95678998823941,49.933835094665774
49.92626957515579,49.92529497686627,49.92505120212446,49.936034527299014,49.93554718784199,49.94531539637422,49.922365173526906,49.934080414886914,49.956543334031636,49.94531499911313,49.933833254416925,49.93407964969053,49.9348152076432,49.93408131470407,49.954591046739914
49.925539098388775,49.925050042021816,49.92431813241265,49.92431869856116,49.93530343864132,49.93383697519876,49.92236404098227,49.93383623771902,49.95630166076378,49.956297034049086,49.945313732281846,49.95703091163689,49.957030291203914,49.95629961178344,49.95654378952727
49.954589449870376,49.93579149733292,49.93481515971148,49.95996085395491,49.934815201906275,49.95703062056296,49.945558430474435,49.94555725847086,49.94556020999903,49.956297034049086,49.922363384681454,49.94531385229636,49.92236081063411,49.94531493802148,49.954102538979306
49.931395302682574,49.96533085478697,49.92431813241265,49.92407354412207,49.93505924173125,49.92236648091097,49.922365397337366,49.93408059081805,49.93408357604987,49.95483313989845,49.94530960307669,49.922360227153774,49.92285284420709,49.93408241633844,49.95483600084258
49.924806448751845,49.92382650187007,49.9255391612894,49.92529440436243,49.935791837539696,49.93383697519876,49.945557120290346,49.93408042509477,49.9340846126822,49.945559183397314,49.94530960307669,49.92260290982137,49.92260480480957,49.92236552884549,49.95532060358331
49.925780867181,49.92504889986244,49.92456231832052,49.92407197130205,49.93554883216354,49.93383991721762,49.9340818487622,49.945557432998164,49.956300635550924,49.95630103270427,49.93408202035629,49.945558068360015,49.93383872513041,49.95678896405557,49.94506524307206
49.92822330614903,49.925050769005175,49.92651658063375,49.97583094822359,49.934814592431806,49.93408379272773,49.945558430474435,49.95703027659025,49.9565447312558,49.955808666654804,49.93408057336472,49.92235945443164,49.92236651481813,49.94555912719717,49.95654229852921
49.94140693776884,49.956541782466516,49.93554776387828,49.93554815006274,49.93530203577837,49.92236492414132,49.933838601192356,49.934080414886914,49.94555880721148,49.96533425073757,49.93383773011548,49.93408137307627,49.92309531947419,49.934079897017895,49.9562992973297
49.92553791938757,49.92407071291404,49.924318339054395,49.92578295488217,49.924318467361275,49.93383835354541,49.94555981049897,49.945557432998164,49.94555880721148,49.934081334981116,49.94530973831173,49.922358130221596,49.93407949944862,49.94555661080782,49.95703257884183
49.95556708144221,49.92846971088935,49.93505979614433,49.95654287497807,49.93505879174825,49.933839596633575,49.93408142418182,49.9338364336935,49.93408350302117,49.95629861591516,49.945553821432085,49.94530716209984,49.933838515628366,49.956791379197725,49.95532060358331
49.925539098388775,49.92553846220802,49.93579198219958,49.923830442367084,49.93530219794869,49.92236492414132,49.94482723436072,49.93408059081805,49.94555880721148,49.94555797220964,49.945310985667874,49.945315227211566,49.934081020725884,49.95703177439394,49.956784645280315
49.927734602789386,49.951171834110674,49.92431811193141,49.92407197130205,49.92383111161979,49.92236469921402,49.933835916985146,49.922607392480906,49.922609196804935,49.95483434989396,49.9340819484717,49.922360227153774,49.94531093160221,49.94555774254789,49.945555316232905
49.92431556458885,49.924560477130775,49.92505089651837,49.9414064635097,49.93432783931388,49.94531301061295,49.945558430474435,49.934080620885105,49.95678891594223,49.96533183139994,49.945553815153055,49.94555600447066,49.94555534496849,49.945313806278676,49.95556546306434
49.928469699482875,49.95996073140909,49.92431813241265,49.9360365522459,49.92480531364373,49.92236355390387,49.933835916985146,49.923343783988344,49.9340846126822,49.95507853417814,49.93383652517624,49.94555368893435,49.94555384034347,49.95703113061531,49.95605490553511
49.928467253199614,49.947513612358414,49.9240739080887,49.92504877606661,49.924316914609875,49.92236355390387,49.933835916985146,49.93554555268875,49.9340846126822,49.95605285090853,49.94555520402373,49.92236137197028,49.9223607617446,49.933835687182814,49.933836665594654
49.92626876719463,49.93529996998543,49.92480757672083,49.9355453923355,49.9345703956545,49.94555619398166,49.93407911188013,49.957030463705166,49.945559283326475,49.95483351390962,49.93359507215549,49.922361950904374,49.92236320977569,49.94531501590099,49.956790503132424
49.92822303580564,49.924316265439415,49.92431811193141,49.945069659345265,49.934327998871936,49.93408411331311,49.94555981049897,49.945557432998164,49.94556029181048,49.956054059249915,49.95702824948464,49.94555600447066,49.94555534496849,49.94555801599048,49.955809671228494
49.943850347464256,49.952879930526976,49.93408274481077,49.92382934185737,49.935547638090505,49.934081171294274,49.945557120290346,49.93432461358368,49.94556132254491,49.9567878197148,49.945311306232085,49.94531316306561,49.9223613162645,49.933838352383994,49.94530989626975
49.925048216770776,49.924804688171086,49.96191454011091,49.92651413448586,49.93481623594592,49.93408254964137,49.933838601192356,49.93408059081805,49.94555880721148,49.94531378789408,49.93407747276711,49.945311411591,49.92236001338124,49.95654178242285,49.955321905403316
49.931396486298304,49.92895741115059,49.9255391612894,49.93530410904643,49.93481379891038,49.92236492414132,49.94555981049897,49.93383622751162,49.94458206574478,49.95459016672293,49.95654399303296,49.94555137566353,49.94531068268862,49.94506682705694,49.945557020606536
49.92578213678157,49.92431492205537,49.92382992934267,49.9619171654138,49.93359563951871,49.93383697519876,49.945557120290346,49.934080414886914,49.95654584662474,49.95434635590912,49.93383773011548,49.922360805928015,49.933836982174824,49.94555661080782,49.95654350555568
49.951169556476586,49.94140721522754,49.93432690462808,49.923585184674,49.924319508251834,49.93408254964137,49.93408010828867,49.934080414886914,49.94556132254491,49.9450708159421,49.93383773011548,49.94555675606263,49.934081020725884,49.94555774254789,49.95630050768665
49.927492832451506,49.92382898741303,49.92431813241265,49.9555652241465,49.934326805549844,49.945558407035364,49.93408010828867,49.956786086654866,49.94556132254491,49.96460169899818,49.945069525582056,49.94555944352434,49.94531110996393,49.94507080600272,49.94555410449573
49.934327087392404,49.92504755518728,49.92407378377117,49.93603544680118,49.934570845371994,49.93408254964137,49.922365397337366,49.945557432998164,49.95629914810838,49.95532150741641,49.93383635500894,49.94506832643718,49.934081020725884,49.933838206565646,49.95581208848917
49.92773586930591,49.92846650219228,49.92407413547173,49.92505035063447,49.92773487719425,49.945558206637365,49.933835916985146,49.923832159853,49.94556132254491,49.955076116119955,49.93407949433859,49.94506626229844,49.93407949944862,49.94555661080782,49.945314348573554
49.94507019159165,49.938966237131886,49.93457094086827,49.9348131813666,49.93530203577837,49.93408204974747,49.93384071281162,49.93408150073356,49.93408142969937,49.94531192347625,49.934080742911846,49.92235945443164,49.94555384034347,49.94555801599048,49.95605332316953
49.93115226890386,49.92846884229362,49.93505920806796,49.93896697042306,49.93456944230582,49.945558407035364,49.93408010828867,49.94555725847086,49.9340846126822,49.955076116119955,49.94555552521651,49.945070888229125,49.9223613162645,49.95678700669908,49.95581032184713
49.92553692628803,49.92504906914727,49.93554820560158,49.928468104704066,49.93408022181755,49.94555619398166,49.9455561125046,49.934080620885105,49.945559283326475,49.95385677923927,49.93407811923452,49.93383813335042,49.94555363937451,49.934084119068515,49.95654415964175
49.93066646809243,49.92993327475745,49.92407413547173,49.923584996142424,49.93530121365109,49.945558407035364,49.956541933809184,49.934080414886914,49.94556132254491,49.95654363654377,49.93407811923452,49.95654183380108,49.93407951133211,49.957033172858175,49.95703016144785
49.9343249014802,49.938965246236755,49.93554836591698,49.93554628695619,49.937499000474936,49.93383835354541,49.922362719131236,49.934080414886914,49.9340846126822,49.95263669690208,49.934081055360195,49.933840814803105,49.934079673293134,49.94531145523325,49.956542949333596
49.929201456746256,49.924319122777,49.92431827682506,49.924073589800784,49.935060435531504,49.92236492414132,49.922365397337366,49.93408059081805,49.94555880721148,49.956054059249915,49.93383652517624,49.945313727123676,49.93407951133211,49.93408301074798,49.95507648770674
49.92431801396297,49.92431492205537,49.943114338451906,49.9243188445474,49.92431832052043,49.92236595784884,49.92236381717317,49.923832159853,49.94556020999903,49.962157442780516,49.93359230682235,49.945313727123676,49.933835496550316,49.94555707031124,49.95703016144785
49.925780867181,49.92553732069876,49.92651613054852,49.93530158629244,49.935060435531504,49.92236618277772,49.933837233126994,49.945557450015144,49.93408350302117,49.955808666654804,49.945553956667425,49.945559318107954,49.93407816400269,49.9455556650682,49.95678715755723
49.925048216770776,49.92504889986244,49.93896266659879,49.95825255353511,49.93481623594592,49.9455593080766,49.94555887255755,49.94555779944438,49.95703319239713,49.945560761041165,49.93383635500894,49.95703100396236,49.94555514399874,49.95605744876867,49.956544715881265
49.92651351759122,49.925293109007406,49.92431811193141,49.9245605198753,49.93408104327196,49.945558407035364,49.933835916985146,49.94555725273731,49.95605747601597,49.95459016672293,49.93383390087927,49.94531047585835,49.93407949944862,49.945313971681884,49.95581106574637
49.92431556458885,49.92553846220802,49.94018385885966,49.9243188445474,49.93603463179004,49.92236595784884,49.93408142418182,49.935057176824095,49.94556020999903,49.95385519707766,49.94530973831173,49.94555737938332,49.94555363937451,49.957030659396175,49.95678919917925
49.92871147059358,49.92138687884285,49.93359411785826,49.93481570431972,49.924072717632065,49.933839596633575,49.933837233126994,49.923828545746844,49.93408350302117,49.95581024857998,49.9223620744076,49.93383752969184,49.93407970894905,49.945313806278676,49.954834704476056
49.928467522777886,49.925048923014344,49.93554781872318,49.924072483512674,49.93505701680786,49.92236648091097,49.93408279249633,49.93408059081805,49.93408357604987,49.956054059249915,49.957029453554455,49.95678679064924,49.956296632853906,49.95703428785984,49.957033135078746
49.93310356054733,49.94629255774963,49.92407376302929,49.92407197130205,49.93481363928363,49.934081171294274,49.933835916985146,49.94555725273731,49.95703421723351,49.96411333154297,49.93407811923452,49.93383621119032,49.93407949944862,49.957033172858175,49.95556574300867
49.925539098388775,49.92455913309934,49.94018387098761,49.93628075450792,49.92505091632887,49.93383835354541,49.945557120290346,49.9357897317159,49.95703170476499,49.96460169899818,49.94555933597218,49.93408502836021,49.93407833803492,49.93383738992078,49.95654378069876
49.92920116704227,49.924560503469024,49.928469682921914,49.99120874531266,49.93505701680786,49.94555720720193,49.945558430474435,49.93408042509477,49.9565447312558,49.95654121830281,49.945312535658836,49.94555794319627,49.956786082113766,49.95678692016322,49.956786781752676
49.916257691553824,49.92504755518728,49.92773721722198,49.93554704481534,49.92431609853686,49.94531539637422,49.933835916985146,49.934080414886914,49.945314621288226,49.94531499911313,49.94555552521651,49.93408502836021,49.92333816383128,49.93408307997025,49.956542949333596
49.9240716293163,49.941407351588246,49.93579256924278,49.93652309307761,49.932863043910764,49.93383835354541,49.922362719131236,49.922363203805126,49.956054963298286,49.95532271734917,49.93383929051125,49.94531222294457,49.93408119475911,49.95678793565379,49.95605508910372
49.914066384748494,49.929200644170564,49.9343267931672,49.93676713135139,49.9357896124158,49.945558407035364,49.945557120290346,49.934324603562686,49.94556132254491,49.95605526908856,49.93407811923452,49.93383813335042,49.92235979479189,49.933839909295855,49.95654415964175
49.921384961176265,49.92431740759923,49.92846946021945,49.97583124820347,49.93530203577837,49.94555979286726,49.94555981049897,49.945557432998164,49.956054963298286,49.956054059249915,49.92236360390846,49.945313727123676,49.92236362473095,49.94506865088867,49.95507733016013
49.94140693776884,49.92993425406939,49.92407376302929,49.93554815006274,49.93530203577837,49.92236355390387,49.933837233126994,49.93408042509477,49.94556020999903,49.9523900948948,49.93383855396039,49.95678771336163,49.93408082852424,49.95556753671108,49.95630078556867
49.91943151667947,49.93554630180035,49.924318339054395,49.97607611184152,49.93383602497431,49.94555720720193,49.93408142418182,49.93408042509477,49.94507183951302,49.955808666654804,49.934082772312294,49.934083322754674,49.945555001889836,49.9338366134144,49.95629948213871
49.925783315783214,49.94018479522301,49.923585516313196,49.92480724927411,49.93701282970739,49.94531559565814,49.94555981049897,49.934324603562686,49.934082094421186,49.954345982438745,49.93407811923452,49.922358130221596,49.9223649766943,49.93384087176298,49.95581236917893
49.93896632827297,49.9238278446031,49.93578832498069,49.95288160367367,49.93481623594592,49.934081171294274,49.92260691129877,49.9565419007256,49.94556132254491,49.95629945225959,49.933835275982894,49.94506894950525,49.92236114674939,49.94409135179503,49.95605304012249
49.92627056825575,49.92504755518728,49.935303772909656,49.92578280634827,49.93481504228206,49.93383697519876,49.92260691129877,49.94555725273731,49.9340846126822,49.96533425073757,49.922360810911265,49.933838892646186,49.93407949944862,49.945312400972355,49.94482182196842
49.925050666146284,49.92480583033183,49.92529480984496,49.92431869856116,49.936036034449764,49.93408254964137,49.933838601192356,49.924805256415624,49.934082094421186,49.944337052858174,49.94531511486786,49.94555762609509,49.92235979479189,49.9338366134144,49.95678668827874
49.925294880994336,49.93310517961914,49.93530341191528,49.93579235232477,49.92651470264488,49.94531559565814,49.933835916985146,49.924560896685186,49.94555880721148,49.96582261819278,49.934081040321516,49.94555762609509,49.94555631294196,49.9338366134144,49.9567855737252
49.925539098388775,49.92553846220802,49.93505920806796,49.92578390764974,49.93481363928363,49.934081171294274,49.92260691129877,49.94555725847086,49.94556132254491,49.955566901633354,49.945560903891526,49.94531416141462,49.93407833803492,49.95629858410182,49.9565441548401
49.925539098388775,49.9243172640151,49.93530341191528,49.92553970772861,49.93505783880056,49.93408379272773,49.92236404098227,49.93383623771902,49.92236642541787,49.955320299260514,49.922360810911265,49.922360035816105,49.92236114674939,49.94555818145455,49.956298458649506
49.924806448751845,49.92504755518728,49.954588004774024,49.92993422957574,49.93481504228206,49.92236618277772,49.95703162150598,49.93408042509477,49.957033101741814,49.955320299260514,49.92236360390846,49.93383714223026,49.934078373689616,49.945312860599955,49.95507658845128
49.94873086449709,49.92455913309934,49.935303612596336,49.94751290997276,49.93456862058226,49.93408390064939,49.92236444755803,49.95703083092834,49.93408357604987,49.95678940028679,49.9223620744076,49.93383945184972,49.9223649766943,49.956298497939656,49.95678445483284
49.934327087392404,49.96533085478697,49.935547778357325,49.93554704481534,49.93481504228206,49.934081171294274,49.93408010828867,49.934080414886914,49.94556132254491,49.96362496408776,49.933835446865366,49.94506650649582,49.92236362473095,49.945557421836945,49.95483553917862
49.93578994579125,49.92529425051802,49.95458818367927,49.92456290082318,49.93505783880056,49.93408233697904,49.933838389649445,49.934080414886914,49.94555880721148,49.95703200399898,49.93383838235842,49.93383910642984,49.92235996430742,49.9338366134144,49.94555444386798
49.92822303580564,49.93042138732473,49.92407376302929,49.93505722492266,49.93554883216354,49.93408411331311,49.933838601192356,49.945557432998164,49.93408357604987,49.95703079428583,49.957032235841886,49.95678743624239,49.934079673293134,49.957030659396175,49.956787988924994
49.92382868082581,49.92407477004544,49.97607445499445,49.924073443607675,49.935547801249825,49.92236355390387,49.93408010828867,49.922607392480906,49.94531713668395,49.95507853417814,49.9223620744076,49.92236136002393,49.93407970894905,49.945312860599955,49.95483227672939
49.924562231357406,49.92431492205537,49.94482360655102,49.92993422957574,49.93481504228206,49.93383991721762,49.94555887255755,49.92260792140968,49.95703319239713,49.94531657669332,49.93407811923452,49.922360035816105,49.93383529893292,49.945313971681884,49.956298368203015
49.926515068396874,49.926272811218624,49.93578816746768,49.93530290177142,49.93530463257796,49.93408379272773,49.95629672272398,49.934080620885105,49.934082579190715,49.956542800139324,49.945311306232085,49.94531416141462,49.922605884430055,49.95678700669908,49.94556013289206
49.92407134896658,49.92407319910303,49.94628882773602,49.93481554541934,49.93530203577837,49.92260860761415,49.94555887255755,49.94555779944438,49.945313962422475,49.945560761041165,49.945313732281846,49.94555794319627,49.93383396348711,49.9570311298745,49.957029791352674
49.925539098388775,49.94629255774963,49.92431813241265,49.93554815006274,49.935791837539696,49.92236355390387,49.933835916985146,49.934080414886914,49.9340846126822,49.95483434989396,49.934079665219166,49.93408234690707,49.93407816400269,49.94555818145455,49.94506975053067
49.92382868082581,49.92407491363159,49.969969896239974,49.93554726568139,49.93579200090496,49.945558206637365,49.945557120290346,49.92285540812368,49.95703421723351,49.95581108480438,49.922358874172915,49.94555493889544,49.945555009487784,49.94556066194466,49.95629939167731
49.937989149891216,49.93896374190581,49.93383818199417,49.924073398128265,49.935791837539696,49.94531335304035,49.95678882082366,49.945801620561234,49.94556029181048,49.94531378789408,49.93383517831751,49.94555675606263,49.93408273714146,49.95703428785984,49.956541647364496
49.925050666146284,49.9257825271214,49.92456219374487,49.92431869856116,49.93603463179004,49.93383970455621,49.922365173526906,49.92456084702768,49.93408357604987,49.956054059249915,49.933836553425756,49.922360227153774,49.934082725257156,49.933835687182814,49.93359367062758
49.926271748025705,49.92431492205537,49.935547778357325,49.951172114729864,49.93335366459271,49.93383697519876,49.92236404098227,49.93408042509477,49.9338404279344,49.955320299260514,49.93383652517624,49.9335933163806,49.93407951133211,49.957032058766885,49.95556490403037
49.94384910639348,49.92407319910303,49.9238297016996,49.945069659345265,49.93456944230582,49.93408411331311,49.9340818487622,49.94555779944438,49.93408357604987,49.94531657669332,49.922360810911265,49.922362711268406,49.9223613162645,49.94531145523325,49.9565424800512
49.92260849729467,49.92382898741303,49.935547778357325,49.956541844175554,49.93481363928363,49.934078972461805,49.94555779418934,49.94556164151839,49.945559283326475,49.95556783347241,49.93408057336472,49.95678474303458,49.92236651481813,49.956788963084996,49.95434581935579
49.92627056825575,49.9318816349492,49.93628059487948,49.93530300380107,49.934815201906275,49.93383991721762,49.93408279249633,49.945557432998164,49.95581077737503,49.95580987493436,49.93383652517624,49.922357150722135,49.922605577554634,49.934083050746224,49.956297532567945
49.92578114368067,49.92553748868973,49.925051349724164,49.92382828125064,49.9243178763116,49.933836762540146,49.933837233126994,49.92236703225902,49.94531713668395,49.95678540144337,49.93383807115868,49.92236136002393,49.934078373689616,49.93408301074798,49.945066326614395
49.92553664978702,49.930421538538674,49.92456217326395,49.93530142484424,49.93481623594592,49.94531301061295,49.944825855083636,49.957030463705166,49.967044696148484,49.964112493278016,49.94458246464121,49.94555643926182,49.94482154707516,49.95629858410182,49.957034157959555
49.916991512500914,49.96191552758627,49.93579182442811,49.9353039476025,49.93505924173125,49.93408379272773,49.945558430474435,49.94555725847086,49.94556020999903,49.95458774872567,49.93334994290077,49.94555762609509,49.94506788776639,49.945312178739975,49.94555695799779
49.925780867181,49.92969004492578,49.92431811193141,49.93530142484424,49.93530203577837,49.94555720720193,49.93383492107128,49.945557450015144,49.95556799028378,49.955077698133785,49.945311306232085,49.94555737938332,49.933835460706646,49.933839832536876,49.945557345046026
49.92455978198283,49.93432623422793,49.92431811193141,49.935545788755356,49.93481363928363,49.93383697519876,49.933835916985146,49.94555725273731,49.9555691054072,49.95459016672293,49.94531511486786,49.945315101786235,49.94531192199311,49.955808678467704,49.9453139615425
49.92651379178466,49.92993327475745,49.93481536065155,49.93530192344122,49.93505701680786,49.94555959246786,49.9340798967463,49.93408020421327,49.934082094421186,49.9567878197148,49.93383929051125,49.94531428709,49.933836982174824,49.95581221112407,49.956790503132424
49.92578213678157,49.98828283300859,49.925050751318544,49.924317743840376,49.93530343864132,49.934081171294274,49.922362719131236,49.93408042509477,49.9340846126822,49.955566901633354,49.922117856672,49.92235945443164,49.944821206110106,49.93383976350227,49.945311932656644
49.928467253199614,49.92431740759923,49.9240739080887,49.93481570431972,49.93579043481223,49.94555959246786,49.94458015295426,49.945312866766756,49.95630166076378,49.96606680136381,49.94482373373824,49.922358130221596,49.945065222173426,49.94555912719717,49.9567859504705
49.93188247457447,49.96362658880311,49.93554396081756,49.93530142484424,49.935060435531504,49.93408183708671,49.93408163696567,49.94555779944438,49.94555814847303,49.95556848188707,49.93383929051125,49.94531222294457,49.92236285438572,49.95532267626185,49.956546294874165
49.94263045588582,49.92993425406939,49.934570955869226,49.92505145173658,49.93481363928363,49.92236469921402,49.922365397337366,49.934080414886914,49.934082094421186,49.94555797220964,49.922360810911265,49.933838892646186,49.92236114674939,49.94457977146596,49.95654415964175
49.93188273646546,49.95825191812092,49.92431873185119,49.93554628695619,49.9353031506932,49.933837770330285,49.94531547019528,49.94555839109783,49.95703142881309,49.96313566486129,49.94506675546647,49.92236136002393,49.94506541572967,49.94555707031124,49.95703016144785
49.925539098388775,49.94262923129605,49.92456219374487,49.9353039476025,49.93481363928363,49.93383835354541,49.933838601192356,49.95703027533064,49.956543334031636,49.95532271734917,49.945071145067146,49.94555406312855,49.933836766434325,49.94531103689072,49.94555580889726
49.93042225069844,49.9331026882664,49.93579218262138,49.93554720606577,49.93530121365109,49.93408379272773,49.93408142418182,49.934080620885105,49.92236642541787,49.955076116119955,49.922362120558084,49.95678790353595,49.94531262229272,49.95605623900622,49.94531186719208
49.92651478564975,49.92504906914727,49.93481536065155,49.924072483512674,49.93530121365109,49.92236469921402,49.93408010828867,49.934080414886914,49.934082094421186,49.95581108480438,49.94555280448735,49.95678577603086,49.934085427541916,49.95629961660099,49.955813022005024
49.930667650940045,49.96728453933344,49.93579198219958,49.93554704481534,49.93481504228206,49.93408196580793,49.93383660862651,49.93408481677536,49.93408184131453,49.964602627556815,49.94555501178087,49.945067575090846,49.92236651481813,49.94482538685506,49.955809671228494
49.95287750624133,49.924560477130775,49.93505935110008,49.9414064635097,49.93456944230582,49.92236595784884,49.92236381717317,49.94555725160484,49.93408350302117,49.95605285090853,49.93408077178161,49.9338344780527,49.934082725257156,49.94531353271282,49.95532060358331
49.949949332107984,49.92358477637044,49.923829722441795,49.952146398698716,49.93481504228206,49.934081171294274,49.93408142418182,49.95703027659025,49.93408350302117,49.95678540144337,49.93383929051125,49.95678650191366,49.93408119475911,49.95605530595782,49.95581366729113
49.931396486298304,49.93310517961914,49.924317987358435,49.923830296378,49.93530203577837,49.94555700680533,49.933837233126994,49.94555725847086,49.93408350302117,49.9660643819348,49.94506795209349,49.93383621119032,49.94530942697578,49.956788963084996,49.945314348573554
49.91943277093964,49.94311669067215,49.92431827682506,49.923829387136465,49.93506059508894,49.93408390064939,49.94555961096595,49.957030274891544,49.94555880721148,49.95629824245232,49.922360810911265,49.94555469192647,49.93383528686258,49.95678644956071,49.95605574044168
49.92968960183027,49.92407071291404,49.92407413547173,49.96191697111401,49.934082446473624,49.934083580063835,49.93407890033913,49.945557450015144,49.957033101741814,49.95605443280415,49.922360810911265,49.93408234690707,49.92236114674939,49.9455556650682,49.95678836783403
49.938967205154796,49.92407319910303,49.936036028015366,49.98266757886673,49.93456944230582,49.93408175314683,49.922607619943534,49.94507326602109,49.94531435697136,49.962649158445245,49.93383390087927,49.94531047585835,49.945553646971796,49.956788963084996,49.95605332316953
49.92968960183027,49.96191572012742,49.93579218262138,49.924073398128265,49.9348128174255,49.93408095863334,49.94555692101117,49.94555725847086,49.94556132254491,49.95483434989396,49.94531511486786,49.95703091163689,49.94531192199311,49.956055402010776,49.9453139615425
49.931395302682574,49.93188314377312,49.934815202881765,49.925537691422846,49.92333930608568,49.93383938397201,49.9455561125046,49.945557450015144,49.93408350302117,49.95410096346343,49.934082288892846,49.94555393590503,49.92236001338124,49.94531210098535,49.95385787471577
49.92578241798713,49.924804688171086,49.945068149841696,49.97070089897164,49.935060435531504,49.945558206637365,49.95703013113262,49.94555725847086,49.95703421723351,49.956297034049086,49.934081040321516,49.922362711268406,49.92235979479189,49.93383738992078,49.956544990984376
49.92993381667787,49.93554630180035,49.924318339054395,49.95214910048619,49.93383602497431,49.933836762540146,49.9340798967463,49.934080414886914,49.95679003137255,49.9567878197148,49.93383855396039,49.92212058651364,49.92236244257092,49.945310695621004,49.952880572965206
