50.086038205517504,50.0260361234236,50.02603633203974,50.11094473702479,50.04093841338504,50.04594473313303,50.025944904920365,50.030944584360924,50.02594168347799,50.02104035618138,50.0260371538028,50.0260415632541,50.02603737340425,50.181108277584805,50.021106615911364,50.03610620376633,49.99110467239874,50.171137036833045,50.001140949066,50.001137893052196
50.09103785172759,50.0260361234236,50.031035646106915,50.11594031535123,50.04093841338504,50.03594277555468,50.025944904920365,50.030944584360924,50.03094429200919,50.01604133264803,50.03103978435683,50.03104404782894,50.02603737340425,50.17110307975022,50.03610620163907,50.0261054749926,49.95110234709024,50.14614023531617,50.02113838657517,50.021138620461535
50.086038205517504,50.031035571580084,50.02103701797256,50.11094473702479,50.02593699109116,50.04594473313303,50.02094587277324,50.02594188755034,50.02594168347799,50.011038494954796,50.0260371538028,50.0260415632541,50.02603737340425,50.17110307975022,50.03110761011711,50.03110774635834,49.97610570796424,50.156141244435894,50.00613935362779,50.01113825560304
50.07603891644424,50.01103396286036,50.01103457336374,50.105941525528316,50.03094000751399,50.03094370028287,50.025944904920365,50.030944584360924,50.02094288851926,50.02104035618138,50.0260371538028,50.0260415632541,50.02603737340425,50.17110307975022,50.02610520491782,50.0261054749926,49.99110467239874,50.16613462505704,50.02113838657517,50.01113825560304
50.08103474977623,50.02103667554629,50.02603633203974,50.11094473702479,50.03094000751399,50.03594277555468,50.025944904920365,50.02594188755034,50.02594168347799,50.01604133264803,50.03103978435683,50.02104289249489,50.01604020229899,50.17110307975022,50.03610620163907,50.021107020100125,49.99110467239874,50.15113883150607,50.01113775989528,50.00613616661929
50.086038205517504,50.01603722432207,50.03603877682375,50.105941525528316,50.0359392135886,50.02094555618675,50.025944904920365,50.02594188755034,50.03094429200919,50.01604133264803,50.0260371538028,50.0260415632541,50.021038787875426,50.14610915096031,50.03110761011711,50.0261054749926,49.97610570796424,50.171137036833045,50.00613935362779,50.01614034556868
50.086038205517504,50.01603722432207,50.02103701797256,50.11094473702479,50.0359392135886,50.03094370028287,50.02094587277324,50.02094300439836,50.02094288851926,50.01604133264803,50.02104215025715,50.016044221536475,50.00104063465849,50.17610567779552,50.021106615911364,50.01610856269214,50.01610803327276,50.156141244435894,50.00613935362779,50.01113825560304
50.086038205517504,50.01603722432207,50.02103701797256,50.120939713779116,50.0359392135886,50.02094555618675,50.025944904920365,50.02594188755034,50.02094288851926,50.02104035618138,50.0260371538028,50.02104289249489,50.01604020229899,50.06610951417659,50.03610620163907,50.021107020100125,49.95110234709024,50.16613462505704,50.016139980859556,50.001137893052196
50.07603891644424,50.0260361234236,50.02103701797256,50.120939713779116,50.02593699109116,50.03094370028287,50.025944904920365,50.030944584360924,50.02594168347799,50.01604133264803,50.0260371538028,50.03104404782894,50.01103780304036,50.07610326988348,50.03110761011711,50.03610620376633,49.98110790618399,50.16113602886714,50.01113775989528,50.02613689420057
50.086038205517504,50.031035571580084,50.01603770055848,50.11094473702479,50.02593699109116,50.03594277555468,50.025944904920365,50.030944584360924,50.02094288851926,50.02603938052912,50.0260371538028,50.0260415632541,50.02603737340425,50.17610567779552,50.021106615911364,50.03610620376633,49.99110467239874,50.16613462505704,50.00613935362779,50.01113825560304
50.08103474977623,50.031035571580084,50.02103701797256,50.1009421309942,50.0359392135886,50.03094370028287,50.02094587277324,50.030944584360924,50.03094429200919,50.02104035618138,50.0260371538028,50.03104404782894,50.01604020229899,50.17610567779552,50.02610520491782,50.03110774635834,49.99110467239874,50.16113602886714,50.01113775989528,50.021138620461535
50.07603891644424,50.01103396286036,50.02603633203974,50.12593910831325,50.04093841338504,50.04094184454835,50.025944904920365,50.02594188755034,50.02094288851926,50.02603938052912,50.03103978435683,50.0260415632541,50.021038787875426,50.17610567779552,50.021106615911364,50.0261054749926,50.01610803327276,50.15113883150607,50.02113838657517,50.01614034556868
50.07603891644424,50.031035571580084,50.01603770055848,50.11094473702479,50.04093841338504,50.03594277555468,50.02094587277324,50.02594188755034,50.02094288851926,50.01604133264803,50.0260371538028,50.0260415632541,50.021038787875426,50.17110307975022,50.01610802467117,50.0261054749926,50.021106417637895,50.14614023531617,50.00613935362779,50.01113825560304
50.08103474977623,50.01603722432207,50.01603770055848,50.11594031535123,50.04594143322031,50.03094370028287,50.02094587277324,50.02594188755034,50.02594168347799,50.01604133264803,50.0260371538028,50.0260415632541,50.02603737340425,50.166104293489134,50.03610620163907,50.021107020100125,49.99110467239874,50.156141244435894,50.02113838657517,50.021138620461535
50.08103474977623,50.01103396286036,50.02603633203974,50.11594031535123,50.01593858522012,50.03094370028287,50.025944904920365,50.030944584360924,50.01594409356052,50.01604133264803,50.03103978435683,50.03104404782894,50.02603737340425,50.17110307975022,50.03110761011711,50.03610620376633,49.97610570796424,50.14614023531617,50.016139980859556,50.021138620461535
50.096037494590774,50.02103667554629,50.01603770055848,50.11594031535123,50.04093841338504,50.03594277555468,50.02094587277324,50.030944584360924,50.02594168347799,50.01604133264803,50.02104215025715,50.03104404782894,50.01604020229899,50.17110307975022,50.02610520491782,50.03110774635834,50.021106417637895,50.15113883150607,50.01113775989528,50.01614034556868
50.07603891644424,50.02103667554629,50.02103701797256,50.120939713779116,50.02593699109116,50.04094184454835,50.02094587277324,50.02094300439836,50.02094288851926,50.02603938052912,50.0260371538028,50.0260415632541,50.021038787875426,50.181108277584805,50.02610520491782,50.021107020100125,49.99110467239874,50.16113602886714,50.016139980859556,50.021138620461535
50.07603891644424,50.02103667554629,50.01103457336374,50.11094473702479,50.03094000751399,50.03094370028287,50.025944904920365,50.02594188755034,50.02094288851926,50.01604133264803,50.0260371538028,50.02104289249489,50.03103977271049,50.17610567779552,50.03610620163907,50.0261054749926,49.94610777911369,50.156141244435894,49.996142542196566,50.00613616661929
50.07603891644424,50.02103667554629,50.03603877682375,50.105941525528316,50.0359392135886,50.02594081483726,50.025944904920365,50.030944584360924,50.02594168347799,50.02603938052912,50.0260371538028,50.03104404782894,50.02603737340425,50.17610567779552,50.02610520491782,50.03610620376633,49.95110234709024,50.15113883150607,50.00613935362779,50.00613616661929
50.08103474977623,50.031035571580084,50.01603770055848,50.120939713779116,50.0359392135886,50.04594473313303,50.025944904920365,50.030944584360924,50.02094288851926,50.02603938052912,50.03103978435683,50.0260415632541,50.02603737340425,50.181108277584805,50.03610620163907,50.0261054749926,50.021106417637895,50.14614023531617,50.02113838657517,50.00613616661929
50.086038205517504,50.02103667554629,50.031035646106915,50.12593910831325,50.02593699109116,50.04094184454835,50.03094775102428,50.02594188755034,50.02094288851926,50.01604133264803,50.03103978435683,50.0260415632541,50.021038787875426,50.186107063845895,50.03110761011711,50.0261054749926,50.01610803327276,50.15113883150607,50.02613679113695,50.01113825560304
50.08103474977623,50.0260361234236,50.01603770055848,50.120939713779116,50.04093841338504,50.03594277555468,50.025944904920365,50.030944584360924,50.02594168347799,50.02104035618138,50.0260371538028,50.0260415632541,50.00603540378173,50.186107063845895,50.02610520491782,50.03110774635834,49.97610570796424,50.156141244435894,50.01113775989528,50.01113825560304
50.08103474977623,50.02103667554629,50.02603633203974,50.11594031535123,50.0359392135886,50.03094370028287,50.02094587277324,50.02594188755034,50.02594168347799,50.02104035618138,50.0260371538028,50.03104404782894,50.01604020229899,50.166104293489134,50.02610520491782,50.0261054749926,49.95110234709024,50.171137036833045,50.02113838657517,50.036141073149956
50.086038205517504,50.01603722432207,50.02603633203974,50.11094473702479,50.02593699109116,50.03094370028287,50.025944904920365,50.030944584360924,50.02094288851926,50.02104035618138,50.03103978435683,50.03104404782894,50.02603737340425,50.14610915096031,50.03110761011711,50.0261054749926,50.01610803327276,50.14614023531617,50.01113775989528,50.01614034556868
50.08103474977623,50.02103667554629,50.02603633203974,50.11094473702479,50.04093841338504,50.04094184454835,50.03094775102428,50.02594188755034,50.02594168347799,50.01604133264803,50.03103978435683,50.0260415632541,50.02603737340425,50.13610395312573,50.03610620163907,50.0261054749926,50.051104346506946,50.16113602886714,50.00613935362779,50.00613616661929
50.07603891644424,50.02103667554629,50.01603770055848,50.1009421309942,50.04093841338504,50.04094184454835,50.02094587277324,50.02594188755034,50.03094429200919,50.02104035618138,50.02104215025715,50.0260415632541,50.021038787875426,50.166104293489134,50.02610520491782,50.021107020100125,50.021106417637895,50.15113883150607,49.996142542196566,50.02613689420057
50.09103785172759,50.02103667554629,50.02103701797256,50.11594031535123,50.02593699109116,50.02594081483726,50.02094587277324,50.02594188755034,50.02594168347799,50.02603938052912,50.02104215025715,50.0260415632541,50.02603737340425,50.17610567779552,50.03110761011711,50.03610620376633,49.97610570796424,50.15113883150607,50.00613935362779,50.00613616661929
50.09103785172759,50.02103667554629,50.01103457336374,50.11094473702479,50.02094160164295,50.02594081483726,50.02094587277324,50.02594188755034,50.02094288851926,50.01604133264803,50.0260371538028,50.0260415632541,50.02603737340425,50.181108277584805,50.021106615911364,50.021107020100125,50.021106417637895,50.15113883150607,50.01113775989528,50.01113825560304
50.08103474977623,50.02103667554629,50.02603633203974,50.11094473702479,50.0359392135886,50.03594277555468,50.025944904920365,50.030944584360924,50.02594168347799,50.02104035618138,50.03103978435683,50.0260415632541,50.01604020229899,50.14610915096031,50.03610620163907,50.0261054749926,50.021106417637895,50.156141244435894,50.02613679113695,50.00613616661929
50.08103474977623,50.02103667554629,50.02603633203974,50.1009421309942,50.03094000751399,50.04594473313303,50.02094587277324,50.030944584360924,50.02594168347799,50.02603938052912,50.02104215025715,50.0260415632541,50.01604020229899,50.17610567779552,50.03110761011711,50.03610620376633,49.9411055808755,50.16113602886714,50.01113775989528,50.001137893052196
50.07603891644424,50.031035571580084,50.03603877682375,50.105941525528316,50.02094160164295,50.03094370028287,50.02094587277324,50.030944584360924,50.02594168347799,50.02603938052912,50.0260371538028,50.0260415632541,50.01604020229899,50.06610951417659,50.02610520491782,50.03110774635834,49.99110467239874,50.16113602886714,50.016139980859556,50.001137893052196
50.07603891644424,50.02103667554629,50.031035646106915,50.11594031535123,50.02593699109116,50.04094184454835,50.02094587277324,50.035943467717935,50.02594168347799,50.01604133264803,50.02104215025715,50.036042718588156,50.03103977271049,50.186107063845895,50.03610620163907,50.03110774635834,49.99110467239874,50.15113883150607,50.001140949066,50.031138984166205
50.08103474977623,50.02103667554629,50.02603633203974,50.105941525528316,50.02593699109116,50.04094184454835,50.025944904920365,50.030944584360924,50.02594168347799,50.02104035618138,50.0260371538028,50.03104404782894,50.01604020229899,50.1511079372214,50.03110761011711,50.03610620376633,49.95110234709024,50.156141244435894,50.01113775989528,50.00613616661929
50.08103474977623,50.031035571580084,50.01603770055848,50.1009421309942,50.03094000751399,50.04094184454835,50.03094775102428,50.030944584360924,50.03094429200919,50.02104035618138,50.03103978435683,50.03104404782894,50.01604020229899,50.181108277584805,50.03110761011711,50.03610620376633,50.051104346506946,50.14614023531617,50.01113775989528,50.031138984166205
50.07603891644424,50.031035571580084,50.031035646106915,50.11594031535123,50.04594143322031,50.03094370028287,50.02094587277324,50.030944584360924,50.01594409356052,50.02104035618138,50.02104215025715,50.03104404782894,50.02603737340425,50.17610567779552,50.021106615911364,50.03110774635834,49.99110467239874,50.15113883150607,50.01113775989528,50.02613689420057
50.07603891644424,50.02103667554629,50.02603633203974,50.1009421309942,50.03094000751399,50.04094184454835,50.03094775102428,50.02594188755034,50.02594168347799,50.02104035618138,50.03103978435683,50.0260415632541,50.02603737340425,50.14110655368655,50.03110761011711,50.03110774635834,49.99110467239874,50.16613462505704,50.00613935362779,50.01113825560304
50.07603891644424,50.0260361234236,50.01103457336374,50.11594031535123,50.05094063615585,50.04094184454835,50.025944904920365,50.02594188755034,50.02094288851926,50.02104035618138,50.02104215025715,50.0260415632541,50.01604020229899,50.181108277584805,50.021106615911364,50.021107020100125,50.021106417637895,50.15113883150607,50.01113775989528,50.01614034556868
50.07603891644424,50.031035571580084,50.02603633203974,50.11594031535123,50.03094000751399,50.03594277555468,50.02094587277324,50.02594188755034,50.02594168347799,50.01604133264803,50.02104215025715,50.02104289249489,50.02603737340425,50.17110307975022,50.021106615911364,50.0261054749926,49.99110467239874,50.156141244435894,50.01113775989528,50.00613616661929
50.086038205517504,50.02103667554629,50.01603770055848,50.11594031535123,50.02593699109116,50.03094370028287,50.025944904920365,50.02594188755034,50.03094429200919,50.01604133264803,50.03103978435683,50.0260415632541,50.02603737340425,50.166104293489134,50.03610620163907,50.03610620376633,50.021106417637895,50.156141244435894,50.016139980859556,50.01614034556868
50.08103474977623,50.02103667554629,50.01603770055848,50.11594031535123,50.0359392135886,50.03094370028287,50.025944904920365,50.02594188755034,50.02094288851926,50.01604133264803,50.03103978435683,50.02104289249489,50.00603540378173,50.14110655368655,50.021106615911364,50.021107020100125,49.97610570796424,50.16113602886714,50.016139980859556,50.00613616661929
50.08103474977623,50.0260361234236,50.02103701797256,50.11594031535123,50.04594143322031,50.03094370028287,50.025944904920365,50.030944584360924,50.02594168347799,50.01604133264803,50.0260371538028,50.0260415632541,50.021038787875426,50.186107063845895,50.02610520491782,50.03110774635834,50.051104346506946,50.1861366432965,50.01113775989528,50.01113825560304
50.08103474977623,50.02103667554629,50.02603633203974,50.105941525528316,50.0359392135886,50.03094370028287,50.02094587277324,50.02594188755034,50.02594168347799,50.01604133264803,50.02104215025715,50.0260415632541,50.021038787875426,50.166104293489134,50.02610520491782,50.0261054749926,49.97610570796424,50.16613462505704,50.00613935362779,50.00613616661929
50.08103474977623,50.031035571580084,50.02103701797256,50.11594031535123,50.02593699109116,50.03594277555468,50.025944904920365,50.02594188755034,50.03094429200919,50.01604133264803,50.0260371538028,50.0260415632541,50.02603737340425,50.17110307975022,50.021106615911364,50.021107020100125,50.01610803327276,50.14614023531617,50.01113775989528,50.01113825560304
50.08103474977623,50.0260361234236,50.01603770055848,50.13593790052059,50.0359392135886,50.03594277555468,50.025944904920365,50.02594188755034,50.02094288851926,50.01604133264803,50.0260371538028,50.02104289249489,50.02603737340425,50.14610915096031,50.03110761011711,50.03610620376633,49.97610570796424,50.14614023531617,50.01113775989528,49.996139617005525
50.08103474977623,50.02103667554629,50.02603633203974,50.1009421309942,50.0359392135886,50.02594081483726,50.025944904920365,50.02594188755034,50.03094429200919,50.01604133264803,50.03103978435683,50.0260415632541,50.01604020229899,50.181108277584805,50.04110479036376,50.03110774635834,50.01110583505301,50.15113883150607,50.01113775989528,50.00613616661929
50.086038205517504,50.02103667554629,50.01603770055848,50.11594031535123,50.03094000751399,50.03594277555468,50.025944904920365,50.030944584360924,50.02594168347799,50.01604133264803,50.03103978435683,50.03104404782894,50.00603540378173,50.17110307975022,50.02610520491782,50.03110774635834,50.021106417637895,50.16613462505704,50.016139980859556,50.021138620461535
50.086038205517504,50.0260361234236,50.02603633203974,50.11594031535123,50.04093841338504,50.04094184454835,50.02094587277324,50.02594188755034,50.03094429200919,50.01604133264803,50.0260371538028,50.02104289249489,50.01604020229899,50.17610567779552,50.03610620163907,50.03110774635834,49.98110790618399,50.14614023531617,50.016139980859556,49.996139617005525
50.08103474977623,50.01103396286036,50.02103701797256,50.120939713779116,50.03094000751399,50.02594081483726,50.02094587277324,50.02594188755034,50.01594409356052,50.01604133264803,50.02104215025715,50.0260415632541,50.01604020229899,50.181108277584805,50.01610802467117,50.03110774635834,49.99110467239874,50.15113883150607,50.02113838657517,50.00613616661929
50.08103474977623,50.0260361234236,50.01603770055848,50.105941525528316,50.03094000751399,50.03094370028287,50.02094587277324,50.02094300439836,50.02094288851926,50.01604133264803,50.02104215025715,50.016044221536475,50.02603737340425,50.181108277584805,50.03110761011711,50.01610856269214,49.97610570796424,50.16613462505704,50.01113775989528,49.996139617005525
50.086038205517504,50.031035571580084,50.031035646106915,50.1009421309942,50.02094160164295,50.02594081483726,50.025944904920365,50.02594188755034,50.02094288851926,50.01604133264803,50.0260371538028,50.0260415632541,50.00603540378173,50.186107063845895,50.03110761011711,50.03110774635834,50.021106417637895,50.14113782354017,50.016139980859556,50.021138620461535
50.071039273581064,50.031035571580084,50.02603633203974,50.1009421309942,50.02593699109116,50.02594081483726,50.01594684000808,50.02094300439836,50.03094429200919,50.011038494954796,50.02104215025715,50.02104289249489,50.00603540378173,50.14110655368655,50.02610520491782,50.0261054749926,49.97610570796424,50.15113883150607,50.001140949066,50.00613616661929
50.08103474977623,50.01103396286036,50.01603770055848,50.1009421309942,50.02593699109116,50.02594081483726,50.025944904920365,50.030944584360924,50.02594168347799,50.02104035618138,50.0260371538028,50.0260415632541,50.02603737340425,50.17610567779552,50.021106615911364,50.03110774635834,49.97610570796424,50.15113883150607,50.01113775989528,50.01113825560304
50.08103474977623,50.031035571580084,50.02603633203974,50.11094473702479,50.04093841338504,50.03594277555468,50.02094587277324,50.030944584360924,50.03094429200919,50.01604133264803,50.02104215025715,50.03104404782894,50.01604020229899,50.1511079372214,50.03110761011711,50.03110774635834,50.01110583505301,50.14614023531617,50.016139980859556,50.021138620461535
50.08103474977623,50.0260361234236,50.02603633203974,50.120939713779116,50.01593858522012,50.03094370028287,50.025944904920365,50.02594188755034,50.02094288851926,50.011038494954796,50.0260371538028,50.0260415632541,50.03103977271049,50.1511079372214,50.01610802467117,50.01610856269214,50.01610803327276,50.14614023531617,50.016139980859556,50.021138620461535
50.07603891644424,50.031035571580084,50.01603770055848,50.12593910831325,50.0359392135886,50.03594277555468,50.025944904920365,50.02594188755034,50.02094288851926,50.01604133264803,50.0260371538028,50.0260415632541,50.00603540378173,50.17110307975022,50.01610802467117,50.0261054749926,49.97610570796424,50.156141244435894,50.01113775989528,50.021138620461535
50.086038205517504,50.0260361234236,50.02103701797256,50.11594031535123,50.04093841338504,50.03094370028287,50.025944904920365,50.02594188755034,50.02594168347799,50.02104035618138,50.0260371538028,50.02104289249489,50.01604020229899,50.17110307975022,50.02610520491782,50.0261054749926,49.97610570796424,50.15113883150607,50.01113775989528,50.00613616661929
50.08103474977623,50.0260361234236,50.02603633203974,50.120939713779116,50.04093841338504,50.03094370028287,50.025944904920365,50.02594188755034,50.02594168347799,50.02104035618138,50.0260371538028,50.02104289249489,50.01604020229899,50.181108277584805,50.02610520491782,50.0261054749926,49.97610570796424,50.15113883150607,50.01113775989528,50.001137893052196
50.071039273581064,50.0260361234236,50.02103701797256,50.120939713779116,50.0359392135886,50.03094370028287,50.025944904920365,50.02594188755034,50.02094288851926,50.02603938052912,50.0260371538028,50.0260415632541,50.01103780304036,50.06610951417659,50.02610520491782,50.03110774635834,49.99110467239874,50.156141244435894,50.02613679113695,50.00613616661929
50.086038205517504,50.0260361234236,50.02103701797256,50.105941525528316,50.03094000751399,50.03094370028287,50.025944904920365,50.02594188755034,50.02594168347799,50.02104035618138,50.0260371538028,50.02104289249489,50.00603540378173,50.181108277584805,50.021106615911364,50.021107020100125,50.01610803327276,50.15113883150607,50.00613935362779,50.00613616661929
50.08103474977623,50.04103447068162,50.02603633203974,50.11094473702479,50.0359392135886,50.03594277555468,50.025944904920365,50.030944584360924,50.02594168347799,50.01604133264803,50.0260371538028,50.0260415632541,50.02603737340425,50.17610567779552,50.03610620163907,50.03110774635834,50.021106417637895,50.16613462505704,50.02613679113695,50.00613616661929
50.07603891644424,50.02103667554629,50.02103701797256,50.11094473702479,50.02094160164295,50.04094184454835,50.025944904920365,50.030944584360924,50.02094288851926,50.02104035618138,50.0260371538028,50.0260415632541,50.00603540378173,50.186107063845895,50.03110761011711,50.03610620376633,49.98110790618399,50.171137036833045,50.01113775989528,50.01614034556868
50.07603891644424,50.02103667554629,50.02603633203974,50.11094473702479,50.0359392135886,50.02594081483726,50.02094587277324,50.02594188755034,50.02594168347799,50.02104035618138,50.02104215025715,50.02104289249489,50.01604020229899,50.186107063845895,50.03610620163907,50.0261054749926,49.97610570796424,50.15113883150607,49.996142542196566,50.001137893052196
50.09103785172759,50.0260361234236,50.02603633203974,50.11094473702479,50.02094160164295,50.02594081483726,50.02094587277324,50.02594188755034,50.02094288851926,50.02104035618138,50.02104215025715,50.0260415632541,50.01103780304036,50.07110829966612,50.03110761011711,50.03110774635834,50.01610803327276,50.156141244435894,50.01113775989528,50.01113825560304
50.07603891644424,50.02103667554629,50.01603770055848,50.11094473702479,50.02094160164295,50.03594277555468,50.025944904920365,50.02594188755034,50.01594409356052,50.01604133264803,50.03103978435683,50.0260415632541,50.00603540378173,50.186107063845895,50.03610620163907,50.0261054749926,49.98110790618399,50.156141244435894,50.02613679113695,50.001137893052196
50.07603891644424,50.01103396286036,50.02603633203974,50.105941525528316,50.0359392135886,50.03594277555468,50.025944904920365,50.02594188755034,50.03094429200919,50.02104035618138,50.0260371538028,50.0260415632541,50.01604020229899,50.14110655368655,50.03110761011711,50.03110774635834,49.95110234709024,50.15113883150607,50.016139980859556,50.00613616661929
50.08103474977623,50.0260361234236,50.02103701797256,50.120939713779116,50.03094000751399,50.03094370028287,50.025944904920365,50.030944584360924,50.02094288851926,50.01604133264803,50.03103978435683,50.0260415632541,50.01604020229899,50.17610567779552,50.02610520491782,50.0261054749926,49.96110674352974,50.156141244435894,50.02613679113695,50.001137893052196
50.08103474977623,50.02103667554629,50.02603633203974,50.105941525528316,50.04093841338504,50.04094184454835,50.025944904920365,50.02594188755034,50.02594168347799,50.011038494954796,50.03103978435683,50.02104289249489,50.00104063465849,50.17110307975022,50.03110761011711,50.021107020100125,49.98110790618399,50.156141244435894,50.02613679113695,50.001137893052196
50.07603891644424,50.02103667554629,50.02603633203974,50.105941525528316,50.0359392135886,50.03594277555468,50.025944904920365,50.02594188755034,50.02594168347799,50.01604133264803,50.0260371538028,50.0260415632541,50.01604020229899,50.181108277584805,50.03110761011711,50.0261054749926,49.98110790618399,50.156141244435894,50.01113775989528,50.00613616661929
50.08103474977623,50.0260361234236,50.02103701797256,50.11094473702479,50.03094000751399,50.03594277555468,50.025944904920365,50.02594188755034,50.02094288851926,50.02104035618138,50.0260371538028,50.03104404782894,50.02603737340425,50.181108277584805,50.03110761011711,50.03110774635834,50.01610803327276,50.15113883150607,50.01113775989528,50.031138984166205
50.086038205517504,50.01603722432207,50.02103701797256,50.120939713779116,50.0359392135886,50.02594081483726,50.03094775102428,50.02594188755034,50.02094288851926,50.011038494954796,50.03103978435683,50.0260415632541,50.02603737340425,50.14610915096031,50.03610620163907,50.03110774635834,49.99110467239874,50.15113883150607,50.01113775989528,50.001137893052196
50.07603891644424,50.0260361234236,50.01103457336374,50.11594031535123,50.04093841338504,50.03594277555468,50.025944904920365,50.02594188755034,50.02594168347799,50.02104035618138,50.0260371538028,50.02104289249489,50.01604020229899,50.181108277584805,50.021106615911364,50.021107020100125,50.021106417637895,50.15113883150607,50.01113775989528,50.01113825560304
50.071039273581064,50.0260361234236,50.02103701797256,50.105941525528316,50.04093841338504,50.03094370028287,50.02094587277324,50.030944584360924,50.02594168347799,50.02603938052912,50.02104215025715,50.0260415632541,50.02603737340425,50.16110932075624,50.02610520491782,50.03110774635834,49.97610570796424,50.15113883150607,50.001140949066,50.00613616661929
50.08103474977623,50.02103667554629,50.031035646106915,50.120939713779116,50.02593699109116,50.04094184454835,50.02094587277324,50.02094300439836,50.02094288851926,50.02603938052912,50.02104215025715,50.02104289249489,50.01604020229899,50.07110829966612,50.021106615911364,50.021107020100125,50.021106417637895,50.15113883150607,50.00613935362779,50.001137893052196
50.08103474977623,50.01103396286036,50.01103457336374,50.11094473702479,50.0359392135886,50.03094370028287,50.02094587277324,50.02594188755034,50.02094288851926,50.01604133264803,50.02104215025715,50.02104289249489,50.01604020229899,50.181108277584805,50.021106615911364,50.0261054749926,49.99110467239874,50.16113602886714,50.001140949066,50.001137893052196
50.071039273581064,50.02103667554629,50.02603633203974,50.11594031535123,50.0359392135886,50.03094370028287,50.025944904920365,50.02594188755034,50.02594168347799,50.02104035618138,50.0260371538028,50.0260415632541,50.021038787875426,50.1511079372214,50.03110761011711,50.021107020100125,49.97610570796424,50.14614023531617,50.01113775989528,50.021138620461535
50.08103474977623,50.02103667554629,50.02103701797256,50.120939713779116,50.0359392135886,50.03094370028287,50.025944904920365,50.02594188755034,50.02594168347799,50.01604133264803,50.0260371538028,50.02104289249489,50.01604020229899,50.17110307975022,50.03110761011711,50.0261054749926,49.95110234709024,50.15113883150607,50.01113775989528,50.00613616661929
50.086038205517504,50.02103667554629,50.02103701797256,50.11094473702479,50.04093841338504,50.02594081483726,50.02094587277324,50.02594188755034,50.02594168347799,50.01604133264803,50.0260371538028,50.02104289249489,50.021038787875426,50.17110307975022,50.02610520491782,50.0261054749926,49.99110467239874,50.156141244435894,50.031139012101235,49.996139617005525
50.08103474977623,50.01103396286036,50.02603633203974,50.11094473702479,50.02593699109116,50.02594081483726,50.02094587277324,50.02594188755034,50.02594168347799,50.011038494954796,50.02104215025715,50.0260415632541,50.021038787875426,50.1511079372214,50.02610520491782,50.0261054749926,49.98110790618399,50.176139449762864,50.001140949066,50.01113825560304
50.07603891644424,50.02103667554629,50.01103457336374,50.105941525528316,50.0359392135886,50.04094184454835,50.02094587277324,50.02594188755034,50.02094288851926,50.02104035618138,50.02104215025715,50.0260415632541,50.02603737340425,50.14610915096031,50.03610620163907,50.0261054749926,49.99110467239874,50.15113883150607,50.001140949066,50.01614034556868
50.07603891644424,50.02103667554629,50.02603633203974,50.105941525528316,50.02094160164295,50.03094370028287,50.025944904920365,50.02594188755034,50.01594409356052,50.01604133264803,50.02104215025715,50.0260415632541,50.01604020229899,50.17610567779552,50.021106615911364,50.0261054749926,49.99110467239874,50.15113883150607,50.00613935362779,50.01614034556868
50.07603891644424,50.03603883610953,50.01103457336374,50.11594031535123,50.03094000751399,50.03094370028287,50.02094587277324,50.02094300439836,50.02094288851926,50.02104035618138,50.0260371538028,50.02104289249489,50.01604020229899,50.14610915096031,50.021106615911364,50.021107020100125,49.97610570796424,50.15113883150607,50.016139980859556,50.00613616661929
50.07603891644424,50.0260361234236,50.02103701797256,50.120939713779116,50.03094000751399,50.02594081483726,50.01594684000808,50.02594188755034,50.02594168347799,50.02603938052912,50.016043333207314,50.0260415632541,50.01604020229899,50.17610567779552,50.021106615911364,50.0261054749926,49.97610570796424,50.156141244435894,50.001140949066,50.01113825560304
50.07603891644424,50.02103667554629,50.02103701797256,50.11094473702479,50.02094160164295,50.03594277555468,50.025944904920365,50.030944584360924,50.02094288851926,50.01604133264803,50.0260371538028,50.0260415632541,50.021038787875426,50.181108277584805,50.03110761011711,50.03610620376633,49.99110467239874,50.1861366432965,50.00613935362779,50.00613616661929
50.08103474977623,50.031035571580084,50.02103701797256,50.12593910831325,50.0359392135886,50.03594277555468,50.025944904920365,50.01594412104136,50.02594168347799,50.02104035618138,50.0260371538028,50.016044221536475,50.00104063465849,50.181108277584805,50.02610520491782,50.011106291326406,49.97610570796424,50.156141244435894,50.01113775989528,50.001137893052196
50.08103474977623,50.01103396286036,50.01103457336374,50.105941525528316,50.04594143322031,50.03094370028287,50.02094587277324,50.02094300439836,50.02594168347799,50.02104035618138,50.0260371538028,50.02104289249489,50.02603737340425,50.181108277584805,50.02610520491782,50.021107020100125,49.9411055808755,50.15113883150607,50.02613679113695,50.001137893052196
50.08103474977623,50.01603722432207,50.01603770055848,50.11094473702479,50.03094000751399,50.03094370028287,50.01594684000808,50.030944584360924,50.02094288851926,50.01604133264803,50.02104215025715,50.0260415632541,50.01103780304036,50.1511079372214,50.021106615911364,50.03110774635834,49.97610570796424,50.14614023531617,50.01113775989528,49.996139617005525
50.071039273581064,50.01103396286036,50.02603633203974,50.11094473702479,50.02593699109116,50.03594277555468,50.02094587277324,50.02094300439836,50.02594168347799,50.011038494954796,50.02104215025715,50.02104289249489,50.01103780304036,50.14610915096031,50.02610520491782,50.021107020100125,49.986106290549124,50.15113883150607,50.00613935362779,50.01113825560304
