49.901140590872615,49.881139680133046,49.87114326838979,49.87614390777211,49.87111462628211,49.876112920984866,49.8811159591103,49.881049773637855,49.88104978386823,49.88104721558826,49.89595714206376,49.86595500148582,49.895954759146804,49.885953497218594,49.87094949155397,49.89595323131788,49.900952615544924,49.900952259190255,49.831049706367764,49.90604425468693,49.886052734605215,49.8560492912311,49.85114452910111,49.876140199895545,49.88114278236363
49.901140590872615,49.88614090991485,49.86614213310339,49.86614170421829,49.87111462628211,49.88111030546982,49.8811159591103,49.881049773637855,49.88104978386823,49.88604830326322,49.89095562781182,49.86595500148582,49.895954759146804,49.890954590976065,49.88094843472873,49.88094956026895,49.890954171870135,49.905953354867506,49.831049706367764,49.896049376255434,49.88105157205103,49.8560492912311,49.85614590087989,49.876140199895545,49.87614543871424
49.901140590872615,49.891142139483705,49.87614440367619,49.841143824786315,49.87611597742371,49.88111030546982,49.8811159591103,49.88605108065004,49.88104978386823,49.88604830326322,49.88095259929625,49.87095631458029,49.890953586047324,49.885953497218594,49.87595087039457,49.89595323131788,49.895955301057036,49.900952259190255,49.83605111291024,49.90604425468693,49.886052734605215,49.8560492912311,49.841145600456464,49.87113896527766,49.87114428027539
49.901140590872615,49.891142139483705,49.87114326838979,49.83614272300925,49.87111462628211,49.88111030546982,49.87611866606836,49.881049773637855,49.88104978386823,49.88104721558826,49.90595635542074,49.87095631458029,49.890953586047324,49.885953497218594,49.87094949155397,49.89595323131788,49.88595304268324,49.89095388256087,49.831049706367764,49.91104550871232,49.88105157205103,49.89104958688234,49.85114452910111,49.86613773065977,49.88114278236363
49.906141975813924,49.88614090991485,49.87114326838979,49.871142805995355,49.87111462628211,49.876112920984866,49.8811159591103,49.881049773637855,49.88104978386823,49.88104721558826,49.885954113559876,49.86595500148582,49.890953586047324,49.885953497218594,49.87094949155397,49.90095064015939,49.90595374473183,49.905953354867506,49.83605111291024,49.91104550871232,49.886052734605215,49.8560492912311,49.85114452910111,49.881137619782216,49.88114278236363
49.901140590872615,49.88614090991485,49.87614440367619,49.87614390777211,49.87111462628211,49.88111030546982,49.88611706692275,49.881049773637855,49.886050950700096,49.89104939097899,49.89595714206376,49.87095631458029,49.895954759146804,49.890954590976065,49.87595087039457,49.90095064015939,49.890954171870135,49.89095388256087,49.82604830030192,49.90104300060263,49.88105157205103,49.8760500050383,49.83614804342945,49.87113896527766,49.87614543871424
49.901140590872615,49.881139680133046,49.87614440367619,49.87614390777211,49.86611327453257,49.876112920984866,49.8811159591103,49.881049773637855,49.88104978386823,49.88604830326322,49.89595714206376,49.86595500148582,49.890953586047324,49.885953497218594,49.87094949155397,49.90095064015939,49.90595374473183,49.905953354867506,49.831049706367764,49.91104550871232,49.88105157205103,49.866047740810465,49.85614590087989,49.87113896527766,49.88114278236363
49.901140590872615,49.88614090991485,49.87114326838979,49.86614170421829,49.87111462628211,49.88111030546982,49.8811159591103,49.881049773637855,49.886050950700096,49.88604830326322,49.885954113559876,49.86595500148582,49.895954759146804,49.890954590976065,49.87595087039457,49.89595323131788,49.890954171870135,49.89595497823812,49.82604830030192,49.896049376255434,49.886052734605215,49.881047322503754,49.85114452910111,49.86114031095547,49.88114278236363
49.89614302107573,49.881139680133046,49.88114172426193,49.83614272300925,49.87111462628211,49.876112920984866,49.88611706692275,49.87605228143235,49.876052431659545,49.88604830326322,49.88095259929625,49.86595500148582,49.890953586047324,49.890954590976065,49.88094843472873,49.90095064015939,49.890954171870135,49.900952259190255,49.82604830030192,49.91104550871232,49.88105157205103,49.8560492912311,49.85114452910111,49.87113896527766,49.88114278236363
49.901140590872615,49.88614090991485,49.87114326838979,49.83614272300925,49.87111462628211,49.876112920984866,49.8811159591103,49.881049773637855,49.88104978386823,49.88104721558826,49.90595635542074,49.87095631458029,49.890953586047324,49.885953497218594,49.88594981356933,49.90095064015939,49.900952615544924,49.905953354867506,49.831049706367764,49.90604425468693,49.88105157205103,49.8560492912311,49.85114452910111,49.881137619782216,49.87114428027539
49.901140590872615,49.891142139483705,49.87614440367619,49.846141111836864,49.87111462628211,49.88111030546982,49.8811159591103,49.881049773637855,49.88104978386823,49.88604830326322,49.89095562781182,49.87095631458029,49.895954759146804,49.890954590976065,49.87595087039457,49.90095064015939,49.895955301057036,49.89595497823812,49.82604830030192,49.91104550871232,49.87605422412137,49.8560492912311,49.83614804342945,49.86114031095547,49.886143940841656
49.901140590872615,49.881139680133046,49.87614440367619,49.811141028796484,49.86611327453257,49.88111030546982,49.8811159591103,49.881049773637855,49.886050950700096,49.88604830326322,49.88095259929625,49.86595500148582,49.895954759146804,49.885953497218594,49.87595087039457,49.89595323131788,49.895955301057036,49.900952259190255,49.831049706367764,49.90604425468693,49.886052734605215,49.89104958688234,49.846143157322345,49.86114031095547,49.87614543871424
49.901140590872615,49.881139680133046,49.87114326838979,49.846141111836864,49.87111462628211,49.876112920984866,49.8811159591103,49.881049773637855,49.88104978386823,49.88604830326322,49.90595635542074,49.86595500148582,49.890953586047324,49.890954590976065,49.88094843472873,49.90095064015939,49.890954171870135,49.89095388256087,49.831049706367764,49.91604294788217,49.88105157205103,49.8560492912311,49.85614590087989,49.876140199895545,49.88114278236363
49.901140590872615,49.881139680133046,49.87114326838979,49.841143824786315,49.87111462628211,49.88111030546982,49.8811159591103,49.881049773637855,49.88104978386823,49.88104721558826,49.89595714206376,49.87095631458029,49.890953586047324,49.885953497218594,49.87595087039457,49.90095064015939,49.88595304268324,49.89595497823812,49.82604830030192,49.91104550871232,49.87605422412137,49.8760500050383,49.85614590087989,49.87113896527766,49.87614543871424
49.901140590872615,49.891142139483705,49.87614440367619,49.846141111836864,49.87611597742371,49.876112920984866,49.8811159591103,49.881049773637855,49.88104978386823,49.88104721558826,49.88095259929625,49.86595500148582,49.890953586047324,49.88095240344943,49.855952983995714,49.89595323131788,49.890954171870135,49.89595497823812,49.831049706367764,49.91104550871232,49.88105157205103,49.88604845461768,49.83114667165068,49.86613773065977,49.87114428027539
49.901140590872615,49.88614090991485,49.87614440367619,49.86614170421829,49.86611327453257,49.88111030546982,49.8811159591103,49.87605228143235,49.88104978386823,49.88604830326322,49.89095562781182,49.86595500148582,49.895954759146804,49.885953497218594,49.87094949155397,49.90095064015939,49.900952615544924,49.900952259190255,49.82604830030192,49.91604294788217,49.88105157205103,49.881047322503754,49.846143157322345,49.87113896527766,49.88114278236363
49.901140590872615,49.88614090991485,49.84614140665855,49.846141111836864,49.87111462628211,49.88111030546982,49.87611866606836,49.881049773637855,49.88104978386823,49.88104721558826,49.885954113559876,49.86595500148582,49.895954759146804,49.885953497218594,49.88094843472873,49.89595323131788,49.88595304268324,49.89095388256087,49.83605111291024,49.90604425468693,49.886052734605215,49.8560492912311,49.85614590087989,49.87113896527766,49.88114278236363
49.89614302107573,49.881139680133046,49.87114326838979,49.841143824786315,49.87111462628211,49.876112920984866,49.8811159591103,49.881049773637855,49.88104978386823,49.88104721558826,49.89595714206376,49.87095631458029,49.890953586047324,49.885953497218594,49.87595087039457,49.905951863842375,49.895955301057036,49.905953354867506,49.8210507089747,49.90604425468693,49.87605422412137,49.87104887292438,49.841145600456464,49.876140199895545,49.87614543871424
49.901140590872615,49.881139680133046,49.87614440367619,49.846141111836864,49.87111462628211,49.88111030546982,49.8811159591103,49.881049773637855,49.88104978386823,49.88604830326322,49.900954841168804,49.86595500148582,49.890953586047324,49.885953497218594,49.88094843472873,49.89595323131788,49.895955301057036,49.885952786883166,49.831049706367764,49.90104300060263,49.88105157205103,49.8760500050383,49.86114345762051,49.87113896527766,49.87614543871424
49.901140590872615,49.88614090991485,49.87114326838979,49.86614170421829,49.87611597742371,49.88111030546982,49.8811159591103,49.88605108065004,49.886050950700096,49.88604830326322,49.900954841168804,49.87095631458029,49.895954759146804,49.890954590976065,49.86595192717045,49.8909520076349,49.895955301057036,49.89095388256087,49.831049706367764,49.90604425468693,49.88105157205103,49.89605071899626,49.85614590087989,49.87113896527766,49.87114428027539
49.89614302107573,49.88614090991485,49.88114172426193,49.94614407385349,49.87111462628211,49.876112920984866,49.8811159591103,49.881049773637855,49.88104978386823,49.88604830326322,49.885954113559876,49.87095631458029,49.890953586047324,49.890954590976065,49.88094843472873,49.8909520076349,49.895955301057036,49.900952259190255,49.831049706367764,49.90604425468693,49.87605422412137,49.881047322503754,49.86614101448639,49.876140199895545,49.87114428027539
49.901140590872615,49.88614090991485,49.87614440367619,49.89614450020843,49.87611597742371,49.88111030546982,49.8811159591103,49.881049773637855,49.88104978386823,49.88604830326322,49.89095562781182,49.87095631458029,49.890953586047324,49.890954590976065,49.87595087039457,49.8909520076349,49.90595374473183,49.905953354867506,49.831049706367764,49.896049376255434,49.871053061567196,49.87104887292438,49.841145600456464,49.87113896527766,49.87614543871424
49.901140590872615,49.88614090991485,49.87614440367619,49.781142047532875,49.87111462628211,49.88111030546982,49.8811159591103,49.881049773637855,49.88104978386823,49.89104939097899,49.87595871456368,49.86595500148582,49.890953586047324,49.890954590976065,49.855952983995714,49.8909520076349,49.88595304268324,49.89095388256087,49.83605111291024,49.91104550871232,49.87605422412137,49.89104958688234,49.85614590087989,49.87113896527766,49.866143121797364
49.89614302107573,49.881139680133046,49.85114254194495,49.846141111836864,49.87111462628211,49.876112920984866,49.87111755824162,49.881049773637855,49.88104978386823,49.876049942637025,49.900954841168804,49.87095631458029,49.890953586047324,49.88095240344943,49.87595087039457,49.8909520076349,49.890954171870135,49.905953354867506,49.83605111291024,49.90104300060263,49.87605422412137,49.88604845461768,49.85114452910111,49.876140199895545,49.87614543871424
49.89614302107573,49.881139680133046,49.87614440367619,49.90114178725898,49.87111462628211,49.876112920984866,49.8811159591103,49.881049773637855,49.88104978386823,49.88604830326322,49.91595556877775,49.87095631458029,49.890953586047324,49.885953497218594,49.87094949155397,49.90095064015939,49.900952615544924,49.89595497823812,49.8210507089747,49.91104550871232,49.87605422412137,49.8760500050383,49.841145600456464,49.86613773065977,49.87114428027539
49.901140590872615,49.88614090991485,49.88114172426193,49.871142805995355,49.87111462628211,49.88111030546982,49.8811159591103,49.881049773637855,49.88104978386823,49.88604830326322,49.89595714206376,49.86595500148582,49.895954759146804,49.890954590976065,49.850951604516084,49.8909520076349,49.88595304268324,49.89595497823812,49.831049706367764,49.90604425468693,49.871053061567196,49.87104887292438,49.83614804342945,49.87113896527766,49.87614543871424
49.89614302107573,49.891142139483705,49.87614440367619,49.846141111836864,49.86611327453257,49.876112920984866,49.8811159591103,49.87605228143235,49.88104978386823,49.88104721558826,49.885954113559876,49.86595500148582,49.890953586047324,49.885953497218594,49.8609543628363,49.8909520076349,49.91095487391875,49.910954450545226,49.82604830030192,49.896049376255434,49.871053061567196,49.87104887292438,49.841145600456464,49.87113896527766,49.87614543871424
49.901140590872615,49.881139680133046,49.87114326838979,49.86614170421829,49.87111462628211,49.88111030546982,49.8811159591103,49.881049773637855,49.88104978386823,49.89104939097899,49.885954113559876,49.86595500148582,49.890953586047324,49.890954590976065,49.86595192717045,49.905951863842375,49.890954171870135,49.900952259190255,49.83605111291024,49.91604294788217,49.886052734605215,49.88604845461768,49.846143157322345,49.86613773065977,49.87614543871424
49.901140590872615,49.881139680133046,49.85114254194495,49.846141111836864,49.87111462628211,49.876112920984866,49.87611866606836,49.881049773637855,49.88104978386823,49.876049942637025,49.900954841168804,49.87095631458029,49.895954759146804,49.885953497218594,49.855952983995714,49.905951863842375,49.88595304268324,49.89595497823812,49.831049706367764,49.91604294788217,49.88105157205103,49.89605071899626,49.85614590087989,49.881137619782216,49.87614543871424
49.906141975813924,49.891142139483705,49.88114172426193,49.846141111836864,49.87611597742371,49.88111030546982,49.8811159591103,49.881049773637855,49.886050950700096,49.88604830326322,49.88095259929625,49.86595500148582,49.890953586047324,49.885953497218594,49.88094843472873,49.90095064015939,49.895955301057036,49.89095388256087,49.831049706367764,49.91604294788217,49.88105157205103,49.8560492912311,49.83614804342945,49.876140199895545,49.886143940841656
49.901140590872615,49.88614090991485,49.87614440367619,49.811141028796484,49.87111462628211,49.88111030546982,49.88611706692275,49.881049773637855,49.886050950700096,49.88604830326322,49.885954113559876,49.87095631458029,49.895954759146804,49.890954590976065,49.87595087039457,49.90095064015939,49.895955301057036,49.89595497823812,49.831049706367764,49.896049376255434,49.88105157205103,49.881047322503754,49.85114452910111,49.876140199895545,49.87114428027539
49.901140590872615,49.88614090991485,49.87614440367619,49.811141028796484,49.87111462628211,49.88111030546982,49.8811159591103,49.881049773637855,49.886050950700096,49.88604830326322,49.90595635542074,49.87095631458029,49.895954759146804,49.890954590976065,49.87595087039457,49.89595323131788,49.890954171870135,49.89095388256087,49.831049706367764,49.91104550871232,49.886052734605215,49.8560492912311,49.846143157322345,49.87113896527766,49.89114509931968
49.901140590872615,49.881139680133046,49.87614440367619,49.811141028796484,49.87111462628211,49.876112920984866,49.88611706692275,49.881049773637855,49.88104978386823,49.88604830326322,49.89095562781182,49.86595500148582,49.895954759146804,49.890954590976065,49.87094949155397,49.905951863842375,49.88595304268324,49.89095388256087,49.831049706367764,49.91604294788217,49.87605422412137,49.8760500050383,49.83114667165068,49.87113896527766,49.87614543871424
49.89614302107573,49.88614090991485,49.87614440367619,49.841143824786315,49.86611327453257,49.876112920984866,49.8811159591103,49.881049773637855,49.88104978386823,49.88104721558826,49.900954841168804,49.86595500148582,49.890953586047324,49.885953497218594,49.87595087039457,49.90095064015939,49.895955301057036,49.89095388256087,49.82604830030192,49.90604425468693,49.88105157205103,49.87104887292438,49.846143157322345,49.87113896527766,49.88114278236363
49.89614302107573,49.87614226513849,49.87614440367619,49.90114178725898,49.86611327453257,49.876112920984866,49.88611706692275,49.881049773637855,49.88104978386823,49.88604830326322,49.89095562781182,49.86595500148582,49.890953586047324,49.890954590976065,49.87595087039457,49.8909520076349,49.890954171870135,49.900952259190255,49.82604830030192,49.896049376255434,49.87605422412137,49.89104958688234,49.841145600456464,49.86613773065977,49.87614543871424
49.89614302107573,49.881139680133046,49.86614213310339,49.86614170421829,49.86611327453257,49.876112920984866,49.87611866606836,49.881049773637855,49.88104978386823,49.88104721558826,49.87595871456368,49.86595500148582,49.890953586047324,49.885953497218594,49.87595087039457,49.8909520076349,49.88595304268324,49.89595497823812,49.831049706367764,49.90604425468693,49.88105157205103,49.87104887292438,49.841145600456464,49.876140199895545,49.87114428027539
49.901140590872615,49.88614090991485,49.87114326838979,49.87614390777211,49.86611327453257,49.88111030546982,49.87611866606836,49.881049773637855,49.886050950700096,49.88104721558826,49.87095720030006,49.86595500148582,49.895954759146804,49.885953497218594,49.87595087039457,49.90095064015939,49.890954171870135,49.89595497823812,49.831049706367764,49.91104550871232,49.886052734605215,49.83104744515928,49.841145600456464,49.876140199895545,49.87614543871424
49.901140590872615,49.88614090991485,49.87114326838979,49.83614272300925,49.87111462628211,49.88111030546982,49.8811159591103,49.881049773637855,49.886050950700096,49.88104721558826,49.90595635542074,49.86595500148582,49.895954759146804,49.885953497218594,49.88094843472873,49.8909520076349,49.88595304268324,49.900952259190255,49.83605111291024,49.90604425468693,49.87605422412137,49.87104887292438,49.841145600456464,49.87113896527766,49.88114278236363
49.901140590872615,49.891142139483705,49.87614440367619,49.841143824786315,49.87111462628211,49.88111030546982,49.8811159591103,49.881049773637855,49.886050950700096,49.88604830326322,49.87595871456368,49.87095631458029,49.890953586047324,49.885953497218594,49.850951604516084,49.90095064015939,49.890954171870135,49.89595497823812,49.82604830030192,49.90104300060263,49.871053061567196,49.8560492912311,49.85114452910111,49.876140199895545,49.88114278236363
49.901140590872615,49.88614090991485,49.87614440367619,49.87614390777211,49.87111462628211,49.88111030546982,49.8811159591103,49.87605228143235,49.886050950700096,49.88104721558826,49.88095259929625,49.86595500148582,49.895954759146804,49.885953497218594,49.88594981356933,49.91095308730987,49.900952615544924,49.900952259190255,49.82604830030192,49.921044201907556,49.88105157205103,49.86105042334501,49.846143157322345,49.87113896527766,49.87114428027539
49.901140590872615,49.881139680133046,49.88114172426193,49.87614390777211,49.87111462628211,49.876112920984866,49.8811159591103,49.88605108065004,49.88104978386823,49.88604830326322,49.88095259929625,49.87095631458029,49.895954759146804,49.890954590976065,49.88094843472873,49.90095064015939,49.895955301057036,49.89095388256087,49.82604830030192,49.91104550871232,49.87605422412137,49.89605071899626,49.85614590087989,49.876140199895545,49.88114278236363
49.89614302107573,49.88614090991485,49.87614440367619,49.846141111836864,49.87111462628211,49.88111030546982,49.8811159591103,49.881049773637855,49.88104978386823,49.88604830326322,49.900954841168804,49.87095631458029,49.890953586047324,49.885953497218594,49.88094843472873,49.905951863842375,49.890954171870135,49.89095388256087,49.82604830030192,49.91604294788217,49.88105157205103,49.87104887292438,49.841145600456464,49.881137619782216,49.87114428027539
49.901140590872615,49.88614090991485,49.86614213310339,49.87614390777211,49.87111462628211,49.88111030546982,49.87611866606836,49.881049773637855,49.886050950700096,49.88104721558826,49.88095259929625,49.86595500148582,49.895954759146804,49.885953497218594,49.87595087039457,49.90095064015939,49.895955301057036,49.89595497823812,49.831049706367764,49.91604294788217,49.88105157205103,49.87104887292438,49.83614804342945,49.87113896527766,49.88114278236363
49.901140590872615,49.88614090991485,49.87614440367619,49.871142805995355,49.87111462628211,49.88111030546982,49.88611706692275,49.881049773637855,49.886050950700096,49.88604830326322,49.885954113559876,49.86595500148582,49.895954759146804,49.890954590976065,49.8609543628363,49.90095064015939,49.890954171870135,49.89595497823812,49.82604830030192,49.90604425468693,49.88105157205103,49.8560492912311,49.846143157322345,49.876140199895545,49.87114428027539
49.901140590872615,49.88614090991485,49.88114172426193,49.871142805995355,49.87111462628211,49.88111030546982,49.8811159591103,49.881049773637855,49.886050950700096,49.88604830326322,49.89095562781182,49.86595500148582,49.895954759146804,49.885953497218594,49.88094843472873,49.89595323131788,49.895955301057036,49.89595497823812,49.831049706367764,49.91104550871232,49.88105157205103,49.8560492912311,49.86114345762051,49.87113896527766,49.88114278236363
49.901140590872615,49.88614090991485,49.87114326838979,49.90114178725898,49.87611597742371,49.876112920984866,49.8811159591103,49.88605108065004,49.88104978386823,49.88604830326322,49.88095259929625,49.87095631458029,49.890953586047324,49.890954590976065,49.87094949155397,49.89595323131788,49.90595374473183,49.905953354867506,49.82604830030192,49.90604425468693,49.88105157205103,49.89605071899626,49.846143157322345,49.87113896527766,49.886143940841656
49.901140590872615,49.891142139483705,49.88114172426193,49.841143824786315,49.87111462628211,49.876112920984866,49.88611706692275,49.881049773637855,49.88104978386823,49.89104939097899,49.885954113559876,49.86595500148582,49.890953586047324,49.89595568473354,49.8609543628363,49.8909520076349,49.890954171870135,49.900952259190255,49.82604830030192,49.90604425468693,49.87605422412137,49.87104887292438,49.846143157322345,49.881137619782216,49.87114428027539
49.901140590872615,49.891142139483705,49.88114172426193,49.871142805995355,49.87111462628211,49.88111030546982,49.8811159591103,49.881049773637855,49.88104978386823,49.88604830326322,49.88095259929625,49.86595500148582,49.88595241313286,49.885953497218594,49.850951604516084,49.91095308730987,49.895955301057036,49.89095388256087,49.82604830030192,49.91104550871232,49.88105157205103,49.8760500050383,49.85114452910111,49.881137619782216,49.87614543871424
49.89614302107573,49.88614090991485,49.87614440367619,49.846141111836864,49.87111462628211,49.8861115045529,49.8811159591103,49.87605228143235,49.886050950700096,49.88604830326322,49.89595714206376,49.86595500148582,49.895954759146804,49.890954590976065,49.87595087039457,49.90095064015939,49.88595304268324,49.89595497823812,49.831049706367764,49.90104300060263,49.87605422412137,49.8760500050383,49.841145600456464,49.876140199895545,49.87114428027539
49.901140590872615,49.881139680133046,49.86614213310339,49.846141111836864,49.87111462628211,49.876112920984866,49.87611866606836,49.881049773637855,49.88104978386823,49.88104721558826,49.885954113559876,49.86595500148582,49.890953586047324,49.88095240344943,49.850951604516084,49.89595323131788,49.890954171870135,49.89095388256087,49.831049706367764,49.91104550871232,49.88105157205103,49.89605071899626,49.85114452910111,49.87113896527766,49.886143940841656
49.901140590872615,49.89614336926551,49.87614440367619,49.846141111836864,49.87111462628211,49.88111030546982,49.8811159591103,49.87605228143235,49.886050950700096,49.88604830326322,49.88095259929625,49.86595500148582,49.890953586047324,49.885953497218594,49.87595087039457,49.89595323131788,49.890954171870135,49.900952259190255,49.831049706367764,49.90104300060263,49.87605422412137,49.8560492912311,49.85114452910111,49.876140199895545,49.89114509931968
49.901140590872615,49.87614226513849,49.87614440367619,49.871142805995355,49.87111462628211,49.876112920984866,49.88611706692275,49.881049773637855,49.876052431659545,49.88604830326322,49.88095259929625,49.86595500148582,49.890953586047324,49.885953497218594,49.87595087039457,49.905951863842375,49.895955301057036,49.89095388256087,49.831049706367764,49.91104550871232,49.87605422412137,49.8560492912311,49.85114452910111,49.876140199895545,49.87614543871424
49.901140590872615,49.891142139483705,49.86614213310339,49.80614374174563,49.87111462628211,49.88111030546982,49.87611866606836,49.881049773637855,49.88104978386823,49.88104721558826,49.87595871456368,49.86595500148582,49.895954759146804,49.885953497218594,49.88594981356933,49.88595078395193,49.895955301057036,49.89595497823812,49.82604830030192,49.88104561406144,49.87605422412137,49.87104887292438,49.85114452910111,49.881137619782216,49.87614543871424
49.901140590872615,49.88614090991485,49.87114326838979,49.846141111836864,49.87111462628211,49.88111030546982,49.8811159591103,49.88605108065004,49.876052431659545,49.88604830326322,49.89095562781182,49.87095631458029,49.88595241313286,49.885953497218594,49.84095266198041,49.91095308730987,49.895955301057036,49.89095388256087,49.82604830030192,49.90604425468693,49.87605422412137,49.8560492912311,49.85614590087989,49.876140199895545,49.88114278236363
49.901140590872615,49.891142139483705,49.88114172426193,49.846141111836864,49.87111462628211,49.8861115045529,49.88611706692275,49.87605228143235,49.886050950700096,49.88604830326322,49.88095259929625,49.860957503193546,49.900952117257205,49.885953497218594,49.87595087039457,49.90095064015939,49.895955301057036,49.89095388256087,49.8210507089747,49.91104550871232,49.87605422412137,49.89605071899626,49.83614804342945,49.86613773065977,49.87614543871424
49.901140590872615,49.88614090991485,49.87114326838979,49.87614390777211,49.86611327453257,49.876112920984866,49.8811159591103,49.881049773637855,49.88104978386823,49.88604830326322,49.89095562781182,49.86595500148582,49.890953586047324,49.885953497218594,49.88094843472873,49.8909520076349,49.895955301057036,49.89595497823812,49.82604830030192,49.896049376255434,49.88105157205103,49.88604845461768,49.86114345762051,49.86613773065977,49.87114428027539
49.901140590872615,49.881139680133046,49.87614440367619,49.87614390777211,49.87611597742371,49.876112920984866,49.8811159591103,49.881049773637855,49.88104978386823,49.88604830326322,49.88095259929625,49.86595500148582,49.890953586047324,49.890954590976065,49.87595087039457,49.89595323131788,49.890954171870135,49.905953354867506,49.82604830030192,49.91104550871232,49.87605422412137,49.88604845461768,49.846143157322345,49.876140199895545,49.89114509931968
49.901140590872615,49.88614090991485,49.87614440367619,49.871142805995355,49.87111462628211,49.876112920984866,49.88611706692275,49.881049773637855,49.88104978386823,49.88604830326322,49.87595871456368,49.86595500148582,49.890953586047324,49.885953497218594,49.87094949155397,49.91095308730987,49.890954171870135,49.89095388256087,49.82604830030192,49.91604294788217,49.87605422412137,49.87104887292438,49.846143157322345,49.87113896527766,49.886143940841656
49.901140590872615,49.88614090991485,49.88114172426193,49.846141111836864,49.87111462628211,49.88111030546982,49.88611706692275,49.881049773637855,49.88104978386823,49.88604830326322,49.87095720030006,49.86595500148582,49.895954759146804,49.885953497218594,49.87595087039457,49.905951863842375,49.895955301057036,49.89095388256087,49.831049706367764,49.91604294788217,49.87605422412137,49.8760500050383,49.846143157322345,49.876140199895545,49.88114278236363
49.901140590872615,49.88614090991485,49.87614440367619,49.846141111836864,49.87111462628211,49.88111030546982,49.8811159591103,49.88605108065004,49.88104978386823,49.88604830326322,49.90595635542074,49.87595762768646,49.900952117257205,49.890954590976065,49.86595192717045,49.905951863842375,49.90595374473183,49.905953354867506,49.82604830030192,49.90104300060263,49.86605189896021,49.85104815896645,49.83614804342945,49.86613773065977,49.87614543871424
49.89614302107573,49.891142139483705,49.87114326838979,49.87614390777211,49.86611327453257,49.88111030546982,49.8811159591103,49.881049773637855,49.886050950700096,49.88604830326322,49.88095259929625,49.86595500148582,49.895954759146804,49.885953497218594,49.88094843472873,49.89595323131788,49.895955301057036,49.89595497823812,49.831049706367764,49.90604425468693,49.87605422412137,49.8760500050383,49.846143157322345,49.87113896527766,49.866143121797364
49.89614302107573,49.881139680133046,49.88114172426193,49.841143824786315,49.87111462628211,49.876112920984866,49.8811159591103,49.881049773637855,49.88104978386823,49.88604830326322,49.900954841168804,49.87095631458029,49.890953586047324,49.885953497218594,49.87094949155397,49.90095064015939,49.890954171870135,49.900952259190255,49.831049706367764,49.91104550871232,49.871053061567196,49.87104887292438,49.85114452910111,49.87113896527766,49.87614543871424
49.901140590872615,49.881139680133046,49.87614440367619,49.846141111836864,49.87111462628211,49.876112920984866,49.8811159591103,49.88605108065004,49.88104978386823,49.88604830326322,49.89595714206376,49.87095631458029,49.890953586047324,49.885953497218594,49.87595087039457,49.88595078395193,49.890954171870135,49.900952259190255,49.8210507089747,49.90104300060263,49.88105157205103,49.91104648619184,49.85114452910111,49.876140199895545,49.87114428027539
49.901140590872615,49.891142139483705,49.87114326838979,49.846141111836864,49.87111462628211,49.88111030546982,49.8811159591103,49.881049773637855,49.88104978386823,49.88104721558826,49.87595871456368,49.86595500148582,49.88595241313286,49.885953497218594,49.87094949155397,49.90095064015939,49.88595304268324,49.89595497823812,49.831049706367764,49.91604294788217,49.87605422412137,49.8760500050383,49.85114452910111,49.876140199895545,49.87614543871424
49.901140590872615,49.88614090991485,49.87614440367619,49.87614390777211,49.87111462628211,49.876112920984866,49.8811159591103,49.881049773637855,49.88104978386823,49.88104721558826,49.88095259929625,49.86595500148582,49.895954759146804,49.885953497218594,49.88094843472873,49.89595323131788,49.895955301057036,49.89095388256087,49.831049706367764,49.91104550871232,49.88105157205103,49.8560492912311,49.83614804342945,49.85614289090767,49.88114278236363
49.901140590872615,49.87614226513849,49.87114326838979,49.846141111836864,49.87111462628211,49.871115536485625,49.8811159591103,49.881049773637855,49.876052431659545,49.88104721558826,49.89095562781182,49.87095631458029,49.890953586047324,49.885953497218594,49.88594981356933,49.905951863842375,49.890954171870135,49.900952259190255,49.82604830030192,49.91604294788217,49.87605422412137,49.88604845461768,49.85114452910111,49.881137619782216,49.87614543871424
49.901140590872615,49.891142139483705,49.88114172426193,49.87614390777211,49.87111462628211,49.88111030546982,49.8811159591103,49.88605108065004,49.886050950700096,49.88604830326322,49.885954113559876,49.87095631458029,49.895954759146804,49.885953497218594,49.86595192717045,49.89595323131788,49.895955301057036,49.900952259190255,49.831049706367764,49.90604425468693,49.88105157205103,49.86105042334501,49.86114345762051,49.88613885440011,49.87614543871424
49.901140590872615,49.891142139483705,49.87614440367619,49.87614390777211,49.87611597742371,49.88111030546982,49.8811159591103,49.88605108065004,49.88104978386823,49.88604830326322,49.885954113559876,49.87095631458029,49.895954759146804,49.890954590976065,49.855952983995714,49.89595323131788,49.890954171870135,49.905953354867506,49.83605111291024,49.91104550871232,49.886052734605215,49.88604845461768,49.86114345762051,49.86114031095547,49.866143121797364
49.89614302107573,49.88614090991485,49.86614213310339,49.80614374174563,49.87611597742371,49.876112920984866,49.87611866606836,49.881049773637855,49.88104978386823,49.88104721558826,49.89095562781182,49.86595500148582,49.88595241313286,49.885953497218594,49.855952983995714,49.8909520076349,49.895955301057036,49.89595497823812,49.831049706367764,49.88604686814575,49.88105157205103,49.8760500050383,49.85114452910111,49.876140199895545,49.87114428027539
49.89614302107573,49.88614090991485,49.87114326838979,49.87614390777211,49.87111462628211,49.876112920984866,49.87611866606836,49.881049773637855,49.88104978386823,49.88104721558826,49.89095562781182,49.86595500148582,49.890953586047324,49.885953497218594,49.86595192717045,49.89595323131788,49.890954171870135,49.89595497823812,49.82604830030192,49.91104550871232,49.871053061567196,49.87104887292438,49.85114452910111,49.87113896527766,49.866143121797364
